,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
2298,,,,,,6.1295996
2299,,,,,,6.3952994
2300,,,,,,6.6608157
2301,,,,,,6.745044
2302,,,,,,6.72529
2303,,,,,,6.649924
2304,,,,,,6.5154834
2305,,,,,,6.3376436
2306,,,,,,6.2821417
2307,,,,,,6.4132385
2308,,,,,,6.5178328
2309,,,,,,6.4637585
2310,,,,,,6.4178185
2311,,,,,,6.2647247
2312,,,,,,6.0492244
2313,,,,,,5.811303
2314,,,,,,5.5913286
2315,,,,,,5.658008
2316,,,,,,6.0083604
2317,,,,,,6.1470475
2318,,,,,,6.870916
2319,,,,,,7.1340203
2320,,,,,,6.8032045
2321,,,,,,6.241504
2322,,,,,,5.7247133
2323,,,,,,5.4100842
2324,2324.0,2018-04-19,7.0,1.0,1.0,5.2953925
2325,,,,,,5.4670396
2326,,,,,,5.8335905
2327,,,,,,6.3759255
2328,,,,,,6.6720333
2329,,,,,,6.671299
2330,,,,,,6.4663024
2331,,,,,,6.1999483
2332,,,,,,6.1970215
2333,,,,,,6.4688444
2334,2334.0,2018-04-19,8.0,1.0,1.0,6.9849043
2335,,,,,,7.5574913
2336,,,,,,7.7559986
2337,,,,,,7.640701
2338,,,,,,7.4267845
2339,,,,,,7.2224703
2340,,,,,,7.016137
2341,,,,,,6.886851
2342,,,,,,6.912547
2343,,,,,,7.588234
2344,2344.0,2018-04-19,9.0,1.0,2.0,8.269832
2345,,,,,,9.090142
2346,,,,,,9.3789
2347,,,,,,8.957352
2348,,,,,,8.229786
2349,,,,,,7.7618313
2350,,,,,,7.499146
2351,,,,,,7.530581
2352,,,,,,7.6066785
2353,,,,,,7.598769
2354,,,,,,7.639771
2355,2355.0,2018-04-19,10.0,1.0,1.0,7.7157307
2356,,,,,,7.7282143
2357,,,,,,7.7257953
2358,,,,,,7.854691
2359,,,,,,8.097885
2360,,,,,,8.294187
2361,,,,,,8.549351
2362,,,,,,8.967399
2363,,,,,,9.096138
2364,,,,,,9.346102
2365,2365.0,2018-04-19,11.0,1.0,1.0,9.185506
2366,,,,,,8.7066
2367,,,,,,8.144924
2368,,,,,,7.7214108
2369,,,,,,7.5104346
2370,,,,,,7.5996222
2371,,,,,,7.717668
2372,,,,,,8.002642
2373,,,,,,8.276032
2374,,,,,,8.274583
2375,,,,,,8.111008
2376,2376.0,2018-04-19,12.0,1.0,5.0,7.805215
2377,,,,,,7.5765047
2378,,,,,,7.4731703
2379,,,,,,7.677594
2380,,,,,,7.9274654
2381,,,,,,7.9523144
2382,,,,,,7.7652154
2383,,,,,,7.5117846
2384,,,,,,7.2813396
2385,,,,,,7.082909
2386,,,,,,7.029353
2387,2387.0,2018-04-19,13.0,1.0,2.0,7.014503
2388,,,,,,7.1980314
2389,,,,,,7.3560038
2390,,,,,,7.421144
2391,,,,,,7.435588
2392,,,,,,7.380559
2393,,,,,,7.426586
2394,,,,,,7.4140744
2395,,,,,,7.500856
2396,,,,,,7.4954286
2397,2397.0,2018-04-19,14.0,1.0,4.0,7.366979
2398,,,,,,7.2279515
2399,,,,,,7.3177185
2400,,,,,,7.224388
2401,,,,,,6.98765
2402,,,,,,6.691364
2403,,,,,,6.3272085
2404,,,,,,5.9863615
2405,,,,,,5.7446384
2406,,,,,,5.625091
2407,,,,,,6.095736
2408,2408.0,2018-04-19,15.0,1.0,1.0,8.58598
2409,,,,,,9.957293
2410,,,,,,9.857905
2411,,,,,,9.094738
2412,,,,,,8.057447
2413,,,,,,7.191056
2414,,,,,,6.5518203
2415,,,,,,6.23651
2416,,,,,,6.280415
2417,,,,,,6.904134
2418,,,,,,7.5391335
2419,,,,,,7.8107376
2420,,,,,,7.796012
2421,,,,,,7.864733
2422,,,,,,7.9406796
2423,,,,,,8.071137
2424,,,,,,8.219397
2425,,,,,,8.378528
2426,,,,,,8.610101
2427,,,,,,8.961947
2428,,,,,,9.558271
2429,,,,,,10.315024
2430,,,,,,10.618613
2431,,,,,,10.387649
2432,,,,,,9.941492
2433,,,,,,9.506171
2434,,,,,,9.194619
2435,,,,,,8.98583
2436,,,,,,8.743832
2437,,,,,,8.66898
2438,2438.0,2018-04-19,18.0,1.0,8.0,9.394849
2439,,,,,,9.852718
2440,,,,,,10.719492
2441,,,,,,11.141689
2442,,,,,,10.548175
2443,,,,,,9.427166
2444,,,,,,8.296076
2445,,,,,,7.598983
2446,,,,,,7.2680607
2447,,,,,,7.2239766
2448,,,,,,8.136895
2449,,,,,,9.102249
2450,,,,,,9.494098
2451,,,,,,9.363682
2452,,,,,,9.059589
2453,,,,,,8.900797
2454,,,,,,8.818345
2455,,,,,,8.81454
2456,,,,,,9.102082
2457,,,,,,9.446446
2458,,,,,,9.85094
2459,,,,,,9.998992
2460,,,,,,9.911205
2461,,,,,,9.77624
2462,,,,,,9.545462
2463,,,,,,10.513062
2464,,,,,,11.212043
2465,,,,,,11.304646
2466,,,,,,11.9128895
2467,,,,,,12.294386
2468,2468.0,2018-04-19,21.0,1.0,2.0,11.692038
2469,,,,,,10.533013
2470,,,,,,9.310256
2471,,,,,,8.340355
2472,,,,,,7.819603
2473,,,,,,7.646627
2474,,,,,,8.566064
2475,,,,,,10.098021
2476,,,,,,11.215663
2477,,,,,,11.642688
2478,,,,,,11.350627
2479,,,,,,10.572729
2480,,,,,,9.7583475
2481,,,,,,9.14597
2482,,,,,,9.109053
2483,,,,,,9.472924
2484,,,,,,9.799595
2485,,,,,,9.9626665
2486,,,,,,10.126754
2487,,,,,,10.39978
2488,,,,,,10.584479
2489,,,,,,10.93921
2490,,,,,,11.264837
2491,,,,,,11.650272
2492,,,,,,11.722535
2493,,,,,,11.450878
2494,,,,,,11.066831
2495,,,,,,11.004569
2496,,,,,,10.784478
2497,,,,,,10.409969
2498,,,,,,10.096542
2499,,,,,,9.847367
2500,,,,,,9.629705
2501,,,,,,9.51014
2502,,,,,,9.396747
2503,,,,,,9.470528
2504,,,,,,9.5665655
2505,,,,,,9.488919
2506,,,,,,9.341161
2507,,,,,,9.27406
2508,,,,,,9.444683
2509,,,,,,9.987704
2510,,,,,,10.067064
2511,,,,,,9.734423
2512,,,,,,9.35652
2513,,,,,,8.8743105
2514,,,,,,8.40327
2515,,,,,,7.9497175
2516,,,,,,7.5804496
2517,,,,,,7.340066
2518,,,,,,7.25129
2519,,,,,,7.2782154
2520,,,,,,7.476792
2521,,,,,,7.673507
2522,,,,,,7.800338
2523,,,,,,7.877038
2524,,,,,,7.9957714
2525,,,,,,8.012092
2526,,,,,,7.99712
2527,,,,,,8.0022545
2528,,,,,,7.908947
2529,,,,,,7.929835
2530,2530.0,2018-04-20,8.0,1.0,2.0,7.8546066
2531,,,,,,7.6536593
2532,,,,,,7.365117
2533,,,,,,7.2905464
2534,,,,,,7.0492992
2535,,,,,,6.686598
2536,,,,,,6.4074683
2537,,,,,,7.069814
2538,,,,,,8.260385
2539,,,,,,8.94626
2540,2540.0,2018-04-20,9.0,1.0,4.0,8.744312
2541,,,,,,7.9936895
2542,,,,,,7.2407894
2543,,,,,,6.64373
2544,,,,,,6.440581
2545,,,,,,6.3977365
2546,,,,,,6.691598
2547,,,,,,7.236852
2548,,,,,,7.6966863
2549,,,,,,7.9198537
2550,,,,,,7.9946904
2551,,,,,,7.9467716
2552,,,,,,7.8509917
2553,,,,,,7.808048
2554,,,,,,7.9736886
2555,,,,,,8.251841
2556,,,,,,8.862776
2557,,,,,,9.445094
2558,,,,,,9.732351
2559,,,,,,9.57662
2560,2560.0,2018-04-20,11.0,1.0,2.0,9.34362
2561,,,,,,8.969191
2562,,,,,,8.645935
2563,,,,,,8.936594
2564,,,,,,9.160179
2565,,,,,,10.714838
2566,,,,,,11.639662
2567,,,,,,11.4441395
2568,,,,,,10.415759
2569,,,,,,9.266403
2570,2570.0,2018-04-20,12.0,1.0,1.0,8.244764
2571,,,,,,7.5080214
2572,,,,,,7.255404
2573,,,,,,7.259215
2574,,,,,,7.445286
2575,,,,,,7.7264395
2576,,,,,,8.522709
2577,,,,,,9.3057375
2578,,,,,,9.722668
2579,,,,,,9.838881
2580,,,,,,9.989732
2581,2581.0,2018-04-20,13.0,1.0,1.0,9.9755535
2582,,,,,,9.864741
2583,,,,,,9.72951
2584,,,,,,10.030451
2585,,,,,,11.643763
2586,,,,,,14.415103
2587,,,,,,15.65396
2588,,,,,,14.792644
2589,,,,,,12.874903
2590,,,,,,10.759801
2591,2591.0,2018-04-20,14.0,1.0,1.0,9.01237
2592,,,,,,7.9322867
2593,,,,,,7.6251416
2594,,,,,,8.107395
2595,,,,,,8.794157
2596,,,,,,9.222872
2597,,,,,,9.46591
2598,,,,,,9.760967
2599,,,,,,10.33058
2600,,,,,,10.801659
2601,2601.0,2018-04-20,15.0,1.0,1.0,11.079661
2602,,,,,,11.324981
2603,,,,,,11.872581
2604,,,,,,12.141673
2605,,,,,,12.121355
2606,,,,,,11.955218
2607,,,,,,11.778909
2608,,,,,,11.471603
2609,,,,,,11.130185
2610,,,,,,11.044373
2611,,,,,,11.404299
2612,,,,,,12.228171
2613,,,,,,12.493331
2614,,,,,,12.2914505
2615,,,,,,11.818273
2616,,,,,,11.221197
2617,,,,,,10.75119
2618,,,,,,10.432521
2619,,,,,,10.213576
2620,,,,,,10.160841
2621,2621.0,2018-04-20,17.0,1.0,2.0,10.541705
2622,,,,,,11.040557
2623,,,,,,10.95697
2624,,,,,,10.480173
2625,,,,,,9.910195
2626,,,,,,9.4258175
2627,,,,,,9.152667
2628,,,,,,9.119657
2629,,,,,,9.240451
2630,,,,,,9.487185
2631,,,,,,9.879326
2632,2632.0,2018-04-20,18.0,1.0,1.0,10.039464
2633,,,,,,10.303714
2634,,,,,,11.1042795
2635,,,,,,11.491649
2636,,,,,,11.251188
2637,,,,,,10.758614
2638,,,,,,10.373693
2639,,,,,,10.2780285
2640,,,,,,10.081692
2641,,,,,,9.899509
2642,,,,,,9.5308895
2643,2643.0,2018-04-20,19.0,1.0,1.0,9.100976
2644,,,,,,8.655938
2645,,,,,,8.315126
2646,,,,,,8.214262
2647,,,,,,8.304473
2648,,,,,,8.42181
2649,,,,,,8.584159
2650,,,,,,8.720908
2651,,,,,,8.877813
2652,,,,,,8.986022
2653,,,,,,9.047608
2654,,,,,,9.149364
2655,,,,,,9.186521
2656,,,,,,9.330071
2657,,,,,,9.316352
2658,,,,,,9.149694
2659,,,,,,8.839072
2660,,,,,,8.47328
2661,,,,,,8.064387
2662,,,,,,7.6542253
2663,,,,,,7.2996736
2664,,,,,,7.028877
2665,,,,,,7.1592054
2666,,,,,,7.418973
2667,,,,,,7.7094464
2668,,,,,,8.071888
2669,,,,,,8.170816
2670,,,,,,7.977937
2671,,,,,,7.667367
2672,,,,,,7.367729
2673,,,,,,7.135478
2674,,,,,,6.9599843
2675,,,,,,6.9247293
2676,,,,,,7.1233377
2677,,,,,,7.334371
2678,,,,,,7.388698
2679,,,,,,7.264488
2680,,,,,,7.180038
2681,,,,,,7.319111
2682,,,,,,7.2803183
2683,,,,,,7.0923734
2684,,,,,,6.9702363
2685,,,,,,7.1352835
2686,,,,,,7.7477436
2687,,,,,,8.2098
2688,,,,,,8.278928
2689,,,,,,8.074171
2690,,,,,,7.875708
2691,,,,,,7.664436
2692,,,,,,7.6656213
2693,,,,,,7.685413
2694,,,,,,7.6693363
2695,,,,,,7.8535414
2696,,,,,,8.798837
2697,,,,,,9.833288
2698,,,,,,9.948476
2699,,,,,,9.332724
2700,,,,,,8.469497
2701,,,,,,7.710833
2702,,,,,,7.203385
2703,,,,,,7.0205855
2704,,,,,,7.1484966
2705,,,,,,7.7354856
2706,,,,,,8.446244
2707,,,,,,8.826036
2708,,,,,,9.091876
2709,,,,,,9.183279
2710,,,,,,9.19135
2711,,,,,,9.10357
2712,,,,,,8.85881
2713,,,,,,8.618353
2714,,,,,,8.693321
2715,,,,,,10.034846
2716,,,,,,11.381124
2717,,,,,,11.485093
2718,,,,,,10.667274
2719,,,,,,9.580838
2720,,,,,,8.80077
2721,,,,,,8.200506
2722,,,,,,7.928083
2723,,,,,,7.920881
2724,,,,,,8.436787
2725,,,,,,9.0831375
2726,,,,,,9.543738
2727,,,,,,9.712544
2728,,,,,,9.641687
2729,,,,,,9.466025
2730,,,,,,9.351371
2731,,,,,,9.423032
2732,,,,,,9.727686
2733,,,,,,10.184814
2734,,,,,,10.624598
2735,,,,,,10.778102
2736,,,,,,10.490244
2737,,,,,,10.048848
2738,,,,,,9.805967
2739,,,,,,9.5394125
2740,,,,,,9.221385
2741,,,,,,8.925719
2742,,,,,,8.772656
2743,2743.0,2018-04-21,10.0,1.0,1.0,9.101349
2744,,,,,,9.451135
2745,,,,,,9.998077
2746,,,,,,10.475057
2747,,,,,,10.749942
2748,,,,,,10.665145
2749,,,,,,10.711149
2750,,,,,,10.504122
2751,,,,,,10.002297
2752,,,,,,9.50448
2753,2753.0,2018-04-21,11.0,1.0,1.0,9.080835
2754,,,,,,8.911263
2755,,,,,,9.176961
2756,,,,,,9.338018
2757,,,,,,9.457869
2758,,,,,,9.336803
2759,,,,,,9.0253525
2760,,,,,,8.685108
2761,,,,,,8.581
2762,,,,,,8.7483835
2763,2763.0,2018-04-21,12.0,1.0,1.0,8.996366
2764,,,,,,9.457197
2765,,,,,,9.868993
2766,,,,,,10.114586
2767,,,,,,10.260689
2768,,,,,,10.272327
2769,,,,,,10.280907
2770,,,,,,10.252877
2771,,,,,,10.226698
2772,,,,,,10.284834
2773,,,,,,10.622513
2774,,,,,,10.923113
2775,,,,,,10.808849
2776,,,,,,10.320046
2777,,,,,,9.67326
2778,,,,,,9.018478
2779,,,,,,8.493381
2780,,,,,,8.158391
2781,,,,,,8.006501
2782,2782.0,2018-04-21,14.0,1.0,8.0,7.9959955
2783,,,,,,8.185745
2784,,,,,,8.572594
2785,,,,,,9.008546
2786,,,,,,9.232923
2787,,,,,,9.512451
2788,,,,,,9.574888
2789,,,,,,9.464619
2790,,,,,,9.289085
2791,,,,,,9.18475
2792,,,,,,9.128964
2793,2793.0,2018-04-21,15.0,1.0,2.0,8.980499
2794,,,,,,8.748821
2795,,,,,,8.5343485
2796,,,,,,8.277028
2797,,,,,,8.048824
2798,,,,,,7.8778663
2799,,,,,,8.086923
2800,,,,,,8.441594
2801,,,,,,8.466107
2802,,,,,,8.256768
2803,,,,,,8.140152
2804,,,,,,8.073431
2805,,,,,,7.8575864
2806,,,,,,7.8445644
2807,,,,,,7.992088
2808,,,,,,8.348683
2809,,,,,,8.937731
2810,,,,,,9.206542
2811,,,,,,9.068384
2812,,,,,,8.656824
2813,2813.0,2018-04-21,17.0,1.0,3.0,8.188049
2814,,,,,,7.9106784
2815,,,,,,7.741882
2816,,,,,,7.704114
2817,,,,,,8.288
2818,,,,,,8.947699
2819,,,,,,9.423842
2820,,,,,,9.560191
2821,,,,,,9.518017
2822,,,,,,9.31507
2823,,,,,,9.641222
2824,,,,,,9.877538
2825,,,,,,9.988662
2826,,,,,,11.724969
2827,,,,,,12.523101
2828,,,,,,12.476236
2829,,,,,,11.818328
2830,,,,,,10.896726
2831,,,,,,9.981988
2832,,,,,,9.211983
2833,,,,,,8.583978
2834,,,,,,8.3099785
2835,,,,,,8.348217
2836,,,,,,8.530853
2837,,,,,,8.955749
2838,,,,,,9.483998
2839,,,,,,9.890969
2840,,,,,,10.1968355
2841,,,,,,10.516569
2842,,,,,,10.746652
2843,,,,,,10.951178
2844,,,,,,11.103403
2845,,,,,,11.303159
2846,,,,,,11.5649
2847,,,,,,11.807292
2848,,,,,,11.688417
2849,,,,,,11.546489
2850,,,,,,11.1502
2851,2851.0,2018-04-21,21.0,1.0,3.0,11.13833
2852,,,,,,10.91655
2853,,,,,,10.430423
2854,,,,,,9.880776
2855,,,,,,9.450719
2856,,,,,,9.21392
2857,,,,,,9.227515
2858,,,,,,9.393532
2859,,,,,,9.401781
2860,,,,,,9.297713
2861,,,,,,9.115123
2862,2862.0,2018-04-21,22.0,1.0,2.0,8.917513
2863,,,,,,8.726672
2864,,,,,,8.742247
2865,,,,,,8.922722
2866,,,,,,9.451416
2867,,,,,,10.5389185
2868,,,,,,11.721195
2869,,,,,,12.171174
2870,,,,,,11.699309
2871,,,,,,10.750047
2872,,,,,,9.63174
2873,,,,,,8.64048
2874,,,,,,7.8850183
2875,,,,,,7.5847254
2876,,,,,,7.717597
2877,,,,,,8.381708
2878,,,,,,9.115899
2879,,,,,,9.491691
2880,,,,,,9.839496
2881,,,,,,10.047344
2882,,,,,,10.146097
2883,,,,,,10.248862
2884,,,,,,10.284054
2885,,,,,,10.523796
2886,,,,,,10.775443
2887,,,,,,11.125909
2888,,,,,,11.384333
2889,,,,,,11.35372
2890,,,,,,11.032165
2891,,,,,,10.530214
2892,,,,,,10.046069
2893,,,,,,9.633118
2894,,,,,,9.32571
2895,,,,,,9.239154
2896,,,,,,9.261129
2897,,,,,,9.328361
2898,,,,,,9.569013
2899,2899.0,2018-04-22,7.0,1.0,1.0,9.719362
2900,,,,,,9.650504
2901,,,,,,9.608653
2902,,,,,,9.6139
2903,,,,,,9.65199
2904,,,,,,9.442103
2905,,,,,,9.174179
2906,,,,,,9.199071
2907,,,,,,9.23705
2908,,,,,,9.178845
2909,2909.0,2018-04-22,8.0,1.0,1.0,9.573234
2910,,,,,,9.542074
2911,,,,,,9.061882
2912,,,,,,8.342946
2913,,,,,,7.6761827
2914,,,,,,7.2930245
2915,,,,,,7.1607885
2916,,,,,,7.2581797
2917,,,,,,7.506744
2918,,,,,,7.7599874
2919,,,,,,8.161851
2920,,,,,,8.473355
2921,,,,,,8.549757
2922,2922.0,2018-04-22,10.0,1.0,2.0,8.444998
2923,,,,,,8.318295
2924,,,,,,8.31659
2925,,,,,,8.447582
2926,,,,,,8.508338
2927,,,,,,8.468032
2928,,,,,,8.368494
2929,,,,,,8.251655
2930,,,,,,8.011578
2931,,,,,,7.7306085
2932,,,,,,7.4631963
2933,,,,,,7.310927
2934,,,,,,7.322689
2935,,,,,,7.657967
2936,,,,,,8.512641
2937,,,,,,8.92778
2938,,,,,,9.18286
2939,,,,,,8.958351
2940,,,,,,8.444173
2941,,,,,,8.85766
2942,,,,,,9.804933
2943,,,,,,12.339841
2944,,,,,,13.75973
2945,,,,,,13.385543
2946,,,,,,11.838103
2947,,,,,,9.966192
2948,,,,,,8.327328
2949,,,,,,7.162633
2950,,,,,,6.518698
2951,,,,,,6.35399
2952,2952.0,2018-04-22,13.0,1.0,1.0,6.7782383
2953,,,,,,7.462502
2954,,,,,,8.71366
2955,,,,,,10.0978365
2956,,,,,,11.090991
2957,,,,,,11.616734
2958,,,,,,12.049046
2959,,,,,,12.222165
2960,,,,,,12.27952
2961,,,,,,12.326495
2962,2962.0,2018-04-22,14.0,1.0,1.0,12.4912
2963,,,,,,12.934834
2964,,,,,,13.176844
2965,,,,,,13.145293
2966,,,,,,12.89004
2967,,,,,,12.443655
2968,,,,,,11.831764
2969,,,,,,11.194463
2970,,,,,,10.684058
2971,,,,,,10.827585
2972,,,,,,11.170796
2973,,,,,,11.769907
2974,,,,,,13.364175
2975,,,,,,13.780496
2976,,,,,,14.280764
2977,,,,,,14.369059
2978,,,,,,13.350591
2979,,,,,,11.993643
2980,,,,,,10.933275
2981,,,,,,10.420974
2982,,,,,,10.142309
2983,,,,,,9.997407
2984,,,,,,9.953
2985,,,,,,9.876377
2986,,,,,,9.759946
2987,,,,,,9.706824
2988,,,,,,9.781974
2989,,,,,,9.941255
2990,,,,,,10.262494
2991,,,,,,10.897238
2992,,,,,,12.01485
2993,,,,,,13.056224
2994,,,,,,13.507591
2995,,,,,,13.350888
2996,,,,,,13.002528
2997,,,,,,12.490544
2998,,,,,,11.98943
2999,2999.0,2018-04-22,18.0,1.0,1.0,11.765969
3000,,,,,,11.836468
3001,,,,,,12.780183
3002,,,,,,13.269146
3003,,,,,,13.005025
3004,,,,,,12.432749
3005,,,,,,11.536028
3006,,,,,,10.574848
3007,,,,,,9.833773
3008,,,,,,9.462387
3009,3009.0,2018-04-22,19.0,1.0,2.0,9.440505
3010,,,,,,9.789316
3011,,,,,,10.541122
3012,,,,,,11.281041
3013,,,,,,11.952465
3014,,,,,,12.677584
3015,,,,,,12.733475
3016,,,,,,12.307782
3017,,,,,,11.598871
3018,,,,,,11.092251
3019,3019.0,2018-04-22,20.0,1.0,1.0,10.95088
3020,,,,,,11.112842
3021,,,,,,11.225549
3022,,,,,,11.140315
3023,,,,,,10.818589
3024,,,,,,10.394852
3025,,,,,,9.992219
3026,,,,,,9.739531
3027,,,,,,9.640166
3028,,,,,,9.669626
3029,3029.0,2018-04-22,21.0,1.0,1.0,9.857859
3030,,,,,,10.20063
3031,,,,,,10.836446
3032,,,,,,11.452541
3033,,,,,,11.637531
3034,,,,,,11.4670925
3035,,,,,,11.291122
3036,,,,,,11.262138
3037,,,,,,11.064958
3038,,,,,,10.681157
3039,,,,,,10.316913
3040,,,,,,10.321919
3041,,,,,,10.2794075
3042,,,,,,10.1813965
3043,,,,,,10.0710745
3044,,,,,,9.909449
3045,,,,,,9.494104
3046,,,,,,8.934778
3047,,,,,,8.495238
3048,3048.0,2018-04-22,23.0,1.0,1.0,8.175268
3049,,,,,,8.139938
3050,,,,,,8.107082
3051,,,,,,8.106927
3052,,,,,,8.208518
3053,,,,,,8.232154
3054,,,,,,8.208718
3055,,,,,,8.168382
3056,,,,,,8.141017
3057,,,,,,8.508308
3058,,,,,,8.78199
3059,,,,,,8.818504
3060,,,,,,8.721693
3061,,,,,,11.046419
3062,,,,,,11.99695
3063,,,,,,11.437193
3064,,,,,,10.088229
3065,,,,,,8.6069
3066,,,,,,7.4259963
3067,,,,,,6.8775086
3068,,,,,,6.788788
3069,,,,,,7.3837876
3070,,,,,,8.357504
3071,,,,,,9.00867
3072,,,,,,9.202616
3073,,,,,,9.200962
3074,,,,,,9.123057
3075,,,,,,9.0703
3076,,,,,,9.270842
3077,,,,,,9.51054
3078,,,,,,9.729679
3079,,,,,,10.052703
3080,,,,,,10.257299
3081,,,,,,10.281041
3082,,,,,,10.159039
3083,,,,,,10.060123
3084,,,,,,9.95631
3085,,,,,,9.789341
3086,,,,,,9.58214
3087,,,,,,9.392528
3088,,,,,,9.497455
3089,,,,,,10.271494
3090,,,,,,10.834324
3091,,,,,,10.974345
3092,,,,,,10.772491
3093,,,,,,10.23564
3094,,,,,,9.669653
3095,,,,,,9.131247
3096,,,,,,8.8355875
3097,,,,,,8.97206
3098,,,,,,9.34126
3099,,,,,,9.917951
3100,,,,,,10.310363
3101,,,,,,10.088385
3102,,,,,,9.582942
3103,,,,,,8.970922
3104,,,,,,8.386561
3105,,,,,,7.9429727
3106,,,,,,7.8349733
3107,,,,,,7.8752666
3108,,,,,,7.920822
3109,,,,,,8.154013
3110,,,,,,9.049323
3111,3111.0,2018-04-23,10.0,1.0,4.0,9.908527
3112,,,,,,10.41266
3113,,,,,,10.650374
3114,,,,,,10.508839
3115,,,,,,10.012466
3116,,,,,,9.401353
3117,,,,,,9.065133
3118,,,,,,8.911829
3119,,,,,,10.516246
3120,,,,,,12.167868
3121,,,,,,12.419182
3122,3122.0,2018-04-23,11.0,1.0,3.0,11.663824
3123,,,,,,10.636997
3124,,,,,,9.507422
3125,,,,,,8.548293
3126,,,,,,8.034086
3127,,,,,,7.877951
3128,,,,,,8.024649
3129,,,,,,8.899084
3130,,,,,,10.939501
3131,,,,,,12.743592
3132,3132.0,2018-04-23,12.0,1.0,1.0,13.354775
3133,,,,,,12.93061
3134,,,,,,12.076046
3135,,,,,,11.460161
3136,,,,,,11.13987
3137,,,,,,11.009499
3138,,,,,,11.1579685
3139,,,,,,12.013345
3140,,,,,,13.482246
3141,,,,,,13.83826
3142,,,,,,13.207572
3143,,,,,,12.096258
3144,,,,,,11.02367
3145,,,,,,10.395451
3146,,,,,,10.698959
3147,,,,,,11.335875
3148,,,,,,11.652114
3149,,,,,,11.790999
3150,,,,,,11.764732
3151,,,,,,11.7072315
3152,3152.0,2018-04-23,14.0,1.0,5.0,11.738636
3153,,,,,,11.778385
3154,,,,,,12.220821
3155,,,,,,12.752387
3156,,,,,,12.921018
3157,,,,,,12.883552
3158,,,,,,12.96119
3159,,,,,,13.116601
3160,,,,,,12.908247
3161,,,,,,12.3096895
3162,,,,,,11.604197
3163,,,,,,11.035023
3164,,,,,,10.630968
3165,,,,,,10.484198
3166,,,,,,10.621618
3167,,,,,,11.04022
3168,,,,,,11.419702
3169,,,,,,11.622812
3170,,,,,,11.737881
3171,,,,,,11.717962
3172,,,,,,11.571315
3173,,,,,,11.705125
3174,,,,,,11.703852
3175,,,,,,11.393085
3176,,,,,,11.191283
3177,,,,,,11.389894
3178,,,,,,11.427957
3179,,,,,,11.071965
3180,,,,,,10.493886
3181,,,,,,10.167817
3182,,,,,,9.816438
3183,3183.0,2018-04-23,17.0,1.0,19.0,9.4419155
3184,,,,,,9.085582
3185,,,,,,8.81779
3186,,,,,,8.692335
3187,,,,,,8.689718
3188,,,,,,8.784792
3189,,,,,,8.988844
3190,,,,,,9.268469
3191,,,,,,9.483892
3192,,,,,,9.830921
3193,,,,,,10.052224
3194,3194.0,2018-04-23,18.0,1.0,1.0,10.368474
3195,,,,,,10.422539
3196,,,,,,10.096928
3197,,,,,,9.8337965
3198,,,,,,9.547914
3199,,,,,,9.2582
3200,,,,,,8.95133
3201,,,,,,8.5350485
3202,,,,,,8.057779
3203,,,,,,7.658589
3204,,,,,,7.3578334
3205,3205.0,2018-04-23,19.0,1.0,1.0,7.1707115
3206,,,,,,7.3081136
3207,,,,,,7.617814
3208,,,,,,8.270998
3209,,,,,,9.003678
3210,,,,,,9.433525
3211,,,,,,9.415617
3212,,,,,,9.195928
3213,,,,,,9.033373
3214,,,,,,8.918955
3215,,,,,,8.744169
3216,,,,,,8.47539
3217,,,,,,8.572458
3218,,,,,,8.864054
3219,,,,,,9.147533
3220,,,,,,9.12931
3221,,,,,,8.847153
3222,,,,,,8.437309
3223,,,,,,8.117812
3224,,,,,,7.922727
3225,,,,,,8.076468
3226,,,,,,8.469982
3227,,,,,,8.65732
3228,,,,,,8.72461
3229,,,,,,8.899318
3230,,,,,,9.7046585
3231,,,,,,10.512984
3232,,,,,,10.961483
3233,,,,,,10.957672
3234,,,,,,10.465436
3235,,,,,,9.889304
3236,,,,,,9.323369
3237,,,,,,8.972205
3238,,,,,,8.858955
3239,,,,,,9.0117655
3240,,,,,,9.410378
3241,,,,,,9.718533
3242,,,,,,9.665757
3243,,,,,,9.394179
3244,,,,,,9.363773
3245,,,,,,9.452798
3246,,,,,,9.42512
3247,,,,,,9.390816
3248,,,,,,9.573239
3249,,,,,,9.953937
3250,,,,,,10.158027
3251,,,,,,10.13225
3252,,,,,,9.782176
3253,,,,,,9.452898
3254,,,,,,9.149318
3255,,,,,,9.013184
3256,,,,,,9.110352
3257,,,,,,9.5081625
3258,,,,,,9.963744
3259,,,,,,10.404538
3260,,,,,,10.46891
3261,,,,,,10.174577
3262,,,,,,9.718676
3263,,,,,,9.173556
3264,,,,,,8.6780205
3265,,,,,,8.386449
3266,,,,,,8.466196
3267,,,,,,8.885656
3268,,,,,,9.255123
3269,,,,,,9.413577
3270,,,,,,9.476177
3271,,,,,,9.522101
3272,,,,,,9.422142
3273,,,,,,9.244124
3274,,,,,,9.149472
3275,,,,,,9.203137
3276,,,,,,9.594485
3277,,,,,,9.942324
3278,,,,,,10.245527
3279,,,,,,10.285591
3280,,,,,,9.878388
3281,,,,,,9.220445
3282,,,,,,8.558742
3283,,,,,,8.056406
3284,,,,,,7.743723
3285,,,,,,7.674802
3286,,,,,,7.874832
3287,,,,,,8.687843
3288,3288.0,2018-04-24,8.0,1.0,1.0,9.672463
3289,,,,,,10.255205
3290,,,,,,10.285878
