,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
5344,,,,,,50.3916
5345,,,,,,47.118202
5346,,,,,,66.043564
5347,,,,,,101.67557
5348,,,,,,152.96342
5349,,,,,,197.29897
5350,,,,,,221.71806
5351,,,,,,125.71991
5352,,,,,,74.7788
5353,5353.0,2018-05-04,21.0,3.0,88.0,40.11299
5354,,,,,,18.261324
5355,,,,,,23.538004
5356,,,,,,27.652514
5357,,,,,,38.425507
5358,,,,,,67.24546
5359,,,,,,101.54654
5360,,,,,,122.69373
5361,,,,,,129.04832
5362,,,,,,122.8719
5363,5363.0,2018-05-04,22.0,3.0,32.0,116.92433
5364,,,,,,105.781166
5365,,,,,,90.14192
5366,,,,,,89.350845
5367,,,,,,97.85896
5368,,,,,,98.89231
5369,,,,,,94.714325
5370,,,,,,91.20292
5371,,,,,,102.32736
5372,5372.0,2018-05-04,23.0,3.0,20.0,132.44469
5373,,,,,,117.35881
5374,,,,,,88.61157
5375,,,,,,75.69458
5376,,,,,,67.40843
5377,,,,,,54.417145
5378,,,,,,39.152702
5379,,,,,,36.460518
5380,,,,,,38.77382
5381,5381.0,2018-05-05,0.0,3.0,24.0,46.759285
5382,,,,,,58.59374
5383,,,,,,67.82975
5384,,,,,,72.114685
5385,,,,,,77.68165
5386,,,,,,75.40078
5387,,,,,,87.76854
5388,5388.0,2018-05-05,1.0,3.0,16.0,81.187065
5389,,,,,,84.67285
5390,,,,,,87.23494
5391,,,,,,81.476715
5392,,,,,,65.008736
5393,,,,,,59.121082
5394,5394.0,2018-05-05,5.0,3.0,1.0,70.68733
5395,,,,,,74.04266
5396,,,,,,84.243095
5397,,,,,,79.87649
5398,,,,,,89.30803
5399,5399.0,2018-05-05,6.0,3.0,3.0,74.446434
5400,,,,,,62.77796
5401,,,,,,51.961334
5402,,,,,,31.658487
5403,,,,,,25.515871
5404,,,,,,27.251425
5405,,,,,,38.959377
5406,,,,,,67.03474
5407,,,,,,99.20703
5408,5408.0,2018-05-05,7.0,3.0,5.0,113.18378
5409,,,,,,132.38489
5410,,,,,,102.33895
5411,,,,,,71.08301
5412,,,,,,55.635876
5413,,,,,,39.317978
5414,,,,,,41.43263
5415,,,,,,76.35706
5416,,,,,,96.14708
5417,,,,,,106.08129
5418,,,,,,114.99394
5419,5419.0,2018-05-05,8.0,3.0,24.0,113.54645
5420,,,,,,86.833046
5421,,,,,,62.57329
5422,,,,,,40.108875
5423,,,,,,31.00854
5424,,,,,,34.80623
5425,,,,,,45.044193
5426,,,,,,55.666767
5427,,,,,,68.149185
5428,,,,,,76.081245
5429,5429.0,2018-05-05,9.0,3.0,36.0,79.10703
5430,,,,,,77.8375
5431,,,,,,77.53805
5432,,,,,,72.78295
5433,,,,,,86.22272
5434,,,,,,91.02037
5435,,,,,,83.7678
5436,,,,,,86.37875
5437,,,,,,76.76448
5438,,,,,,69.74109
5439,5439.0,2018-05-05,10.0,3.0,48.0,65.40148
5440,,,,,,66.66584
5441,,,,,,73.34229
5442,,,,,,82.37073
5443,,,,,,105.23382
5444,,,,,,84.56883
5445,,,,,,62.34486
5446,,,,,,55.63029
5447,,,,,,37.886436
5448,,,,,,33.610172
5449,,,,,,26.970194
5450,5450.0,2018-05-05,11.0,3.0,44.0,31.210909
5451,,,,,,45.039925
5452,,,,,,64.84407
5453,,,,,,89.858925
5454,,,,,,103.71107
5455,,,,,,145.24551
5456,,,,,,119.58732
5457,,,,,,79.94153
5458,,,,,,42.58782
5459,,,,,,29.545528
5460,5460.0,2018-05-05,12.0,3.0,48.0,29.206944
5461,,,,,,52.334595
5462,,,,,,81.006065
5463,,,,,,98.25637
5464,,,,,,135.37523
5465,,,,,,131.31483
5466,,,,,,96.11651
5467,,,,,,59.38458
5468,,,,,,35.654972
5469,,,,,,24.944534
5470,5470.0,2018-05-05,13.0,3.0,29.0,22.596296
5471,,,,,,29.436377
5472,,,,,,49.766315
5473,,,,,,71.971695
5474,,,,,,85.03884
5475,,,,,,90.02638
5476,,,,,,99.43244
5477,,,,,,109.99665
5478,,,,,,154.98859
5479,5479.0,2018-05-05,14.0,3.0,39.0,131.78613
5480,,,,,,78.24809
5481,,,,,,53.58186
5482,,,,,,39.513496
5483,,,,,,34.02796
5484,,,,,,85.17675
5485,,,,,,98.914566
5486,,,,,,104.74081
5487,,,,,,117.86563
5488,5488.0,2018-05-05,15.0,3.0,35.0,137.80702
5489,,,,,,98.54402
5490,,,,,,52.56879
5491,,,,,,31.65907
5492,,,,,,24.195385
5493,,,,,,20.100199
5494,,,,,,27.432337
5495,,,,,,61.880013
5496,,,,,,93.53462
5497,5497.0,2018-05-05,16.0,3.0,29.0,109.143265
5498,,,,,,131.33263
5499,,,,,,157.66689
5500,,,,,,119.42943
5501,,,,,,83.852005
5502,,,,,,63.485535
5503,,,,,,49.83491
5504,,,,,,45.463722
5505,,,,,,68.36751
5506,,,,,,98.18311
5507,,,,,,119.22581
5508,5508.0,2018-05-05,17.0,3.0,31.0,136.22842
5509,,,,,,137.96269
5510,,,,,,106.5928
5511,,,,,,64.85941
5512,,,,,,54.87676
5513,,,,,,39.843826
5514,,,,,,25.055792
5515,,,,,,25.713566
5516,,,,,,43.748013
5517,,,,,,70.85347
5518,5518.0,2018-05-05,18.0,3.0,38.0,93.9006
5519,,,,,,110.6365
5520,,,,,,94.06066
5521,,,,,,98.50256
5522,,,,,,93.92051
5523,,,,,,81.925606
5524,,,,,,69.858925
5525,,,,,,66.03249
5526,,,,,,65.17218
5527,,,,,,74.92989
5528,,,,,,87.31859
5529,5529.0,2018-05-05,19.0,3.0,73.0,95.032936
5530,,,,,,96.57038
5531,,,,,,96.71015
5532,,,,,,89.575226
5533,,,,,,66.54589
5534,,,,,,50.4335
5535,,,,,,45.08729
5536,,,,,,35.04827
5537,,,,,,33.405376
5538,,,,,,41.302475
5539,5539.0,2018-05-05,20.0,3.0,40.0,52.390965
5540,,,,,,61.961746
5541,,,,,,68.330925
5542,,,,,,70.42183
5543,,,,,,72.65471
5544,,,,,,73.49615
5545,,,,,,70.60025
5546,,,,,,77.66914
5547,,,,,,84.38143
5548,,,,,,75.64763
5549,5549.0,2018-05-05,21.0,3.0,23.0,58.929047
5550,,,,,,56.28269
5551,,,,,,55.31741
5552,,,,,,71.37744
5553,,,,,,83.29985
5554,,,,,,81.467514
5555,,,,,,71.1888
5556,,,,,,64.992775
5557,,,,,,53.376316
5558,,,,,,62.308968
5559,5559.0,2018-05-05,22.0,3.0,21.0,39.609802
5560,,,,,,28.661392
5561,,,,,,28.531546
5562,,,,,,39.45717
5563,,,,,,54.646244
5564,,,,,,67.333626
5565,,,,,,82.09536
5566,,,,,,120.22032
5567,,,,,,113.77846
5568,5568.0,2018-05-05,23.0,3.0,35.0,93.05838
5569,,,,,,83.61631
5570,,,,,,57.502144
5571,,,,,,46.196484
5572,,,,,,47.409904
5573,,,,,,61.62716
5574,,,,,,78.10161
5575,,,,,,104.340576
5576,,,,,,141.55347
5577,5577.0,2018-05-06,0.0,3.0,3.0,195.16164
5578,,,,,,148.64711
5579,,,,,,95.94893
5580,,,,,,62.951397
5581,,,,,,25.158937
5582,,,,,,1.4819564
5583,,,,,,36.250885
5584,,,,,,74.405045
5585,5585.0,2018-05-06,1.0,3.0,4.0,72.97592
5586,,,,,,71.0775
5587,,,,,,75.63521
5588,5588.0,2018-05-06,2.0,3.0,7.0,89.40678
5589,,,,,,89.11855
5590,5590.0,2018-05-06,5.0,3.0,6.0,93.22255
5591,,,,,,85.05033
5592,,,,,,82.09692
5593,,,,,,91.96802
5594,5594.0,2018-05-06,6.0,3.0,6.0,108.97699
5595,,,,,,105.16727
5596,,,,,,90.44434
5597,,,,,,90.80433
5598,,,,,,99.48911
5599,,,,,,104.950584
5600,,,,,,120.37314
5601,5601.0,2018-05-06,7.0,3.0,2.0,121.00098
5602,,,,,,93.09923
5603,,,,,,97.5165
5604,,,,,,109.93804
5605,,,,,,76.59069
5606,,,,,,40.24865
5607,,,,,,13.001166
5608,,,,,,14.313513
5609,,,,,,32.64957
5610,5610.0,2018-05-06,8.0,3.0,10.0,80.53689
5611,,,,,,104.09097
5612,,,,,,143.59737
5613,,,,,,167.9276
5614,,,,,,350.92496
5615,,,,,,178.6159
5616,,,,,,106.72587
5617,,,,,,66.76544
5618,,,,,,31.676147
5619,5619.0,2018-05-06,9.0,3.0,8.0,4.0514107
5620,,,,,,12.613104
5621,,,,,,88.17236
5622,,,,,,189.27672
5623,,,,,,245.9651
5624,,,,,,166.03314
5625,,,,,,100.155525
5626,,,,,,50.6801
5627,,,,,,34.80734
5628,5628.0,2018-05-06,10.0,3.0,16.0,16.82693
5629,,,,,,17.190187
5630,,,,,,30.631931
5631,,,,,,55.750008
5632,,,,,,97.09035
5633,,,,,,132.62645
5634,,,,,,144.3373
5635,,,,,,153.5446
5636,,,,,,164.49533
5637,,,,,,161.89728
5638,5638.0,2018-05-06,11.0,3.0,44.0,278.93118
5639,,,,,,315.62866
5640,,,,,,143.99918
5641,,,,,,96.15672
5642,,,,,,54.98315
5643,,,,,,16.162666
5644,,,,,,5.179865
5645,,,,,,68.81488
5646,,,,,,174.2438
5647,5647.0,2018-05-06,12.0,3.0,17.0,248.50093
5648,,,,,,171.54832
5649,,,,,,96.43688
5650,,,,,,47.858795
5651,,,,,,28.879814
5652,,,,,,14.684236
5653,,,,,,5.6036034
5654,,,,,,16.855726
5655,,,,,,42.941174
5656,,,,,,81.87518
5657,5657.0,2018-05-06,13.0,3.0,24.0,123.4239
5658,,,,,,173.40721
5659,,,,,,208.14732
5660,,,,,,324.27792
5661,,,,,,201.64113
5662,,,,,,131.09683
5663,,,,,,86.053246
5664,,,,,,52.065063
5665,,,,,,28.015162
5666,,,,,,34.41814
5667,5667.0,2018-05-06,14.0,3.0,8.0,92.2462
5668,,,,,,146.39517
5669,,,,,,197.7473
5670,,,,,,226.85297
5671,,,,,,117.3888
5672,,,,,,68.19257
5673,,,,,,40.373535
5674,,,,,,20.58173
5675,,,,,,9.850098
5676,5676.0,2018-05-06,15.0,3.0,18.0,11.754812
5677,,,,,,36.11962
5678,,,,,,84.5638
5679,,,,,,118.11007
5680,,,,,,126.30855
5681,,,,,,133.54987
5682,,,,,,131.39275
5683,,,,,,124.02221
5684,,,,,,113.66241
5685,,,,,,96.615974
5686,5686.0,2018-05-06,16.0,3.0,16.0,90.18656
5687,,,,,,89.438385
5688,,,,,,84.315125
5689,,,,,,75.05276
5690,,,,,,81.12813
5691,,,,,,92.68672
5692,,,,,,123.75446
5693,,,,,,113.85235
5694,,,,,,102.52605
5695,5695.0,2018-05-06,17.0,3.0,19.0,79.46037
5696,,,,,,64.74809
5697,,,,,,44.871574
5698,,,,,,30.608189
5699,,,,,,27.801388
5700,,,,,,32.73464
5701,,,,,,48.724384
5702,,,,,,69.81097
5703,,,,,,96.82948
5704,,,,,,110.8816
5705,5705.0,2018-05-06,18.0,3.0,23.0,97.32436
5706,,,,,,88.95254
5707,,,,,,92.92491
5708,,,,,,80.99877
5709,,,,,,67.56741
5710,,,,,,59.06732
5711,,,,,,72.36386
5712,,,,,,86.83149
5713,,,,,,96.70286
5714,,,,,,97.11659
5715,5715.0,2018-05-06,19.0,3.0,79.0,99.750145
5716,,,,,,87.3086
5717,,,,,,109.7939
5718,,,,,,67.69737
5719,,,,,,39.871044
5720,,,,,,17.189642
5721,,,,,,13.458174
5722,,,,,,30.949495
5723,,,,,,58.235966
5724,5724.0,2018-05-06,20.0,3.0,39.0,77.15482
5725,,,,,,83.69127
5726,,,,,,114.84156
5727,,,,,,166.9376
5728,,,,,,375.59705
5729,,,,,,244.71028
5730,,,,,,121.28102
5731,,,,,,91.58779
5732,,,,,,64.36213
5733,,,,,,30.383253
5734,5734.0,2018-05-06,21.0,3.0,38.0,7.865353
5735,,,,,,43.30601
5736,,,,,,166.73059
5737,,,,,,326.01044
5738,,,,,,216.42422
5739,,,,,,93.87521
5740,,,,,,50.892254
5741,,,,,,26.557898
5742,,,,,,5.591621
5743,5743.0,2018-05-06,22.0,3.0,45.0,1.0
5744,,,,,,9.3821335
5745,,,,,,41.33929
5746,,,,,,85.004456
5747,,,,,,129.44193
5748,,,,,,163.516
5749,,,,,,167.7215
5750,,,,,,162.39485
5751,,,,,,182.83408
5752,5752.0,2018-05-06,23.0,3.0,17.0,224.3785
5753,,,,,,172.83958
5754,,,,,,128.48781
5755,,,,,,90.99659
5756,,,,,,65.14338
5757,,,,,,56.8836
5758,,,,,,71.63922
5759,,,,,,104.679115
5760,5760.0,2018-05-07,0.0,3.0,1.0,142.27588
5761,,,,,,156.1379
5762,,,,,,145.14345
5763,,,,,,100.92273
5764,,,,,,55.327263
5765,,,,,,38.114548
5766,5766.0,2018-05-07,1.0,3.0,2.0,23.811752
5767,,,,,,16.69101
5768,5768.0,2018-05-07,2.0,3.0,1.0,25.10107
5769,5769.0,2018-05-07,3.0,3.0,2.0,46.3242
5770,,,,,,75.23843
5771,,,,,,93.78621
5772,,,,,,98.62769
5773,,,,,,94.99977
5774,,,,,,123.73267
5775,,,,,,184.12718
5776,5776.0,2018-05-07,6.0,3.0,4.0,423.9545
5777,,,,,,367.4741
5778,,,,,,189.3852
5779,,,,,,176.57037
5780,,,,,,164.25328
5781,,,,,,145.3337
5782,,,,,,110.61231
5783,,,,,,62.600693
5784,,,,,,51.89033
5785,5785.0,2018-05-07,7.0,3.0,19.0,227.42424
5786,,,,,,386.93185
5787,,,,,,143.15808
5788,,,,,,58.570175
5789,,,,,,13.69911
5790,,,,,,1.0
5791,,,,,,1.0
5792,,,,,,1.0
5793,,,,,,1.0
5794,,,,,,14.516631
5795,,,,,,62.04397
5796,5796.0,2018-05-07,8.0,3.0,105.0,125.350044
5797,,,,,,187.01361
5798,,,,,,259.40918
5799,,,,,,423.55008
5800,,,,,,741.45215
5801,,,,,,241.59413
5802,,,,,,218.3426
5803,,,,,,191.69495
5804,,,,,,157.60446
5805,,,,,,111.51225
5806,,,,,,60.60224
5807,5807.0,2018-05-07,9.0,3.0,217.0,59.280624
5808,,,,,,206.48502
5809,,,,,,404.0534
5810,,,,,,278.03763
5811,,,,,,97.37784
5812,,,,,,43.444294
5813,,,,,,15.977282
5814,,,,,,3.0723095
5815,,,,,,1.0
5816,,,,,,1.0
5817,,,,,,10.843492
5818,5818.0,2018-05-07,10.0,3.0,120.0,66.94192
5819,,,,,,136.10225
5820,,,,,,183.03297
5821,,,,,,199.91505
5822,,,,,,246.19016
5823,,,,,,389.5142
5824,,,,,,627.33826
5825,,,,,,202.29008
5826,,,,,,185.01566
5827,,,,,,166.345
5828,5828.0,2018-05-07,11.0,3.0,43.0,137.1942
5829,,,,,,94.27735
5830,,,,,,48.355877
5831,,,,,,60.35305
5832,,,,,,225.1501
5833,,,,,,408.51645
5834,,,,,,578.7658
5835,,,,,,1.6692991
5836,,,,,,38.619843
5837,,,,,,30.352936
5838,,,,,,7.568374
5839,5839.0,2018-05-07,12.0,3.0,55.0,1.0
5840,,,,,,1.0
5841,,,,,,1.0
5842,,,,,,53.70391
5843,,,,,,148.44386
5844,,,,,,209.98642
5845,,,,,,242.37732
5846,,,,,,218.01675
5847,,,,,,232.04889
5848,,,,,,180.35585
5849,,,,,,152.73656
5850,5850.0,2018-05-07,13.0,3.0,37.0,133.4835
5851,,,,,,131.61673
5852,,,,,,135.0746
5853,,,,,,134.98766
5854,,,,,,149.35278
5855,,,,,,153.14584
5856,,,,,,154.72612
5857,,,,,,153.86307
5858,,,,,,119.364555
5859,5859.0,2018-05-07,14.0,3.0,23.0,84.86685
5860,,,,,,66.998085
5861,,,,,,54.60527
5862,,,,,,40.640926
5863,,,,,,39.31869
5864,,,,,,46.311554
5865,,,,,,53.58719
5866,,,,,,68.09188
5867,,,,,,85.16063
5868,,,,,,96.29176
5869,5869.0,2018-05-07,15.0,3.0,29.0,95.12618
5870,,,,,,108.5163
5871,,,,,,95.934296
5872,,,,,,82.1571
5873,,,,,,71.1786
5874,,,,,,64.60921
5875,,,,,,65.24397
5876,,,,,,73.055244
5877,,,,,,84.39884
5878,,,,,,86.14029
5879,,,,,,94.62306
5880,5880.0,2018-05-07,16.0,3.0,19.0,95.364044
5881,,,,,,83.56722
5882,,,,,,68.20431
5883,,,,,,62.095535
5884,,,,,,39.544983
5885,,,,,,25.914919
5886,,,,,,32.232414
5887,,,,,,47.022194
5888,,,,,,59.878296
5889,,,,,,66.829544
5890,,,,,,74.40101
5891,5891.0,2018-05-07,17.0,3.0,44.0,85.606346
5892,,,,,,153.26552
5893,,,,,,196.73193
5894,,,,,,142.89622
5895,,,,,,93.85697
5896,,,,,,64.47545
5897,,,,,,40.653454
5898,,,,,,24.51245
5899,,,,,,34.573387
5900,,,,,,72.81122
5901,,,,,,125.22621
5902,5902.0,2018-05-07,18.0,3.0,104.0,173.46495
5903,,,,,,136.12244
5904,,,,,,84.38382
5905,,,,,,63.611675
5906,,,,,,43.931225
5907,,,,,,24.96625
5908,,,,,,15.480187
5909,,,,,,21.286543
5910,,,,,,58.303177
5911,,,,,,82.41834
5912,,,,,,95.2704
5913,5913.0,2018-05-07,19.0,3.0,60.0,101.39665
5914,,,,,,113.065254
5915,,,,,,132.9556
5916,,,,,,147.134
5917,,,,,,132.13849
5918,,,,,,95.8379
5919,,,,,,68.97529
5920,,,,,,54.16256
5921,,,,,,47.854572
5922,,,,,,65.82571
5923,5923.0,2018-05-07,20.0,3.0,82.0,81.174614
5924,,,,,,111.660934
5925,,,,,,144.10829
5926,,,,,,139.2094
5927,,,,,,92.322
5928,,,,,,56.57221
5929,,,,,,52.815876
5930,,,,,,63.254005
5931,,,,,,54.558277
5932,,,,,,37.987682
5933,5933.0,2018-05-07,21.0,3.0,31.0,26.631691
5934,,,,,,35.282852
5935,,,,,,80.527885
5936,,,,,,141.46976
5937,,,,,,410.4433
5938,,,,,,542.1612
5939,,,,,,141.46773
5940,,,,,,140.258
5941,,,,,,131.46266
5942,,,,,,108.237976
5943,5943.0,2018-05-07,22.0,3.0,19.0,66.42193
5944,,,,,,14.96839
5945,,,,,,12.259723
5946,,,,,,182.83372
5947,,,,,,402.41284
5948,,,,,,207.11484
5949,,,,,,94.78927
5950,,,,,,55.00791
5951,,,,,,27.064198
5952,5952.0,2018-05-07,23.0,3.0,19.0,12.651643
5953,,,,,,1.0
5954,,,,,,1.0
5955,,,,,,18.428
5956,,,,,,69.55934
5957,,,,,,139.53328
5958,,,,,,192.27844
5959,,,,,,216.0104
5960,,,,,,263.66153
5961,5961.0,2018-05-08,0.0,3.0,2.0,380.5741
5962,,,,,,527.675
5963,,,,,,209.26314
5964,,,,,,170.07841
5965,,,,,,135.75053
5966,5966.0,2018-05-08,1.0,3.0,2.0,95.91512
5967,,,,,,50.18067
5968,,,,,,24.84398
5969,5969.0,2018-05-08,6.0,3.0,2.0,82.78301
5970,,,,,,235.99115
5971,,,,,,317.03256
5972,,,,,,177.29118
5973,,,,,,91.4241
5974,,,,,,50.611103
5975,,,,,,25.735706
5976,5976.0,2018-05-08,7.0,3.0,17.0,8.424522
5977,,,,,,1.0
5978,,,,,,1.0
5979,,,,,,29.509535
5980,,,,,,87.315384
5981,,,,,,147.9127
5982,,,,,,181.92453
5983,,,,,,217.47627
5984,,,,,,286.90515
5985,,,,,,631.8875
5986,,,,,,164.54477
5987,5987.0,2018-05-08,8.0,3.0,104.0,148.8156
5988,,,,,,122.76824
5989,,,,,,86.437164
5990,,,,,,45.129578
5991,,,,,,24.47886
5992,,,,,,93.78874
5993,,,,,,223.41269
5994,,,,,,302.05698
5995,,,,,,235.37119
5996,,,,,,87.94456
5997,,,,,,49.59967
5998,5998.0,2018-05-08,9.0,3.0,183.0,26.757263
5999,,,,,,13.825824
6000,,,,,,2.256817
6001,,,,,,1.7180426
6002,,,,,,26.223774
6003,,,,,,82.551994
6004,,,,,,144.45992
6005,,,,,,174.74898
6006,,,,,,178.7723
6007,,,,,,173.02687
6008,,,,,,186.31662
6009,6009.0,2018-05-08,10.0,3.0,111.0,182.41505
6010,,,,,,155.28934
6011,,,,,,122.4494
6012,,,,,,101.499
6013,,,,,,99.85698
6014,,,,,,93.87739
6015,,,,,,112.5652
6016,,,,,,126.52734
6017,,,,,,122.23309
6018,,,,,,122.37954
6019,6019.0,2018-05-08,11.0,3.0,53.0,112.30028
6020,,,,,,82.973
6021,,,,,,66.34701
6022,,,,,,57.40128
6023,,,,,,44.884705
6024,,,,,,31.522438
6025,,,,,,29.994299
6026,,,,,,41.203724
6027,,,,,,55.41158
6028,,,,,,69.640236
6029,6029.0,2018-05-08,12.0,3.0,40.0,82.67219
6030,,,,,,101.624596
6031,,,,,,98.37237
6032,,,,,,92.565544
6033,,,,,,101.09818
6034,,,,,,97.482216
6035,,,,,,91.532906
6036,,,,,,91.0615
6037,,,,,,73.34473
6038,,,,,,72.52853
6039,6039.0,2018-05-08,13.0,3.0,70.0,89.57607
6040,,,,,,97.067345
6041,,,,,,100.518974
6042,,,,,,94.96157
6043,,,,,,87.262344
6044,,,,,,84.046974
6045,,,,,,80.010345
6046,,,,,,82.421974
6047,,,,,,60.64247
6048,,,,,,31.83972
6049,6049.0,2018-05-08,14.0,3.0,20.0,21.13961
6050,,,,,,25.882458
6051,,,,,,55.985695
6052,,,,,,85.859825
6053,,,,,,93.17451
6054,,,,,,109.90744
6055,,,,,,228.06859
6056,,,,,,490.17447
6057,,,,,,157.63551
6058,6058.0,2018-05-08,15.0,3.0,22.0,118.25998
6059,,,,,,94.17719
6060,,,,,,61.40022
6061,,,,,,22.515528
6062,,,,,,3.1784532
6063,,,,,,60.040733
6064,,,,,,211.75624
6065,,,,,,325.06873
6066,,,,,,213.20479
6067,,,,,,86.447876
6068,6068.0,2018-05-08,16.0,3.0,15.0,56.68957
6069,,,,,,33.58207
6070,,,,,,11.436641
6071,,,,,,3.3266606
6072,,,,,,5.508911
6073,,,,,,32.705666
6074,,,,,,91.533226
6075,,,,,,151.78232
6076,,,,,,184.19421
6077,,,,,,197.13692
6078,,,,,,226.9067
6079,6079.0,2018-05-08,17.0,3.0,38.0,285.6825
6080,,,,,,232.25597
6081,,,,,,143.69281
6082,,,,,,94.88899
6083,,,,,,58.252045
6084,,,,,,37.696316
6085,,,,,,54.02247
6086,,,,,,113.23822
6087,,,,,,164.96793
6088,,,,,,189.73753
6089,,,,,,166.93481
6090,6090.0,2018-05-08,18.0,3.0,93.0,108.333305
6091,,,,,,70.1574
6092,,,,,,44.036522
6093,,,,,,22.754398
6094,,,,,,7.8022757
6095,,,,,,11.413872
6096,,,,,,42.209854
6097,,,,,,82.17706
6098,,,,,,109.00269
6099,,,,,,116.527596
6100,,,,,,122.08496
6101,6101.0,2018-05-08,19.0,3.0,81.0,140.31163
6102,,,,,,251.81508
6103,,,,,,385.7955
6104,,,,,,213.16277
6105,,,,,,135.26706
6106,,,,,,100.83152
6107,,,,,,62.90831
6108,,,,,,19.580544
6109,,,,,,2.5201159
6110,,,,,,75.03603
6111,6111.0,2018-05-08,20.0,3.0,47.0,225.13054
6112,,,,,,311.4734
6113,,,,,,169.91995
6114,,,,,,74.1685
6115,,,,,,37.796276
6116,,,,,,22.380726
6117,,,,,,11.8475
6118,,,,,,6.8101387
6119,,,,,,13.480499
6120,,,,,,39.927723
6121,,,,,,90.70548
6122,6122.0,2018-05-08,21.0,3.0,45.0,137.66884
6123,,,,,,161.52919
6124,,,,,,197.49042
6125,,,,,,414.57794
6126,,,,,,423.29663
6127,,,,,,178.96315
6128,,,,,,141.16971
6129,,,,,,106.35086
6130,,,,,,67.18148
6131,,,,,,28.940924
6132,6132.0,2018-05-08,22.0,3.0,43.0,22.42528
6133,,,,,,101.90263
6134,,,,,,270.46558
6135,,,,,,360.5516
6136,,,,,,148.15712
6137,,,,,,79.86862
6138,,,,,,45.826813
6139,,,,,,22.37737
6140,,,,,,7.99051
6141,6141.0,2018-05-08,23.0,3.0,10.0,9.9724045
6142,,,,,,22.057943
6143,,,,,,51.341602
6144,,,,,,97.95166
6145,,,,,,141.00037
6146,,,,,,158.36559
6147,,,,,,152.02068
6148,,,,,,171.69122
6149,6149.0,2018-05-09,0.0,3.0,7.0,262.85318
6150,,,,,,307.51135
6151,,,,,,210.59506
6152,,,,,,140.74811
6153,,,,,,100.85004
6154,6154.0,2018-05-09,1.0,3.0,3.0,66.52758
6155,,,,,,40.3452
6156,,,,,,47.52835
6157,,,,,,105.81008
6158,6158.0,2018-05-09,4.0,3.0,3.0,202.24287
6159,6159.0,2018-05-09,5.0,3.0,2.0,302.39563
6160,,,,,,242.04112
6161,,,,,,101.313484
6162,,,,,,71.086395
6163,6163.0,2018-05-09,6.0,3.0,4.0,43.667427
6164,,,,,,13.723057
6165,,,,,,1.0
6166,,,,,,1.5850466
6167,,,,,,33.877384
6168,,,,,,88.852264
6169,,,,,,137.07265
6170,,,,,,152.92773
6171,,,,,,139.08589
6172,,,,,,140.70992
6173,6173.0,2018-05-09,7.0,3.0,14.0,126.4185
6174,,,,,,113.56576
6175,,,,,,109.741356
6176,,,,,,113.3299
6177,,,,,,109.603874
6178,,,,,,104.58733
6179,,,,,,104.95984
6180,,,,,,107.37305
6181,,,,,,117.488266
6182,,,,,,113.10853
6183,6183.0,2018-05-09,8.0,3.0,71.0,121.65641
6184,,,,,,113.48751
6185,,,,,,90.33066
6186,,,,,,71.24629
6187,,,,,,67.3444
6188,,,,,,43.800743
6189,,,,,,28.107891
6190,,,,,,29.271082
6191,,,,,,39.924564
6192,,,,,,51.549118
6193,,,,,,63.032745
6194,6194.0,2018-05-09,9.0,3.0,115.0,76.01137
6195,,,,,,82.745895
6196,,,,,,80.64104
6197,,,,,,85.426315
6198,,,,,,90.9914
6199,,,,,,82.20929
6200,,,,,,80.20887
6201,,,,,,87.68536
6202,,,,,,93.784615
6203,,,,,,84.82352
6204,,,,,,76.808365
6205,6205.0,2018-05-09,10.0,3.0,116.0,66.63682
6206,,,,,,74.996735
6207,,,,,,86.685234
6208,,,,,,86.501045
6209,,,,,,79.916824
6210,,,,,,80.54201
6211,,,,,,68.95924
6212,,,,,,43.543648
6213,,,,,,25.72675
6214,,,,,,23.644623
6215,6215.0,2018-05-09,11.0,3.0,43.0,39.27093
6216,,,,,,61.286118
6217,,,,,,69.044624
6218,,,,,,82.15732
6219,,,,,,130.01076
6220,,,,,,291.43753
6221,,,,,,390.21744
6222,,,,,,163.58913
6223,,,,,,121.266884
6224,,,,,,91.68585
6225,6225.0,2018-05-09,12.0,3.0,18.0,57.768612
6226,,,,,,22.54972
6227,,,,,,13.19117
6228,,,,,,74.46856
6229,,,,,,201.79807
6230,,,,,,252.80194
6231,,,,,,259.18408
6232,,,,,,168.34363
6233,,,,,,67.00671
6234,,,,,,34.673676
6235,,,,,,7.388127
6236,6236.0,2018-05-09,13.0,3.0,34.0,1.0
6237,,,,,,1.0
6238,,,,,,14.122147
6239,,,,,,100.27402
6240,,,,,,181.33928
6241,,,,,,202.45667
6242,,,,,,184.94507
6243,,,,,,208.58746
6244,,,,,,339.51462
6245,,,,,,266.45984
6246,,,,,,238.0753
6247,6247.0,2018-05-09,14.0,3.0,30.0,160.71082
6248,,,,,,118.519646
6249,,,,,,79.67611
6250,,,,,,45.49517
6251,,,,,,39.153313
6252,,,,,,103.88151
6253,,,,,,210.72745
6254,,,,,,246.36159
6255,,,,,,178.77232
6256,6256.0,2018-05-09,15.0,3.0,47.0,99.759834
6257,,,,,,58.787544
6258,,,,,,42.262966
6259,,,,,,23.842693
6260,,,,,,8.960178
6261,,,,,,7.273816
6262,,,,,,41.61652
6263,,,,,,99.83621
6264,,,,,,137.26225
6265,,,,,,151.73541
6266,6266.0,2018-05-09,16.0,3.0,23.0,168.76096
6267,,,,,,265.5325
