,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
3704,,,,,,54.745346
3705,,,,,,62.916416
3706,3706.0,2018-04-26,10.0,11.0,225.0,57.041096
3707,,,,,,46.678276
3708,,,,,,63.461964
3709,,,,,,89.803696
3710,,,,,,77.45776
3711,,,,,,51.847084
3712,,,,,,34.154915
3713,,,,,,35.19238
3714,,,,,,38.386017
3715,,,,,,37.095085
3716,,,,,,28.13176
3717,3717.0,2018-04-26,11.0,11.0,50.0,17.687391
3718,,,,,,15.467321
3719,,,,,,23.750135
3720,,,,,,46.308197
3721,,,,,,114.70465
3722,,,,,,235.33069
3723,,,,,,426.0857
3724,,,,,,383.7689
3725,,,,,,141.53072
3726,,,,,,82.36752
3727,3727.0,2018-04-26,12.0,11.0,38.0,48.427753
3728,,,,,,38.84044
3729,,,,,,52.757378
3730,,,,,,75.72812
3731,,,,,,91.321106
3732,,,,,,94.25198
3733,,,,,,85.38089
3734,,,,,,63.037106
3735,,,,,,40.21131
3736,,,,,,18.48821
3737,3737.0,2018-04-26,13.0,11.0,29.0,5.1126847
3738,,,,,,5.2909937
3739,,,,,,24.917494
3740,,,,,,71.59305
3741,,,,,,150.55913
3742,,,,,,236.96716
3743,,,,,,280.53598
3744,,,,,,194.55151
3745,,,,,,104.37624
3746,,,,,,59.171524
3747,,,,,,48.858994
3748,3748.0,2018-04-26,14.0,11.0,40.0,62.540585
3749,,,,,,79.0058
3750,,,,,,83.729416
3751,,,,,,86.17219
3752,,,,,,107.4415
3753,,,,,,119.11881
3754,,,,,,91.55329
3755,,,,,,54.43089
3756,,,,,,26.232643
3757,,,,,,7.6920815
3758,3758.0,2018-04-26,15.0,11.0,29.0,9.1671295
3759,,,,,,22.413912
3760,,,,,,40.531876
3761,,,,,,60.93144
3762,,,,,,93.13922
3763,,,,,,153.71956
3764,,,,,,206.32196
3765,,,,,,216.76178
3766,,,,,,121.02079
3767,,,,,,54.289303
3768,3768.0,2018-04-26,16.0,11.0,36.0,23.317543
3769,,,,,,20.274796
3770,,,,,,37.960625
3771,,,,,,67.4017
3772,,,,,,107.56981
3773,,,,,,245.97095
3774,,,,,,234.8936
3775,,,,,,110.79047
3776,,,,,,39.21788
3777,,,,,,1.0
3778,,,,,,2.3988287
3779,3779.0,2018-04-26,17.0,11.0,54.0,25.969673
3780,,,,,,43.11179
3781,,,,,,46.095177
3782,,,,,,45.857204
3783,,,,,,68.08676
3784,,,,,,161.65186
3785,,,,,,451.1321
3786,,,,,,290.6871
3787,,,,,,127.7167
3788,,,,,,65.018654
3789,,,,,,34.59192
3790,3790.0,2018-04-26,18.0,11.0,36.0,28.142632
3791,,,,,,44.981686
3792,,,,,,74.66165
3793,,,,,,107.95272
3794,,,,,,129.68245
3795,,,,,,165.55151
3796,,,,,,115.57068
3797,,,,,,54.364468
3798,,,,,,11.695973
3799,,,,,,1.0
3800,,,,,,1.0
3801,3801.0,2018-04-26,19.0,11.0,68.0,21.861794
3802,,,,,,52.82534
3803,,,,,,83.64208
3804,,,,,,132.66708
3805,,,,,,224.64485
3806,,,,,,303.94662
3807,,,,,,328.9218
3808,,,,,,139.4754
3809,,,,,,64.61004
3810,,,,,,36.711483
3811,3811.0,2018-04-26,20.0,11.0,82.0,40.10547
3812,,,,,,60.95378
3813,,,,,,82.96314
3814,,,,,,93.86096
3815,,,,,,98.26934
3816,,,,,,93.82509
3817,,,,,,74.42766
3818,,,,,,48.542377
3819,,,,,,22.627045
3820,3820.0,2018-04-26,21.0,11.0,32.0,6.0068707
3821,,,,,,3.3969269
3822,,,,,,17.599133
3823,,,,,,49.21721
3824,,,,,,83.69645
3825,,,,,,106.29015
3826,,,,,,127.10347
3827,,,,,,158.63664
3828,,,,,,129.9169
3829,3829.0,2018-04-26,22.0,11.0,14.0,91.248825
3830,,,,,,67.03026
3831,,,,,,63.969185
3832,,,,,,69.53148
3833,,,,,,79.01111
3834,,,,,,81.85602
3835,,,,,,71.15229
3836,,,,,,59.69487
3837,,,,,,59.228767
3838,,,,,,60.299732
3839,3839.0,2018-04-26,23.0,11.0,16.0,54.823025
3840,,,,,,42.688946
3841,,,,,,33.3707
3842,,,,,,25.730383
3843,,,,,,20.947813
3844,,,,,,22.19047
3845,,,,,,30.811243
3846,,,,,,45.157814
3847,,,,,,55.941944
3848,,,,,,59.247654
3849,,,,,,67.269806
3850,,,,,,73.21462
3851,,,,,,75.241455
3852,,,,,,74.67587
3853,,,,,,73.08264
3854,,,,,,70.89268
3855,,,,,,62.939922
3856,,,,,,51.180637
3857,,,,,,42.83113
3858,,,,,,41.96295
3859,,,,,,54.340202
3860,,,,,,67.81928
3861,,,,,,64.15732
3862,,,,,,57.175476
3863,,,,,,51.628174
3864,,,,,,61.044506
3865,3865.0,2018-04-27,6.0,11.0,8.0,51.749634
3866,,,,,,27.814707
3867,,,,,,8.959305
3868,,,,,,7.3696404
3869,,,,,,22.25724
3870,,,,,,46.65774
3871,,,,,,89.6324
3872,,,,,,173.33913
3873,,,,,,277.27325
3874,3874.0,2018-04-27,7.0,11.0,29.0,238.42873
3875,,,,,,104.88631
3876,,,,,,43.115917
3877,,,,,,16.070425
3878,,,,,,17.820583
3879,,,,,,41.492645
3880,,,,,,66.62161
3881,,,,,,83.037506
3882,,,,,,88.09879
3883,3883.0,2018-04-27,8.0,11.0,98.0,76.80143
3884,,,,,,63.00047
3885,,,,,,39.428448
3886,,,,,,21.38978
3887,,,,,,14.191376
3888,,,,,,20.872866
3889,,,,,,38.53645
3890,,,,,,65.01984
3891,,,,,,120.615234
3892,,,,,,174.93304
3893,3893.0,2018-04-27,9.0,11.0,179.0,222.74097
3894,,,,,,195.45183
3895,,,,,,109.86993
3896,,,,,,58.81714
3897,,,,,,38.986237
3898,,,,,,39.52702
3899,,,,,,50.72718
3900,,,,,,62.189457
3901,,,,,,68.37037
3902,,,,,,79.79096
3903,3903.0,2018-04-27,10.0,11.0,192.0,78.67527
3904,,,,,,66.99771
3905,,,,,,40.87964
3906,,,,,,21.140491
3907,,,,,,9.88893
3908,,,,,,18.290491
3909,,,,,,36.762077
3910,,,,,,56.52467
3911,,,,,,78.98235
3912,,,,,,116.04767
3913,3913.0,2018-04-27,11.0,11.0,85.0,175.34666
3914,,,,,,293.70816
3915,,,,,,223.61003
3916,,,,,,104.53368
3917,,,,,,47.572258
3918,,,,,,26.485981
3919,,,,,,37.935688
3920,,,,,,62.7859
3921,,,,,,79.6385
3922,,,,,,86.00772
3923,,,,,,111.49674
3924,3924.0,2018-04-27,12.0,11.0,40.0,138.54573
3925,,,,,,106.12093
3926,,,,,,59.599163
3927,,,,,,21.044794
3928,,,,,,1.0
3929,,,,,,6.4350424
3930,,,,,,31.097576
3931,,,,,,54.71366
3932,,,,,,70.53099
3933,,,,,,81.25208
3934,3934.0,2018-04-27,13.0,11.0,27.0,86.604126
3935,,,,,,86.04941
3936,,,,,,86.90637
3937,,,,,,86.18347
3938,,,,,,96.54531
3939,,,,,,98.125465
3940,,,,,,81.84803
3941,,,,,,67.37933
3942,,,,,,62.930088
3943,3943.0,2018-04-27,14.0,11.0,31.0,71.998764
3944,,,,,,71.980156
3945,,,,,,69.87618
3946,,,,,,67.08561
3947,,,,,,62.103355
3948,,,,,,49.19385
3949,,,,,,37.85956
3950,,,,,,33.295628
3951,,,,,,33.25181
3952,,,,,,32.5817
3953,3953.0,2018-04-27,15.0,11.0,46.0,30.717419
3954,,,,,,25.158615
3955,,,,,,25.527391
3956,,,,,,32.225277
3957,,,,,,48.99565
3958,,,,,,85.0929
3959,,,,,,134.11311
3960,,,,,,161.85619
3961,,,,,,127.41088
3962,,,,,,90.39564
3963,3963.0,2018-04-27,16.0,11.0,42.0,55.197033
3964,,,,,,49.63069
3965,,,,,,57.243187
3966,,,,,,59.515194
3967,,,,,,66.22586
3968,,,,,,68.04337
3969,,,,,,79.43831
3970,,,,,,78.77566
3971,,,,,,63.571014
3972,,,,,,39.531425
3973,3973.0,2018-04-27,17.0,11.0,55.0,19.872534
3974,,,,,,9.605914
3975,,,,,,14.024743
3976,,,,,,29.009573
3977,,,,,,47.296852
3978,,,,,,71.324486
3979,,,,,,91.46598
3980,,,,,,103.62325
3981,,,,,,115.709595
3982,,,,,,106.1514
3983,,,,,,77.09115
3984,3984.0,2018-04-27,18.0,11.0,72.0,57.02043
3985,,,,,,56.29137
3986,,,,,,74.43136
3987,,,,,,83.23267
3988,,,,,,80.23823
3989,,,,,,68.19244
3990,,,,,,77.81144
3991,,,,,,92.518364
3992,,,,,,77.11
3993,,,,,,43.899757
3994,,,,,,19.673506
3995,3995.0,2018-04-27,19.0,11.0,109.0,9.188083
3996,,,,,,12.201391
3997,,,,,,22.159796
3998,,,,,,33.496277
3999,,,,,,43.499443
4000,,,,,,50.92843
4001,,,,,,67.970505
4002,,,,,,73.61624
4003,,,,,,74.92824
4004,,,,,,72.14285
4005,,,,,,79.78797
4006,4006.0,2018-04-27,20.0,11.0,134.0,83.62441
4007,,,,,,72.87127
4008,,,,,,65.88981
4009,,,,,,58.37702
4010,,,,,,60.926563
4011,,,,,,59.877804
4012,,,,,,58.685856
4013,,,,,,65.896225
4014,,,,,,61.16402
4015,,,,,,58.33995
4016,,,,,,42.96367
4017,4017.0,2018-04-27,21.0,11.0,72.0,27.198208
4018,,,,,,18.307966
4019,,,,,,15.903025
4020,,,,,,18.186178
4021,,,,,,25.754314
4022,,,,,,44.72107
4023,,,,,,71.56343
4024,,,,,,132.26622
4025,,,,,,257.785
4026,,,,,,209.56352
4027,,,,,,108.21218
4028,4028.0,2018-04-27,22.0,11.0,61.0,44.35143
4029,,,,,,21.882807
4030,,,,,,25.556824
4031,,,,,,44.759907
4032,,,,,,69.03537
4033,,,,,,89.62529
4034,,,,,,103.00554
4035,,,,,,102.6395
4036,,,,,,71.78141
4037,4037.0,2018-04-27,23.0,11.0,58.0,37.747818
4038,,,,,,16.927809
4039,,,,,,10.70164
4040,,,,,,26.383791
4041,,,,,,42.68067
4042,,,,,,52.45232
4043,,,,,,60.426155
4044,,,,,,68.17857
4045,,,,,,76.37965
4046,,,,,,94.9144
4047,4047.0,2018-04-28,0.0,11.0,20.0,114.15201
4048,,,,,,135.24008
4049,,,,,,131.1444
4050,,,,,,83.2805
4051,,,,,,49.786373
4052,,,,,,36.810417
4053,,,,,,39.256386
4054,4054.0,2018-04-28,1.0,11.0,2.0,50.720898
4055,,,,,,60.14054
4056,4056.0,2018-04-28,2.0,11.0,1.0,68.97606
4057,,,,,,75.83244
4058,,,,,,69.82353
4059,,,,,,61.718018
4060,,,,,,40.621136
4061,4061.0,2018-04-28,4.0,11.0,2.0,21.776773
4062,,,,,,11.7562275
4063,,,,,,13.016129
4064,,,,,,28.533554
4065,,,,,,52.02737
4066,4066.0,2018-04-28,5.0,11.0,1.0,85.647766
4067,,,,,,104.819435
4068,,,,,,99.03889
4069,,,,,,73.45188
4070,,,,,,48.747772
4071,,,,,,44.254883
4072,,,,,,53.39116
4073,,,,,,55.74425
4074,,,,,,57.423397
4075,4075.0,2018-04-28,6.0,11.0,75.0,61.810127
4076,,,,,,70.042984
4077,,,,,,69.87956
4078,,,,,,53.835014
4079,,,,,,36.635963
4080,,,,,,33.780216
4081,,,,,,59.158543
4082,,,,,,53.85903
4083,,,,,,31.21889
4084,4084.0,2018-04-28,7.0,11.0,76.0,19.491081
4085,,,,,,41.578186
4086,,,,,,93.36371
4087,,,,,,109.518425
4088,,,,,,81.797386
4089,,,,,,47.555782
4090,,,,,,31.315575
4091,,,,,,37.069927
4092,,,,,,43.810707
4093,,,,,,54.820297
4094,4094.0,2018-04-28,8.0,11.0,55.0,65.51731
4095,,,,,,91.02902
4096,,,,,,122.22228
4097,,,,,,86.89075
4098,,,,,,45.35105
4099,,,,,,25.370121
4100,,,,,,20.930925
4101,,,,,,26.413723
4102,,,,,,32.30438
4103,,,,,,36.250862
4104,,,,,,40.2864
4105,4105.0,2018-04-28,9.0,11.0,44.0,49.3574
4106,,,,,,86.24646
4107,,,,,,130.96391
4108,,,,,,189.8049
4109,,,,,,156.14906
4110,,,,,,75.977646
4111,,,,,,30.32776
4112,,,,,,16.157312
4113,,,,,,31.36127
4114,,,,,,60.0568
4115,4115.0,2018-04-28,10.0,11.0,75.0,82.79228
4116,,,,,,90.125824
4117,,,,,,98.296234
4118,,,,,,80.621826
4119,,,,,,57.066128
4120,,,,,,36.621
4121,,,,,,37.39241
4122,,,,,,41.676163
4123,,,,,,37.025265
4124,,,,,,30.79216
4125,4125.0,2018-04-28,11.0,11.0,66.0,32.80425
4126,,,,,,46.59698
4127,,,,,,75.833275
4128,,,,,,103.31991
4129,,,,,,101.277695
4130,,,,,,88.13798
4131,,,,,,86.13383
4132,,,,,,71.62898
4133,,,,,,53.6161
4134,,,,,,46.60221
4135,4135.0,2018-04-28,12.0,11.0,43.0,47.38047
4136,,,,,,54.0291
4137,,,,,,65.60078
4138,,,,,,71.81958
4139,,,,,,70.58856
4140,,,,,,60.48438
4141,,,,,,41.36815
4142,,,,,,23.442013
4143,,,,,,13.08313
4144,,,,,,14.720694
4145,,,,,,23.687908
4146,4146.0,2018-04-28,13.0,11.0,26.0,33.820557
4147,,,,,,43.071434
4148,,,,,,49.191616
4149,,,,,,49.855625
4150,,,,,,78.766
4151,,,,,,80.64743
4152,,,,,,85.02063
4153,,,,,,67.61999
4154,,,,,,50.067947
4155,,,,,,44.393093
4156,4156.0,2018-04-28,14.0,11.0,15.0,43.555115
4157,,,,,,51.858887
4158,,,,,,57.643265
4159,,,,,,63.58561
4160,,,,,,64.92225
4161,,,,,,52.688118
4162,,,,,,32.594036
4163,,,,,,21.592619
4164,,,,,,18.819284
4165,4165.0,2018-04-28,15.0,11.0,46.0,17.763311
4166,,,,,,21.124249
4167,,,,,,27.819843
4168,,,,,,36.163124
4169,,,,,,43.44892
4170,,,,,,56.267296
4171,,,,,,87.11086
4172,,,,,,137.8067
4173,,,,,,269.09818
4174,,,,,,336.29828
4175,4175.0,2018-04-28,16.0,11.0,43.0,161.36853
4176,,,,,,83.79557
4177,,,,,,45.49244
4178,,,,,,31.172705
4179,,,,,,37.729595
4180,,,,,,57.577354
4181,,,,,,79.25759
4182,,,,,,90.21175
4183,,,,,,82.23049
4184,4184.0,2018-04-28,17.0,11.0,24.0,64.67719
4185,,,,,,49.30216
4186,,,,,,29.123777
4187,,,,,,9.511967
4188,,,,,,4.369183
4189,,,,,,25.296255
4190,,,,,,91.21249
4191,,,,,,254.05298
4192,,,,,,390.011
4193,,,,,,251.06357
4194,4194.0,2018-04-28,18.0,11.0,49.0,120.39624
4195,,,,,,63.51875
4196,,,,,,42.964684
4197,,,,,,49.691154
4198,,,,,,67.353806
4199,,,,,,81.09986
4200,,,,,,86.85752
4201,,,,,,95.60598
4202,,,,,,86.02775
4203,,,,,,67.639015
4204,4204.0,2018-04-28,19.0,11.0,48.0,39.70063
4205,,,,,,17.141762
4206,,,,,,6.1358376
4207,,,,,,22.918674
4208,,,,,,44.693554
4209,,,,,,61.972908
4210,,,,,,80.565
4211,,,,,,106.33437
4212,,,,,,214.89696
4213,,,,,,390.82663
4214,4214.0,2018-04-28,20.0,11.0,43.0,499.07593
4215,,,,,,254.50456
4216,,,,,,146.89088
4217,,,,,,103.62035
4218,,,,,,78.84762
4219,,,,,,68.98779
4220,,,,,,71.99552
4221,,,,,,80.54224
4222,,,,,,84.88355
4223,,,,,,91.50835
4224,4224.0,2018-04-28,21.0,11.0,17.0,88.08
4225,,,,,,68.49585
4226,,,,,,44.68731
4227,,,,,,36.40944
4228,,,,,,30.090849
4229,,,,,,18.101906
4230,,,,,,16.41883
4231,,,,,,38.084106
4232,,,,,,83.45061
4233,4233.0,2018-04-28,22.0,11.0,21.0,141.61646
4234,,,,,,199.47447
4235,,,,,,256.9726
4236,,,,,,490.58716
4237,,,,,,349.95605
4238,,,,,,149.81903
4239,,,,,,84.8734
4240,,,,,,52.507614
4241,,,,,,45.796303
4242,4242.0,2018-04-28,23.0,11.0,14.0,59.870853
4243,,,,,,81.87434
4244,,,,,,97.05324
4245,,,,,,103.42795
4246,,,,,,94.607185
4247,,,,,,69.30239
4248,4248.0,2018-04-29,0.0,11.0,5.0,35.58444
4249,,,,,,14.790737
4250,,,,,,3.7416165
4251,4251.0,2018-04-29,1.0,11.0,2.0,9.533684
4252,,,,,,28.21788
4253,,,,,,56.25994
4254,,,,,,91.3412
4255,,,,,,179.32434
4256,4256.0,2018-04-29,6.0,11.0,4.0,361.76218
4257,,,,,,435.8486
4258,,,,,,189.27222
4259,,,,,,100.44251
4260,,,,,,58.37204
4261,,,,,,43.57939
4262,,,,,,51.03196
4263,,,,,,70.05204
4264,4264.0,2018-04-29,7.0,11.0,4.0,84.719765
4265,,,,,,87.43853
4266,,,,,,89.61884
4267,,,,,,88.1938
4268,,,,,,67.49984
4269,,,,,,38.295048
4270,,,,,,20.034525
4271,,,,,,18.94324
4272,,,,,,24.69798
4273,4273.0,2018-04-29,8.0,11.0,11.0,35.448093
4274,,,,,,57.129993
4275,,,,,,87.85315
4276,,,,,,128.54938
4277,,,,,,165.62842
4278,,,,,,168.56631
4279,,,,,,117.72581
4280,,,,,,78.85539
4281,,,,,,70.60818
4282,,,,,,75.1352
4283,,,,,,66.32225
4284,4284.0,2018-04-29,9.0,11.0,15.0,61.516396
4285,,,,,,64.07954
4286,,,,,,74.386154
4287,,,,,,88.60273
4288,,,,,,99.844215
4289,,,,,,88.40158
4290,,,,,,56.753857
4291,,,,,,33.127422
4292,,,,,,18.347979
4293,4293.0,2018-04-29,10.0,11.0,28.0,14.716261
4294,,,,,,20.023716
4295,,,,,,31.946781
4296,,,,,,45.548115
4297,,,,,,55.422024
4298,,,,,,67.240585
4299,,,,,,74.03798
4300,,,,,,73.36275
4301,,,,,,77.38962
4302,4302.0,2018-04-29,11.0,11.0,20.0,99.936646
4303,,,,,,106.11588
4304,,,,,,84.36321
4305,,,,,,57.68243
4306,,,,,,51.368824
4307,,,,,,60.875443
4308,,,,,,69.38478
4309,,,,,,69.54829
4310,,,,,,76.234116
4311,,,,,,84.87657
4312,4312.0,2018-04-29,12.0,11.0,17.0,287.7156
4313,,,,,,171.84085
4314,,,,,,72.42307
4315,,,,,,16.978514
4316,,,,,,1.0
4317,,,,,,1.0
4318,,,,,,5.194776
4319,,,,,,32.842396
4320,,,,,,54.39287
4321,4321.0,2018-04-29,13.0,11.0,14.0,61.638657
4322,,,,,,61.835804
4323,,,,,,95.29463
4324,,,,,,275.84955
4325,,,,,,746.36084
4326,,,,,,243.71523
4327,,,,,,123.07298
4328,,,,,,72.271484
4329,,,,,,46.434265
4330,4330.0,2018-04-29,14.0,11.0,21.0,45.6133
4331,,,,,,66.95227
4332,,,,,,95.61668
4333,,,,,,111.33818
4334,,,,,,108.85855
4335,,,,,,96.66729
4336,,,,,,70.61666
4337,,,,,,44.55424
4338,,,,,,15.619728
4339,,,,,,2.051513
4340,4340.0,2018-04-29,15.0,11.0,16.0,3.6631467
4341,,,,,,17.719582
4342,,,,,,45.33589
4343,,,,,,87.2106
4344,,,,,,156.22154
4345,,,,,,277.66913
4346,,,,,,578.1229
4347,,,,,,317.44873
4348,,,,,,141.34023
4349,,,,,,82.00332
4350,,,,,,53.082096
4351,4351.0,2018-04-29,16.0,11.0,24.0,49.163982
4352,,,,,,64.750854
4353,,,,,,85.972404
4354,,,,,,96.788704
4355,,,,,,169.56235
4356,,,,,,182.21635
4357,,,,,,119.508835
4358,,,,,,54.68467
4359,,,,,,13.214228
4360,4360.0,2018-04-29,17.0,11.0,13.0,1.0
4361,,,,,,1.0
4362,,,,,,1.0
4363,,,,,,26.528532
4364,,,,,,72.81422
4365,,,,,,114.104744
4366,,,,,,136.85129
4367,,,,,,157.31702
4368,,,,,,211.88556
4369,,,,,,261.98813
4370,4370.0,2018-04-29,18.0,11.0,35.0,617.86725
4371,,,,,,164.4952
4372,,,,,,89.12334
4373,,,,,,47.82729
4374,,,,,,36.94591
4375,,,,,,53.748653
4376,,,,,,84.676926
4377,,,,,,105.37281
4378,,,,,,154.2164
4379,4379.0,2018-04-29,19.0,11.0,49.0,211.68515
4380,,,,,,140.60912
4381,,,,,,63.60467
4382,,,,,,11.576776
4383,,,,,,1.0
4384,,,,,,1.0
4385,,,,,,1.0
4386,,,,,,14.715413
4387,,,,,,61.922237
4388,4388.0,2018-04-29,20.0,11.0,21.0,108.49982
4389,,,,,,202.64229
4390,,,,,,395.8396
4391,,,,,,737.1281
4392,,,,,,290.44537
4393,,,,,,159.75792
4394,,,,,,108.50711
4395,,,,,,76.40093
4396,,,,,,63.29863
4397,4397.0,2018-04-29,21.0,11.0,43.0,70.21061
4398,,,,,,89.96373
4399,,,,,,108.98246
4400,,,,,,117.69888
4401,,,,,,160.67699
4402,,,,,,190.5137
4403,,,,,,119.81245
4404,,,,,,53.362507
4405,,,,,,6.787539
4406,4406.0,2018-04-29,22.0,11.0,34.0,1.0
4407,,,,,,1.0
4408,,,,,,1.0
4409,,,,,,30.695154
4410,,,,,,91.32958
4411,,,,,,141.92667
4412,,,,,,205.61337
4413,,,,,,342.4151
4414,4414.0,2018-04-29,23.0,11.0,6.0,443.55466
4415,,,,,,201.79141
4416,,,,,,103.761795
4417,,,,,,57.34264
4418,,,,,,44.228336
4419,,,,,,66.21364
4420,,,,,,99.55489
4421,,,,,,115.63959
4422,,,,,,114.23389
4423,,,,,,131.22847
4424,,,,,,179.52846
4425,,,,,,175.70357
4426,,,,,,105.89002
4427,,,,,,52.194027
4428,,,,,,22.439026
4429,,,,,,5.3644986
4430,,,,,,1.0
4431,,,,,,7.0668178
4432,,,,,,30.535973
4433,,,,,,79.732
4434,,,,,,157.29475
4435,,,,,,185.06126
4436,4436.0,2018-04-30,6.0,11.0,6.0,156.03041
4437,,,,,,122.517456
4438,,,,,,115.785
4439,,,,,,108.0745
4440,,,,,,87.983795
4441,,,,,,75.418785
4442,,,,,,83.21831
4443,,,,,,102.94774
4444,,,,,,121.875565
4445,4445.0,2018-04-30,7.0,11.0,20.0,139.93394
4446,,,,,,106.45495
4447,,,,,,66.78551
4448,,,,,,37.847885
4449,,,,,,18.79034
4450,,,,,,11.103383
4451,,,,,,13.013798
4452,,,,,,20.410093
4453,,,,,,31.32591
4454,,,,,,43.787037
4455,4455.0,2018-04-30,8.0,11.0,73.0,58.498882
4456,,,,,,79.176765
4457,,,,,,91.7147
4458,,,,,,86.92693
4459,,,,,,111.683914
4460,,,,,,110.9943
4461,,,,,,98.55648
4462,,,,,,85.781685
4463,,,,,,68.908005
4464,,,,,,60.515457
4465,,,,,,59.38513
4466,4466.0,2018-04-30,9.0,11.0,78.0,65.0741
4467,,,,,,85.30064
4468,,,,,,102.69836
4469,,,,,,79.11516
4470,,,,,,49.628925
4471,,,,,,44.54535
4472,,,,,,41.463047
4473,,,,,,28.096024
4474,,,,,,12.71871
4475,4475.0,2018-04-30,10.0,11.0,109.0,7.9304047
4476,,,,,,19.141178
4477,,,,,,42.28209
4478,,,,,,69.63015
4479,,,,,,108.64432
4480,,,,,,194.35771
4481,,,,,,376.4104
4482,,,,,,275.24713
4483,,,,,,125.32464
4484,4484.0,2018-04-30,11.0,11.0,47.0,65.70725
4485,,,,,,39.856422
4486,,,,,,42.433052
4487,,,,,,61.231953
4488,,,,,,81.13299
4489,,,,,,88.710655
4490,,,,,,92.49289
4491,,,,,,89.663895
4492,,,,,,69.54007
4493,,,,,,44.567142
4494,,,,,,24.822706
4495,4495.0,2018-04-30,12.0,11.0,28.0,13.177853
4496,,,,,,15.281574
4497,,,,,,27.896053
4498,,,,,,49.20342
4499,,,,,,74.54103
4500,,,,,,96.29502
4501,,,,,,107.845146
4502,,,,,,131.21815
4503,,,,,,150.21265
4504,,,,,,423.5473
4505,4505.0,2018-04-30,13.0,11.0,34.0,462.17343
4506,,,,,,193.36023
4507,,,,,,122.76423
4508,,,,,,83.64177
4509,,,,,,63.65973
4510,,,,,,60.03787
4511,,,,,,68.8737
4512,,,,,,78.95979
4513,,,,,,85.09247
4514,,,,,,90.424034
4515,,,,,,84.72509
4516,4516.0,2018-04-30,14.0,11.0,20.0,63.32135
4517,,,,,,34.993164
4518,,,,,,15.606449
4519,,,,,,5.8461137
4520,,,,,,10.374303
4521,,,,,,35.035606
4522,,,,,,74.92477
4523,,,,,,124.94531
4524,,,,,,200.89009
4525,,,,,,328.135
4526,4526.0,2018-04-30,15.0,11.0,24.0,392.44394
4527,,,,,,389.9016
4528,,,,,,180.17667
4529,,,,,,110.9349
4530,,,,,,74.66029
4531,,,,,,62.004185
4532,,,,,,67.157265
4533,,,,,,81.48501
4534,,,,,,91.50599
4535,,,,,,95.23473
4536,,,,,,92.09301
4537,4537.0,2018-04-30,16.0,11.0,11.0,74.57932
4538,,,,,,47.84959
4539,,,,,,23.645744
4540,,,,,,21.294407
4541,,,,,,21.038479
4542,,,,,,21.43695
4543,,,,,,35.621346
4544,,,,,,70.57064
4545,,,,,,109.554855
4546,,,,,,133.40732
4547,4547.0,2018-04-30,17.0,11.0,37.0,187.92747
4548,,,,,,287.77423
4549,,,,,,547.8901
4550,,,,,,245.34543
4551,,,,,,132.99666
4552,,,,,,81.35648
4553,,,,,,57.10292
4554,,,,,,53.60999
4555,,,,,,66.301155
4556,,,,,,83.59865
4557,,,,,,90.44199
4558,4558.0,2018-04-30,18.0,11.0,53.0,88.08121
4559,,,,,,75.46954
4560,,,,,,61.75304
4561,,,,,,46.320118
4562,,,,,,34.327084
4563,,,,,,21.754623
4564,,,,,,15.30872
4565,,,,,,21.52651
4566,,,,,,49.41308
4567,,,,,,93.32559
4568,4568.0,2018-04-30,19.0,11.0,78.0,177.65042
4569,,,,,,371.35934
4570,,,,,,580.33093
4571,,,,,,298.2477
4572,,,,,,139.36124
4573,,,,,,90.11458
4574,,,,,,64.70391
4575,,,,,,59.80105
4576,,,,,,72.94328
4577,,,,,,93.375046
4578,,,,,,104.103096
4579,4579.0,2018-04-30,20.0,11.0,53.0,101.48785
4580,,,,,,97.80232
4581,,,,,,78.34839
4582,,,,,,53.14802
4583,,,,,,33.630417
4584,,,,,,16.800694
4585,,,,,,5.504882
4586,,,,,,7.1290946
4587,,,,,,30.695862
4588,,,,,,79.96618
4589,4589.0,2018-04-30,21.0,11.0,21.0,143.23796
4590,,,,,,207.69328
4591,,,,,,215.33565
4592,,,,,,159.42574
4593,,,,,,113.48921
4594,,,,,,94.469894
4595,,,,,,90.74342
4596,,,,,,99.57895
4597,,,,,,105.85255
4598,4598.0,2018-04-30,22.0,11.0,20.0,95.368195
4599,,,,,,77.17042
4600,,,,,,76.65746
4601,,,,,,104.43399
4602,,,,,,96.677216
4603,,,,,,62.70719
4604,,,,,,33.94507
4605,,,,,,17.625547
4606,4606.0,2018-04-30,23.0,11.0,9.0,11.60139
4607,,,,,,12.664251
4608,,,,,,22.014357
4609,,,,,,43.930603
4610,4610.0,2018-05-01,0.0,11.0,1.0,62.714306
4611,,,,,,69.254135
4612,,,,,,67.74132
4613,,,,,,81.931694
4614,,,,,,94.46319
4615,4615.0,2018-05-01,2.0,11.0,2.0,136.66043
4616,,,,,,124.53112
4617,,,,,,97.26335
4618,,,,,,79.46303
4619,,,,,,73.101
4620,,,,,,73.2148
4621,,,,,,78.17017
4622,,,,,,99.27106
4623,,,,,,106.943054
4624,,,,,,100.73017
4625,,,,,,106.36536
4626,,,,,,97.298
4627,,,,,,70.179436
4628,,,,,,55.305943
4629,,,,,,43.339474
4630,4630.0,2018-05-01,6.0,11.0,1.0,26.897884
4631,,,,,,12.827887
4632,,,,,,7.7799406
4633,,,,,,21.542562
4634,,,,,,86.70709
4635,,,,,,261.3222
4636,,,,,,803.3325
4637,,,,,,512.9929
