,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4461,,,,,,2.8089576
4462,,,,,,0.99999994
4463,4463.0,2018-04-30,9.0,8.0,152.0,0.99999994
4464,,,,,,4.5904336
4465,,,,,,37.35484
4466,,,,,,73.57972
4467,,,,,,102.88313
4468,,,,,,143.38567
4469,,,,,,218.61696
4470,,,,,,269.21967
4471,,,,,,224.35524
4472,4472.0,2018-04-30,10.0,8.0,132.0,165.68451
4473,,,,,,137.05746
4474,,,,,,142.7659
4475,,,,,,173.57722
4476,,,,,,241.87794
4477,,,,,,341.09598
4478,,,,,,365.9815
4479,,,,,,528.4539
4480,,,,,,261.7646
4481,4481.0,2018-04-30,11.0,8.0,152.0,130.66148
4482,,,,,,52.87561
4483,,,,,,8.310429
4484,,,,,,0.99999994
4485,,,,,,25.7869
4486,,,,,,43.958054
4487,,,,,,50.84038
4488,,,,,,60.272293
4489,,,,,,80.45602
4490,,,,,,118.19244
4491,,,,,,192.4156
4492,4492.0,2018-04-30,12.0,8.0,83.0,264.16855
4493,,,,,,252.8237
4494,,,,,,191.76338
4495,,,,,,156.77472
4496,,,,,,149.21794
4497,,,,,,165.5004
4498,,,,,,216.3962
4499,,,,,,315.28918
4500,,,,,,386.87656
4501,,,,,,650.2121
4502,4502.0,2018-04-30,13.0,8.0,74.0,473.72028
4503,,,,,,164.91612
4504,,,,,,85.59202
4505,,,,,,32.25546
4506,,,,,,1.3260764
4507,,,,,,0.99999994
4508,,,,,,13.182411
4509,,,,,,51.28332
4510,,,,,,89.173355
4511,,,,,,120.05524
4512,,,,,,152.9587
4513,4513.0,2018-04-30,14.0,8.0,76.0,258.9444
4514,,,,,,455.14304
4515,,,,,,321.05942
4516,,,,,,254.32454
4517,,,,,,216.46011
4518,,,,,,204.43729
4519,,,,,,209.45007
4520,,,,,,237.60022
4521,,,,,,344.1828
4522,,,,,,575.96625
4523,4523.0,2018-04-30,15.0,8.0,87.0,732.59283
4524,,,,,,699.9463
4525,,,,,,347.73978
4526,,,,,,173.25879
4527,,,,,,84.63146
4528,,,,,,25.277637
4529,,,,,,0.99999994
4530,,,,,,0.99999994
4531,,,,,,20.955376
4532,,,,,,53.149727
4533,,,,,,75.37553
4534,4534.0,2018-04-30,16.0,8.0,70.0,86.57545
4535,,,,,,119.791695
4536,,,,,,225.4067
4537,,,,,,295.18497
4538,,,,,,245.19934
4539,,,,,,192.60086
4540,,,,,,159.5454
4541,,,,,,148.8515
4542,,,,,,182.10617
4543,,,,,,322.45792
4544,4544.0,2018-04-30,17.0,8.0,62.0,504.68484
4545,,,,,,574.5106
4546,,,,,,528.71606
4547,,,,,,283.00696
4548,,,,,,177.60287
4549,,,,,,89.297226
4550,,,,,,46.0423
4551,,,,,,33.514736
4552,,,,,,18.871822
4553,,,,,,10.883367
4554,,,,,,21.741877
4555,4555.0,2018-04-30,18.0,8.0,111.0,53.443592
4556,,,,,,116.72429
4557,,,,,,185.6657
4558,,,,,,211.93964
4559,,,,,,195.78116
4560,,,,,,176.54153
4561,,,,,,167.78235
4562,,,,,,188.66342
4563,,,,,,230.39027
4564,,,,,,276.4103
4565,4565.0,2018-04-30,19.0,8.0,198.0,336.2234
4566,,,,,,409.35806
4567,,,,,,425.87448
4568,,,,,,328.55222
4569,,,,,,197.35608
4570,,,,,,109.72222
4571,,,,,,117.61314
4572,,,,,,86.387184
4573,,,,,,28.842363
4574,,,,,,0.99999994
4575,,,,,,0.99999994
4576,4576.0,2018-04-30,20.0,8.0,98.0,0.99999994
4577,,,,,,48.94521
4578,,,,,,108.1555
4579,,,,,,132.5844
4580,,,,,,133.10812
4581,,,,,,120.42834
4582,,,,,,117.17134
4583,,,,,,130.88185
4584,,,,,,138.24155
4585,,,,,,138.81857
4586,4586.0,2018-04-30,21.0,8.0,59.0,127.741875
4587,,,,,,118.22005
4588,,,,,,116.59044
4589,,,,,,130.59999
4590,,,,,,168.0513
4591,,,,,,234.77498
4592,,,,,,217.78212
4593,,,,,,146.44356
4594,,,,,,114.747314
4595,4595.0,2018-04-30,22.0,8.0,41.0,95.39383
4596,,,,,,55.623016
4597,,,,,,19.553967
4598,,,,,,0.99999994
4599,,,,,,8.770106
4600,,,,,,58.408566
4601,,,,,,120.14318
4602,,,,,,147.4131
4603,4603.0,2018-04-30,23.0,8.0,37.0,152.1284
4604,,,,,,175.19063
4605,,,,,,209.90623
4606,,,,,,226.50488
4607,,,,,,179.41757
4608,4608.0,2018-05-01,0.0,8.0,11.0,148.4312
4609,,,,,,143.0154
4610,,,,,,167.28316
4611,,,,,,220.26492
4612,,,,,,296.52325
4613,,,,,,359.3867
4614,,,,,,375.9362
4615,,,,,,254.78923
4616,,,,,,131.3585
4617,,,,,,48.13218
4618,,,,,,4.581081
4619,,,,,,0.99999994
4620,,,,,,0.99999994
4621,,,,,,25.351576
4622,,,,,,46.824974
4623,,,,,,67.36666
4624,,,,,,81.9509
4625,,,,,,105.40779
4626,,,,,,162.25615
4627,4627.0,2018-05-01,6.0,8.0,15.0,227.28596
4628,,,,,,281.19257
4629,,,,,,222.73463
4630,,,,,,165.27289
4631,,,,,,136.61264
4632,,,,,,139.24571
4633,,,,,,171.77388
4634,,,,,,241.6025
4635,4635.0,2018-05-01,7.0,8.0,3.0,337.77768
4636,,,,,,358.06662
4637,,,,,,288.67404
4638,,,,,,179.26184
4639,,,,,,94.799385
4640,,,,,,41.437786
4641,,,,,,12.958044
4642,,,,,,13.435815
4643,,,,,,26.62052
4644,,,,,,40.72664
4645,4645.0,2018-05-01,8.0,8.0,16.0,52.679832
4646,,,,,,69.28424
4647,,,,,,96.218956
4648,,,,,,115.282616
4649,,,,,,124.09508
4650,,,,,,163.70477
4651,,,,,,190.43112
4652,,,,,,201.61163
4653,,,,,,185.13496
4654,,,,,,148.51941
4655,4655.0,2018-05-01,9.0,8.0,51.0,127.93507
4656,,,,,,132.77194
4657,,,,,,162.86218
4658,,,,,,223.04335
4659,,,,,,304.741
4660,,,,,,293.11145
4661,,,,,,248.87018
4662,,,,,,176.47488
4663,,,,,,101.50691
4664,,,,,,46.098064
4665,4665.0,2018-05-01,10.0,8.0,59.0,14.574844
4666,,,,,,9.344751
4667,,,,,,25.67003
4668,,,,,,42.26502
4669,,,,,,55.802746
4670,,,,,,72.222435
4671,,,,,,94.844955
4672,,,,,,116.64875
4673,,,,,,169.22011
4674,,,,,,247.77055
4675,,,,,,343.74194
4676,4676.0,2018-05-01,11.0,8.0,99.0,231.76921
4677,,,,,,161.47382
4678,,,,,,134.11438
4679,,,,,,136.93982
4680,,,,,,166.74666
4681,,,,,,250.70847
4682,,,,,,373.67856
4683,,,,,,402.32544
4684,,,,,,318.71207
4685,,,,,,214.21918
4686,4686.0,2018-05-01,12.0,8.0,91.0,114.64442
4687,,,,,,55.197712
4688,,,,,,23.73928
4689,,,,,,16.275673
4690,,,,,,27.666775
4691,,,,,,32.514816
4692,,,,,,34.303944
4693,,,,,,49.889175
4694,,,,,,122.63665
4695,,,,,,246.16017
4696,4696.0,2018-05-01,13.0,8.0,108.0,278.56366
4697,,,,,,261.8279
4698,,,,,,188.54047
4699,,,,,,144.1254
4700,,,,,,128.68208
4701,,,,,,146.98308
4702,,,,,,219.10936
4703,,,,,,342.4285
4704,,,,,,403.63895
4705,,,,,,356.43002
4706,4706.0,2018-05-01,14.0,8.0,55.0,235.84045
4707,,,,,,137.50255
4708,,,,,,67.5001
4709,,,,,,39.922276
4710,,,,,,21.257303
4711,,,,,,17.646538
4712,,,,,,18.002039
4713,,,,,,25.364185
4714,,,,,,46.831017
4715,,,,,,86.296745
4716,4716.0,2018-05-01,15.0,8.0,108.0,144.54485
4717,,,,,,198.0027
4718,,,,,,199.51735
4719,,,,,,179.11653
4720,,,,,,150.11447
4721,,,,,,141.23177
4722,,,,,,184.11266
4723,,,,,,228.65239
4724,,,,,,249.60327
4725,,,,,,250.94032
4726,4726.0,2018-05-01,16.0,8.0,55.0,257.46768
4727,,,,,,289.86172
4728,,,,,,265.5138
4729,,,,,,185.27866
4730,,,,,,123.42826
4731,,,,,,68.16369
4732,,,,,,35.772923
4733,,,,,,10.589024
4734,,,,,,0.99999994
4735,,,,,,1.7435609
4736,4736.0,2018-05-01,17.0,8.0,104.0,32.92399
4737,,,,,,83.7995
4738,,,,,,158.42126
4739,,,,,,176.75108
4740,,,,,,151.39247
4741,,,,,,132.63095
4742,,,,,,129.92746
4743,,,,,,132.1956
4744,,,,,,138.61774
4745,,,,,,162.03032
4746,4746.0,2018-05-01,18.0,8.0,58.0,183.05205
4747,,,,,,186.18588
4748,,,,,,183.96378
4749,,,,,,202.32372
4750,,,,,,193.97594
4751,,,,,,166.7241
4752,,,,,,138.4597
4753,,,,,,150.93568
4754,,,,,,95.08521
4755,,,,,,42.251865
4756,,,,,,7.3485904
4757,4757.0,2018-05-01,19.0,8.0,89.0,0.99999994
4758,,,,,,23.69734
4759,,,,,,104.83832
4760,,,,,,210.15248
4761,,,,,,283.28558
4762,,,,,,291.14108
4763,,,,,,323.84726
4764,,,,,,212.1772
4765,,,,,,172.68756
4766,,,,,,160.25084
4767,,,,,,165.91423
4768,4768.0,2018-05-01,20.0,8.0,69.0,196.66068
4769,,,,,,317.5794
4770,,,,,,530.9634
4771,,,,,,620.7841
4772,,,,,,372.2043
4773,,,,,,190.58424
4774,,,,,,96.4913
4775,,,,,,36.892555
4776,,,,,,9.58839
4777,,,,,,1.0585434
4778,4778.0,2018-05-01,21.0,8.0,78.0,8.046
4779,,,,,,27.331364
4780,,,,,,55.251297
4781,,,,,,80.11846
4782,,,,,,97.88355
4783,,,,,,109.545296
4784,,,,,,140.25345
4785,,,,,,223.07326
4786,,,,,,297.42676
4787,4787.0,2018-05-01,22.0,8.0,55.0,291.08633
4788,,,,,,200.94409
4789,,,,,,155.69601
4790,,,,,,141.17912
4791,,,,,,156.42017
4792,,,,,,228.53493
4793,,,,,,372.93335
4794,,,,,,464.58728
4795,,,,,,448.97122
4796,4796.0,2018-05-01,23.0,8.0,45.0,254.62567
4797,,,,,,138.46414
4798,,,,,,60.561275
4799,,,,,,18.299675
4800,,,,,,9.764763
4801,,,,,,14.120721
4802,,,,,,22.07379
4803,,,,,,36.896324
4804,4804.0,2018-05-02,0.0,8.0,26.0,61.687088
4805,,,,,,89.41965
4806,,,,,,113.490524
4807,,,,,,169.01909
4808,,,,,,258.9758
4809,,,,,,286.21036
4810,4810.0,2018-05-02,1.0,8.0,1.0,250.25618
4811,,,,,,189.33676
4812,,,,,,156.53416
4813,,,,,,153.14095
4814,,,,,,179.42227
4815,,,,,,256.79276
4816,,,,,,394.5219
4817,,,,,,453.432
4818,,,,,,367.12762
4819,,,,,,258.48212
4820,,,,,,139.98456
4821,4821.0,2018-05-02,5.0,8.0,4.0,63.85173
4822,,,,,,28.395712
4823,,,,,,8.616251
4824,,,,,,1.3147447
4825,,,,,,5.2116423
4826,4826.0,2018-05-02,6.0,8.0,10.0,24.82425
4827,,,,,,60.056564
4828,,,,,,101.076096
4829,,,,,,163.804
4830,,,,,,263.6755
4831,,,,,,303.64523
4832,,,,,,233.92345
4833,,,,,,174.94092
4834,,,,,,148.79037
4835,4835.0,2018-05-02,7.0,8.0,42.0,146.9047
4836,,,,,,177.39357
4837,,,,,,276.96274
4838,,,,,,434.25177
4839,,,,,,528.9282
4840,,,,,,401.40662
4841,,,,,,215.85667
4842,,,,,,104.36833
4843,,,,,,51.31637
4844,4844.0,2018-05-02,8.0,8.0,118.0,26.517622
4845,,,,,,12.220914
4846,,,,,,4.2616596
4847,,,,,,7.951541
4848,,,,,,27.17011
4849,,,,,,63.096104
4850,,,,,,103.76886
4851,,,,,,166.95012
4852,,,,,,227.19397
4853,,,,,,286.49454
4854,,,,,,239.66356
4855,4855.0,2018-05-02,9.0,8.0,225.0,186.1846
4856,,,,,,162.20093
4857,,,,,,176.4464
4858,,,,,,231.10876
4859,,,,,,318.90964
4860,,,,,,405.92004
4861,,,,,,442.90155
4862,,,,,,380.7571
4863,,,,,,260.57312
4864,,,,,,138.75768
4865,,,,,,73.00513
4866,4866.0,2018-05-02,10.0,8.0,262.0,33.488758
4867,,,,,,16.635092
4868,,,,,,27.330374
4869,,,,,,27.482641
4870,,,,,,29.338839
4871,,,,,,38.691418
4872,,,,,,62.295563
4873,,,,,,95.413185
4874,,,,,,131.83177
4875,4875.0,2018-05-02,11.0,8.0,132.0,166.92622
4876,,,,,,197.05484
4877,,,,,,190.45584
4878,,,,,,169.05757
4879,,,,,,152.60089
4880,,,,,,149.5091
4881,,,,,,160.00351
4882,,,,,,189.57317
4883,,,,,,222.89299
4884,4884.0,2018-05-02,12.0,8.0,65.0,246.54869
4885,,,,,,244.71342
4886,,,,,,223.656
4887,,,,,,195.12303
4888,,,,,,158.17911
4889,,,,,,91.02466
4890,,,,,,54.08068
4891,,,,,,34.587677
4892,,,,,,36.3948
4893,,,,,,36.101353
4894,4894.0,2018-05-02,13.0,8.0,84.0,38.06518
4895,,,,,,48.30052
4896,,,,,,70.23282
4897,,,,,,101.50044
4898,,,,,,136.79846
4899,,,,,,156.10689
4900,,,,,,138.66547
4901,,,,,,117.84287
4902,,,,,,112.56033
4903,,,,,,114.52351
4904,4904.0,2018-05-02,14.0,8.0,68.0,116.57958
4905,,,,,,132.40411
4906,,,,,,133.27278
4907,,,,,,121.44145
4908,,,,,,119.098335
4909,,,,,,138.20393
4910,,,,,,156.20464
4911,,,,,,160.79149
4912,,,,,,146.37335
4913,4913.0,2018-05-02,15.0,8.0,60.0,137.78282
4914,,,,,,123.23616
4915,,,,,,85.63792
4916,,,,,,43.658745
4917,,,,,,14.108747
4918,,,,,,6.8505645
4919,,,,,,36.878395
4920,,,,,,106.404526
4921,,,,,,162.63396
4922,,,,,,197.40799
4923,,,,,,248.52492
4924,4924.0,2018-05-02,16.0,8.0,54.0,333.9514
4925,,,,,,383.36554
4926,,,,,,218.526
4927,,,,,,184.63582
4928,,,,,,168.92126
4929,,,,,,174.25235
4930,,,,,,201.90117
4931,,,,,,286.79932
4932,,,,,,451.7479
4933,,,,,,550.7342
4934,4934.0,2018-05-02,17.0,8.0,57.0,422.00534
4935,,,,,,213.61237
4936,,,,,,107.80085
4937,,,,,,44.674675
4938,,,,,,11.644255
4939,,,,,,0.99999994
4940,,,,,,0.99999994
4941,,,,,,14.655881
4942,,,,,,44.14506
4943,,,,,,73.70453
4944,4944.0,2018-05-02,18.0,8.0,99.0,138.85292
4945,,,,,,262.19128
4946,,,,,,284.48257
4947,,,,,,220.31856
4948,,,,,,167.56839
4949,,,,,,140.10944
4950,,,,,,138.34657
4951,,,,,,178.27132
4952,,,,,,300.35727
4953,,,,,,453.94867
4954,,,,,,507.03955
4955,4955.0,2018-05-02,19.0,8.0,128.0,324.62372
4956,,,,,,208.18523
4957,,,,,,108.19737
4958,,,,,,44.512993
4959,,,,,,12.373345
4960,,,,,,3.1787472
4961,,,,,,4.3271885
4962,,,,,,14.5728245
4963,,,,,,36.347404
4964,,,,,,65.901764
4965,4965.0,2018-05-02,20.0,8.0,124.0,98.49691
4966,,,,,,168.63907
4967,,,,,,269.7271
4968,,,,,,300.98605
4969,,,,,,237.13129
4970,,,,,,185.77098
4971,,,,,,161.96892
4972,,,,,,160.93048
4973,,,,,,190.66032
4974,,,,,,276.3743
4975,4975.0,2018-05-02,21.0,8.0,73.0,419.96844
4976,,,,,,492.39288
4977,,,,,,480.77206
4978,,,,,,243.7569
4979,,,,,,116.25694
4980,,,,,,41.05735
4981,,,,,,10.600008
4982,,,,,,1.4545776
4983,,,,,,8.28912
4984,4984.0,2018-05-02,22.0,8.0,57.0,20.63458
4985,,,,,,39.15267
4986,,,,,,61.01094
4987,,,,,,82.908905
4988,,,,,,107.68163
4989,,,,,,157.0789
4990,,,,,,236.93051
4991,,,,,,263.44467
4992,4992.0,2018-05-02,23.0,8.0,36.0,216.8219
4993,,,,,,169.1621
4994,,,,,,141.74539
4995,,,,,,139.34296
4996,,,,,,173.35812
4997,,,,,,260.9756
4998,4998.0,2018-05-03,0.0,8.0,4.0,376.10986
4999,,,,,,381.47263
5000,,,,,,323.6743
5001,,,,,,218.74675
5002,,,,,,123.75492
5003,5003.0,2018-05-03,1.0,8.0,2.0,73.95557
5004,5004.0,2018-05-03,5.0,8.0,2.0,53.480534
5005,,,,,,32.024612
5006,,,,,,18.397633
5007,,,,,,15.209499
5008,5008.0,2018-05-03,6.0,8.0,23.0,28.672615
5009,,,,,,61.329422
5010,,,,,,99.8826
5011,,,,,,140.56651
5012,,,,,,196.02534
5013,,,,,,245.12645
5014,,,,,,258.60202
5015,,,,,,227.86499
5016,5016.0,2018-05-03,7.0,8.0,32.0,183.92639
5017,,,,,,158.78741
5018,,,,,,165.06122
5019,,,,,,214.7732
5020,,,,,,319.37576
5021,,,,,,416.0615
5022,,,,,,430.5532
5023,,,,,,357.59845
5024,,,,,,255.3913
5025,,,,,,141.2066
5026,5026.0,2018-05-03,8.0,8.0,63.0,79.01736
5027,,,,,,37.48895
5028,,,,,,10.483521
5029,,,,,,7.759337
5030,,,,,,13.772039
5031,,,,,,28.41016
5032,,,,,,50.137177
5033,,,,,,75.5098
5034,,,,,,103.48408
5035,,,,,,171.59453
5036,,,,,,235.57623
5037,5037.0,2018-05-03,9.0,8.0,111.0,232.08505
5038,,,,,,194.69957
5039,,,,,,162.22064
5040,,,,,,150.67091
5041,,,,,,181.52132
5042,,,,,,252.20647
5043,,,,,,310.3588
5044,,,,,,331.6354
5045,,,,,,314.03888
5046,,,,,,275.609
5047,5047.0,2018-05-03,10.0,8.0,225.0,214.9756
5048,,,,,,139.781
5049,,,,,,85.82664
5050,,,,,,50.988613
5051,,,,,,25.110788
5052,,,,,,7.7983856
5053,,,,,,6.3536167
5054,,,,,,20.124222
5055,,,,,,54.631165
5056,,,,,,109.83604
5057,5057.0,2018-05-03,11.0,8.0,69.0,178.67221
5058,,,,,,187.49318
5059,,,,,,168.13933
5060,,,,,,204.49188
5061,,,,,,185.33954
5062,,,,,,154.26431
5063,,,,,,135.06953
5064,,,,,,147.74121
5065,,,,,,211.61029
5066,,,,,,298.7761
5067,5067.0,2018-05-03,12.0,8.0,74.0,318.47253
5068,,,,,,248.64575
5069,,,,,,158.34773
5070,,,,,,140.50949
5071,,,,,,156.10913
5072,,,,,,87.369576
5073,,,,,,30.847052
5074,,,,,,0.99999994
5075,,,,,,0.99999994
5076,,,,,,10.700539
5077,5077.0,2018-05-03,13.0,8.0,74.0,81.677376
5078,,,,,,151.21017
5079,,,,,,230.11658
5080,,,,,,269.7295
5081,,,,,,247.7442
5082,,,,,,189.5478
5083,,,,,,155.9199
5084,,,,,,150.36697
5085,,,,,,168.00357
5086,,,,,,212.7896
5087,5087.0,2018-05-03,14.0,8.0,76.0,312.71045
5088,,,,,,427.24704
5089,,,,,,427.32455
5090,,,,,,352.0694
5091,,,,,,234.94202
5092,,,,,,141.62073
5093,,,,,,83.55779
5094,,,,,,32.544624
5095,,,,,,3.2755735
5096,5096.0,2018-05-03,15.0,8.0,52.0,0.99999994
5097,,,,,,0.99999994
5098,,,,,,25.611412
5099,,,,,,65.7095
5100,,,,,,98.917656
5101,,,,,,117.68399
5102,,,,,,169.95432
5103,,,,,,330.2721
5104,,,,,,289.25272
5105,,,,,,207.81389
5106,5106.0,2018-05-03,16.0,8.0,101.0,162.44548
5107,,,,,,146.60606
5108,,,,,,159.27817
5109,,,,,,208.44435
5110,,,,,,316.7144
5111,,,,,,447.93063
5112,,,,,,433.78018
5113,,,,,,321.84595
5114,,,,,,207.98947
5115,,,,,,111.31011
5116,,,,,,51.22706
5117,5117.0,2018-05-03,17.0,8.0,106.0,25.33253
5118,,,,,,21.602274
5119,,,,,,22.363829
5120,,,,,,20.634935
5121,,,,,,24.621332
5122,,,,,,44.362774
5123,,,,,,80.1865
5124,,,,,,118.34117
5125,,,,,,142.3422
5126,,,,,,172.46873
5127,,,,,,222.72421
5128,5128.0,2018-05-03,18.0,8.0,154.0,258.87463
5129,,,,,,198.33847
5130,,,,,,151.54599
5131,,,,,,130.25945
5132,,,,,,137.80225
5133,,,,,,180.14258
5134,,,,,,260.2429
5135,,,,,,339.30396
5136,,,,,,349.8283
5137,,,,,,370.8927
5138,,,,,,228.35718
5139,5139.0,2018-05-03,19.0,8.0,165.0,118.505554
5140,,,,,,54.370064
5141,,,,,,18.74936
5142,,,,,,6.733501
5143,,,,,,9.865223
5144,,,,,,24.552717
5145,,,,,,47.472683
5146,,,,,,74.48852
5147,,,,,,105.28251
5148,,,,,,166.20433
5149,5149.0,2018-05-03,20.0,8.0,131.0,242.75984
5150,,,,,,274.07864
5151,,,,,,215.52731
5152,,,,,,176.08257
5153,,,,,,162.74513
5154,,,,,,172.91704
5155,,,,,,212.91591
5156,,,,,,292.90588
5157,,,,,,381.0894
5158,,,,,,412.4938
5159,5159.0,2018-05-03,21.0,8.0,92.0,355.59988
5160,,,,,,240.92316
5161,,,,,,133.92278
5162,,,,,,65.52556
5163,,,,,,29.782839
5164,,,,,,14.554455
5165,,,,,,6.7970037
5166,,,,,,6.157431
5167,,,,,,17.859009
5168,,,,,,49.666763
5169,5169.0,2018-05-03,22.0,8.0,43.0,95.896774
5170,,,,,,166.75238
5171,,,,,,250.86847
5172,,,,,,286.61554
5173,,,,,,225.55092
5174,,,,,,177.3282
5175,,,,,,160.03767
5176,,,,,,171.1158
5177,,,,,,207.62405
5178,5178.0,2018-05-03,23.0,8.0,6.0,278.80957
5179,,,,,,382.4051
5180,,,,,,440.2743
5181,,,,,,364.57626
5182,,,,,,261.05746
5183,,,,,,157.75722
5184,,,,,,81.56154
5185,5185.0,2018-05-04,0.0,8.0,2.0,31.916454
5186,,,,,,7.157753
5187,,,,,,0.99999994
5188,,,,,,10.741991
5189,5189.0,2018-05-04,1.0,8.0,1.0,28.597635
5190,,,,,,52.65856
5191,,,,,,77.84587
5192,,,,,,100.43763
5193,,,,,,120.61777
5194,,,,,,151.3952
5195,,,,,,185.8664
5196,,,,,,192.836
5197,,,,,,179.94554
5198,,,,,,151.36194
5199,,,,,,142.54282
5200,,,,,,151.92696
5201,5201.0,2018-05-04,6.0,8.0,8.0,190.92725
5202,,,,,,227.54596
5203,,,,,,248.44421
5204,,,,,,250.60435
5205,,,,,,230.42049
5206,,,,,,177.63876
5207,,,,,,121.958595
5208,,,,,,68.92219
5209,,,,,,71.60135
5210,5210.0,2018-05-04,7.0,8.0,31.0,61.965023
5211,,,,,,42.944103
5212,,,,,,25.504955
5213,,,,,,20.030212
5214,,,,,,41.617126
5215,,,,,,85.92902
5216,,,,,,140.01825
5217,,,,,,169.46407
5218,,,,,,158.68338
5219,,,,,,128.17003
5220,5220.0,2018-05-04,8.0,8.0,94.0,108.871704
5221,,,,,,103.8643
5222,,,,,,111.66115
5223,,,,,,117.75582
5224,,,,,,120.0781
5225,,,,,,118.17219
5226,,,,,,125.36364
5227,,,,,,146.52852
5228,,,,,,157.47571
5229,,,,,,138.78334
5230,,,,,,109.44209
5231,5231.0,2018-05-04,9.0,8.0,171.0,105.44221
5232,,,,,,96.3463
5233,,,,,,65.18008
5234,,,,,,39.291245
5235,,,,,,19.531967
5236,,,,,,15.102714
5237,,,,,,38.972446
5238,,,,,,100.91652
5239,,,,,,172.53577
5240,,,,,,203.90428
5241,,,,,,177.74066
5242,5242.0,2018-05-04,10.0,8.0,278.0,147.36049
5243,,,,,,123.76302
5244,,,,,,113.608894
5245,,,,,,118.6469
5246,,,,,,143.22694
5247,,,,,,194.96198
5248,,,,,,307.22385
5249,,,,,,313.86932
5250,,,,,,246.85518
5251,,,,,,172.98534
5252,5252.0,2018-05-04,11.0,8.0,85.0,109.38444
5253,,,,,,60.629845
5254,,,,,,44.070206
5255,,,,,,29.92753
5256,,,,,,26.46147
5257,,,,,,26.178665
5258,,,,,,29.639189
5259,,,,,,42.184162
5260,,,,,,68.03678
5261,,,,,,109.59086
5262,5262.0,2018-05-04,12.0,8.0,116.0,140.1058
5263,,,,,,155.1694
5264,,,,,,163.52632
5265,,,,,,140.6723
5266,,,,,,111.77602
5267,,,,,,103.85757
5268,,,,,,111.71588
5269,,,,,,125.78124
5270,,,,,,148.25291
5271,,,,,,187.85036
5272,,,,,,211.09999
5273,5273.0,2018-05-04,13.0,8.0,90.0,173.12802
5274,,,,,,114.96213
5275,,,,,,69.20501
5276,,,,,,65.64336
5277,,,,,,79.70272
5278,,,,,,59.354107
5279,,,,,,35.953827
5280,,,,,,18.472809
5281,,,,,,18.110228
5282,,,,,,45.86674
5283,,,,,,95.44983
5284,5284.0,2018-05-04,14.0,8.0,86.0,162.83836
5285,,,,,,194.21582
5286,,,,,,186.58055
5287,,,,,,150.60944
5288,,,,,,122.63028
5289,,,,,,110.0793
5290,,,,,,115.13417
5291,,,,,,142.07658
5292,,,,,,188.118
5293,,,,,,239.31235
5294,5294.0,2018-05-04,15.0,8.0,212.0,258.37885
5295,,,,,,243.86952
5296,,,,,,196.95897
5297,,,,,,112.63942
5298,,,,,,56.02167
5299,,,,,,25.155598
5300,,,,,,19.594675
5301,,,,,,17.690111
5302,,,,,,17.672112
5303,,,,,,27.459047
5304,,,,,,52.521034
5305,5305.0,2018-05-04,16.0,8.0,97.0,86.58503
5306,,,,,,114.16262
5307,,,,,,146.51624
5308,,,,,,177.0815
5309,,,,,,175.00206
5310,,,,,,151.93028
5311,,,,,,133.7336
5312,,,,,,122.04409
5313,,,,,,125.11529
5314,,,,,,129.22269
5315,5315.0,2018-05-04,17.0,8.0,81.0,136.86655
5316,,,,,,157.07098
5317,,,,,,178.29901
5318,,,,,,167.58907
5319,,,,,,169.39005
5320,,,,,,168.66515
5321,,,,,,144.71753
5322,,,,,,94.68627
5323,,,,,,67.35792
5324,,,,,,67.65139
5325,,,,,,87.4487
5326,5326.0,2018-05-04,18.0,8.0,132.0,120.70364
5327,,,,,,179.29893
5328,,,,,,245.23264
5329,,,,,,277.4497
5330,,,,,,292.15747
5331,,,,,,238.07057
5332,,,,,,164.15636
5333,,,,,,111.934
5334,,,,,,63.552048
5335,,,,,,33.90725
5336,,,,,,17.95212
5337,5337.0,2018-05-04,19.0,8.0,156.0,22.795088
5338,,,,,,51.76297
5339,,,,,,93.152504
5340,,,,,,119.39997
5341,,,,,,121.97588
5342,,,,,,156.27634
5343,,,,,,296.55524
5344,,,,,,257.4529
5345,,,,,,184.9942
5346,,,,,,145.58809
5347,5347.0,2018-05-04,20.0,8.0,130.0,133.825
5348,,,,,,149.1385
5349,,,,,,198.0854
5350,,,,,,298.35718
5351,,,,,,416.0575
5352,,,,,,403.3176
5353,,,,,,303.85022
5354,,,,,,198.84038
5355,,,,,,106.47324
5356,,,,,,48.84351
5357,5357.0,2018-05-04,21.0,8.0,88.0,24.384472
5358,,,,,,21.488562
5359,,,,,,22.87894
5360,,,,,,21.623236
5361,,,,,,25.915113
5362,,,,,,45.967438
5363,,,,,,82.01719
5364,,,,,,119.66236
5365,,,,,,142.15662
5366,,,,,,170.49414
5367,5367.0,2018-05-04,22.0,8.0,60.0,219.39589
5368,,,,,,255.42265
5369,,,,,,195.9076
5370,,,,,,149.79037
5371,,,,,,128.93863
5372,,,,,,136.72675
5373,,,,,,178.99791
5374,,,,,,258.37888
5375,,,,,,336.3856
5376,5376.0,2018-05-04,23.0,8.0,27.0,346.9101
5377,,,,,,369.01083
5378,,,,,,227.57462
5379,,,,,,118.066536
5380,,,,,,54.142982
5381,,,,,,18.660366
5382,,,,,,6.722511
5383,,,,,,9.901144
5384,5384.0,2018-05-05,0.0,8.0,3.0,24.6286
5385,,,,,,47.592827
5386,,,,,,74.64061
5387,,,,,,105.42367
5388,,,,,,166.27956
5389,,,,,,242.68614
5390,,,,,,273.86768
