,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
6006,,,,,,162.44867
6007,,,,,,99.51567
6008,,,,,,48.473236
6009,,,,,,14.825202
6010,,,,,,2.146322
6011,,,,,,11.15706
6012,,,,,,38.186092
6013,,,,,,74.78646
6014,6014.0,2018-05-08,10.0,9.0,124.0,110.757225
6015,,,,,,140.81557
6016,,,,,,164.26826
6017,,,,,,180.9984
6018,,,,,,184.83351
6019,,,,,,179.08286
6020,,,,,,171.16139
6021,,,,,,166.0237
6022,,,,,,169.6545
6023,,,,,,203.13528
6024,6024.0,2018-05-08,11.0,9.0,51.0,333.7043
6025,,,,,,564.64075
6026,,,,,,569.0039
6027,,,,,,407.53214
6028,,,,,,288.088
6029,,,,,,197.2525
6030,,,,,,125.89105
6031,,,,,,69.01792
6032,,,,,,30.245293
6033,,,,,,12.312553
6034,6034.0,2018-05-08,12.0,9.0,62.0,15.592388
6035,,,,,,36.776054
6036,,,,,,68.91986
6037,,,,,,105.09341
6038,,,,,,138.54533
6039,,,,,,164.10277
6040,,,,,,176.15675
6041,,,,,,175.8118
6042,,,,,,169.94713
6043,,,,,,166.24248
6044,6044.0,2018-05-08,13.0,9.0,56.0,172.27402
6045,,,,,,209.83534
6046,,,,,,334.91162
6047,,,,,,536.87335
6048,,,,,,556.83514
6049,,,,,,410.585
6050,,,,,,286.99252
6051,,,,,,192.38872
6052,,,,,,116.70455
6053,,,,,,59.460842
6054,6054.0,2018-05-08,14.0,9.0,44.0,23.113552
6055,,,,,,9.469271
6056,,,,,,16.84834
6057,,,,,,40.192364
6058,,,,,,71.80804
6059,,,,,,103.11856
6060,,,,,,127.51282
6061,,,,,,143.46655
6062,,,,,,154.7856
6063,6063.0,2018-05-08,15.0,9.0,37.0,165.17915
6064,,,,,,171.29836
6065,,,,,,170.22398
6066,,,,,,164.83461
6067,,,,,,160.89853
6068,,,,,,164.92114
6069,,,,,,191.73438
6070,,,,,,286.83502
6071,,,,,,476.49835
6072,,,,,,549.97974
6073,6073.0,2018-05-08,16.0,9.0,50.0,424.64044
6074,,,,,,299.59448
6075,,,,,,202.59045
6076,,,,,,125.02136
6077,,,,,,67.31686
6078,,,,,,29.175669
6079,,,,,,11.632106
6080,,,,,,13.685331
6081,,,,,,32.143803
6082,,,,,,61.220478
6083,,,,,,93.06715
6084,6084.0,2018-05-08,17.0,9.0,76.0,120.28908
6085,,,,,,139.59906
6086,,,,,,152.61996
6087,,,,,,161.67314
6088,,,,,,166.86559
6089,,,,,,166.86055
6090,,,,,,162.14728
6091,,,,,,157.66937
6092,,,,,,160.34988
6093,,,,,,181.78859
6094,,,,,,256.9152
6095,6095.0,2018-05-08,18.0,9.0,116.0,413.39444
6096,,,,,,509.3254
6097,,,,,,426.87103
6098,,,,,,305.3903
6099,,,,,,207.01935
6100,,,,,,127.999626
6101,,,,,,69.70282
6102,,,,,,32.41111
6103,,,,,,15.670496
6104,,,,,,17.122059
6105,,,,,,33.105755
6106,6106.0,2018-05-08,19.0,9.0,97.0,58.403152
6107,,,,,,86.61601
6108,,,,,,112.03641
6109,,,,,,130.23546
6110,,,,,,140.53236
6111,,,,,,145.12697
6112,,,,,,146.87457
6113,,,,,,146.87923
6114,,,,,,144.67429
6115,,,,,,141.43114
6116,6116.0,2018-05-08,20.0,9.0,89.0,140.80386
6117,,,,,,149.92021
6118,,,,,,181.42334
6119,,,,,,255.10547
6120,,,,,,359.2052
6121,,,,,,398.58655
6122,,,,,,333.87012
6123,,,,,,247.25256
6124,,,,,,180.25551
6125,,,,,,124.74988
6126,,,,,,74.29269
6127,6127.0,2018-05-08,21.0,9.0,51.0,32.305298
6128,,,,,,6.6369853
6129,,,,,,2.891581
6130,,,,,,21.751993
6131,,,,,,57.701607
6132,,,,,,102.37049
6133,,,,,,143.99583
6134,,,,,,173.92618
6135,,,,,,186.0625
6136,,,,,,182.75247
6137,6137.0,2018-05-08,22.0,9.0,47.0,173.52061
6138,,,,,,166.35658
6139,,,,,,167.88428
6140,,,,,,198.58684
6141,,,,,,324.90134
6142,,,,,,557.3578
6143,,,,,,589.8911
6144,,,,,,428.18726
6145,6145.0,2018-05-08,23.0,9.0,31.0,305.7051
6146,,,,,,211.24696
6147,,,,,,132.92728
6148,,,,,,72.95172
6149,,,,,,31.56167
6150,,,,,,11.373489
6151,,,,,,12.813102
6152,,,,,,32.89816
6153,,,,,,64.7582
6154,,,,,,99.29923
6155,,,,,,128.98814
6156,,,,,,149.59186
6157,6157.0,2018-05-09,3.0,9.0,4.0,161.8314
6158,,,,,,170.20311
6159,,,,,,174.66722
6160,,,,,,172.6092
6161,,,,,,166.55035
6162,,,,,,162.14192
6163,,,,,,166.29182
6164,,,,,,194.75934
6165,,,,,,289.02374
6166,,,,,,470.9523
6167,,,,,,555.4401
6168,6168.0,2018-05-09,6.0,9.0,3.0,425.89075
6169,,,,,,292.3706
6170,,,,,,193.2804
6171,,,,,,117.17176
6172,,,,,,60.214245
6173,,,,,,22.887583
6174,,,,,,7.062981
6175,,,,,,12.802997
6176,,,,,,36.312027
6177,,,,,,69.83727
6178,6178.0,2018-05-09,7.0,9.0,40.0,103.41054
6179,,,,,,128.99615
6180,,,,,,145.65147
6181,,,,,,157.88235
6182,,,,,,169.82762
6183,,,,,,175.55246
6184,,,,,,172.78249
6185,,,,,,166.08403
6186,,,,,,161.52817
6187,,,,,,165.75131
6188,6188.0,2018-05-09,8.0,9.0,46.0,198.03473
6189,,,,,,315.16803
6190,,,,,,526.9651
6191,,,,,,556.26636
6192,,,,,,411.0829
6193,,,,,,286.44202
6194,,,,,,192.32626
6195,,,,,,120.732864
6196,,,,,,66.89199
6197,,,,,,30.263567
6198,,,,,,12.661099
6199,6199.0,2018-05-09,9.0,9.0,94.0,13.956036
6200,,,,,,31.59304
6201,,,,,,60.458652
6202,,,,,,93.39998
6203,,,,,,122.61484
6204,,,,,,144.75723
6205,,,,,,161.23045
6206,,,,,,176.32753
6207,,,,,,181.97775
6208,,,,,,177.2591
6209,,,,,,169.22382
6210,6210.0,2018-05-09,10.0,9.0,74.0,164.74261
6211,,,,,,172.23318
6212,,,,,,216.56052
6213,,,,,,361.14523
6214,,,,,,557.3456
6215,,,,,,557.4231
6216,,,,,,393.43793
6217,,,,,,274.2394
6218,,,,,,182.46915
6219,,,,,,109.33664
6220,6220.0,2018-05-09,11.0,9.0,79.0,55.102547
6221,,,,,,22.491135
6222,,,,,,11.641316
6223,,,,,,20.260162
6224,,,,,,43.568523
6225,,,,,,74.53937
6226,,,,,,105.40109
6227,,,,,,130.11482
6228,,,,,,147.33768
6229,,,,,,161.06029
6230,6230.0,2018-05-09,12.0,9.0,45.0,174.10657
6231,,,,,,180.3265
6232,,,,,,177.24875
6233,,,,,,170.25156
6234,,,,,,166.54398
6235,,,,,,173.59164
6236,,,,,,210.99716
6237,,,,,,335.82053
6238,,,,,,530.91956
6239,,,,,,559.27704
6240,,,,,,438.55023
6241,6241.0,2018-05-09,13.0,9.0,56.0,313.86514
6242,,,,,,220.03703
6243,,,,,,143.7026
6244,,,,,,81.66888
6245,,,,,,36.312267
6246,,,,,,12.005201
6247,,,,,,10.122713
6248,,,,,,27.956026
6249,,,,,,59.11688
6250,,,,,,94.95395
6251,,,,,,126.929955
6252,6252.0,2018-05-09,14.0,9.0,40.0,150.51517
6253,,,,,,165.20482
6254,,,,,,173.05849
6255,,,,,,175.7333
6256,,,,,,173.33687
6257,,,,,,168.33835
6258,,,,,,166.46327
6259,,,,,,174.63528
6260,,,,,,206.74573
6261,6261.0,2018-05-09,15.0,9.0,55.0,291.40475
6262,,,,,,429.62006
6263,,,,,,493.17545
6264,,,,,,407.0925
6265,,,,,,289.52118
6266,,,,,,197.87645
6267,,,,,,125.5349
6268,,,,,,68.84939
6269,,,,,,28.783636
6270,,,,,,7.865087
6271,6271.0,2018-05-09,16.0,9.0,47.0,7.1199856
6272,,,,,,24.795311
6273,,,,,,55.260525
6274,,,,,,89.66815
6275,,,,,,119.251434
6276,,,,,,141.13237
6277,,,,,,153.82286
6278,,,,,,159.5498
6279,,,,,,159.35054
6280,,,,,,154.53952
6281,,,,,,148.99292
6282,6282.0,2018-05-09,17.0,9.0,85.0,147.43315
6283,,,,,,158.58217
6284,,,,,,203.72652
6285,,,,,,313.52518
6286,,,,,,435.41006
6287,,,,,,425.53558
6288,,,,,,322.50787
6289,,,,,,225.18571
6290,,,,,,156.07957
6291,,,,,,102.36501
6292,,,,,,57.273994
6293,6293.0,2018-05-09,18.0,9.0,151.0,23.717808
6294,,,,,,6.8511763
6295,,,,,,10.153774
6296,,,,,,32.89963
6297,,,,,,68.23283
6298,,,,,,105.60858
6299,,,,,,138.93774
6300,,,,,,165.03922
6301,,,,,,182.58388
6302,,,,,,186.11557
6303,,,,,,179.47487
6304,6304.0,2018-05-09,19.0,9.0,113.0,171.20093
6305,,,,,,166.26543
6306,,,,,,170.52795
6307,,,,,,206.78108
6308,,,,,,338.41235
6309,,,,,,558.89746
6310,,,,,,567.0522
6311,,,,,,445.86618
6312,,,,,,330.37448
6313,,,,,,232.73827
6314,6314.0,2018-05-09,20.0,9.0,115.0,149.64229
6315,,,,,,81.83277
6316,,,,,,34.84926
6317,,,,,,11.685791
6318,,,,,,12.599735
6319,,,,,,33.54742
6320,,,,,,67.11042
6321,,,,,,104.79706
6322,,,,,,139.8457
6323,,,,,,166.93398
6324,6324.0,2018-05-09,21.0,9.0,139.0,180.0133
6325,,,,,,180.2436
6326,,,,,,175.0074
6327,,,,,,172.6505
6328,,,,,,184.20322
6329,,,,,,241.06998
6330,,,,,,403.22604
6331,,,,,,573.86847
6332,,,,,,539.91595
6333,,,,,,378.7503
6334,6334.0,2018-05-09,22.0,9.0,32.0,262.51984
6335,,,,,,171.36543
6336,,,,,,100.79786
6337,,,,,,49.948566
6338,,,,,,20.153194
6339,,,,,,11.540859
6340,,,,,,22.324854
6341,,,,,,47.470886
6342,6342.0,2018-05-09,23.0,9.0,40.0,79.615074
6343,,,,,,110.804344
6344,,,,,,135.53743
6345,,,,,,154.52098
6346,,,,,,168.51173
6347,,,,,,179.11005
6348,,,,,,181.52272
6349,,,,,,176.4007
6350,,,,,,170.08931
6351,6351.0,2018-05-10,0.0,9.0,7.0,169.2153
6352,,,,,,183.17648
6353,,,,,,243.0317
6354,,,,,,403.29944
6355,6355.0,2018-05-10,1.0,9.0,1.0,555.3688
6356,,,,,,503.4792
6357,,,,,,374.36646
6358,,,,,,270.25714
6359,,,,,,184.87025
6360,,,,,,113.93679
6361,,,,,,60.12424
6362,,,,,,25.054443
6363,,,,,,9.493123
6364,,,,,,13.067455
6365,,,,,,33.06255
6366,6366.0,2018-05-10,6.0,9.0,3.0,64.06012
6367,,,,,,98.082214
6368,,,,,,127.15769
6369,,,,,,148.24055
6370,,,,,,165.47578
6371,,,,,,179.42639
6372,,,,,,184.81873
6373,,,,,,180.2978
6374,,,,,,171.84482
6375,,,,,,166.093
6376,6376.0,2018-05-10,7.0,9.0,29.0,169.60274
6377,,,,,,200.19003
6378,,,,,,312.825
6379,,,,,,521.3275
6380,,,,,,559.06866
6381,,,,,,417.63687
6382,,,,,,298.98627
6383,,,,,,207.77596
6384,,,,,,131.99399
6385,,,,,,72.30912
6386,,,,,,30.87424
6387,6387.0,2018-05-10,8.0,9.0,67.0,10.634427
6388,,,,,,12.675456
6389,,,,,,33.936737
6390,,,,,,67.090294
6391,,,,,,102.37837
6392,,,,,,132.74463
6393,,,,,,156.46472
6394,,,,,,177.9839
6395,,,,,,189.87854
6396,,,,,,187.73271
6397,6397.0,2018-05-10,9.0,9.0,76.0,179.48383
6398,,,,,,172.06905
6399,,,,,,170.59213
6400,,,,,,188.37445
6401,,,,,,273.21008
6402,,,,,,502.942
6403,,,,,,623.4141
6404,,,,,,458.381
6405,,,,,,321.6863
6406,,,,,,225.20041
6407,,,,,,148.98834
6408,6408.0,2018-05-10,10.0,9.0,63.0,89.44181
6409,,,,,,46.094746
6410,,,,,,20.63545
6411,,,,,,13.567041
6412,,,,,,24.034105
6413,,,,,,48.167683
6414,,,,,,79.604004
6415,,,,,,111.04613
6416,,,,,,137.45392
6417,,,,,,156.59517
6418,6418.0,2018-05-10,11.0,9.0,54.0,170.57567
6419,,,,,,178.46484
6420,,,,,,177.78911
6421,,,,,,171.90834
6422,,,,,,167.99669
6423,,,,,,173.52026
6424,,,,,,201.73854
6425,,,,,,284.62183
6426,,,,,,456.12552
6427,,,,,,520.9227
6428,,,,,,402.80588
6429,6429.0,2018-05-10,12.0,9.0,53.0,287.52396
6430,,,,,,196.67361
6431,,,,,,123.99424
6432,,,,,,70.53078
6433,,,,,,35.88958
6434,,,,,,19.1973
6435,,,,,,18.942259
6436,,,,,,33.030434
6437,,,,,,57.93576
6438,,,,,,88.74354
6439,,,,,,119.892395
6440,6440.0,2018-05-10,13.0,9.0,83.0,145.50117
6441,,,,,,162.71786
6442,,,,,,171.55676
6443,,,,,,173.18262
6444,,,,,,169.19455
6445,,,,,,163.66895
6446,,,,,,162.94055
6447,,,,,,175.83392
6448,,,,,,222.7042
6449,6449.0,2018-05-10,14.0,9.0,72.0,341.13348
6450,,,,,,487.8365
6451,,,,,,470.85797
6452,,,,,,344.18796
6453,,,,,,238.21385
6454,,,,,,165.17506
6455,,,,,,109.50136
6456,,,,,,63.424206
6457,,,,,,26.92358
6458,,,,,,6.0334563
6459,6459.0,2018-05-10,15.0,9.0,50.0,5.751263
6460,,,,,,26.85715
6461,,,,,,63.67038
6462,,,,,,104.91876
6463,,,,,,141.06157
6464,,,,,,168.83603
6465,,,,,,187.11993
6466,,,,,,192.546
6467,,,,,,186.58261
6468,,,,,,176.56566
6469,,,,,,168.982
6470,6470.0,2018-05-10,16.0,9.0,78.0,169.06534
6471,,,,,,193.63187
6472,,,,,,300.2829
6473,,,,,,532.05304
6474,,,,,,584.0247
6475,,,,,,438.00803
6476,,,,,,324.37668
6477,,,,,,229.5997
6478,,,,,,150.36232
6479,,,,,,84.95838
6480,6480.0,2018-05-10,17.0,9.0,133.0,38.079292
6481,,,,,,13.044663
6482,,,,,,11.502237
6483,,,,,,30.770542
6484,,,,,,63.295578
6485,,,,,,98.81023
6486,,,,,,128.57306
6487,,,,,,149.6017
6488,,,,,,163.85419
6489,,,,,,174.71037
6490,,,,,,178.8134
6491,6491.0,2018-05-10,18.0,9.0,87.0,174.8714
6492,,,,,,168.15533
6493,,,,,,165.5205
6494,,,,,,175.88882
6495,,,,,,223.00389
6496,,,,,,364.97974
6497,,,,,,533.8078
6498,,,,,,507.77002
6499,,,,,,385.2505
6500,,,,,,277.05676
6501,,,,,,189.25572
6502,6502.0,2018-05-10,19.0,9.0,122.0,117.28278
6503,,,,,,63.243183
6504,,,,,,27.516672
6505,,,,,,10.679677
6506,,,,,,12.953014
6507,,,,,,32.266766
6508,,,,,,63.24395
6509,,,,,,97.735565
6510,,,,,,127.75047
6511,,,,,,150.70634
6512,6512.0,2018-05-10,20.0,9.0,66.0,168.90417
6513,,,,,,182.46608
6514,,,,,,186.91035
6515,,,,,,181.51897
6516,,,,,,173.02196
6517,,,,,,167.99446
6518,,,,,,174.15509
6519,,,,,,215.67487
6520,,,,,,351.49414
6521,,,,,,539.2019
6522,,,,,,536.3039
6523,6523.0,2018-05-10,21.0,9.0,40.0,401.81882
6524,,,,,,289.98355
6525,,,,,,203.51001
6526,,,,,,133.00475
6527,,,,,,79.91306
6528,,,,,,40.843132
6529,,,,,,16.87558
6530,,,,,,10.554473
6531,,,,,,22.538315
6532,,,,,,49.91612
6533,,,,,,85.75478
6534,6534.0,2018-05-10,22.0,9.0,34.0,120.978836
6535,,,,,,150.35678
6536,,,,,,173.8301
6537,,,,,,190.76465
6538,,,,,,195.9469
6539,,,,,,190.0084
6540,,,,,,181.17207
6541,,,,,,175.53372
6542,6542.0,2018-05-10,23.0,9.0,11.0,178.83011
6543,,,,,,208.95749
6544,,,,,,316.7297
6545,,,,,,521.2166
6546,,,,,,568.65656
6547,,,,,,440.49707
6548,,,,,,317.5919
6549,,,,,,224.5871
6550,,,,,,146.06544
6551,,,,,,83.27145
6552,,,,,,39.24404
6553,,,,,,16.36368
6554,6554.0,2018-05-11,1.0,9.0,3.0,14.673613
6555,,,,,,30.934372
6556,,,,,,59.02541
6557,,,,,,91.384346
6558,,,,,,121.18964
6559,,,,,,145.31085
6560,,,,,,165.47536
6561,6561.0,2018-05-11,6.0,9.0,13.0,181.39648
6562,,,,,,188.2242
6563,,,,,,185.12833
6564,,,,,,179.10802
6565,,,,,,176.71481
6566,,,,,,187.53511
6567,,,,,,238.61905
6568,,,,,,375.27606
6569,,,,,,534.0537
6570,,,,,,517.2851
6571,6571.0,2018-05-11,7.0,9.0,37.0,388.3838
6572,,,,,,282.43393
6573,,,,,,203.50667
6574,,,,,,141.01738
6575,,,,,,88.62453
6576,,,,,,46.702595
6577,,,,,,19.451723
6578,,,,,,10.534362
6579,,,,,,20.872463
6580,,,,,,46.947636
6581,,,,,,81.85614
6582,6582.0,2018-05-11,8.0,9.0,49.0,117.311806
6583,,,,,,148.35982
6584,,,,,,172.11598
6585,,,,,,187.54887
6586,,,,,,191.81741
6587,,,,,,187.12749
6588,,,,,,180.75249
6589,,,,,,180.03975
6590,,,,,,195.12048
6591,,,,,,253.02048
6592,,,,,,394.79184
6593,6593.0,2018-05-11,9.0,9.0,75.0,520.15436
6594,,,,,,476.7228
6595,,,,,,425.7318
6596,,,,,,342.50815
6597,,,,,,259.7639
6598,,,,,,193.68121
6599,,,,,,134.17253
6600,,,,,,78.67421
6601,,,,,,33.974365
6602,,,,,,8.884055
6603,,,,,,8.2748995
6604,6604.0,2018-05-11,10.0,9.0,78.0,30.630266
6605,,,,,,68.79569
6606,,,,,,111.200676
6607,,,,,,147.08849
6608,,,,,,171.33257
6609,,,,,,184.0283
6610,,,,,,186.65721
6611,,,,,,182.65216
6612,,,,,,178.71483
6613,,,,,,182.6659
6614,,,,,,207.41827
6615,6615.0,2018-05-11,11.0,9.0,39.0,283.3691
6616,,,,,,432.8688
6617,,,,,,533.74005
6618,,,,,,471.45282
6619,,,,,,351.3505
6620,,,,,,260.36948
6621,,,,,,216.36877
6622,,,,,,174.9224
6623,,,,,,113.918594
6624,,,,,,55.548176
6625,6625.0,2018-05-11,12.0,9.0,47.0,14.989213
6626,,,,,,1.0928664
6627,,,,,,15.986627
6628,,,,,,53.141968
6629,,,,,,98.80958
6630,,,,,,142.42851
6631,,,,,,177.80118
6632,,,,,,198.34181
6633,,,,,,200.33792
6634,,,,,,192.00899
6635,,,,,,182.56767
6636,6636.0,2018-05-11,13.0,9.0,27.0,177.55928
6637,,,,,,184.26234
6638,,,,,,229.78433
6639,,,,,,384.54977
6640,,,,,,610.8555
6641,,,,,,613.80865
6642,,,,,,394.86826
6643,,,,,,304.37665
6644,,,,,,230.30072
6645,,,,,,162.80396
6646,6646.0,2018-05-11,14.0,9.0,52.0,104.27604
6647,,,,,,55.41327
6648,,,,,,22.926542
6649,,,,,,11.674527
6650,,,,,,22.028605
6651,,,,,,49.223747
6652,,,,,,84.788445
6653,,,,,,120.01519
6654,,,,,,150.26378
6655,6655.0,2018-05-11,15.0,9.0,70.0,175.50175
6656,,,,,,193.29565
6657,,,,,,198.89395
6658,,,,,,194.08469
6659,,,,,,186.37878
6660,,,,,,182.73807
6661,,,,,,191.2122
6662,,,,,,235.268
6663,,,,,,372.48587
6664,,,,,,557.3928
6665,,,,,,544.2051
6666,6666.0,2018-05-11,16.0,9.0,74.0,412.69135
6667,,,,,,304.47577
6668,,,,,,216.68018
6669,,,,,,141.59749
6670,,,,,,80.25969
6671,,,,,,36.588966
6672,,,,,,13.683328
6673,,,,,,12.699191
6674,,,,,,31.1054
6675,,,,,,62.39837
6676,,,,,,97.62142
6677,6677.0,2018-05-11,17.0,9.0,68.0,130.35434
6678,,,,,,158.41728
6679,,,,,,179.08276
6680,,,,,,190.98611
6681,,,,,,192.11975
6682,,,,,,187.89485
6683,,,,,,183.92468
6684,,,,,,185.08034
6685,,,,,,199.9844
6686,,,,,,250.64061
6687,,,,,,379.09854
6688,6688.0,2018-05-11,18.0,9.0,26.0,530.0927
6689,,,,,,522.9074
6690,,,,,,405.83728
6691,,,,,,314.93448
6692,,,,,,229.7897
6693,,,,,,154.21654
6694,,,,,,93.45207
6695,,,,,,48.66167
6696,,,,,,20.773842
6697,,,,,,11.360851
6698,,,,,,20.6181
6699,6699.0,2018-05-11,19.0,9.0,91.0,45.266068
6700,,,,,,79.011635
6701,,,,,,114.18289
6702,,,,,,145.9635
6703,,,,,,171.89714
6704,,,,,,190.10133
6705,,,,,,195.48848
6706,,,,,,191.44897
6707,,,,,,186.37831
6708,,,,,,187.88512
6709,6709.0,2018-05-11,20.0,9.0,95.0,209.29092
6710,,,,,,286.4064
6711,,,,,,452.92648
6712,,,,,,551.82135
6713,,,,,,498.47552
6714,,,,,,416.02264
6715,,,,,,321.7355
6716,,,,,,245.74738
6717,,,,,,187.78236
6718,,,,,,130.37361
6719,6719.0,2018-05-11,21.0,9.0,65.0,78.401596
6720,,,,,,37.993122
6721,,,,,,14.913816
6722,,,,,,12.588894
6723,,,,,,29.811205
6724,,,,,,60.87603
6725,,,,,,97.78147
6726,,,,,,134.62375
6727,,,,,,167.50891
6728,,,,,,191.16727
6729,6729.0,2018-05-11,22.0,9.0,31.0,200.19505
6730,,,,,,197.24286
6731,,,,,,191.90135
6732,,,,,,192.83731
6733,,,,,,213.63893
6734,,,,,,292.09354
6735,,,,,,474.31778
6736,,,,,,579.5628
6737,,,,,,480.9057
6738,6738.0,2018-05-11,23.0,9.0,19.0,387.64795
6739,,,,,,309.89084
6740,,,,,,237.7756
6741,,,,,,172.19772
6742,,,,,,111.74784
6743,,,,,,59.813
6744,6744.0,2018-05-12,0.0,9.0,5.0,23.2693
6745,,,,,,8.3603525
6746,,,,,,16.78009
6747,6747.0,2018-05-12,1.0,9.0,1.0,44.132614
6748,,,,,,81.29175
6749,,,,,,118.50158
6750,,,,,,149.83119
6751,,,,,,173.03052
6752,6752.0,2018-05-12,4.0,9.0,4.0,188.94821
6753,,,,,,196.38695
6754,,,,,,195.68883
6755,,,,,,190.51917
6756,,,,,,187.56036
6757,6757.0,2018-05-12,6.0,9.0,2.0,194.22386
6758,,,,,,225.01076
6759,,,,,,318.93933
6760,,,,,,474.82828
6761,,,,,,519.0344
6762,,,,,,419.62088
6763,,,,,,315.7294
6764,,,,,,231.14406
6765,6765.0,2018-05-12,7.0,9.0,15.0,163.73119
6766,,,,,,106.207344
6767,,,,,,61.345284
6768,,,,,,30.74011
6769,,,,,,16.011786
6770,,,,,,18.468264
6771,,,,,,36.96084
6772,,,,,,67.49053
6773,,,,,,102.94478
6774,,,,,,135.27852
6775,6775.0,2018-05-12,8.0,9.0,16.0,158.82906
6776,,,,,,172.65497
6777,,,,,,179.16379
6778,,,,,,180.33669
6779,,,,,,176.31375
6780,,,,,,171.00803
6781,,,,,,170.40695
6782,,,,,,182.66508
6783,,,,,,230.68921
6784,,,,,,352.2458
6785,,,,,,488.863
6786,6786.0,2018-05-12,9.0,9.0,31.0,479.2326
6787,,,,,,365.26355
6788,,,,,,278.59033
6789,,,,,,219.35571
6790,,,,,,155.1357
6791,,,,,,91.36253
6792,,,,,,39.634846
6793,,,,,,8.9194565
6794,,,,,,5.056714
6795,,,,,,26.623245
6796,6796.0,2018-05-12,10.0,9.0,57.0,64.82455
6797,,,,,,107.57494
6798,,,,,,151.3117
6799,,,,,,183.75862
6800,,,,,,196.2321
6801,,,,,,195.27315
6802,,,,,,188.62915
6803,,,,,,183.32858
6804,,,,,,185.25417
6805,,,,,,209.09154
6806,,,,,,297.55862
6807,6807.0,2018-05-12,11.0,9.0,58.0,481.58484
6808,,,,,,539.3485
6809,,,,,,449.4882
6810,,,,,,361.3696
6811,,,,,,284.03146
6812,,,,,,217.3496
6813,,,,,,156.63895
6814,,,,,,99.25484
6815,,,,,,50.68722
6816,,,,,,19.015053
6817,6817.0,2018-05-12,12.0,9.0,59.0,10.055624
6818,,,,,,24.179386
6819,,,,,,55.4833
6820,,,,,,93.95393
6821,,,,,,130.5584
6822,,,,,,160.4317
6823,,,,,,184.00682
6824,,,,,,200.23587
6825,,,,,,203.15053
6826,,,,,,196.30656
6827,6827.0,2018-05-12,13.0,9.0,58.0,187.8086
6828,,,,,,183.892
6829,,,,,,194.59177
6830,,,,,,250.90457
6831,,,,,,409.58237
6832,,,,,,573.31244
6833,,,,,,522.03186
6834,,,,,,403.78418
6835,,,,,,310.55505
6836,,,,,,234.56714
6837,6837.0,2018-05-12,14.0,9.0,39.0,168.94397
6838,,,,,,107.16616
6839,,,,,,55.64383
6840,,,,,,21.898663
6841,,,,,,10.296103
6842,,,,,,20.82796
6843,,,,,,48.245464
6844,,,,,,83.87554
6845,,,,,,119.38959
6846,,,,,,150.31065
6847,6847.0,2018-05-12,15.0,9.0,39.0,176.4624
6848,,,,,,197.76118
6849,,,,,,208.13837
6850,,,,,,204.36366
6851,,,,,,195.87347
6852,,,,,,189.51552
6853,,,,,,191.52191
6854,,,,,,217.25719
6855,,,,,,307.33835
6856,,,,,,496.34534
6857,6857.0,2018-05-12,16.0,9.0,59.0,581.5733
6858,,,,,,480.55096
6859,,,,,,349.344
6860,,,,,,263.00037
6861,,,,,,198.13693
6862,,,,,,139.17229
6863,,,,,,84.54231
6864,,,,,,40.610737
6865,,,,,,15.383009
6866,,,,,,13.244184
6867,6867.0,2018-05-12,17.0,9.0,33.0,32.625057
6868,,,,,,66.78972
6869,,,,,,107.772255
6870,,,,,,154.4992
6871,,,,,,191.79591
6872,,,,,,203.73897
6873,,,,,,200.06166
6874,,,,,,192.20212
6875,,,,,,187.87202
6876,,,,,,196.50923
6877,6877.0,2018-05-12,18.0,9.0,41.0,245.13603
6878,,,,,,389.31024
6879,,,,,,569.9017
6880,,,,,,538.88153
6881,,,,,,417.81732
6882,,,,,,317.16367
6883,,,,,,247.8442
6884,,,,,,188.33318
6885,,,,,,127.20604
6886,,,,,,73.42268
6887,6887.0,2018-05-12,19.0,9.0,86.0,32.916454
6888,,,,,,11.662076
6889,,,,,,12.897729
6890,,,,,,34.462376
6891,,,,,,69.81342
6892,,,,,,111.47835
6893,,,,,,151.68839
6894,,,,,,183.6733
6895,,,,,,197.51274
6896,,,,,,196.53905
6897,,,,,,191.50047
6898,6898.0,2018-05-12,20.0,9.0,79.0,190.89926
6899,,,,,,208.24951
6900,,,,,,270.05298
6901,,,,,,410.59006
6902,,,,,,527.3367
6903,,,,,,513.0125
6904,,,,,,383.68625
6905,,,,,,286.92474
6906,,,,,,210.5606
6907,,,,,,146.45729
6908,,,,,,93.07878
6909,6909.0,2018-05-12,21.0,9.0,60.0,51.354187
6910,,,,,,23.81825
6911,,,,,,13.691184
6912,,,,,,21.892962
6913,,,,,,45.828094
6914,,,,,,79.70878
6915,,,,,,115.61964
6916,,,,,,147.71425
6917,,,,,,174.69911
6918,6918.0,2018-05-12,22.0,9.0,54.0,192.72868
6919,,,,,,198.12204
6920,,,,,,192.883
6921,,,,,,185.14516
6922,,,,,,182.34044
6923,,,,,,195.8152
6924,,,,,,257.83264
6925,,,,,,421.7218
6926,,,,,,567.5571
6927,,,,,,488.4698
6928,6928.0,2018-05-12,23.0,9.0,17.0,359.51382
6929,,,,,,259.94522
6930,,,,,,183.15837
6931,,,,,,124.438354
6932,,,,,,77.887794
6933,,,,,,43.21592
6934,,,,,,21.839434
6935,,,,,,14.996784
6936,6936.0,2018-05-13,0.0,9.0,2.0,23.128994
6937,,,,,,44.807858
6938,,,,,,76.054756
6939,,,,,,110.31539
6940,6940.0,2018-05-13,5.0,9.0,3.0,141.44228
6941,,,,,,164.30972
