,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4783,,,,,,46.63027572631836
4784,,,,,,38.78793716430664
4785,,,,,,45.61238098144531
4786,,,,,,89.1181640625
4787,,,,,,189.49037170410156
4788,,,,,,302.4983825683594
4789,,,,,,359.7705993652344
4790,,,,,,292.95361328125
4791,4791.0,2018-05-01,23.0,0.0,8.0,158.84579467773438
4792,,,,,,100.10730743408203
4793,,,,,,68.42450714111328
4794,,,,,,48.544124603271484
4795,,,,,,43.74378204345703
4796,,,,,,83.23848724365234
4797,,,,,,230.3586883544922
4798,,,,,,463.5162658691406
4799,,,,,,466.10406494140625
4800,4800.0,2018-05-02,0.0,0.0,9.0,244.9652099609375
4801,,,,,,122.81672668457031
4802,,,,,,61.285526275634766
4803,,,,,,21.62312889099121
4804,,,,,,0.9999999403953552
4805,,,,,,0.9999999403953552
4806,,,,,,49.233306884765625
4807,,,,,,171.71324157714844
4808,,,,,,286.4117736816406
4809,,,,,,270.6656494140625
4810,,,,,,183.96286010742188
4811,,,,,,116.36656951904297
4812,,,,,,78.52200317382812
4813,,,,,,58.257137298583984
4814,,,,,,47.23545455932617
4815,,,,,,48.43281173706055
4816,,,,,,91.2332534790039
4817,,,,,,235.7588348388672
4818,,,,,,460.00653076171875
4819,,,,,,502.3603210449219
4820,,,,,,307.58624267578125
4821,,,,,,163.56927490234375
4822,,,,,,87.3183364868164
4823,,,,,,37.932891845703125
4824,,,,,,6.008802890777588
4825,,,,,,0.9999999403953552
4826,,,,,,0.9999999403953552
4827,,,,,,29.75839614868164
4828,,,,,,69.04307556152344
4829,,,,,,100.7210922241211
4830,4830.0,2018-05-02,7.0,0.0,8.0,109.48855590820312
4831,,,,,,102.02069854736328
4832,,,,,,92.49500274658203
4833,,,,,,89.00850677490234
4834,,,,,,86.82307434082031
4835,,,,,,80.45796966552734
4836,,,,,,72.83940124511719
4837,,,,,,66.58074951171875
4838,,,,,,70.22203063964844
4839,4839.0,2018-05-02,8.0,0.0,49.0,107.6718521118164
4840,,,,,,211.6656951904297
4841,,,,,,351.1721496582031
4842,,,,,,405.9356384277344
4843,,,,,,286.3100280761719
4844,,,,,,154.50877380371094
4845,,,,,,77.57865142822266
4846,,,,,,30.264034271240234
4847,,,,,,1.5068094730377197
4848,4848.0,2018-05-02,9.0,0.0,55.0,0.9999999403953552
4849,,,,,,2.312587261199951
4850,,,,,,37.9373664855957
4851,,,,,,90.1417236328125
4852,,,,,,141.4952392578125
4853,,,,,,175.37326049804688
4854,,,,,,174.7257537841797
4855,,,,,,143.52760314941406
4856,,,,,,103.40860748291016
4857,,,,,,77.69795989990234
4858,,,,,,63.19246292114258
4859,4859.0,2018-05-02,10.0,0.0,102.0,60.908447265625
4860,,,,,,93.56159973144531
4861,,,,,,228.1367645263672
4862,,,,,,487.6371154785156
4863,,,,,,602.3340454101562
4864,,,,,,406.8622741699219
4865,,,,,,220.8821563720703
4866,,,,,,127.39000701904297
4867,,,,,,70.50057220458984
4868,,,,,,30.1599063873291
4869,,,,,,2.7116470336914062
4870,4870.0,2018-05-02,11.0,0.0,29.0,0.9999999403953552
4871,,,,,,9.123703956604004
4872,,,,,,57.258766174316406
4873,,,,,,116.70552825927734
4874,,,,,,144.5212860107422
4875,,,,,,140.8935546875
4876,,,,,,126.19683837890625
4877,,,,,,104.307373046875
4878,,,,,,85.21126556396484
4879,4879.0,2018-05-02,12.0,0.0,15.0,72.33708190917969
4880,,,,,,63.94780349731445
4881,,,,,,65.43864440917969
4882,,,,,,104.98404693603516
4883,,,,,,252.69879150390625
4884,,,,,,497.02911376953125
4885,,,,,,585.7861328125
4886,,,,,,383.9921875
4887,,,,,,206.89657592773438
4888,4888.0,2018-05-02,13.0,0.0,27.0,119.56233215332031
4889,,,,,,64.82783508300781
4890,,,,,,26.498624801635742
4891,,,,,,2.355128049850464
4892,,,,,,0.9999999403953552
4893,,,,,,16.728172302246094
4894,,,,,,57.879310607910156
4895,,,,,,105.17505645751953
4896,,,,,,127.32209014892578
4897,,,,,,121.4730453491211
4898,4898.0,2018-05-02,14.0,0.0,16.0,100.40828704833984
4899,,,,,,83.09991455078125
4900,,,,,,73.12027740478516
4901,,,,,,66.60281372070312
4902,,,,,,62.230125427246094
4903,,,,,,62.360572814941406
4904,,,,,,75.49593353271484
4905,,,,,,112.14361572265625
4906,,,,,,162.0092315673828
4907,,,,,,182.5434112548828
4908,4908.0,2018-05-02,15.0,0.0,33.0,159.334228515625
4909,,,,,,114.23457336425781
4910,,,,,,74.4547119140625
4911,,,,,,43.926788330078125
4912,,,,,,27.804826736450195
4913,,,,,,23.502975463867188
4914,,,,,,23.261537551879883
4915,,,,,,25.2670841217041
4916,,,,,,34.7161750793457
4917,4917.0,2018-05-02,16.0,0.0,26.0,61.40996170043945
4918,,,,,,111.12654876708984
4919,,,,,,162.03240966796875
4920,,,,,,165.7619171142578
4921,,,,,,121.92356872558594
4922,,,,,,76.0914077758789
4923,,,,,,49.61313247680664
4924,,,,,,36.02191162109375
4925,,,,,,30.54338836669922
4926,,,,,,31.33201026916504
4927,,,,,,36.96208190917969
4928,4928.0,2018-05-02,17.0,0.0,57.0,44.00490188598633
4929,,,,,,46.85886001586914
4930,,,,,,42.8802604675293
4931,,,,,,37.89314270019531
4932,,,,,,36.35761260986328
4933,,,,,,38.346553802490234
4934,,,,,,43.362342834472656
4935,,,,,,50.16419982910156
4936,,,,,,52.06694030761719
4937,,,,,,45.139434814453125
4938,4938.0,2018-05-02,18.0,0.0,66.0,37.70357894897461
4939,,,,,,40.582218170166016
4940,,,,,,67.38433074951172
4941,,,,,,133.24989318847656
4942,,,,,,225.2723846435547
4943,,,,,,267.9175109863281
4944,,,,,,220.0456085205078
4945,,,,,,156.7305145263672
4946,,,,,,112.65283966064453
4947,,,,,,76.33023071289062
4948,4948.0,2018-05-02,19.0,0.0,66.0,51.171531677246094
4949,,,,,,34.4232292175293
4950,,,,,,28.824657440185547
4951,,,,,,52.426231384277344
4952,,,,,,141.3872528076172
4953,,,,,,294.43505859375
4954,,,,,,363.763671875
4955,,,,,,281.7126159667969
4956,,,,,,164.441162109375
4957,,,,,,86.829345703125
4958,,,,,,38.240291595458984
4959,4959.0,2018-05-02,20.0,0.0,49.0,5.011806488037109
4960,,,,,,0.9999999403953552
4961,,,,,,0.9999999403953552
4962,,,,,,45.06013870239258
4963,,,,,,193.01528930664062
4964,,,,,,304.54376220703125
4965,,,,,,224.32144165039062
4966,,,,,,120.78608703613281
4967,,,,,,67.26396179199219
4968,,,,,,40.66556930541992
4969,4969.0,2018-05-02,21.0,0.0,35.0,34.17510223388672
4970,,,,,,70.38084411621094
4971,,,,,,215.75057983398438
4972,,,,,,473.3395080566406
4973,,,,,,564.437255859375
4974,,,,,,388.79058837890625
4975,,,,,,208.13079833984375
4976,,,,,,118.38204956054688
4977,,,,,,64.5708999633789
4978,,,,,,26.508581161499023
4979,4979.0,2018-05-02,22.0,0.0,58.0,1.2863332033157349
4980,,,,,,0.9999999403953552
4981,,,,,,25.03175926208496
4982,,,,,,94.64973449707031
4983,,,,,,176.89219665527344
4984,,,,,,211.48892211914062
4985,,,,,,169.20974731445312
4986,,,,,,115.99978637695312
4987,,,,,,83.57521057128906
4988,4988.0,2018-05-02,23.0,0.0,25.0,66.0894546508789
4989,,,,,,56.579349517822266
4990,,,,,,56.791526794433594
4991,,,,,,92.98838806152344
4992,,,,,,235.80694580078125
4993,,,,,,500.1021728515625
4994,,,,,,634.19873046875
4995,,,,,,403.90301513671875
4996,4996.0,2018-05-03,0.0,0.0,2.0,207.3123779296875
4997,,,,,,117.40650939941406
4998,,,,,,63.420379638671875
4999,,,,,,29.295595169067383
5000,,,,,,10.186601638793945
5001,,,,,,5.454569339752197
5002,,,,,,17.166017532348633
5003,,,,,,46.47616195678711
5004,,,,,,88.23348999023438
5005,5005.0,2018-05-03,6.0,0.0,8.0,131.6220245361328
5006,,,,,,149.9299774169922
5007,,,,,,128.45419311523438
5008,,,,,,98.08869934082031
5009,,,,,,77.87759399414062
5010,,,,,,65.24321746826172
5011,,,,,,59.685699462890625
5012,5012.0,2018-05-03,7.0,0.0,8.0,78.46361541748047
5013,,,,,,184.2419891357422
5014,,,,,,435.7986755371094
5015,,,,,,602.6865844726562
5016,,,,,,430.0601501464844
5017,,,,,,228.6491241455078
5018,,,,,,128.8432159423828
5019,,,,,,68.81593322753906
5020,5020.0,2018-05-03,8.0,0.0,33.0,29.87645721435547
5021,,,,,,5.871809959411621
5022,,,,,,0.9999999403953552
5023,,,,,,10.548108100891113
5024,,,,,,44.963340759277344
5025,,,,,,95.24779510498047
5026,,,,,,142.65098571777344
5027,,,,,,165.30581665039062
5028,,,,,,132.0679931640625
5029,,,,,,97.65267944335938
5030,5030.0,2018-05-03,9.0,0.0,90.0,77.13082122802734
5031,,,,,,65.34452056884766
5032,,,,,,63.231754302978516
5033,,,,,,97.04192352294922
5034,,,,,,248.74703979492188
5035,,,,,,544.4306640625
5036,,,,,,648.2783813476562
5037,,,,,,422.36962890625
5038,,,,,,236.78701782226562
5039,,,,,,145.79751586914062
5040,,,,,,88.91214752197266
5041,5041.0,2018-05-03,10.0,0.0,62.0,49.274261474609375
5042,,,,,,24.266380310058594
5043,,,,,,11.938756942749023
5044,,,,,,12.31456470489502
5045,,,,,,27.12492561340332
5046,,,,,,57.261905670166016
5047,,,,,,95.81977081298828
5048,,,,,,124.7911605834961
5049,,,,,,125.22230529785156
5050,,,,,,107.70407104492188
5051,5051.0,2018-05-03,11.0,0.0,36.0,88.58782958984375
5052,,,,,,75.01090240478516
5053,,,,,,66.32161712646484
5054,,,,,,61.7081184387207
5055,,,,,,65.63250732421875
5056,,,,,,88.94402313232422
5057,,,,,,136.26043701171875
5058,,,,,,179.58673095703125
5059,,,,,,177.8748016357422
5060,,,,,,135.11256408691406
5061,5061.0,2018-05-03,12.0,0.0,17.0,84.97675323486328
5062,,,,,,48.10340881347656
5063,,,,,,28.091957092285156
5064,,,,,,26.488500595092773
5065,,,,,,32.74733352661133
5066,,,,,,38.90827178955078
5067,,,,,,44.35852813720703
5068,,,,,,51.53993225097656
5069,,,,,,60.03154754638672
5070,,,,,,66.04354858398438
5071,5071.0,2018-05-03,13.0,0.0,31.0,65.89247131347656
5072,,,,,,60.338279724121094
5073,,,,,,52.755672454833984
5074,,,,,,46.10837936401367
5075,,,,,,42.203025817871094
5076,,,,,,43.244937896728516
5077,,,,,,45.56686019897461
5078,,,,,,45.24074935913086
5079,,,,,,40.01374053955078
5080,,,,,,31.997373580932617
5081,5081.0,2018-05-03,14.0,0.0,18.0,26.67067527770996
5082,,,,,,29.269514083862305
5083,,,,,,37.9871940612793
5084,,,,,,47.464637756347656
5085,,,,,,48.68129348754883
5086,,,,,,46.62005615234375
5087,,,,,,44.942237854003906
5088,,,,,,49.655311584472656
5089,,,,,,68.85379791259766
5090,,,,,,107.45101165771484
5091,5091.0,2018-05-03,15.0,0.0,15.0,151.99452209472656
5092,,,,,,170.8670654296875
5093,,,,,,142.57225036621094
5094,,,,,,99.9376220703125
5095,,,,,,64.95575714111328
5096,,,,,,41.0577278137207
5097,,,,,,26.059967041015625
5098,,,,,,20.764266967773438
5099,,,,,,31.28097915649414
5100,5100.0,2018-05-03,16.0,0.0,35.0,67.40259552001953
5101,,,,,,115.20226287841797
5102,,,,,,137.11599731445312
5103,,,,,,118.0467758178711
5104,,,,,,79.47038269042969
5105,,,,,,43.38734817504883
5106,,,,,,18.024181365966797
5107,,,,,,3.4319472312927246
5108,,,,,,5.146503448486328
5109,,,,,,28.063241958618164
5110,5110.0,2018-05-03,17.0,0.0,59.0,73.32658386230469
5111,,,,,,126.6861343383789
5112,,,,,,154.38145446777344
5113,,,,,,137.44068908691406
5114,,,,,,99.65518188476562
5115,,,,,,66.03356170654297
5116,,,,,,45.24428176879883
5117,,,,,,34.885379791259766
5118,,,,,,32.22758483886719
5119,,,,,,36.947635650634766
5120,,,,,,49.614601135253906
5121,5121.0,2018-05-03,18.0,0.0,79.0,66.60221862792969
5122,,,,,,80.7461929321289
5123,,,,,,85.7526626586914
5124,,,,,,77.65843963623047
5125,,,,,,62.578189849853516
5126,,,,,,44.6085205078125
5127,,,,,,28.900325775146484
5128,,,,,,17.31266212463379
5129,,,,,,11.633600234985352
5130,,,,,,14.851506233215332
5131,,,,,,31.576194763183594
5132,5132.0,2018-05-03,19.0,0.0,98.0,63.15753173828125
5133,,,,,,98.28654479980469
5134,,,,,,114.16407012939453
5135,,,,,,100.68559265136719
5136,,,,,,76.25045776367188
5137,,,,,,55.335052490234375
5138,,,,,,41.909889221191406
5139,,,,,,39.04556655883789
5140,,,,,,59.71717071533203
5141,,,,,,121.20211029052734
5142,,,,,,207.51211547851562
5143,5143.0,2018-05-03,20.0,0.0,85.0,246.4615936279297
5144,,,,,,204.7534637451172
5145,,,,,,125.04782104492188
5146,,,,,,60.59371566772461
5147,,,,,,23.771255493164062
5148,,,,,,4.036374568939209
5149,,,,,,0.9999999403953552
5150,,,,,,1.5938403606414795
5151,,,,,,23.619274139404297
5152,,,,,,62.47681427001953
5153,5153.0,2018-05-03,21.0,0.0,15.0,113.09574890136719
5154,,,,,,146.38217163085938
5155,,,,,,135.95718383789062
5156,,,,,,100.57744598388672
5157,,,,,,69.4292221069336
5158,,,,,,49.64802932739258
5159,,,,,,41.49470138549805
5160,,,,,,56.187294006347656
5161,,,,,,119.65931701660156
5162,,,,,,236.9449005126953
5163,5163.0,2018-05-03,22.0,0.0,13.0,317.9397888183594
5164,,,,,,275.3538818359375
5165,,,,,,178.48080444335938
5166,,,,,,99.1353530883789
5167,,,,,,45.9377555847168
5168,,,,,,15.119945526123047
5169,,,,,,0.9999999403953552
5170,,,,,,1.9737446308135986
5171,,,,,,17.388254165649414
5172,,,,,,43.907325744628906
5173,5173.0,2018-05-03,23.0,0.0,1.0,70.95955657958984
5174,,,,,,84.62108612060547
5175,,,,,,80.79119873046875
5176,,,,,,70.96276092529297
5177,,,,,,61.532711029052734
5178,,,,,,54.887840270996094
5179,,,,,,50.194095611572266
5180,,,,,,46.65530776977539
5181,,,,,,46.380889892578125
5182,5182.0,2018-05-04,0.0,0.0,19.0,53.0184440612793
5183,,,,,,70.68744659423828
5184,,,,,,99.78147888183594
5185,,,,,,136.8658447265625
5186,,,,,,157.24124145507812
5187,,,,,,121.96553039550781
5188,5188.0,2018-05-04,1.0,0.0,13.0,66.24993896484375
5189,,,,,,21.292428970336914
5190,,,,,,0.9999999403953552
5191,,,,,,0.9999999403953552
5192,,,,,,10.549899101257324
5193,,,,,,79.81392669677734
5194,,,,,,164.09146118164062
5195,,,,,,196.13360595703125
5196,,,,,,151.01145935058594
5197,,,,,,100.2290267944336
5198,,,,,,69.40341186523438
5199,,,,,,57.399200439453125
5200,,,,,,79.20183563232422
5201,,,,,,190.46707153320312
5202,,,,,,445.6070556640625
5203,,,,,,671.5506591796875
5204,,,,,,487.9738464355469
5205,5205.0,2018-05-04,7.0,0.0,16.0,236.8154754638672
5206,,,,,,131.1983642578125
5207,,,,,,76.46632385253906
5208,,,,,,41.17509460449219
5209,,,,,,20.29449462890625
5210,,,,,,20.64345932006836
5211,,,,,,64.94764709472656
5212,,,,,,172.80224609375
5213,,,,,,297.07330322265625
5214,5214.0,2018-05-04,8.0,0.0,37.0,322.5150451660156
5215,,,,,,210.79624938964844
5216,,,,,,113.79590606689453
5217,,,,,,56.02851867675781
5218,,,,,,19.15389060974121
5219,,,,,,0.9999999403953552
5220,,,,,,5.815120220184326
5221,,,,,,59.32884216308594
5222,,,,,,158.2239990234375
5223,,,,,,240.5196533203125
5224,5224.0,2018-05-04,9.0,0.0,86.0,236.6999053955078
5225,,,,,,167.88986206054688
5226,,,,,,111.99349212646484
5227,,,,,,81.1031265258789
5228,,,,,,64.62444305419922
5229,,,,,,55.66259002685547
5230,,,,,,56.23331832885742
5231,,,,,,92.4778060913086
5232,,,,,,233.4296112060547
5233,,,,,,493.194091796875
5234,,,,,,628.1318969726562
5235,5235.0,2018-05-04,10.0,0.0,105.0,403.21417236328125
5236,,,,,,207.18418884277344
5237,,,,,,117.05232238769531
5238,,,,,,63.062767028808594
5239,,,,,,28.99869155883789
5240,,,,,,9.937165260314941
5241,,,,,,5.162042617797852
5242,,,,,,16.687585830688477
5243,,,,,,45.71662521362305
5244,,,,,,87.32648468017578
5245,,,,,,130.95582580566406
5246,5246.0,2018-05-04,11.0,0.0,41.0,149.76473999023438
5247,,,,,,128.5607147216797
5248,,,,,,98.2254867553711
5249,,,,,,77.99761199951172
5250,,,,,,65.34505462646484
5251,,,,,,59.75581359863281
5252,,,,,,78.43699645996094
5253,,,,,,184.02517700195312
5254,,,,,,435.6784362792969
5255,,,,,,603.2252197265625
5256,5256.0,2018-05-04,12.0,0.0,21.0,430.6207275390625
5257,,,,,,228.8905029296875
5258,,,,,,128.98135375976562
5259,,,,,,68.9156723022461
5260,,,,,,29.951425552368164
5261,,,,,,5.925477027893066
5262,,,,,,0.9999999403953552
5263,,,,,,10.553792953491211
5264,,,,,,44.94435501098633
5265,,,,,,95.21417236328125
5266,5266.0,2018-05-04,13.0,0.0,60.0,142.61964416503906
5267,,,,,,165.28623962402344
5268,,,,,,132.0610809326172
5269,,,,,,97.65076446533203
5270,,,,,,77.12984466552734
5271,,,,,,65.3432846069336
5272,,,,,,63.230186462402344
5273,,,,,,97.04092407226562
5274,,,,,,248.74591064453125
5275,,,,,,544.4154052734375
5276,,,,,,648.2424926757812
5277,5277.0,2018-05-04,14.0,0.0,25.0,422.3438415527344
5278,,,,,,236.7744140625
5279,,,,,,145.78878784179688
5280,,,,,,88.9052963256836
5281,,,,,,49.26877975463867
5282,,,,,,24.2620906829834
5283,,,,,,11.935729026794434
5284,,,,,,12.3131103515625
5285,,,,,,27.12543487548828
5286,,,,,,57.264652252197266
5287,,,,,,95.8241958618164
5288,5288.0,2018-05-04,15.0,0.0,9.0,124.79550170898438
5289,,,,,,125.22489929199219
5290,,,,,,107.70501708984375
5291,,,,,,88.58800506591797
5292,,,,,,75.01081085205078
5293,,,,,,66.32147979736328
5294,,,,,,61.70802688598633
5295,,,,,,65.6325912475586
5296,,,,,,88.94446563720703
5297,,,,,,136.26141357421875
5298,5298.0,2018-05-04,16.0,0.0,33.0,179.58804321289062
5299,,,,,,177.8759002685547
5300,,,,,,135.11325073242188
5301,,,,,,84.97710418701172
5302,,,,,,48.10356903076172
5303,,,,,,28.091983795166016
5304,,,,,,26.4884090423584
5305,,,,,,32.74713897705078
5306,,,,,,38.90799331665039
5307,,,,,,44.35823059082031
5308,,,,,,51.53966522216797
5309,5309.0,2018-05-04,17.0,0.0,54.0,60.0313720703125
5310,,,,,,66.04344940185547
5311,,,,,,65.8924789428711
5312,,,,,,60.33830261230469
5313,,,,,,52.75570297241211
5314,,,,,,46.10838317871094
5315,,,,,,42.20301055908203
5316,,,,,,43.244895935058594
5317,,,,,,45.56685256958008
5318,,,,,,45.240779876708984
5319,5319.0,2018-05-04,18.0,0.0,107.0,40.013790130615234
5320,,,,,,31.997440338134766
5321,,,,,,26.670711517333984
5322,,,,,,29.269540786743164
5323,,,,,,37.98719024658203
5324,,,,,,47.464637756347656
5325,,,,,,48.68130111694336
5326,,,,,,46.62006378173828
5327,,,,,,44.94222640991211
5328,,,,,,49.655296325683594
5329,,,,,,68.85376739501953
5330,5330.0,2018-05-04,19.0,0.0,107.0,107.45094299316406
5331,,,,,,151.99444580078125
5332,,,,,,170.8669891357422
5333,,,,,,142.5722198486328
5334,,,,,,99.93762969970703
5335,,,,,,64.95575714111328
5336,,,,,,41.0577278137207
5337,,,,,,26.059972763061523
5338,,,,,,20.764278411865234
5339,,,,,,31.28099250793457
5340,,,,,,67.4026107788086
5341,5341.0,2018-05-04,20.0,0.0,78.0,115.20231628417969
5342,,,,,,137.11605834960938
5343,,,,,,118.04681396484375
5344,,,,,,79.47042083740234
5345,,,,,,43.387367248535156
5346,,,,,,18.024185180664062
5347,,,,,,3.4319374561309814
5348,,,,,,5.146493434906006
5349,,,,,,28.06321907043457
5350,,,,,,73.32654571533203
5351,5351.0,2018-05-04,21.0,0.0,48.0,126.68608093261719
5352,,,,,,154.38143920898438
5353,,,,,,137.440673828125
5354,,,,,,99.65518188476562
5355,,,,,,66.0335693359375
5356,,,,,,45.244285583496094
5357,,,,,,34.8853874206543
5358,,,,,,32.22758102416992
5359,,,,,,36.94763946533203
5360,,,,,,49.61459732055664
5361,5361.0,2018-05-04,22.0,0.0,45.0,66.60221862792969
5362,,,,,,80.74618530273438
5363,,,,,,85.7526626586914
5364,,,,,,77.658447265625
5365,,,,,,62.57819747924805
5366,,,,,,44.6085205078125
5367,,,,,,28.90032958984375
5368,,,,,,17.31265640258789
5369,,,,,,11.633600234985352
5370,,,,,,14.85150146484375
5371,5371.0,2018-05-04,23.0,0.0,15.0,31.57619857788086
5372,,,,,,63.15754318237305
5373,,,,,,98.28655242919922
5374,,,,,,114.1640625
5375,,,,,,100.68559265136719
5376,,,,,,76.25045776367188
5377,,,,,,55.335052490234375
5378,,,,,,41.909889221191406
5379,,,,,,39.04556655883789
5380,5380.0,2018-05-05,0.0,0.0,1.0,59.71717071533203
5381,,,,,,121.20211791992188
5382,,,,,,207.5121307373047
5383,,,,,,246.4615936279297
5384,,,,,,204.75347900390625
5385,,,,,,125.0478286743164
5386,,,,,,60.593727111816406
5387,,,,,,23.771270751953125
5388,,,,,,4.036374568939209
5389,,,,,,0.9999999403953552
5390,,,,,,1.593845248222351
5391,,,,,,23.6192684173584
5392,,,,,,62.47682189941406
5393,,,,,,113.09574890136719
5394,,,,,,146.38217163085938
5395,,,,,,135.95716857910156
5396,,,,,,100.57744598388672
5397,5397.0,2018-05-05,6.0,0.0,3.0,69.42921447753906
5398,,,,,,49.648033142089844
5399,,,,,,41.49470138549805
5400,,,,,,56.18729782104492
5401,,,,,,119.65931701660156
5402,,,,,,236.9449005126953
5403,,,,,,317.9397888183594
5404,,,,,,275.3538818359375
5405,,,,,,178.48081970214844
5406,5406.0,2018-05-05,7.0,0.0,6.0,99.13534545898438
5407,,,,,,45.93775939941406
5408,,,,,,15.119945526123047
5409,,,,,,0.9999999403953552
5410,,,,,,1.9737446308135986
5411,,,,,,17.388254165649414
5412,,,,,,43.90732955932617
5413,,,,,,70.95956420898438
5414,,,,,,84.62108612060547
5415,,,,,,80.79119873046875
5416,5416.0,2018-05-05,8.0,0.0,14.0,70.9627685546875
5417,,,,,,61.53270721435547
5418,,,,,,54.887840270996094
5419,,,,,,50.194095611572266
5420,,,,,,46.65530776977539
5421,,,,,,46.380889892578125
5422,,,,,,54.623355865478516
5423,,,,,,76.07251739501953
5424,,,,,,104.15081024169922
5425,,,,,,123.15796661376953
5426,,,,,,122.95233917236328
5427,5427.0,2018-05-05,9.0,0.0,21.0,105.6800537109375
5428,,,,,,74.43063354492188
5429,,,,,,42.232643127441406
5430,,,,,,17.757869720458984
5431,,,,,,3.828489065170288
5432,,,,,,3.0670132637023926
5433,,,,,,22.935428619384766
5434,,,,,,71.92022705078125
5435,,,,,,141.8426055908203
5436,,,,,,186.4759063720703
5437,5437.0,2018-05-05,10.0,0.0,30.0,168.7066192626953
5438,,,,,,115.4605941772461
5439,,,,,,73.41077423095703
5440,,,,,,50.359169006347656
5441,,,,,,38.926448822021484
5442,,,,,,34.2676887512207
5443,,,,,,35.54753494262695
5444,,,,,,43.85456848144531
5445,,,,,,58.04973220825195
5446,,,,,,69.98453521728516
5447,5447.0,2018-05-05,11.0,0.0,18.0,70.52774047851562
5448,,,,,,61.548248291015625
5449,,,,,,50.53716278076172
5450,,,,,,41.055362701416016
5451,,,,,,35.53194046020508
5452,,,,,,31.11240005493164
5453,,,,,,26.332759857177734
5454,,,,,,22.871902465820312
5455,,,,,,25.96822166442871
5456,,,,,,40.98594284057617
5457,,,,,,70.0731201171875
5458,5458.0,2018-05-05,12.0,0.0,34.0,102.91651153564453
5459,,,,,,114.90242004394531
5460,,,,,,97.54265594482422
5461,,,,,,70.14390563964844
5462,,,,,,48.054534912109375
5463,,,,,,34.52360534667969
5464,,,,,,28.693567276000977
5465,,,,,,30.932327270507812
5466,,,,,,40.18809509277344
5467,,,,,,51.001434326171875
5468,5468.0,2018-05-05,13.0,0.0,19.0,53.773170471191406
5469,,,,,,47.69007110595703
5470,,,,,,37.00215148925781
5471,,,,,,26.848182678222656
5472,,,,,,32.50834274291992
5473,,,,,,38.23207092285156
5474,,,,,,35.19698715209961
5475,,,,,,26.181386947631836
5476,,,,,,20.585819244384766
5477,,,,,,27.992403030395508
5478,5478.0,2018-05-05,14.0,0.0,38.0,55.1866569519043
5479,,,,,,96.92721557617188
5480,,,,,,122.76302337646484
5481,,,,,,109.57388305664062
5482,,,,,,76.44275665283203
5483,,,,,,48.433677673339844
5484,,,,,,30.490144729614258
5485,,,,,,24.563631057739258
5486,,,,,,37.32267379760742
5487,5487.0,2018-05-05,15.0,0.0,37.0,74.57579040527344
5488,,,,,,125.7375259399414
5489,,,,,,181.86639404296875
5490,,,,,,204.44300842285156
5491,,,,,,156.79794311523438
5492,,,,,,94.51969146728516
5493,,,,,,45.422935485839844
5494,,,,,,9.11851978302002
5495,,,,,,0.9999999403953552
5496,5496.0,2018-05-05,16.0,0.0,40.0,0.9999999403953552
5497,,,,,,10.682300567626953
5498,,,,,,61.6757698059082
5499,,,,,,109.39574432373047
5500,,,,,,128.2581329345703
5501,,,,,,123.08148193359375
5502,,,,,,108.90241241455078
5503,,,,,,95.74835968017578
5504,,,,,,84.15479278564453
5505,5505.0,2018-05-05,17.0,0.0,26.0,74.48995971679688
5506,,,,,,66.86554718017578
5507,,,,,,61.80092239379883
5508,,,,,,62.572566986083984
5509,,,,,,77.66426849365234
5510,,,,,,110.68277740478516
5511,,,,,,141.53375244140625
5512,,,,,,139.62091064453125
5513,,,,,,104.76171112060547
5514,,,,,,65.08570861816406
5515,,,,,,43.616302490234375
5516,5516.0,2018-05-05,18.0,0.0,21.0,41.91434097290039
5517,,,,,,36.41967010498047
5518,,,,,,22.033117294311523
5519,,,,,,8.91066837310791
5520,,,,,,9.411823272705078
5521,,,,,,40.63937759399414
5522,,,,,,125.69207763671875
5523,,,,,,204.0589599609375
5524,,,,,,182.213134765625
5525,,,,,,118.23265838623047
5526,5526.0,2018-05-05,19.0,0.0,26.0,74.89337158203125
5527,,,,,,50.7809944152832
5528,,,,,,42.80844497680664
5529,,,,,,66.80060577392578
5530,,,,,,159.33665466308594
5531,,,,,,321.3260192871094
5532,,,,,,394.0026550292969
5533,,,,,,291.3016357421875
5534,,,,,,163.13673400878906
5535,,,,,,84.2144775390625
5536,,,,,,35.21080017089844
5537,5537.0,2018-05-05,20.0,0.0,48.0,3.0043869018554688
5538,,,,,,0.9999999403953552
5539,,,,,,0.9999999403953552
5540,,,,,,19.64517593383789
5541,,,,,,77.47399139404297
5542,,,,,,150.18722534179688
5543,,,,,,185.3267364501953
5544,,,,,,152.08763122558594
5545,,,,,,102.76090240478516
5546,,,,,,71.70089721679688
5547,5547.0,2018-05-05,21.0,0.0,35.0,55.11629104614258
5548,,,,,,49.812950134277344
5549,,,,,,71.1258316040039
5550,,,,,,177.7324676513672
5551,,,,,,424.9957275390625
5552,,,,,,592.80859375
5553,,,,,,427.9458312988281
5554,,,,,,229.7794647216797
5555,,,,,,127.36195373535156
5556,,,,,,67.45660400390625
5557,5557.0,2018-05-05,22.0,0.0,11.0,27.34734344482422
5558,,,,,,4.8999552726745605
5559,,,,,,0.9999999403953552
5560,,,,,,17.60053825378418
5561,,,,,,53.65435791015625
5562,,,,,,95.22828674316406
5563,,,,,,128.68710327148438
5564,,,,,,137.1793975830078
5565,,,,,,112.54521179199219
