,Actuals,Full_Pred
1974,789,803.1242634524835
1975,724,586.3068133670192
1976,498,554.1457666346163
1977,258,407.80168225988575
1978,124,263.6674318942173
1979,14,139.87915453730545
1980,2,31.832635019231475
1981,1,122.4667497201358
1982,2,213.9426882368707
1983,1,233.35191287611627
1984,3,167.1790399320672
1985,49,122.55747487648671
1986,272,199.1641561751619
1987,629,432.20390212442044
1988,1224,678.7873789685541
1989,1195,1049.6926006443523
1990,645,873.5541290130684
1991,459,437.4025160256008
1992,335,369.64622101181203
1993,317,239.15986702009837
1994,387,228.23333466400697
1995,481,320.67788148762736
1996,613,501.1853288008726
1997,891,665.8161807343622
1998,981,800.1166116827906
1999,770,729.0407617345784
2000,549,533.5003639574119
2001,272,441.0709771589595
2002,123,258.392299880106
2003,33,133.12109441460046
2004,35,43.04415667572289
2005,6,133.59872089840383
2006,2,223.03905400120755
2007,1,246.35518209383895
2008,3,170.2881849857131
2009,60,114.86185952151209
2010,255,202.4073181454819
2011,709,422.61923916360763
2012,1252,763.9058560473092
2013,1197,1060.1604080818195
2014,775,865.1153058881708
2015,498,537.8267112524675
2016,382,379.99811311498365
2017,302,284.5023144603859
2018,326,194.35460492561424
2019,369,261.5484631632029
2020,503,414.85922060981846
2021,692,597.7098814077449
2022,924,669.6359041070053
2023,735,732.307984023206
2024,503,523.4762453442631
2025,349,430.4310923822493
2026,124,351.5500516735432
2027,27,127.70514523287
2028,1,44.16310389750515
2029,1,88.94480653854134
2030,1,219.2164031636994
2031,11,253.63680917318112
2032,54,183.67003916722598
2033,293,159.17202728236333
2034,759,387.28344429381843
2035,1334,804.0913086665216
2036,928,1196.3638663218676
2037,547,657.8548333182833
2038,432,345.0579784479798
2039,328,296.8884613315534
2040,321,282.85498256827
2041,363,316.0489220177294
2042,544,325.8800229738122
2043,690,528.7332647965034
2044,881,673.1814277952044
2045,1162,799.7547227868081
2046,855,936.291596131405
2047,543,572.9375070358905
2048,304,380.19062106262805
2049,139,242.95265599851945
2050,47,158.07813941330693
2051,4,103.39731331458097
2052,2,98.70694653817998
2053,3,188.98153750590893
2054,2,238.08384215121976
2055,34,208.71033514298188
2056,166,180.12663911200013
2057,364,278.4784622598354
2058,495,463.4789447191947
2059,495,557.8094934451361
2060,508,492.05364141641553
2061,391,444.0295282095626
2062,513,330.79956812516195
2063,507,489.4153467393067
2064,396,470.21502447998046
2065,404,365.7878217397328
2066,440,369.8927162491792
2067,441,406.8205308283483
2068,568,443.65619695057296
2069,518,547.5296367282175
2070,327,455.0368219854147
2071,240,297.1116080618268
2072,96,261.81682920750603
2073,21,169.8336521324871
2074,2,145.9015798459003
2075,5,131.7845856674104
2076,7,155.64126147949986
2077,26,192.54923019628626
2078,66,217.1397999403252
2079,116,231.15854912712092
2080,252,242.52906531540907
2081,305,346.2488457230988
2082,268,379.0365401764283
2083,323,341.214503995415
2084,288,366.9378643210048
2085,282,300.14552251202974
2086,231,309.4234799307766
2087,225,279.165123196236
2088,233,294.29300941250756
2089,265,294.1344750511032
2090,346,307.54818176159233
2091,351,380.08117395086435
2092,197,383.8745159848363
2093,147,255.5660795014286
2094,78,219.61694589085255
2095,23,152.1669407235699
2096,1,136.62869426646
2097,1,150.5933054973633
2098,25,167.59100979780158
2099,59,188.45535611300414
2100,295,200.3367898990154
2101,717,395.7118059131005
2102,1353,714.4354988739992
2103,998,1169.3076333932609
2104,478,721.4107353371763
2105,368,315.1983664039909
2106,332,255.15250622889744
2107,288,238.34436100294806
2108,324,250.738440988827
2109,369,318.9029287753224
2110,493,419.2742229792252
2111,641,538.5112672656303
2112,982,587.1473670098549
2113,796,806.4142399557644
2114,416,591.5191950184125
2115,271,333.8214734007785
2116,83,251.46136867917767
2117,15,77.17263191190273
2118,2,68.55846532629971
2119,2,116.09937765116752
2120,2,203.0599798242809
2121,4,222.3030380476432
2122,32,165.34030271714647
2123,295,156.5934546370858
2124,691,398.58479737422886
2125,1083,720.6723974384637
2126,1163,967.6930137052858
2127,551,899.2759910667867
2128,437,317.95699374756504
2129,386,328.7976789897309
2130,257,294.4170978419278
2131,286,219.30439465665876
2132,406,276.6173339155764
2133,410,408.84228298872273
2134,683,466.2006465783048
2135,845,678.4243164061558
2136,623,697.6658760914306
2137,507,463.1174740457021
2138,233,417.35775989932426
2139,139,211.16563566163188
2140,10,185.51429866099107
2141,9,59.344983871674685
2142,12,110.69597668718586
2143,7,187.05609039654985
2144,18,217.34106171525832
2145,245,202.95750482987694
2146,758,341.0354296482718
2147,1157,733.1511076244499
2148,1114,1009.4740725411389
2149,582,902.5300398570937
2150,433,391.0630207015374
2151,342,283.35883513816646
2152,295,211.4447275146814
2153,280,256.402736866676
2154,374,313.5988346270423
2155,559,422.55827399794634
2156,710,563.5101023901497
2157,906,628.7159623347574
2158,666,761.5960756726863
2159,473,522.5930409662302
2160,303,393.53224316921717
2161,118,238.79052501360843
2162,6,107.91949640574194
2163,2,86.35252511768329
2164,1,148.0602757743727
2165,1,189.03431558385648
2166,15,182.34759308379216
2167,280,173.70228502001817
2168,618,400.32463378063335
2169,1095,650.1689134800714
2170,894,986.2432105043372
2171,601,687.741136488452
2172,398,442.4560398631144
2173,408,283.7616753757259
2174,326,327.40196057056335
2175,419,276.5268969580098
2176,494,393.31084908712546
2177,574,484.8739537686913
2178,849,565.6483035400776
2179,1037,758.0847073723146
2180,663,819.8382246836175
2181,453,467.04312311511734
2182,263,361.799887608635
2183,105,221.73820518179252
2184,33,126.64518076355216
2185,4,97.45640901388708
2186,2,126.3768326892166
2187,3,204.99885011391166
2188,2,213.2309901636653
2189,41,173.51974630391442
2190,370,180.5638436568551
2191,2139,467.65831184650574
2192,2810,1925.2405068723892
2193,1511,2140.3761183148013
2194,665,889.8470189814328
2195,438,283.1753406481886
2196,348,131.28493252763639
2197,257,152.71802926910482
2198,415,139.04490654583708
2199,594,414.49608729940746
2200,667,700.8144804143277
2201,937,716.7261247837973
2202,1097,790.0311285959964
2203,916,795.9563581090861
2204,755,677.9629049509107
2205,420,629.3077631414069
2206,222,323.6620653034781
2207,82,143.14683100599
2208,12,51.83587405363642
2209,6,135.03781420286208
2210,1,251.13729112691544
2211,2,224.8675936064576
2212,2,152.22188665521878
2213,43,136.19531110640816
2214,228,240.15364676477174
2215,286,431.3264256667756
2216,497,393.5631526002533
2217,477,489.2400744794734
2218,450,423.4967320699578
2219,520,468.0632210852649
2220,517,538.3496089642517
2221,409,456.2567224795275
2222,356,321.8462767989614
2223,462,316.7881068358637
2224,435,487.97949463033683
2225,567,464.13188374818395
2226,618,527.4673596801792
2227,529,500.5167002973632
2228,408,458.9801934767857
2229,232,418.9912491926059
2230,85,267.6878792654701
2231,76,127.88278865343659
2232,47,133.67822794737663
2233,6,175.3514704609566
2234,2,217.1046922884508
2235,18,209.30121826620945
2236,71,169.52511929484018
2237,163,197.99655729973398
2238,309,303.66555461437036
2239,360,443.71461898907046
2240,326,432.7412344294128
2241,296,338.75103600266897
2242,374,300.23679470192513
2243,321,401.7473138567501
2244,295,365.7015138164076
2245,316,332.6588719181733
2246,339,319.04237688338776
2247,328,347.1217281508309
2248,452,373.1591375261321
2249,457,485.7216983310602
2250,334,439.63002461631845
2251,317,313.1784212501906
2252,177,323.75966796003604
2253,52,230.38273353103756
2254,3,165.97574558382018
2255,11,121.3433336569579
2256,2,136.79964440836693
2257,2,166.0819533204683
2258,21,195.0546051429817
2259,259,207.67444202675142
2260,741,377.1225805788764
2261,1167,722.7141353530941
2262,1350,1005.8299941366105
2263,596,1087.0697531000076
2264,356,369.8252682518983
2265,362,241.83263660914685
2266,332,228.61787249463612
2267,350,259.2923889901999
2268,487,361.1214176129855
2269,648,511.53546796503406
2270,802,647.2244282052559
2271,950,697.1860852294341
2272,694,750.4448894979038
2273,494,514.2118927993357
2274,240,410.1892548059133
2275,85,200.27308958432707
2276,38,96.816426457322
2277,8,102.47196528660561
2278,9,146.64716133423894
2279,2,218.87603564961415
2280,7,203.10545345688854
2281,4,170.00970919977692
2282,34,151.99369629322717
2283,271,203.75479030953886
2284,735,419.7635419170442
2285,1473,745.6500774512781
2286,1086,1246.2613199500493
2287,602,763.5790154030423
2288,411,433.01185963387513
2289,355,296.2710528168794
2290,303,244.6558720878063
2291,368,221.96113283992406
2292,443,337.0231429478789
2293,499,503.8200443328467
2294,940,563.8283302243667
2295,1264,841.5535433850666
2296,695,960.3451804999438
2297,572,454.7977726101784
2298,281,497.94752817881135
2299,120,222.60246847335293
2300,21,107.0310472111205
2301,1,30.30157112386155
2302,1,121.57482709531547
2303,6,258.37089450568294
2304,2,242.61574717068618
2305,48,152.43800763490026
2306,329,155.7377193888159
2307,881,445.53391892739745
2308,1249,915.2370993962378
2309,1071,1085.5626021804435
2310,715,774.0210041839915
2311,557,453.34210622688926
2312,684,399.56384577280556
2313,506,559.7816587255028
2314,451,366.79965244470054
2315,524,350.3013730119583
2316,693,469.25446426575104
2317,909,671.9633537357646
2318,982,815.6293034165856
2319,786,759.7016844106189
2320,551,557.7233163598942
2321,319,421.6287481813331
2322,179,288.77632490619135
2323,41,194.64624229846504
2324,8,77.69657572891936
2325,5,114.64037515418812
2326,2,201.49449779351994
2327,6,238.13846619241053
2328,16,201.88114002271425
2329,47,157.3039316482259
2330,265,194.9784799209482
2331,830,418.97347307225147
2332,1198,860.35459325206
2333,859,1017.0260432662443
2334,561,618.86533523566
2335,487,413.2426179452749
2336,407,392.8600400191806
2337,459,332.9066779956036
2338,494,372.6560222843872
2339,609,415.88318000845277
2340,647,599.8945317597647
2341,675,636.4287562454123
2342,880,592.5291951673634
2343,776,695.4493193565991
2344,510,573.0296145854039
2345,297,429.29119537830854
2346,160,296.42213763931665
2347,43,174.35308000490613
2348,10,84.47111979132433
2349,2,123.43290026017559
2350,1,208.04331738735084
2351,1,237.8186021586913
2352,13,186.62467508036855
2353,43,151.9968830929775
2354,273,200.52669330876296
2355,771,436.35271803268876
2356,1224,807.5105109590577
2357,1201,1042.3990849621032
2358,591,899.3883806622675
2359,421,385.1552282737543
2360,499,346.14400519021723
2361,645,393.2923914273888
2362,539,489.9309597791856
2363,632,416.2900023513347
2364,1468,605.0712300382552
2365,613,1334.3436239523185
2366,704,381.843176205135
2367,752,555.5549038224223
2368,640,507.01820378190087
2369,369,533.2843255921769
2370,160,363.20673604237675
2371,67,144.8896523970742
2372,15,133.6915000756518
2373,7,138.03819784429913
2374,9,202.64427740637058
2375,27,222.26701447368282
2376,229,209.77059192765904
2377,387,353.6273185055442
2378,439,462.68978426841215
2379,479,504.699740192154
2380,456,506.4734971014443
2381,423,426.87631545048725
2382,480,379.85582380424603
2383,369,444.63466408504405
2384,363,368.2536238912007
2385,460,391.8152590003015
2386,472,445.014578228558
2387,500,435.12399817888013
2388,575,482.3460804923084
2389,543,549.377122087079
2390,395,502.220790122714
2391,239,355.1560625799567
2392,164,233.28990034049792
2393,71,221.04639869539488
2394,22,185.58639946359978
2395,3,167.6694101855835
2396,1,155.16248051728905
2397,2,171.19990852076108
2398,24,195.80772515613512
2399,81,218.27017343559896
2400,118,246.6051553661464
2401,204,249.9620942849457
2402,297,317.7109823924127
2403,290,389.04102241150935
2404,317,363.4373033270956
2405,344,365.61435516449546
2406,320,360.36530492579016
2407,249,341.3044618279599
2408,277,297.55823309241583
2409,396,332.22355209898956
2410,343,418.8378384595428
2411,431,350.4011654120932
2412,354,445.5012655738687
2413,268,365.3197246447273
2414,292,309.39840967396214
2415,101,321.30350270191343
2416,33,146.90452777330495
2417,2,155.96391459452047
2418,4,149.73938903893077
2419,1,171.09617722637273
2420,9,165.2325664460643
2421,36,168.37265163621447
2422,265,209.24088737933255
2423,842,401.4176237161728
2424,1273,828.9750860282866
2425,841,1064.809312770368
2426,587,611.3565386691469
2427,466,452.1080916835713
2428,376,337.0525229501592
2429,394,271.27134976325857
2430,326,313.8041881724264
2431,416,305.9025885598003
2432,436,482.8048457702855
2433,564,470.79804501839203
2434,852,520.1672004712218
2435,769,708.5248925810245
2436,598,614.235288592309
2437,297,525.0377630031419
2438,94,254.14164918293858
2439,39,87.85449979606108
2440,7,77.51768893712222
2441,3,125.59562845685792
2442,3,209.50144867327248
2443,28,211.06529133182715
2444,252,190.05268285960017
2445,852,353.3167293055928
2446,1226,841.7430720804074
2447,966,1071.3634036382339
2448,567,755.8193220183387
2449,461,383.40936707535457
2450,400,305.67887109820003
2451,464,292.6088165163083
2452,368,407.28114915894287
2453,490,347.27439558802405
2454,688,501.16311299762856
2455,881,641.5253960607716
2456,1352,752.8771552544359
2457,817,1101.730516957886
2458,518,543.9797792739237
2459,265,397.6677300728725
2460,87,175.74666631177644
2461,65,78.98953043384756
2462,6,134.0317697609318
2463,5,130.25622434594698
2464,8,224.1572720396631
2465,7,219.612014714365
2466,74,179.34472481187504
2467,958,217.4428612772872
2468,3659,967.1110827696875
2469,930,3099.01431181938
2470,816,266.68320390112865
2471,510,662.8506348976657
2472,365,117.06088046163501
2473,429,177.4570525234754
2474,288,324.5612817184812
2475,1359,186.93865234968416
2476,745,1412.6249858741062
2477,529,611.7637547080158
2478,688,455.0943797504122
2479,704,478.5822579808487
2480,763,532.9514406192163
2481,482,711.5053536975852
2482,281,394.8661415895569
2483,125,257.7024357165055
2484,48,133.3358673279829
2485,3,146.02361999926495
2486,1,191.7068667525254
2487,1,199.1036038003606
2488,1,175.2962456700439
2489,19,169.17243280025406
2490,202,215.88902061117778
2491,487,385.92027708435273
2492,2233,565.9226799921832
2493,3662,1947.1000518573323
2494,416,2801.130186686216
2495,376,-174.64483352061404
2496,342,328.4391238515595
2497,284,25.872725602883634
2498,312,133.9748054812983
2499,340,243.37545625485848
2500,517,391.1514631486403
2501,702,812.3087081299974
2502,866,737.5691967040759
2503,585,631.5463960560196
2504,449,360.4907415458421
2505,251,461.6041387372301
2506,114,379.4158261548562
2507,51,180.91793945805728
2508,3,24.85609370844054
2509,2,72.12051715769542
2510,10,288.3845456034804
2511,6,337.12262503336456
2512,23,186.24990001098587
2513,190,82.64311082542542
2514,645,295.30074656612163
2515,944,796.3836093329478
2516,890,960.221026411255
2517,480,706.1179138592618
2518,321,258.55104852949614
2519,316,258.28790088030246
2520,309,382.5706129850842
2521,310,368.96153380105324
2522,505,287.1832601317511
2523,631,453.3620040694233
2524,1725,640.9780883473661
2525,1486,1599.5423420465186
2526,787,1089.615077734208
2527,577,452.89156577913457
2528,321,333.43689278502734
2529,117,216.93892187751726
2530,72,186.52458577874984
2531,20,121.81485944360918
2532,3,117.12416463239214
2533,6,219.75080061780034
2534,31,271.3014681152075
2535,159,258.28441787019176
2536,254,288.2031336550882
2537,325,327.59003636044235
2538,427,430.72445857373447
2539,290,532.2900956943542
2540,394,344.10793558773094
2541,467,389.162192118413
2542,329,418.40714549558237
2543,354,360.57999115602274
2544,363,437.91073547747374
2545,387,385.7613073539327
2546,506,372.352038091026
2547,513,475.9456405632668
2548,547,511.76123676503164
2549,242,566.4595065049466
2550,256,243.5630244133818
2551,106,267.7426006498763
2552,50,147.55001625367083
2553,18,200.78543809931034
2554,10,206.27652767898144
2555,1,176.8708089258118
2556,3,160.87775871602094
2557,6,175.89068889866581
2558,53,218.41295340363183
2559,137,255.32616896147226
2560,167,278.0461713436552
2561,250,265.3401796148562
2562,281,350.4164830217415
2563,253,382.83950153392107
2564,294,341.5041742910158
2565,244,337.8481407765766
2566,254,268.7331609292834
2567,210,318.81065717544806
2568,308,300.89718079553523
2569,285,384.6639369561949
2570,366,318.10401851284354
2571,362,389.2608471946569
2572,442,392.6425547657957
2573,248,477.0910940355914
2574,117,275.8484465362436
2575,24,170.84126272929882
2576,6,114.3239133182089
2577,5,151.60775403268235
2578,1,183.88662399786875
2579,4,172.54564008181057
2580,33,171.66694936115675
2581,294,199.946178928559
2582,574,427.245536479578
2583,936,608.837982554572
2584,1154,844.8713681204453
2585,609,933.0402937180706
2586,369,415.99499677796854
2587,384,295.9115520074575
2588,299,298.7336541608562
2589,297,240.21704324830944
2590,435,299.3043337411397
2591,532,458.7729350421276
2592,704,567.2101895641624
2593,793,664.6891862786902
2594,583,643.7813086736046
2595,465,445.29578547494947
2596,433,408.7494891408528
2597,192,397.2194327259207
2598,72,183.40236364194766
2599,6,117.28434666321698
2600,1,109.8754353538693
2601,1,187.82973150147689
2602,3,203.30451955690592
2603,20,169.9108666330896
2604,292,171.91047423468683
2605,646,417.6949289645031
2606,1108,686.8391836928542
2607,995,997.7242857503755
2608,635,763.7402944257574
2609,400,446.6600449083439
2610,368,290.63846601521004
2611,306,300.7575538344448
2612,349,264.7180812209732
2613,341,330.72130571177576
2614,627,370.0588640111066
2615,971,659.2711958714436
2616,1061,871.8071255704319
2617,774,835.4124667603796
2618,575,552.0910782282667
2619,280,435.6255616383819
2620,152,224.12572876654394
2621,67,155.9299916805453
2622,7,97.59375210590042
2623,1,121.61659460357043
2624,5,208.12596129375783
2625,2,224.2111563683594
2626,14,183.34231279323808
2627,27,156.95228207084165
2628,249,184.8960152789374
2629,668,409.19363202977615
2630,1000,712.9774198043937
2631,1266,871.0004739724789
2632,476,1001.423212164307
2633,349,277.1913076169794
2634,363,320.7348707485048
2635,346,284.265223596799
2636,373,271.75581436662077
2637,316,344.69778316605084
2638,603,356.135132687063
2639,794,683.383507422559
2640,1067,718.0120512674603
2641,991,842.0369399296492
2642,527,719.3102932090665
2643,301,393.9215730216231
2644,136,291.45798968117737
2645,49,112.59440238302386
2646,3,56.711797135841266
2647,3,102.64641617708196
2648,5,224.6091568479078
2649,2,263.6038360567271
2650,8,180.30739621382668
2651,17,124.02135559296164
2652,256,167.2879225747214
2653,730,439.08327500633436
2654,1132,786.780243797273
2655,995,962.9454050056709
2656,559,723.135991559744
2657,399,394.87272391065875
2658,429,351.1124818436251
2659,474,363.188238720483
2660,479,355.85923143115866
2661,523,384.5451431063787
2662,665,527.035733058852
2663,969,690.980336925605
2664,1511,844.8402906894825
2665,1166,1150.254232325382
2666,678,763.5340369147937
2667,284,493.95211859348404
2668,150,224.07720720178747
2669,53,108.44670373845787
2670,6,22.97403176563364
2671,1,88.14833874258181
2672,2,255.0994403445544
2673,2,292.3439914419065
2674,33,188.06722331442893
2675,267,125.38949096485453
2676,714,368.23894018207375
2677,1152,799.2426325374921
2678,907,1079.3732126074815
2679,500,676.7453136320938
2680,345,296.29182379823214
2681,397,253.18150676167477
2682,330,392.34140776610525
2683,370,334.5265703646909
2684,546,339.64809880717365
2685,751,505.6225812714328
2686,970,725.7795016241249
2687,1044,889.2825792883395
2688,847,830.9985973494249
2689,588,581.3280763124385
2690,455,399.84835597004974
2691,191,377.7364994293503
2692,56,198.41272981026037
2693,20,113.37758442601876
2694,7,102.86664632714849
2695,1,170.7921564351161
2696,8,235.56663795727945
2697,3,228.16986103141772
2698,25,173.04039573679802
2699,217,170.89891402898843
2700,331,360.59152819979516
2701,444,452.27920105635974
2702,444,508.0478093510663
2703,444,427.83934593317304
2704,568,408.5933282228618
2705,604,535.0095161070003
2706,538,553.6555577616085
2707,473,475.6977721094831
2708,542,397.44537973572494
2709,596,470.9465856749493
2710,510,536.5541679389387
2711,623,467.1963187210903
2712,512,559.3868415978241
2713,393,422.46065422817054
2714,293,361.23536689255394
2715,187,306.4638866517825
2716,54,241.24546221487742
2717,14,150.3670316576215
2718,5,136.18614915185947
2719,3,164.69979453220708
2720,5,196.18866940764144
2721,3,199.42514438639705
2722,13,178.5041354128606
2723,83,179.87477361932372
2724,158,244.37103845119202
2725,164,303.2810736176656
2726,252,287.5246614160492
2727,255,341.0980510040056
2728,335,314.98722344215173
2729,355,390.90664841173555
2730,349,389.8412175426721
2731,295,372.5380722812688
2732,312,315.2663404495779
2733,361,334.27916397141485
2734,440,383.32051061295385
2735,568,447.5756704284904
2736,493,537.7477109507028
2737,360,442.1085041765966
2738,383,343.33496722417675
2739,130,376.89857177285626
2740,50,155.05566408838
2741,4,144.86799799824644
2742,3,118.80912691213274
2743,7,161.0837126157616
2744,9,186.01782205254705
2745,18,179.88452321357897
2746,43,189.17772239612452
2747,341,202.21019435457015
2748,816,448.3294771727277
2749,1218,788.0933219022659
2750,1414,1033.6307948014542
2751,939,1103.2100526104844
2752,795,625.4306001884761
2753,484,551.531104299889
2754,329,261.55179683170047
2755,376,211.37968131035927
2756,485,323.47419769091016
2757,568,469.3558720039318
2758,782,575.8982260119202
2759,789,711.0633284708566
2760,1031,643.5250960931423
2761,926,838.9964315867745
2762,382,695.1049810972879
2763,137,256.7427979179221
2764,60,121.397187927917
2765,3,77.24179150137275
2766,2,103.94854295318885
2767,13,166.52401058033558
2768,11,212.26283403901084
2769,37,221.42904662068474
2770,295,209.60394160423175
2771,706,399.61178697904325
2772,1134,709.2437747225763
2773,919,1008.7206459146374
2774,508,723.3644313364036
2775,597,365.38847996961067
2776,647,458.6241119622362
2777,530,478.9045839222215
2778,627,421.66908682358167
2779,804,546.3996048875968
2780,1107,698.1059819662328
2781,806,931.4436610017913
2782,1042,580.4614639502038
2783,760,822.4317741403418
2784,470,527.3996978760536
2785,275,360.0803812864924
2786,195,220.94461403466664
2787,24,185.60781603092119
2788,13,121.6959675318588
2789,5,173.09695807504335
2790,1,193.73045687318375
2791,3,193.68494155791905
2792,13,182.11225731958643
2793,54,188.91055055546485
2794,227,238.26200284786103
2795,678,370.67763483969156
2796,892,699.5304932321824
2797,1129,781.6973866443378
2798,620,943.2388996166178
2799,454,442.5054197413052
2800,365,368.36164567521394
2801,334,264.773921582106
2802,346,269.88976063442
2803,467,348.4408492818026
2804,565,493.4765926754159
2805,816,585.4280534972037
2806,979,736.7698248477559
2807,781,784.6854416964652
2808,538,593.4527025408695
2809,372,438.206183832732
2810,154,315.25234756225626
2811,62,137.46913194482545
2812,5,107.01345772273123
2813,12,128.48105396196365
2814,4,218.4112038673619
2815,32,217.37227260790985
2816,250,201.5709827758949
2817,872,363.3381343786001
2818,1074,869.9335264623409
2819,977,946.6120025992193
2820,519,802.903638156729
2821,400,347.2697440677459
2822,352,286.7880383997483
2823,436,276.7308837992956
2824,398,402.3804562188359
2825,423,398.19899229057626
2826,607,446.76331841673493
2827,952,599.3620874485788
2828,1207,835.4044626773784
2829,781,975.4248336390158
2830,534,557.5691168224012
2831,341,417.2877865960912
2832,169,258.1659258899765
2833,46,151.1195168393907
2834,9,103.33563717716186
2835,1,144.91157415873562
2836,2,215.01246272364506
2837,9,216.52859940769395
2838,35,186.22063525226054
2839,295,194.6071712206538
2840,674,432.7942856634262
2841,998,718.4720596504866
2842,1397,902.1433004679185
2843,577,1131.2461372336247
2844,679,327.4949115982294
2845,441,568.1105641246966
2846,501,288.1551580757384
2847,563,415.67209160403263
2848,608,464.31103237450304
2849,1102,534.8349611659522
2850,1047,1026.5928843493625
2851,1681,832.9068127355785
2852,1469,1339.2719652224173
2853,1081,974.3248635976356
2854,671,727.3708314485527
2855,219,436.32160458317856
2856,80,85.36707212135707
2857,33,69.32292051708725
2858,6,83.46775722466668
2859,1,199.18374495771997
2860,7,265.7508585385763
2861,28,238.3947098124096
2862,168,200.82451429157584
2863,306,302.8118722894565
2864,474,433.9273280972552
2865,492,571.9943784463031
2866,520,509.17715250369633
2867,735,473.4791500505661
2868,682,639.5122061494757
2869,608,584.8666578610406
2870,560,549.4082571756502
2871,503,473.8098403753081
2872,657,408.9876797991589
2873,825,572.1910865413648
2874,1087,716.919970772803
2875,1161,932.6899092657256
2876,540,913.9389826627757
2877,453,337.91397344010255
2878,178,371.22518225578034
2879,127,144.95434102523404
2880,79,202.81907492843504
2881,10,177.5163439966076
2882,6,161.04044037379708
2883,6,230.92972426135964
2884,21,221.49725883814165
2885,40,216.85544056623928
2886,130,204.9867165580722
2887,183,287.26098678397864
2888,291,337.36001497996216
2889,321,413.9769268162916
2890,330,385.6072774206491
2891,326,368.55600541396154
2892,355,368.8450890155921
2893,268,404.90981541936344
2894,353,320.2208055619709
2895,410,388.06635550110036
2896,384,413.88973940675044
2897,595,407.75817567507636
2898,559,602.4203564709916
2899,526,511.4871492036364
2900,660,480.5905389970805
2901,145,576.0706189512238
2902,30,126.9258095391213
2903,1,152.19249841891803
2904,9,112.12915409991143
2905,46,153.12525134550737
2906,447,215.44468788061198
2907,825,565.201695653992
2908,1707,836.3999320299615
2909,1750,1479.0632447110818
2910,838,1284.095592374151
2911,401,483.33724455148075
2912,361,234.23045664184644
2913,393,222.62276529058158
2914,424,296.4058529054298
2915,490,365.49672315116555
2916,661,514.2637362001781
2917,1415,726.5190854793431
2918,2027,1271.0997228418632
2919,1556,1538.5381817798275
2920,730,1012.0450358749792
2921,370,430.2999235641788
2922,226,244.31733191880056
2923,93,130.8712410317703
2924,6,31.465485953430857
2925,1,84.06838160513428
2926,7,276.03256219544187
2927,1,337.1324797297782
2928,21,208.12203052368392
2929,249,122.02935950245296
2930,741,365.56602803597985
2931,1251,851.9208481748185
2932,1150,1187.7261900482172
2933,617,880.4672831040792
2934,448,353.1241883829943
2935,397,326.0026263540544
2936,406,377.3718440193687
2937,520,405.4838394841436
2938,459,446.8908768786082
2939,934,403.4419395963338
2940,1888,921.8783437001832
2941,2542,1646.7268923269626
2942,2795,1945.5319044769076
2943,1252,1940.8422451689707
2944,805,537.1360543768772
2945,294,470.41719090478836
2946,31,38.178735456433515
2947,5,-71.19537156483625
2948,3,32.09342363864505
2949,1,205.05397232115934
2950,1,394.17775838530815
2951,10,305.16138225342024
2952,134,168.27470895826434
2953,243,244.76390345749564
2954,230,415.8366035872483
2955,341,454.9512013965062
2956,338,470.8731093650089
2957,474,324.81168633274933
2958,517,448.98930267273954
2959,363,552.575421760975
2960,408,461.1674666503209
2961,299,449.0951115531187
2962,288,248.19435829412566
2963,558,302.6249937164094
2964,795,624.1126302443903
2965,847,807.872050358528
2966,470,747.7626838191318
2967,459,330.6522449568438
2968,339,408.3266184792635
2969,85,363.9269517424286
2970,20,193.040944677965
2971,5,132.445177184268
2972,2,117.50359851740097
2973,4,210.83154067367946
2974,2,264.6196740751054
2975,24,239.64259192230514
2976,278,201.8060860809137
2977,722,392.1716982072976
2978,1136,762.2532365828852
2979,1165,1062.8737151100718
2980,626,965.9290608856927
2981,589,420.14774561560193
2982,573,443.1337881344466
2983,320,441.0703761346782
2984,371,289.0156848971834
2985,704,390.86540815731644
2986,711,660.4405428831378
2987,1442,656.2338933443158
2988,2005,1278.443496887398
2989,1025,1568.8405287643345
2990,563,628.3341753253171
2991,486,369.9183940842753
2992,348,300.90486901734596
2993,81,266.1867624623548
2994,11,113.1558596510024
2995,4,145.56386395108177
2996,1,251.60865495224402
2997,3,255.3521966630882
2998,37,200.80818372137048
2999,204,210.27784851420222
3000,804,386.9661436596962
3001,1094,886.7298192622611
3002,1430,986.7496559698486
3003,522,1166.0719509058295
3004,478,284.64690192985904
3005,488,426.3047019936999
3006,371,398.00364177421136
3007,395,311.4756615157651
3008,506,382.31783868524843
3009,688,510.13285229119685
3010,1039,742.20484593366
3011,1527,957.0848119437203
3012,973,1219.1079338011737
3013,683,639.7444481276993
3014,531,532.4237008986051
3015,280,430.1201421020734
3016,76,228.55915289486438
3017,5,87.79038835233473
3018,1,103.9080846810541
3019,11,250.05270724174107
3020,20,294.0178619219133
3021,179,230.22639824118983
3022,320,311.4689881055638
3023,388,433.3488686115626
3024,665,525.4809994015346
3025,512,727.898125057977
3026,555,460.8569582152039
3027,900,489.36740876062925
3028,607,783.7746969775192
3029,593,527.9848170229603
3030,481,574.6411398156401
3031,627,385.6372175289093
3032,692,542.0323049441893
3033,831,616.366735905141
3034,704,759.5801059904236
3035,777,626.4738781753223
3036,504,655.4384505986279
3037,278,381.68351624018305
3038,30,274.891613978035
3039,2,136.374223776225
3040,2,163.9191042254946
3041,1,168.48559085496618
3042,2,184.0180264149226
3043,5,237.89354100772186
