,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
3341,,,,,,5.2936773
3342,,,,,,5.344784
3343,,,,,,5.3267717
3344,,,,,,5.261286
3345,,,,,,5.1244984
3346,,,,,,4.9092445
3347,,,,,,4.5840163
3348,,,,,,4.2868166
3349,3349.0,2018-04-24,14.0,2.0,1.0,4.151135
3350,,,,,,4.1654377
3351,,,,,,4.169549
3352,,,,,,4.0377645
3353,,,,,,4.0080514
3354,,,,,,4.262132
3355,,,,,,4.7642374
3356,,,,,,5.392404
3357,,,,,,5.951802
3358,,,,,,6.2299495
3359,,,,,,6.2007256
3360,,,,,,5.948275
3361,,,,,,5.574849
3362,,,,,,5.101239
3363,,,,,,4.5691032
3364,,,,,,4.082036
3365,,,,,,3.8064473
3366,,,,,,3.6691473
3367,,,,,,3.729265
3368,,,,,,3.9888833
3369,,,,,,4.3211956
3370,,,,,,4.6408343
3371,,,,,,4.8496475
3372,,,,,,4.935872
3373,,,,,,4.8667903
3374,,,,,,4.720263
3375,,,,,,4.5697284
3376,,,,,,4.4379296
3377,,,,,,4.334597
3378,3378.0,2018-04-24,17.0,2.0,3.0,4.25462
3379,,,,,,4.137934
3380,,,,,,4.006768
3381,,,,,,3.904306
3382,,,,,,3.8686862
3383,,,,,,3.9038713
3384,,,,,,3.9858215
3385,,,,,,4.0803833
3386,,,,,,4.168616
3387,,,,,,4.2245584
3388,,,,,,4.2462125
3389,3389.0,2018-04-24,18.0,2.0,5.0,3.846571
3390,,,,,,3.277754
3391,,,,,,3.0391269
3392,,,,,,3.305101
3393,,,,,,4.0366654
3394,,,,,,4.97929
3395,,,,,,5.844268
3396,,,,,,6.453606
3397,,,,,,6.6677933
3398,,,,,,6.5369477
3399,,,,,,6.1746225
3400,3400.0,2018-04-24,19.0,2.0,5.0,5.7060094
3401,,,,,,5.2345123
3402,,,,,,4.797318
3403,,,,,,4.4785647
3404,,,,,,4.3209395
3405,,,,,,4.2866673
3406,,,,,,4.2778554
3407,,,,,,4.2776647
3408,,,,,,4.283303
3409,,,,,,4.2751703
3410,,,,,,4.240505
3411,3411.0,2018-04-24,20.0,2.0,5.0,4.1709456
3412,,,,,,4.0693417
3413,,,,,,3.9418845
3414,,,,,,3.8313954
3415,,,,,,3.7893162
3416,,,,,,3.8354077
3417,,,,,,3.9549296
3418,,,,,,4.1231785
3419,,,,,,4.2927628
3420,,,,,,4.405701
3421,,,,,,4.435843
3422,3422.0,2018-04-24,21.0,2.0,1.0,4.405473
3423,,,,,,4.400644
3424,,,,,,4.4641733
3425,,,,,,4.5701895
3426,,,,,,4.6817822
3427,,,,,,4.7626615
3428,,,,,,4.660717
3429,,,,,,3.8948817
3430,,,,,,2.7959015
3431,,,,,,2.181058
3432,,,,,,2.5646813
3433,,,,,,4.017941
3434,,,,,,6.154779
3435,,,,,,8.286376
3436,,,,,,9.796848
3437,,,,,,10.282244
3438,,,,,,9.642004
3439,,,,,,8.421929
3440,,,,,,7.116902
3441,,,,,,5.9931
3442,,,,,,5.192517
3443,,,,,,4.713238
3444,,,,,,4.4681544
3445,,,,,,4.308718
3446,,,,,,4.163514
3447,,,,,,4.056831
3448,,,,,,3.9809625
3449,,,,,,3.960492
3450,,,,,,3.9878383
3451,,,,,,4.0202303
3452,,,,,,4.00626
3453,,,,,,4.000031
3454,,,,,,4.017423
3455,,,,,,4.090686
3456,,,,,,4.23927
3457,,,,,,4.4109373
3458,,,,,,4.4746213
3459,,,,,,4.4461937
3460,,,,,,4.4203353
3461,,,,,,4.41934
3462,,,,,,4.4551115
3463,,,,,,4.505042
3464,,,,,,4.573578
3465,,,,,,4.5950575
3466,,,,,,4.55035
3467,,,,,,4.4621115
3468,,,,,,4.3394036
3469,,,,,,4.263994
3470,,,,,,4.2799754
3471,,,,,,4.3636293
3472,,,,,,4.4875603
3473,,,,,,4.610874
3474,,,,,,4.692776
3475,,,,,,4.6878624
3476,,,,,,4.614272
3477,,,,,,4.5169845
3478,,,,,,4.414002
3479,,,,,,4.3218365
3480,,,,,,4.2445364
3481,,,,,,4.1676917
3482,,,,,,4.085685
3483,,,,,,3.985924
3484,,,,,,3.8718655
3485,,,,,,3.7914832
3486,,,,,,3.7983959
3487,3487.0,2018-04-25,8.0,2.0,1.0,3.885852
3488,,,,,,4.0136127
3489,,,,,,4.146836
3490,,,,,,4.254241
3491,,,,,,4.314196
3492,,,,,,4.2997856
3493,,,,,,4.189856
3494,,,,,,4.0400124
3495,,,,,,3.861908
3496,,,,,,3.7839265
3497,3497.0,2018-04-25,9.0,2.0,11.0,3.869983
3498,,,,,,4.058218
3499,,,,,,4.290086
3500,,,,,,4.493369
3501,,,,,,4.6163945
3502,,,,,,4.652111
3503,,,,,,4.573621
3504,,,,,,4.423124
3505,,,,,,4.2612796
3506,,,,,,4.114954
3507,,,,,,4.0345016
3508,3508.0,2018-04-25,10.0,2.0,2.0,4.0369034
3509,,,,,,4.0919547
3510,,,,,,4.0743523
3511,,,,,,4.0644383
3512,,,,,,4.1153107
3513,,,,,,4.12929
3514,,,,,,4.177554
3515,,,,,,4.253216
3516,,,,,,4.40801
3517,,,,,,4.5961466
3518,,,,,,4.732566
3519,,,,,,4.8085465
3520,,,,,,4.8390603
3521,,,,,,4.8070607
3522,,,,,,4.7609196
3523,,,,,,4.7444167
3524,,,,,,4.7683663
3525,,,,,,4.7926245
3526,,,,,,4.7440085
3527,,,,,,4.585715
3528,,,,,,4.396612
3529,,,,,,4.223959
3530,,,,,,4.13962
3531,,,,,,4.1525497
3532,,,,,,4.169637
3533,,,,,,4.023725
3534,,,,,,3.8715334
3535,,,,,,3.936596
3536,,,,,,4.24664
3537,,,,,,4.7017393
3538,3538.0,2018-04-25,13.0,2.0,1.0,5.127041
3539,,,,,,5.3809557
3540,,,,,,5.474772
3541,,,,,,5.397896
3542,,,,,,5.2037363
3543,,,,,,4.9830613
3544,,,,,,4.8025746
3545,,,,,,4.594586
3546,,,,,,4.341445
3547,,,,,,4.1119742
3548,3548.0,2018-04-25,14.0,2.0,1.0,3.9478285
3549,,,,,,3.9289393
3550,,,,,,4.043799
3551,,,,,,4.2927265
3552,,,,,,4.61394
3553,,,,,,4.9498234
3554,,,,,,5.1822405
3555,,,,,,5.264725
3556,,,,,,5.1147237
3557,,,,,,4.8776846
3558,,,,,,4.6692457
3559,,,,,,4.559657
3560,,,,,,4.556262
3561,,,,,,4.6105995
3562,,,,,,4.6264963
3563,,,,,,4.5674996
3564,,,,,,4.360439
3565,,,,,,4.075634
3566,,,,,,3.8602123
3567,3567.0,2018-04-25,16.0,2.0,1.0,3.796401
3568,,,,,,3.9119182
3569,,,,,,4.2065754
3570,,,,,,4.59082
3571,,,,,,4.930575
3572,,,,,,5.0555267
3573,,,,,,4.948783
3574,,,,,,4.7491302
3575,,,,,,4.5950594
3576,,,,,,4.5660334
3577,3577.0,2018-04-25,17.0,2.0,4.0,4.658595
3578,,,,,,4.7607207
3579,,,,,,4.7570224
3580,,,,,,4.69166
3581,,,,,,4.595069
3582,,,,,,4.3765507
3583,,,,,,4.213779
3584,,,,,,4.222661
3585,,,,,,4.3645835
3586,,,,,,4.5486474
3587,,,,,,4.708678
3588,3588.0,2018-04-25,18.0,2.0,13.0,4.757016
3589,,,,,,4.7047
3590,,,,,,4.6201725
3591,,,,,,4.602819
3592,,,,,,4.678312
3593,,,,,,4.7920084
3594,,,,,,4.8953495
3595,,,,,,4.852313
3596,,,,,,4.7309365
3597,,,,,,4.6061945
3598,3598.0,2018-04-25,19.0,2.0,1.0,4.503056
3599,,,,,,4.440837
3600,,,,,,4.4112854
3601,,,,,,4.3794503
3602,,,,,,4.312189
3603,,,,,,4.218507
3604,,,,,,4.1315875
3605,,,,,,4.070959
3606,,,,,,4.0367894
3607,,,,,,3.989156
3608,3608.0,2018-04-25,20.0,2.0,1.0,3.9173963
3609,,,,,,3.7864556
3610,,,,,,3.6749792
3611,,,,,,3.6671252
3612,,,,,,3.7681751
3613,,,,,,3.905921
3614,,,,,,4.104904
3615,,,,,,4.288605
3616,,,,,,4.4311
3617,,,,,,4.554605
3618,,,,,,4.683235
3619,,,,,,4.834465
3620,,,,,,5.0530457
3621,,,,,,5.315539
3622,,,,,,5.553907
3623,,,,,,5.663775
3624,,,,,,5.6136785
3625,,,,,,5.389593
3626,,,,,,5.0493608
3627,,,,,,4.6877146
3628,,,,,,4.318455
3629,,,,,,3.9786572
3630,,,,,,3.7833803
3631,,,,,,3.7704146
3632,,,,,,3.9222186
3633,,,,,,4.1333528
3634,,,,,,4.3097715
3635,,,,,,4.3777742
3636,,,,,,4.389962
3637,,,,,,4.381863
3638,,,,,,4.2096534
3639,,,,,,4.070183
3640,,,,,,4.1211057
3641,,,,,,4.3603473
3642,,,,,,4.651017
3643,,,,,,4.8867316
3644,,,,,,5.010486
3645,,,,,,5.023045
3646,,,,,,4.9272003
3647,,,,,,4.753017
3648,,,,,,4.5788884
3649,,,,,,4.3814707
3650,,,,,,4.1953816
3651,,,,,,4.036224
3652,,,,,,3.9197497
3653,,,,,,3.9301767
3654,,,,,,4.021582
3655,,,,,,4.2207627
3656,,,,,,4.5210147
3657,,,,,,4.8510275
3658,,,,,,5.0916786
3659,,,,,,5.1379757
3660,,,,,,5.0305324
3661,,,,,,4.8183823
3662,,,,,,4.5466924
3663,,,,,,4.298901
3664,,,,,,4.167059
3665,,,,,,4.152383
3666,,,,,,4.0771356
3667,,,,,,3.9396174
3668,,,,,,3.8675127
3669,,,,,,3.9432147
3670,,,,,,4.225991
3671,,,,,,4.6850786
3672,,,,,,5.214525
3673,,,,,,5.6391397
3674,,,,,,5.8211236
3675,,,,,,5.7887254
3676,,,,,,5.602498
3677,,,,,,5.286025
3678,,,,,,4.9507675
3679,,,,,,4.714923
3680,,,,,,4.6334367
3681,,,,,,4.5988326
3682,,,,,,4.3971357
3683,,,,,,3.9615693
3684,,,,,,3.7119093
3685,,,,,,3.9611304
3686,3686.0,2018-04-26,9.0,2.0,6.0,4.730752
3687,,,,,,5.793345
3688,,,,,,6.8070993
3689,,,,,,7.435111
3690,,,,,,7.518506
3691,,,,,,7.0534377
3692,,,,,,6.296931
3693,,,,,,5.4790897
3694,,,,,,4.8049865
3695,,,,,,4.33845
3696,,,,,,4.072024
3697,,,,,,3.9359193
3698,3698.0,2018-04-26,10.0,2.0,1.0,3.8997982
3699,,,,,,3.8817894
3700,,,,,,3.8740506
3701,,,,,,3.8499966
3702,,,,,,3.825612
3703,,,,,,3.8315637
3704,,,,,,3.9189284
3705,,,,,,4.0815606
3706,,,,,,4.297874
3707,,,,,,4.509354
3708,,,,,,4.6715717
3709,3709.0,2018-04-26,11.0,2.0,2.0,4.756562
3710,,,,,,4.726303
3711,,,,,,4.6336637
3712,,,,,,4.3951097
3713,,,,,,4.1242094
3714,,,,,,3.9777162
3715,,,,,,3.929959
3716,,,,,,3.9886043
3717,,,,,,4.2093296
3718,,,,,,4.462316
3719,,,,,,4.7009625
3720,,,,,,4.937103
3721,,,,,,5.122746
3722,,,,,,5.2127333
3723,,,,,,5.2269354
3724,,,,,,5.1339
3725,,,,,,4.953752
3726,,,,,,4.6518717
3727,,,,,,4.3638577
3728,,,,,,4.2504153
3729,,,,,,4.3020854
3730,,,,,,4.467077
3731,,,,,,4.6351366
3732,,,,,,4.7843785
3733,,,,,,4.957698
3734,,,,,,5.119474
3735,,,,,,5.2496715
3736,,,,,,5.308498
3737,,,,,,5.279997
3738,,,,,,5.014659
3739,,,,,,4.6663647
3740,3740.0,2018-04-26,14.0,2.0,2.0,4.394802
3741,,,,,,4.2751145
3742,,,,,,4.3198543
3743,,,,,,4.413452
3744,,,,,,4.5539293
3745,,,,,,4.7072377
3746,,,,,,4.7746296
3747,,,,,,4.722242
3748,,,,,,4.6302657
3749,,,,,,4.5596695
3750,,,,,,4.523388
3751,,,,,,4.566692
3752,,,,,,4.6187854
3753,,,,,,4.6540875
3754,,,,,,4.61706
3755,,,,,,4.4806046
3756,,,,,,4.354612
3757,,,,,,4.3080206
3758,,,,,,4.2794576
3759,,,,,,4.3757195
3760,,,,,,4.6640368
3761,,,,,,5.0615344
3762,,,,,,5.401703
3763,,,,,,5.4915833
3764,,,,,,5.3699956
3765,,,,,,5.165853
3766,,,,,,4.960299
3767,,,,,,4.837769
3768,,,,,,4.8044844
3769,,,,,,4.809868
3770,,,,,,4.8159423
3771,3771.0,2018-04-26,17.0,2.0,2.0,4.7091126
3772,,,,,,4.513954
3773,,,,,,4.3602324
3774,,,,,,4.3739
3775,,,,,,4.572929
3776,,,,,,4.8678217
3777,,,,,,5.11793
3778,,,,,,5.128831
3779,,,,,,4.919964
3780,,,,,,4.626705
3781,,,,,,4.406904
3782,3782.0,2018-04-26,18.0,2.0,10.0,4.3196545
3783,,,,,,4.3767314
3784,,,,,,4.4824214
3785,,,,,,4.5224485
3786,,,,,,4.456693
3787,,,,,,4.3375916
3788,,,,,,4.2504997
3789,,,,,,4.2584915
3790,,,,,,4.388952
3791,,,,,,4.5344725
3792,,,,,,4.7242126
3793,3793.0,2018-04-26,19.0,2.0,5.0,4.960235
3794,,,,,,5.176177
3795,,,,,,5.2849736
3796,,,,,,5.2453628
3797,,,,,,5.094849
3798,,,,,,4.875516
3799,,,,,,4.6392117
3800,,,,,,4.3914747
3801,,,,,,4.1600285
3802,,,,,,3.986327
3803,3803.0,2018-04-26,20.0,2.0,1.0,3.8710177
3804,,,,,,3.808672
3805,,,,,,3.757766
3806,,,,,,3.7147572
3807,,,,,,3.736261
3808,,,,,,3.8542287
3809,,,,,,4.085675
3810,,,,,,4.3985267
3811,,,,,,4.651518
3812,,,,,,4.789666
3813,,,,,,4.809091
3814,,,,,,4.734239
3815,,,,,,4.643311
3816,,,,,,4.586687
3817,,,,,,4.571361
3818,,,,,,4.5872645
3819,,,,,,4.59806
3820,,,,,,4.5368495
3821,,,,,,4.4391656
3822,,,,,,4.1650953
3823,,,,,,3.9476154
3824,,,,,,3.4369893
3825,,,,,,3.1039865
3826,,,,,,3.3565156
3827,,,,,,4.110217
3828,,,,,,5.088866
3829,,,,,,6.1202364
3830,,,,,,6.9739494
3831,3831.0,2018-04-26,23.0,2.0,1.0,7.4767547
3832,,,,,,7.5397863
3833,,,,,,7.234485
3834,,,,,,6.738284
3835,,,,,,6.1612816
3836,,,,,,5.5834107
3837,,,,,,4.8966475
3838,,,,,,4.247703
3839,,,,,,3.8968713
3840,,,,,,3.9182773
3841,,,,,,4.233991
3842,,,,,,4.711969
3843,,,,,,5.139502
3844,,,,,,5.4022093
3845,,,,,,5.4227552
3846,,,,,,5.257333
3847,,,,,,4.990726
3848,,,,,,4.7241683
3849,,,,,,4.4745765
3850,,,,,,4.254248
3851,,,,,,4.075936
3852,,,,,,3.971207
3853,,,,,,3.9484835
3854,,,,,,3.7210603
3855,,,,,,3.5258188
3856,,,,,,3.678642
3857,,,,,,4.2508583
3858,,,,,,5.0897474
3859,,,,,,5.919082
3860,,,,,,6.445389
3861,,,,,,6.5129285
3862,,,,,,6.173839
3863,,,,,,5.6601195
3864,,,,,,5.153347
3865,,,,,,4.7342777
3866,,,,,,4.4427814
3867,,,,,,4.2090645
3868,,,,,,3.9885843
3869,,,,,,3.7980552
3870,,,,,,3.527515
3871,,,,,,3.3878808
3872,,,,,,3.5660925
3873,,,,,,4.063841
3874,,,,,,4.704216
3875,,,,,,5.251755
3876,,,,,,5.547606
3877,,,,,,5.5176425
3878,,,,,,5.2720714
3879,,,,,,5.0440397
3880,,,,,,4.937867
3881,,,,,,4.9434175
3882,,,,,,4.9745917
3883,,,,,,4.99705
3884,,,,,,4.9719496
3885,3885.0,2018-04-27,9.0,2.0,8.0,4.857948
3886,,,,,,4.72414
3887,,,,,,4.6396174
3888,,,,,,4.5972886
3889,,,,,,4.5574474
3890,,,,,,4.5293207
3891,,,,,,4.4466543
3892,,,,,,4.224408
3893,,,,,,3.9984038
3894,,,,,,3.945323
3895,,,,,,4.0707984
3896,,,,,,4.3891177
3897,,,,,,4.754779
3898,,,,,,5.084432
3899,,,,,,5.343545
3900,,,,,,5.3104944
3901,,,,,,5.145255
3902,,,,,,4.878301
3903,,,,,,4.678181
3904,,,,,,4.560891
3905,,,,,,4.6027684
3906,,,,,,4.8031325
3907,,,,,,5.079404
3908,,,,,,5.2982197
3909,,,,,,5.3740597
3910,,,,,,5.286312
3911,,,,,,5.090796
3912,,,,,,4.872548
3913,,,,,,4.6898594
3914,,,,,,4.5635552
3915,,,,,,4.4083138
3916,3916.0,2018-04-27,12.0,2.0,1.0,4.3181434
3917,,,,,,4.3526564
3918,,,,,,4.466468
3919,,,,,,4.5935163
3920,,,,,,4.5956926
3921,,,,,,4.535813
3922,,,,,,4.44977
3923,,,,,,4.3932056
3924,,,,,,4.385318
3925,,,,,,4.4194756
3926,3926.0,2018-04-27,13.0,2.0,2.0,4.4539585
3927,,,,,,4.4333763
3928,,,,,,4.366495
3929,,,,,,4.261978
3930,,,,,,4.1638255
3931,,,,,,4.092549
3932,,,,,,4.034031
3933,,,,,,4.0148797
3934,,,,,,4.0565352
3935,,,,,,4.125165
3936,,,,,,4.0417976
3937,,,,,,3.950653
3938,,,,,,3.9592686
3939,,,,,,4.0299473
3940,,,,,,4.0883164
3941,,,,,,4.1896834
3942,,,,,,4.3671255
3943,,,,,,4.6172733
3944,,,,,,4.9494634
3945,3945.0,2018-04-27,15.0,2.0,2.0,5.210239
3946,,,,,,5.351395
3947,,,,,,5.402787
3948,,,,,,5.189581
3949,,,,,,4.842264
3950,,,,,,4.521966
3951,,,,,,4.3555465
3952,,,,,,4.5072994
3953,,,,,,4.9720454
3954,,,,,,5.5937743
3955,3955.0,2018-04-27,16.0,2.0,2.0,6.145383
3956,,,,,,6.437966
3957,,,,,,6.3271384
3958,,,,,,5.8086166
3959,,,,,,5.107436
3960,,,,,,4.496461
3961,,,,,,4.1382785
3962,,,,,,4.0312014
3963,,,,,,4.0977707
3964,,,,,,4.2890735
3965,3965.0,2018-04-27,17.0,2.0,4.0,4.5149775
3966,,,,,,4.7055426
3967,,,,,,4.6966095
3968,,,,,,4.5371404
3969,,,,,,4.294838
3970,,,,,,4.1590757
3971,,,,,,4.2746353
3972,,,,,,4.63693
3973,,,,,,5.0017796
3974,,,,,,5.2102013
3975,,,,,,5.256367
3976,3976.0,2018-04-27,18.0,2.0,2.0,5.2434983
3977,,,,,,5.195405
3978,,,,,,5.125905
3979,,,,,,5.055351
3980,,,,,,4.910199
3981,,,,,,4.7290616
3982,,,,,,4.624104
3983,,,,,,4.6475234
3984,,,,,,4.753325
3985,,,,,,4.8528824
3986,,,,,,4.9295936
3987,3987.0,2018-04-27,19.0,2.0,2.0,5.040263
3988,,,,,,5.122447
3989,,,,,,5.1004868
3990,,,,,,4.9012094
3991,,,,,,4.7116656
3992,,,,,,4.681614
3993,,,,,,4.832548
3994,,,,,,5.072545
3995,,,,,,5.250471
3996,,,,,,5.2602034
3997,,,,,,5.0037107
3998,3998.0,2018-04-27,20.0,2.0,3.0,4.4694724
3999,,,,,,3.6973839
4000,,,,,,3.115298
4001,,,,,,3.063084
4002,,,,,,3.671871
4003,,,,,,4.8012586
4004,,,,,,6.099347
4005,,,,,,7.088539
4006,,,,,,7.498062
4007,,,,,,7.2005315
4008,,,,,,6.5769086
4009,4009.0,2018-04-27,21.0,2.0,4.0,5.9604406
4010,,,,,,5.5201426
4011,,,,,,5.2568793
4012,,,,,,5.0782986
4013,,,,,,4.902278
4014,,,,,,4.64776
4015,,,,,,4.3711295
4016,,,,,,3.96878
4017,,,,,,3.6862903
4018,,,,,,3.7923114
4019,,,,,,4.2859206
4020,4020.0,2018-04-27,22.0,2.0,1.0,5.0555134
4021,,,,,,5.8417506
4022,,,,,,6.4073176
4023,,,,,,6.621039
4024,,,,,,6.480367
4025,,,,,,6.078332
4026,,,,,,5.495091
4027,,,,,,4.887614
4028,,,,,,4.320239
4029,,,,,,3.939897
4030,,,,,,3.7268806
4031,,,,,,3.7343888
4032,,,,,,3.9864872
4033,,,,,,4.383088
4034,,,,,,4.7059803
4035,,,,,,4.838023
4036,,,,,,4.671136
4037,,,,,,4.4586368
4038,,,,,,4.4707513
4039,,,,,,4.760407
4040,,,,,,5.181245
4041,,,,,,5.5766354
4042,,,,,,5.817295
4043,,,,,,5.814889
4044,,,,,,5.556614
4045,,,,,,5.1583786
4046,,,,,,4.7459025
4047,,,,,,4.351982
4048,,,,,,4.0697803
4049,,,,,,3.8535955
4050,,,,,,3.7203376
4051,,,,,,3.6745636
4052,,,,,,3.736922
4053,,,,,,3.9425228
4054,,,,,,4.2492456
4055,,,,,,4.570347
4056,,,,,,4.8110185
4057,,,,,,4.9215665
4058,,,,,,4.926147
4059,,,,,,4.852353
4060,,,,,,4.71938
4061,,,,,,4.5362387
4062,,,,,,4.3085456
4063,,,,,,3.9731505
4064,,,,,,3.7212267
4065,,,,,,3.7342906
4066,,,,,,4.050179
4067,,,,,,4.540636
4068,,,,,,5.0503335
4069,,,,,,5.3675957
4070,,,,,,5.4235063
4071,,,,,,5.3422537
4072,,,,,,5.229992
4073,,,,,,5.154475
4074,,,,,,5.1270123
4075,,,,,,5.088273
4076,,,,,,5.0003104
4077,,,,,,4.8038335
4078,,,,,,4.4789515
4079,,,,,,3.968524
4080,,,,,,3.568878
4081,,,,,,3.4801888
4082,,,,,,3.7502356
4083,,,,,,4.2802653
4084,,,,,,4.8635664
4085,,,,,,5.3714523
4086,,,,,,5.662242
4087,,,,,,5.629166
4088,,,,,,5.29143
4089,,,,,,4.960561
4090,,,,,,4.8752003
4091,,,,,,5.137882
4092,,,,,,5.3680854
4093,,,,,,5.63179
4094,,,,,,6.008493
4095,,,,,,6.4036026
4096,,,,,,6.639133
4097,4097.0,2018-04-28,9.0,2.0,4.0,6.487496
4098,,,,,,5.8687854
4099,,,,,,5.2456546
4100,,,,,,4.945031
4101,,,,,,4.9747634
4102,,,,,,5.231911
4103,,,,,,5.516677
4104,,,,,,5.673952
4105,,,,,,5.6368423
4106,,,,,,5.41411
4107,,,,,,4.848736
4108,,,,,,4.281465
4109,,,,,,4.07522
4110,,,,,,4.3236384
4111,,,,,,4.799611
4112,,,,,,5.154772
4113,,,,,,5.264398
4114,,,,,,5.3466253
4115,,,,,,5.573721
4116,,,,,,5.7409606
4117,,,,,,5.7927732
4118,,,,,,5.835943
4119,,,,,,5.9174476
4120,,,,,,6.044479
4121,,,,,,6.1986766
4122,,,,,,6.231755
4123,,,,,,6.1808662
4124,,,,,,6.0876985
4125,,,,,,5.965969
4126,,,,,,5.823219
4127,,,,,,5.6345544
4128,,,,,,5.4521785
4129,,,,,,5.2898746
4130,,,,,,5.0914125
4131,,,,,,4.8728275
4132,,,,,,4.6785994
4133,,,,,,4.502356
4134,,,,,,4.3741407
4135,,,,,,4.287143
4136,,,,,,4.260729
4137,,,,,,4.2995033
4138,4138.0,2018-04-28,13.0,2.0,1.0,4.3326015
4139,,,,,,4.2382207
4140,,,,,,4.0139537
4141,,,,,,3.8012009
4142,,,,,,3.8151329
4143,,,,,,4.094712
4144,,,,,,4.514735
4145,,,,,,4.9471526
4146,,,,,,5.2475195
4147,,,,,,5.377942
4148,4148.0,2018-04-28,14.0,2.0,2.0,5.3123083
4149,,,,,,5.10104
4150,,,,,,4.8493676
4151,,,,,,4.526328
4152,,,,,,4.2519355
4153,,,,,,4.1126857
4154,,,,,,4.156957
4155,,,,,,4.329573
4156,,,,,,4.583073
4157,,,,,,4.8121877
4158,,,,,,4.927393
4159,,,,,,4.9274263
4160,,,,,,4.8067293
4161,,,,,,4.606373
4162,,,,,,4.425769
4163,,,,,,4.308885
4164,,,,,,4.274237
4165,,,,,,4.261832
4166,,,,,,4.2829223
4167,4167.0,2018-04-28,16.0,2.0,3.0,4.3139725
4168,,,,,,4.3995714
4169,,,,,,4.5980353
4170,,,,,,4.882352
4171,,,,,,5.1593294
4172,,,,,,5.2975664
4173,,,,,,5.1910863
4174,,,,,,4.948124
4175,,,,,,4.588935
4176,,,,,,4.21745
4177,,,,,,3.9269454
4178,,,,,,3.8238547
4179,,,,,,3.9497707
4180,,,,,,4.2188263
4181,,,,,,4.5293875
4182,,,,,,4.877485
4183,,,,,,5.1983085
4184,,,,,,5.518811
4185,,,,,,5.79553
4186,,,,,,5.9657774
4187,,,,,,5.977818
4188,,,,,,5.8185453
4189,,,,,,5.3859334
4190,,,,,,4.8811727
4191,,,,,,4.4525533
4192,,,,,,4.1933975
4193,,,,,,4.093895
4194,,,,,,4.1568794
4195,,,,,,4.312875
4196,,,,,,4.465899
4197,,,,,,4.5335793
4198,,,,,,4.532232
4199,,,,,,4.5104756
4200,,,,,,4.4245667
4201,,,,,,4.3246174
4202,,,,,,4.294039
4203,,,,,,4.3433824
4204,,,,,,4.412466
4205,,,,,,4.469739
4206,,,,,,4.4879174
4207,,,,,,4.4499164
4208,,,,,,4.3871737
4209,,,,,,4.3286676
4210,,,,,,4.2558675
4211,,,,,,4.1863365
4212,,,,,,4.1207933
4213,,,,,,4.097309
4214,,,,,,4.052432
4215,,,,,,4.0276194
4216,,,,,,4.075066
4217,,,,,,4.210345
4218,,,,,,4.3869114
4219,,,,,,4.5641236
4220,,,,,,4.6986527
4221,,,,,,4.7361693
4222,,,,,,4.6651545
4223,,,,,,4.5070934
4224,,,,,,4.32254
4225,,,,,,4.176019
4226,,,,,,4.096692
4227,,,,,,4.07884
4228,,,,,,4.0304265
4229,,,,,,3.9554913
4230,,,,,,3.8249066
4231,,,,,,3.6963534
4232,,,,,,3.6992989
4233,,,,,,3.9137673
4234,,,,,,4.299852
4235,,,,,,4.7917805
4236,,,,,,5.277125
4237,,,,,,5.602641
4238,,,,,,5.689537
4239,,,,,,5.5570207
4240,,,,,,5.2972207
4241,,,,,,5.005227
4242,,,,,,4.725941
4243,,,,,,4.510246
4244,,,,,,4.3310995
4245,,,,,,4.0774393
4246,,,,,,3.9410236
4247,,,,,,4.022038
4248,,,,,,4.3367047
4249,,,,,,4.7846866
4250,,,,,,5.1758375
4251,,,,,,5.364075
4252,,,,,,5.3297763
4253,,,,,,5.1255813
4254,,,,,,4.791818
4255,,,,,,4.4762206
4256,,,,,,4.313658
4257,,,,,,4.2770967
4258,,,,,,4.2906685
4259,,,,,,4.3679333
4260,,,,,,4.5012703
4261,,,,,,4.645321
4262,,,,,,4.672155
4263,,,,,,4.616582
4264,,,,,,4.538879
4265,,,,,,4.4704475
4266,,,,,,4.402045
4267,,,,,,4.3314037
4268,,,,,,4.237663
4269,,,,,,4.1414294
4270,,,,,,4.043909
4271,,,,,,3.9531417
4272,,,,,,3.8839555
4273,,,,,,3.8591936
4274,,,,,,3.8645618
4275,,,,,,3.8868818
4276,4276.0,2018-04-29,9.0,2.0,4.0,3.9519317
4277,,,,,,3.974471
4278,,,,,,3.9660053
4279,,,,,,4.001564
4280,,,,,,4.117332
4281,,,,,,4.294198
4282,,,,,,4.5023375
4283,,,,,,4.6911283
4284,,,,,,4.799212
4285,,,,,,4.777263
4286,,,,,,4.65733
4287,,,,,,4.4757037
4288,,,,,,4.2413325
4289,,,,,,4.0682554
4290,,,,,,4.012461
4291,,,,,,4.0622997
4292,,,,,,4.147836
4293,,,,,,4.214504
4294,,,,,,4.2536955
4295,,,,,,4.254266
4296,,,,,,4.2556095
4297,,,,,,4.26168
4298,,,,,,4.2977953
4299,,,,,,4.361877
4300,,,,,,4.4067426
4301,,,,,,4.381718
4302,,,,,,4.308045
4303,,,,,,4.168782
4304,,,,,,3.9864533
4305,,,,,,3.8840766
4306,,,,,,3.9033186
4307,,,,,,4.0301876
4308,,,,,,4.2650833
4309,,,,,,4.5555205
4310,,,,,,4.8162036
4311,,,,,,4.9035106
4312,,,,,,4.86916
