,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
2303,,,,,,18.346466
2304,,,,,,18.724949
2305,,,,,,18.732044
2306,,,,,,17.287632
2307,,,,,,14.043071
2308,,,,,,10.456352
2309,,,,,,8.303345
2310,,,,,,8.386818
2311,,,,,,10.302567
2312,,,,,,13.083726
2313,,,,,,15.747125
2314,,,,,,17.7262
2315,,,,,,18.796568
2316,2316.0,2018-04-19,6.0,4.0,1.0,19.010063
2317,,,,,,18.877518
2318,,,,,,18.740288
2319,,,,,,18.991417
2320,,,,,,19.754608
2321,,,,,,20.97532
2322,,,,,,22.585043
2323,,,,,,24.13299
2324,,,,,,24.988113
2325,,,,,,24.475876
2326,2326.0,2018-04-19,7.0,4.0,5.0,22.34085
2327,,,,,,18.435396
2328,,,,,,13.615075
2329,,,,,,9.194242
2330,,,,,,6.64009
2331,,,,,,6.8632355
2332,,,,,,9.023856
2333,,,,,,12.480309
2334,,,,,,15.6291
2335,,,,,,17.82779
2336,2336.0,2018-04-19,8.0,4.0,8.0,19.10952
2337,,,,,,19.974863
2338,,,,,,20.852745
2339,,,,,,21.834314
2340,,,,,,22.512075
2341,,,,,,22.410423
2342,,,,,,21.412066
2343,,,,,,19.479551
2344,,,,,,16.980743
2345,,,,,,14.79851
2346,,,,,,13.486531
2347,2347.0,2018-04-19,9.0,4.0,11.0,13.192284
2348,,,,,,13.785489
2349,,,,,,14.909574
2350,,,,,,16.233223
2351,,,,,,17.367895
2352,,,,,,18.149971
2353,,,,,,18.547369
2354,,,,,,18.617926
2355,,,,,,18.430426
2356,,,,,,18.184141
2357,2357.0,2018-04-19,10.0,4.0,39.0,18.076778
2358,,,,,,18.086231
2359,,,,,,18.239372
2360,,,,,,18.533684
2361,,,,,,18.697733
2362,,,,,,18.47859
2363,,,,,,17.67879
2364,,,,,,16.248692
2365,,,,,,14.376247
2366,,,,,,12.143976
2367,,,,,,10.04778
2368,2368.0,2018-04-19,11.0,4.0,42.0,8.780609
2369,,,,,,8.766477
2370,,,,,,9.841659
2371,,,,,,11.577157
2372,,,,,,13.518903
2373,,,,,,15.151665
2374,,,,,,16.102882
2375,,,,,,16.491684
2376,,,,,,16.776083
2377,,,,,,17.148485
2378,,,,,,17.664183
2379,2379.0,2018-04-19,12.0,4.0,8.0,18.08223
2380,,,,,,18.012884
2381,,,,,,16.970211
2382,,,,,,15.01965
2383,,,,,,12.627085
2384,,,,,,10.423078
2385,,,,,,9.101471
2386,,,,,,8.921192
2387,,,,,,9.750922
2388,,,,,,11.213978
2389,2389.0,2018-04-19,13.0,4.0,27.0,12.837549
2390,,,,,,14.252468
2391,,,,,,15.200913
2392,,,,,,15.588479
2393,,,,,,15.470467
2394,,,,,,14.86411
2395,,,,,,14.220778
2396,,,,,,13.721226
2397,,,,,,13.372931
2398,,,,,,13.265519
2399,,,,,,13.555379
2400,2400.0,2018-04-19,14.0,4.0,10.0,14.252317
2401,,,,,,14.508013
2402,,,,,,13.827011
2403,,,,,,12.27634
2404,,,,,,10.532999
2405,,,,,,9.316238
2406,,,,,,8.992918
2407,,,,,,9.670581
2408,,,,,,10.962598
2409,,,,,,12.451128
2410,,,,,,13.832575
2411,2411.0,2018-04-19,15.0,4.0,8.0,15.010409
2412,,,,,,15.936255
2413,,,,,,16.417114
2414,,,,,,16.535833
2415,,,,,,16.524914
2416,,,,,,16.731808
2417,,,,,,17.23126
2418,,,,,,17.894522
2419,,,,,,18.396763
2420,2420.0,2018-04-19,16.0,4.0,12.0,18.347569
2421,,,,,,17.476942
2422,,,,,,15.560852
2423,,,,,,12.693555
2424,,,,,,9.661759
2425,,,,,,7.4468436
2426,,,,,,6.632721
2427,,,,,,7.3163
2428,,,,,,9.121262
2429,,,,,,11.439915
2430,2430.0,2018-04-19,17.0,4.0,12.0,13.63798
2431,,,,,,15.480328
2432,,,,,,16.652283
2433,,,,,,17.018948
2434,,,,,,16.843124
2435,,,,,,16.552645
2436,,,,,,16.522718
2437,,,,,,16.88294
2438,,,,,,17.575537
2439,,,,,,18.202494
2440,,,,,,18.3402
2441,2441.0,2018-04-19,18.0,4.0,11.0,17.721773
2442,,,,,,15.968358
2443,,,,,,13.35686
2444,,,,,,10.593908
2445,,,,,,8.530618
2446,,,,,,7.795483
2447,,,,,,8.497584
2448,,,,,,10.177579
2449,,,,,,12.230342
2450,,,,,,14.082608
2451,2451.0,2018-04-19,19.0,4.0,9.0,15.426308
2452,,,,,,16.156807
2453,,,,,,16.444084
2454,,,,,,16.594973
2455,,,,,,16.842972
2456,,,,,,17.251764
2457,,,,,,17.758568
2458,,,,,,18.290783
2459,,,,,,18.560982
2460,2460.0,2018-04-19,20.0,4.0,6.0,18.451338
2461,,,,,,17.241732
2462,,,,,,15.333455
2463,,,,,,12.951791
2464,,,,,,10.644976
2465,,,,,,9.417848
2466,,,,,,9.875393
2467,,,,,,11.866584
2468,,,,,,14.624087
2469,,,,,,17.213032
2470,2470.0,2018-04-19,21.0,4.0,5.0,18.850748
2471,,,,,,19.510899
2472,,,,,,19.5317
2473,,,,,,19.415897
2474,,,,,,19.38493
2475,,,,,,19.710896
2476,,,,,,20.509438
2477,,,,,,21.614616
2478,,,,,,22.685059
2479,2479.0,2018-04-19,22.0,4.0,3.0,23.419437
2480,,,,,,23.566662
2481,,,,,,22.683538
2482,,,,,,20.575468
2483,,,,,,17.593796
2484,,,,,,14.614539
2485,,,,,,12.59162
2486,,,,,,11.983976
2487,,,,,,12.701397
2488,,,,,,14.277213
2489,,,,,,16.147825
2490,,,,,,17.84883
2491,,,,,,19.089241
2492,,,,,,19.94074
2493,,,,,,20.652035
2494,,,,,,21.37242
2495,,,,,,22.119503
2496,,,,,,22.720936
2497,,,,,,22.589727
2498,,,,,,21.076172
2499,,,,,,18.169756
2500,,,,,,14.545324
2501,,,,,,11.267507
2502,,,,,,8.839134
2503,,,,,,7.6887445
2504,,,,,,8.080918
2505,,,,,,9.981621
2506,,,,,,12.603862
2507,,,,,,15.214752
2508,,,,,,17.426079
2509,,,,,,18.99355
2510,,,,,,19.729677
2511,,,,,,19.735674
2512,,,,,,19.373869
2513,,,,,,19.048292
2514,,,,,,19.006786
2515,,,,,,19.143372
2516,,,,,,18.9924
2517,,,,,,18.261047
2518,,,,,,16.994452
2519,,,,,,15.437977
2520,,,,,,14.044277
2521,,,,,,12.975188
2522,2522.0,2018-04-20,7.0,4.0,5.0,12.560686
2523,,,,,,12.923659
2524,,,,,,14.039775
2525,,,,,,15.510649
2526,,,,,,16.987991
2527,,,,,,18.112726
2528,,,,,,18.79954
2529,,,,,,19.033617
2530,,,,,,18.954962
2531,,,,,,18.933064
2532,2532.0,2018-04-20,8.0,4.0,12.0,19.217802
2533,,,,,,19.736769
2534,,,,,,20.361069
2535,,,,,,20.785843
2536,,,,,,20.698107
2537,,,,,,19.946156
2538,,,,,,18.309206
2539,,,,,,15.880705
2540,,,,,,13.330162
2541,,,,,,11.384939
2542,,,,,,10.598617
2543,2543.0,2018-04-20,9.0,4.0,9.0,11.109315
2544,,,,,,12.616982
2545,,,,,,14.563169
2546,,,,,,16.446001
2547,,,,,,18.044704
2548,,,,,,19.0708
2549,,,,,,19.423223
2550,,,,,,19.387218
2551,,,,,,19.335995
2552,2552.0,2018-04-20,10.0,4.0,8.0,19.53311
2553,,,,,,20.009039
2554,,,,,,20.564875
2555,,,,,,20.819862
2556,,,,,,20.211483
2557,,,,,,18.409153
2558,,,,,,15.488062
2559,,,,,,12.09626
2560,,,,,,9.293378
2561,,,,,,7.9895086
2562,2562.0,2018-04-20,11.0,4.0,5.0,8.428048
2563,,,,,,10.205134
2564,,,,,,12.628939
2565,,,,,,14.98151
2566,,,,,,16.861582
2567,,,,,,17.969751
2568,,,,,,18.282434
2569,,,,,,18.079922
2570,,,,,,17.752272
2571,,,,,,17.611422
2572,,,,,,17.85584
2573,2573.0,2018-04-20,12.0,4.0,6.0,18.321268
2574,,,,,,18.754131
2575,,,,,,18.74067
2576,,,,,,17.881096
2577,,,,,,16.220184
2578,,,,,,13.90518
2579,,,,,,11.401055
2580,,,,,,9.510675
2581,,,,,,8.823546
2582,,,,,,9.409863
2583,2583.0,2018-04-20,13.0,4.0,13.0,10.886382
2584,,,,,,12.667281
2585,,,,,,14.304215
2586,,,,,,15.474181
2587,,,,,,16.181662
2588,,,,,,16.517298
2589,,,,,,16.80238
2590,,,,,,17.11449
2591,,,,,,17.502594
2592,,,,,,17.96771
2593,2593.0,2018-04-20,14.0,4.0,23.0,18.265772
2594,,,,,,17.93769
2595,,,,,,16.605352
2596,,,,,,14.397163
2597,,,,,,12.003325
2598,,,,,,10.133706
2599,,,,,,9.245295
2600,,,,,,9.50326
2601,,,,,,10.753731
2602,,,,,,12.578303
2603,2603.0,2018-04-20,15.0,4.0,8.0,14.4367485
2604,,,,,,15.922428
2605,,,,,,16.949108
2606,,,,,,17.471336
2607,,,,,,17.535583
2608,,,,,,17.504671
2609,,,,,,17.689629
2610,,,,,,18.245955
2611,,,,,,19.056328
2612,,,,,,20.054487
2613,2613.0,2018-04-20,16.0,4.0,11.0,20.922455
2614,,,,,,21.041456
2615,,,,,,19.777395
2616,,,,,,17.100714
2617,,,,,,13.614263
2618,,,,,,10.354517
2619,,,,,,8.443666
2620,,,,,,8.33889
2621,,,,,,9.794845
2622,,,,,,12.172573
2623,,,,,,14.671874
2624,2624.0,2018-04-20,17.0,4.0,14.0,16.75771
2625,,,,,,18.133219
2626,,,,,,18.92981
2627,,,,,,19.189182
2628,,,,,,19.048412
2629,,,,,,18.83396
2630,,,,,,18.67977
2631,,,,,,18.658487
2632,,,,,,18.741247
2633,,,,,,18.701305
2634,,,,,,18.226887
2635,2635.0,2018-04-20,18.0,4.0,13.0,17.007858
2636,,,,,,14.879271
2637,,,,,,12.271026
2638,,,,,,9.828733
2639,,,,,,8.1240635
2640,,,,,,7.675084
2641,,,,,,8.381335
2642,,,,,,9.860077
2643,,,,,,11.761191
2644,,,,,,13.626033
2645,,,,,,15.117866
2646,2646.0,2018-04-20,19.0,4.0,10.0,16.057652
2647,,,,,,16.431488
2648,,,,,,16.299774
2649,,,,,,15.980825
2650,,,,,,15.682769
2651,,,,,,15.444237
2652,,,,,,15.281953
2653,,,,,,15.098071
2654,,,,,,14.694021
2655,,,,,,13.710199
2656,2656.0,2018-04-20,20.0,4.0,7.0,12.325042
2657,,,,,,10.90484
2658,,,,,,9.986839
2659,,,,,,9.733354
2660,,,,,,10.199128
2661,,,,,,11.211385
2662,,,,,,12.505851
2663,,,,,,14.194263
2664,,,,,,16.232187
2665,,,,,,18.184774
2666,2666.0,2018-04-20,21.0,4.0,17.0,18.427698
2667,,,,,,17.073215
2668,,,,,,15.7989645
2669,,,,,,16.186054
2670,,,,,,18.461813
2671,,,,,,21.950228
2672,,,,,,24.870821
2673,,,,,,25.292938
2674,,,,,,22.137463
2675,2675.0,2018-04-20,22.0,4.0,10.0,16.535555
2676,,,,,,11.751678
2677,,,,,,9.719613
2678,,,,,,10.610586
2679,,,,,,13.583458
2680,,,,,,17.531027
2681,,,,,,21.629442
2682,,,,,,25.37489
2683,,,,,,28.417484
2684,2684.0,2018-04-20,23.0,4.0,1.0,30.141344
2685,,,,,,29.858215
2686,,,,,,27.619875
2687,,,,,,24.33292
2688,,,,,,21.20384
2689,,,,,,18.946817
2690,,,,,,18.02895
2691,,,,,,18.48628
2692,,,,,,20.008396
2693,2693.0,2018-04-21,0.0,4.0,2.0,21.700947
2694,,,,,,22.812962
2695,,,,,,23.7147
2696,,,,,,23.972248
2697,,,,,,23.46616
2698,,,,,,22.26744
2699,,,,,,20.588888
2700,,,,,,18.832817
2701,,,,,,17.366444
2702,,,,,,16.729006
2703,,,,,,17.068756
2704,,,,,,18.304853
2705,2705.0,2018-04-21,5.0,4.0,2.0,20.06064
2706,,,,,,21.883211
2707,,,,,,23.443771
2708,2708.0,2018-04-21,6.0,4.0,2.0,24.72514
2709,,,,,,25.85416
2710,,,,,,27.104616
2711,,,,,,28.473097
2712,,,,,,29.720802
2713,,,,,,30.462706
2714,,,,,,29.565516
2715,2715.0,2018-04-21,7.0,4.0,3.0,26.277525
2716,,,,,,20.780474
2717,,,,,,14.631326
2718,,,,,,9.870825
2719,,,,,,7.813611
2720,,,,,,8.588199
2721,,,,,,11.16901
2722,,,,,,14.39601
2723,,,,,,17.174446
2724,,,,,,19.122307
2725,2725.0,2018-04-21,8.0,4.0,11.0,20.392015
2726,,,,,,21.481125
2727,,,,,,22.7194
2728,,,,,,24.073605
2729,,,,,,25.208181
2730,,,,,,25.354536
2731,,,,,,23.93611
2732,,,,,,20.994886
2733,,,,,,17.2658
2734,,,,,,13.8906765
2735,2735.0,2018-04-21,9.0,4.0,15.0,11.774844
2736,,,,,,11.45985
2737,,,,,,12.777812
2738,,,,,,15.080298
2739,,,,,,17.80148
2740,,,,,,20.126614
2741,,,,,,21.67431
2742,,,,,,22.343443
2743,,,,,,22.335516
2744,,,,,,21.993628
2745,2745.0,2018-04-21,10.0,4.0,13.0,21.498796
2746,,,,,,21.183376
2747,,,,,,21.248333
2748,,,,,,21.419434
2749,,,,,,21.461836
2750,,,,,,21.235085
2751,,,,,,20.412863
2752,,,,,,18.824837
2753,,,,,,16.526848
2754,,,,,,13.979112
2755,2755.0,2018-04-21,11.0,4.0,12.0,11.931647
2756,,,,,,10.968372
2757,,,,,,11.415621
2758,,,,,,12.967487
2759,,,,,,15.104218
2760,,,,,,17.189722
2761,,,,,,18.856367
2762,,,,,,19.852234
2763,,,,,,20.251635
2764,,,,,,20.290552
2765,2765.0,2018-04-21,12.0,4.0,11.0,20.186663
2766,,,,,,20.096466
2767,,,,,,20.12397
2768,,,,,,20.378677
2769,,,,,,20.572596
2770,,,,,,20.387209
2771,,,,,,19.56633
2772,,,,,,18.036123
2773,,,,,,15.919579
2774,2774.0,2018-04-21,13.0,4.0,8.0,13.687169
2775,,,,,,11.925972
2776,,,,,,11.138911
2777,,,,,,11.590868
2778,,,,,,12.912955
2779,,,,,,14.683549
2780,,,,,,16.399103
2781,,,,,,17.48976
2782,,,,,,18.178377
2783,,,,,,18.630663
2784,,,,,,19.163197
2785,2785.0,2018-04-21,14.0,4.0,13.0,19.907328
2786,,,,,,20.773857
2787,,,,,,21.214748
2788,,,,,,21.534788
2789,,,,,,20.733109
2790,,,,,,18.376604
2791,,,,,,15.354473
2792,,,,,,13.158661
2793,,,,,,12.596753
2794,,,,,,13.681272
2795,,,,,,15.815549
2796,2796.0,2018-04-21,15.0,4.0,10.0,18.239117
2797,,,,,,20.307497
2798,,,,,,21.677631
2799,,,,,,22.353315
2800,,,,,,22.495743
2801,,,,,,22.26578
2802,,,,,,21.974062
2803,,,,,,21.938759
2804,,,,,,22.374342
2805,2805.0,2018-04-21,16.0,4.0,17.0,23.469687
2806,,,,,,25.231714
2807,,,,,,27.243946
2808,,,,,,28.405945
2809,,,,,,27.503042
2810,,,,,,23.768822
2811,,,,,,17.778496
2812,,,,,,11.439185
2813,,,,,,7.0682716
2814,,,,,,5.968192
2815,2815.0,2018-04-21,17.0,4.0,11.0,7.797307
2816,,,,,,11.2413435
2817,,,,,,14.984492
2818,,,,,,18.194954
2819,,,,,,20.543951
2820,,,,,,21.813854
2821,,,,,,22.218092
2822,,,,,,22.049316
2823,,,,,,21.827023
2824,2824.0,2018-04-21,18.0,4.0,6.0,21.998209
2825,,,,,,22.716837
2826,,,,,,23.642984
2827,,,,,,24.224136
2828,,,,,,23.377884
2829,,,,,,20.254993
2830,,,,,,15.335613
2831,,,,,,10.343252
2832,,,,,,7.2864547
2833,,,,,,6.8663883
2834,2834.0,2018-04-21,19.0,4.0,22.0,8.681721
2835,,,,,,11.938151
2836,,,,,,15.6488085
2837,,,,,,19.275295
2838,,,,,,21.956793
2839,,,,,,23.343416
2840,,,,,,23.654823
2841,,,,,,23.419546
2842,,,,,,22.902918
2843,2843.0,2018-04-21,20.0,4.0,13.0,22.341887
2844,,,,,,21.863987
2845,,,,,,21.172255
2846,,,,,,20.040354
2847,,,,,,18.761337
2848,,,,,,17.581917
2849,,,,,,16.734838
2850,,,,,,16.367846
2851,,,,,,16.405262
2852,,,,,,16.76541
2853,,,,,,17.366522
2854,2854.0,2018-04-21,21.0,4.0,8.0,17.936914
2855,,,,,,18.380436
2856,,,,,,18.626259
2857,,,,,,18.726807
2858,,,,,,18.712507
2859,,,,,,18.815828
2860,,,,,,19.298244
2861,,,,,,20.059713
2862,,,,,,20.761005
2863,,,,,,21.22055
2864,2864.0,2018-04-21,22.0,4.0,5.0,21.504993
2865,,,,,,21.250067
2866,,,,,,20.153284
2867,,,,,,18.289259
2868,,,,,,15.888862
2869,,,,,,13.814082
2870,,,,,,12.42295
2871,,,,,,11.95506
2872,,,,,,12.516634
2873,2873.0,2018-04-21,23.0,4.0,3.0,13.928234
2874,,,,,,15.789669
2875,,,,,,17.557238
2876,,,,,,19.034708
2877,,,,,,19.809708
2878,,,,,,19.866072
2879,,,,,,19.5138
2880,,,,,,19.326218
2881,,,,,,19.590487
2882,,,,,,20.33868
2883,,,,,,21.495378
2884,,,,,,22.79123
2885,,,,,,23.597881
2886,,,,,,23.244026
2887,,,,,,21.50696
2888,,,,,,18.682703
2889,,,,,,15.731857
2890,,,,,,12.943075
2891,,,,,,10.94332
2892,,,,,,10.425031
2893,,,,,,11.525916
2894,,,,,,13.773782
2895,,,,,,16.368267
2896,,,,,,18.529337
2897,,,,,,20.032013
2898,,,,,,20.829144
2899,,,,,,21.505459
2900,,,,,,21.90829
2901,2901.0,2018-04-22,7.0,4.0,2.0,21.961998
2902,,,,,,21.981892
2903,,,,,,21.94019
2904,,,,,,21.779737
2905,,,,,,21.59728
2906,,,,,,21.459848
2907,,,,,,20.832588
2908,,,,,,19.399487
2909,,,,,,17.178385
2910,,,,,,14.875778
2911,2911.0,2018-04-22,8.0,4.0,2.0,13.396896
2912,,,,,,13.10598
2913,,,,,,14.164313
2914,,,,,,15.9203
2915,,,,,,17.581108
2916,,,,,,18.780975
2917,,,,,,19.437849
2918,,,,,,19.957363
2919,,,,,,20.822496
2920,,,,,,22.1841
2921,,,,,,23.775713
2922,,,,,,25.012033
2923,,,,,,25.2825
2924,,,,,,24.039362
2925,2925.0,2018-04-22,10.0,4.0,6.0,21.11831
2926,,,,,,17.206383
2927,,,,,,13.631264
2928,,,,,,11.827163
2929,,,,,,12.037684
2930,,,,,,13.725629
2931,,,,,,16.231049
2932,,,,,,19.032429
2933,,,,,,21.379398
2934,,,,,,22.975258
2935,2935.0,2018-04-22,11.0,4.0,9.0,23.740059
2936,,,,,,23.938913
2937,,,,,,24.053322
2938,,,,,,24.22773
2939,,,,,,24.490215
2940,,,,,,24.43437
2941,,,,,,23.760431
2942,,,,,,22.140362
2943,,,,,,19.642565
2944,2944.0,2018-04-22,12.0,4.0,9.0,16.738834
2945,,,,,,14.332525
2946,,,,,,13.025126
2947,,,,,,13.021447
2948,,,,,,14.155988
2949,,,,,,16.009497
2950,,,,,,18.016521
2951,,,,,,19.744612
2952,,,,,,21.04075
2953,,,,,,21.704231
2954,2954.0,2018-04-22,13.0,4.0,7.0,21.736221
2955,,,,,,21.379015
2956,,,,,,21.02849
2957,,,,,,20.950249
2958,,,,,,21.209343
2959,,,,,,21.727118
2960,,,,,,22.312122
2961,,,,,,22.21051
2962,,,,,,20.860775
2963,,,,,,18.279331
2964,2964.0,2018-04-22,14.0,4.0,11.0,15.103635
2965,,,,,,12.529589
2966,,,,,,11.150829
2967,,,,,,11.224496
2968,,,,,,12.573275
2969,,,,,,14.68306
2970,,,,,,16.946205
2971,,,,,,18.918892
2972,,,,,,20.305988
2973,2973.0,2018-04-22,15.0,4.0,2.0,21.036808
2974,,,,,,21.239178
2975,,,,,,20.871618
2976,,,,,,20.355566
2977,,,,,,20.025827
2978,,,,,,20.189
2979,,,,,,20.785782
2980,,,,,,21.438318
2981,,,,,,21.744667
2982,2982.0,2018-04-22,16.0,4.0,8.0,21.233894
2983,,,,,,19.35321
2984,,,,,,15.93946
2985,,,,,,11.910683
2986,,,,,,8.782501
2987,,,,,,7.640836
2988,,,,,,8.628425
2989,,,,,,11.065724
2990,,,,,,14.032889
2991,2991.0,2018-04-22,17.0,4.0,7.0,16.829794
2992,,,,,,19.050472
2993,,,,,,20.39378
2994,,,,,,20.686329
2995,,,,,,20.37486
2996,,,,,,20.151075
2997,,,,,,20.429836
2998,,,,,,21.256805
2999,,,,,,22.469181
3000,,,,,,23.677336
3001,3001.0,2018-04-22,18.0,4.0,7.0,24.417248
3002,,,,,,23.266605
3003,,,,,,19.536274
3004,,,,,,14.61639
3005,,,,,,10.490185
3006,,,,,,8.422067
3007,,,,,,8.842798
3008,,,,,,11.218189
3009,,,,,,14.54327
3010,,,,,,17.96097
3011,3011.0,2018-04-22,19.0,4.0,2.0,20.697212
3012,,,,,,22.52473
3013,,,,,,23.36026
3014,,,,,,23.286049
3015,,,,,,22.845161
3016,,,,,,22.44814
3017,,,,,,22.560322
3018,,,,,,23.478054
3019,,,,,,25.015087
3020,,,,,,27.068258
3021,3021.0,2018-04-22,20.0,4.0,4.0,29.132673
3022,,,,,,30.231565
3023,,,,,,29.178282
3024,,,,,,25.146545
3025,,,,,,18.690353
3026,,,,,,11.908443
3027,,,,,,7.5349293
3028,,,,,,6.8787136
3029,,,,,,9.426192
3030,,,,,,13.614576
3031,3031.0,2018-04-22,21.0,4.0,7.0,18.024254
3032,,,,,,21.641987
3033,,,,,,23.969687
3034,,,,,,25.067505
3035,,,,,,25.32836
3036,,,,,,25.360416
3037,,,,,,25.388802
3038,,,,,,25.385769
3039,,,,,,25.287668
3040,3040.0,2018-04-22,22.0,4.0,1.0,24.970007
3041,,,,,,24.074532
3042,,,,,,22.182276
3043,,,,,,19.276255
3044,,,,,,16.413744
3045,,,,,,13.678319
3046,,,,,,11.526014
3047,,,,,,10.677062
3048,,,,,,11.436339
3049,,,,,,13.455923
3050,,,,,,16.065748
3051,,,,,,18.542154
3052,,,,,,20.345129
3053,,,,,,21.277636
3054,,,,,,21.45343
3055,,,,,,21.032253
3056,,,,,,20.378088
3057,,,,,,20.139278
3058,,,,,,20.566885
3059,,,,,,21.748888
3060,,,,,,23.553995
3061,,,,,,25.257675
3062,,,,,,25.793129
3063,,,,,,24.310822
3064,3064.0,2018-04-23,2.0,4.0,2.0,20.45926
3065,,,,,,15.424539
3066,,,,,,11.095194
3067,,,,,,9.117331
3068,3068.0,2018-04-23,4.0,4.0,2.0,9.712633
3069,,,,,,12.13773
3070,,,,,,15.308651
3071,,,,,,18.341913
3072,,,,,,20.69324
3073,,,,,,22.191935
3074,3074.0,2018-04-23,6.0,4.0,3.0,22.833982
3075,,,,,,22.877665
3076,,,,,,22.386572
3077,,,,,,21.607416
3078,,,,,,20.984367
3079,,,,,,20.645473
3080,,,,,,20.551765
3081,,,,,,20.678823
3082,,,,,,20.834337
3083,3083.0,2018-04-23,7.0,4.0,4.0,20.299833
3084,,,,,,18.67699
3085,,,,,,15.960663
3086,,,,,,12.897172
3087,,,,,,10.408888
3088,,,,,,9.258203
3089,,,,,,9.763183
3090,,,,,,11.583369
3091,,,,,,13.98089
3092,,,,,,16.421463
3093,3093.0,2018-04-23,8.0,4.0,10.0,18.497648
3094,,,,,,19.8545
3095,,,,,,20.406727
3096,,,,,,20.516378
3097,,,,,,20.741558
3098,,,,,,21.304367
3099,,,,,,22.138237
3100,,,,,,22.787464
3101,,,,,,22.403347
3102,,,,,,20.303467
3103,3103.0,2018-04-23,9.0,4.0,18.0,16.8687
3104,,,,,,13.308583
3105,,,,,,10.874673
3106,,,,,,9.96203
3107,,,,,,10.561288
3108,,,,,,12.320671
3109,,,,,,14.779726
3110,,,,,,17.23817
3111,,,,,,20.465326
3112,,,,,,22.41413
3113,,,,,,22.049564
3114,3114.0,2018-04-23,10.0,4.0,22.0,20.229746
3115,,,,,,18.75684
3116,,,,,,18.882383
3117,,,,,,20.383116
3118,,,,,,22.273592
3119,,,,,,23.376398
3120,,,,,,22.637575
3121,,,,,,20.257301
3122,,,,,,17.105312
3123,,,,,,14.536552
3124,3124.0,2018-04-23,11.0,4.0,18.0,13.626963
3125,,,,,,14.43306
3126,,,,,,16.388222
3127,,,,,,18.8666
3128,,,,,,21.386524
3129,,,,,,23.577322
3130,,,,,,25.151796
3131,,,,,,25.74812
3132,,,,,,25.359562
3133,,,,,,24.087708
3134,3134.0,2018-04-23,12.0,4.0,8.0,22.154251
3135,,,,,,19.89413
3136,,,,,,18.157412
3137,,,,,,17.484732
3138,,,,,,17.919012
3139,,,,,,19.265932
3140,,,,,,20.88006
3141,,,,,,22.044456
3142,,,,,,22.196556
3143,,,,,,20.879997
3144,3144.0,2018-04-23,13.0,4.0,18.0,18.181255
3145,,,,,,15.309934
3146,,,,,,12.913896
3147,,,,,,11.5421915
3148,,,,,,11.662689
3149,,,,,,13.221428
3150,,,,,,15.68419
3151,,,,,,18.406202
3152,,,,,,20.73358
3153,,,,,,22.188622
3154,,,,,,22.680063
3155,3155.0,2018-04-23,14.0,4.0,6.0,22.292387
3156,,,,,,21.564892
3157,,,,,,21.14829
3158,,,,,,21.091547
3159,,,,,,21.49924
3160,,,,,,22.299154
3161,,,,,,23.068605
3162,,,,,,23.403727
3163,,,,,,22.916746
3164,,,,,,21.103445
3165,3165.0,2018-04-23,15.0,4.0,6.0,18.033264
3166,,,,,,15.556683
3167,,,,,,13.285176
3168,,,,,,11.528611
3169,,,,,,11.336144
3170,,,,,,13.174882
3171,,,,,,16.41997
3172,,,,,,20.086683
3173,,,,,,23.322187
3174,,,,,,25.428452
3175,3175.0,2018-04-23,16.0,4.0,11.0,26.15467
3176,,,,,,25.796358
3177,,,,,,24.737028
3178,,,,,,23.453936
3179,,,,,,22.476295
3180,,,,,,22.234018
3181,,,,,,22.907757
3182,,,,,,24.174578
3183,,,,,,25.49887
3184,,,,,,26.309584
3185,,,,,,26.042267
3186,3186.0,2018-04-23,17.0,4.0,10.0,24.359632
3187,,,,,,21.287975
3188,,,,,,17.45223
3189,,,,,,14.040155
3190,,,,,,12.1197815
3191,,,,,,12.084521
3192,,,,,,13.532722
3193,,,,,,15.707486
3194,,,,,,17.988958
3195,,,,,,19.988075
3196,,,,,,21.42296
3197,3197.0,2018-04-23,18.0,4.0,8.0,22.230957
3198,,,,,,22.663877
3199,,,,,,23.088137
3200,,,,,,23.81456
3201,,,,,,24.74332
3202,,,,,,25.168259
3203,,,,,,24.287373
3204,,,,,,21.312593
3205,,,,,,16.489597
3206,,,,,,11.179523
3207,,,,,,7.444209
3208,3208.0,2018-04-23,19.0,4.0,10.0,6.4496036
3209,,,,,,7.9539437
3210,,,,,,10.882097
3211,,,,,,14.289961
3212,,,,,,17.337029
3213,,,,,,19.659498
3214,,,,,,21.130165
3215,,,,,,21.627941
3216,,,,,,21.430258
3217,,,,,,20.844706
3218,3218.0,2018-04-23,20.0,4.0,5.0,20.217672
3219,,,,,,19.73299
3220,,,,,,19.267122
3221,,,,,,18.549522
3222,,,,,,17.329937
3223,,,,,,15.5704775
3224,,,,,,13.886834
3225,,,,,,13.23519
3226,,,,,,12.96439
3227,,,,,,12.920625
3228,3228.0,2018-04-23,21.0,4.0,16.0,13.207063
3229,,,,,,14.114536
3230,,,,,,15.7618475
3231,,,,,,17.872452
3232,,,,,,19.81156
3233,,,,,,20.859056
3234,,,,,,21.069304
3235,,,,,,20.738703
3236,,,,,,20.143795
3237,3237.0,2018-04-23,22.0,4.0,1.0,19.54239
3238,,,,,,19.393444
3239,,,,,,19.656706
3240,,,,,,20.452978
3241,,,,,,21.560617
3242,,,,,,22.610905
3243,,,,,,22.854826
3244,,,,,,22.139158
3245,,,,,,20.273039
