,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
3644,3644.0,2018-04-25,23.0,10.0,8.0,194.15044
3645,,,,,,172.46533
3646,,,,,,137.0675
3647,,,,,,91.38898
3648,,,,,,55.31985
3649,,,,,,36.76428
3650,,,,,,29.66403
3651,3651.0,2018-04-26,0.0,10.0,2.0,24.160978
3652,,,,,,30.069616
3653,,,,,,57.902042
3654,,,,,,109.799835
3655,,,,,,156.76633
3656,,,,,,197.81316
3657,,,,,,166.98666
3658,,,,,,96.560295
3659,,,,,,42.09002
3660,,,,,,21.022484
3661,,,,,,34.383057
3662,,,,,,126.01614
3663,,,,,,205.0001
3664,,,,,,232.03511
3665,,,,,,216.87299
3666,,,,,,193.70009
3667,,,,,,127.10479
3668,,,,,,62.150425
3669,,,,,,25.968573
3670,,,,,,3.0863175
3671,,,,,,6.935621
3672,,,,,,22.360838
3673,,,,,,40.473354
3674,3674.0,2018-04-26,7.0,10.0,18.0,60.899258
3675,,,,,,84.56716
3676,,,,,,112.67819
3677,,,,,,188.08527
3678,,,,,,189.46033
3679,,,,,,127.18661
3680,,,,,,85.858665
3681,,,,,,58.63437
3682,,,,,,61.919094
3683,3683.0,2018-04-26,8.0,10.0,47.0,119.767624
3684,,,,,,194.41577
3685,,,,,,260.99133
3686,,,,,,423.15195
3687,,,,,,391.99976
3688,,,,,,201.50797
3689,,,,,,111.082825
3690,,,,,,69.94508
3691,,,,,,31.820038
3692,,,,,,1.0
3693,,,,,,1.0
3694,3694.0,2018-04-26,9.0,10.0,80.0,1.0
3695,,,,,,20.539085
3696,,,,,,57.037968
3697,,,,,,84.394295
3698,,,,,,92.90695
3699,,,,,,86.02986
3700,,,,,,90.240814
3701,,,,,,94.29213
3702,,,,,,106.15724
3703,,,,,,113.84501
3704,,,,,,117.53725
3705,3705.0,2018-04-26,10.0,10.0,82.0,117.963196
3706,,,,,,142.19336
3707,,,,,,174.98076
3708,,,,,,136.1539
3709,,,,,,97.03177
3710,,,,,,63.07061
3711,,,,,,34.982433
3712,,,,,,10.516845
3713,,,,,,1.0
3714,,,,,,1.0
3715,,,,,,7.2449737
3716,3716.0,2018-04-26,11.0,10.0,61.0,39.672066
3717,,,,,,82.90641
3718,,,,,,130.38243
3719,,,,,,156.42052
3720,,,,,,134.90504
3721,,,,,,105.07248
3722,,,,,,77.45765
3723,,,,,,62.380173
3724,,,,,,62.251892
3725,,,,,,83.21154
3726,3726.0,2018-04-26,12.0,10.0,37.0,147.6575
3727,,,,,,193.54721
3728,,,,,,184.29353
3729,,,,,,130.45969
3730,,,,,,76.897026
3731,,,,,,47.744408
3732,,,,,,30.030756
3733,,,,,,25.25531
3734,,,,,,23.507242
3735,,,,,,31.455667
3736,3736.0,2018-04-26,13.0,10.0,22.0,50.693523
3737,,,,,,73.21151
3738,,,,,,90.8007
3739,,,,,,99.8175
3740,,,,,,93.88306
3741,,,,,,98.155014
3742,,,,,,94.54487
3743,,,,,,88.394394
3744,,,,,,82.54991
3745,,,,,,92.17445
3746,,,,,,101.88852
3747,3747.0,2018-04-26,14.0,10.0,22.0,102.223595
3748,,,,,,123.913284
3749,,,,,,125.71687
3750,,,,,,107.34659
3751,,,,,,83.98994
3752,,,,,,46.040783
3753,,,,,,24.337524
3754,,,,,,7.2623186
3755,,,,,,1.0
3756,,,,,,5.6288486
3757,3757.0,2018-04-26,15.0,10.0,25.0,27.803072
3758,,,,,,54.56877
3759,,,,,,73.07091
3760,,,,,,91.0883
3761,,,,,,100.31961
3762,,,,,,80.118484
3763,,,,,,52.921555
3764,,,,,,39.123955
3765,,,,,,40.330887
3766,,,,,,58.1798
3767,3767.0,2018-04-26,16.0,10.0,40.0,74.306656
3768,,,,,,84.674
3769,,,,,,76.02955
3770,,,,,,50.611942
3771,,,,,,45.98734
3772,,,,,,39.268524
3773,,,,,,31.311075
3774,,,,,,19.168226
3775,,,,,,15.560791
3776,,,,,,19.165562
3777,,,,,,28.81513
3778,3778.0,2018-04-26,17.0,10.0,41.0,57.48497
3779,,,,,,99.691246
3780,,,,,,136.92834
3781,,,,,,121.381096
3782,,,,,,72.34074
3783,,,,,,38.71985
3784,,,,,,33.60235
3785,,,,,,44.47902
3786,,,,,,65.2589
3787,,,,,,88.52959
3788,,,,,,122.34755
3789,3789.0,2018-04-26,18.0,10.0,82.0,212.91017
3790,,,,,,190.56128
3791,,,,,,108.14756
3792,,,,,,50.937725
3793,,,,,,20.765633
3794,,,,,,32.66406
3795,,,,,,50.306816
3796,,,,,,60.760647
3797,,,,,,69.59021
3798,,,,,,88.68707
3799,,,,,,122.806915
3800,3800.0,2018-04-26,19.0,10.0,112.0,133.10512
3801,,,,,,111.79782
3802,,,,,,68.47058
3803,,,,,,47.510036
3804,,,,,,45.346294
3805,,,,,,59.64805
3806,,,,,,95.271904
3807,,,,,,134.2794
3808,,,,,,174.18422
3809,,,,,,218.47514
3810,3810.0,2018-04-26,20.0,10.0,79.0,179.5519
3811,,,,,,114.55768
3812,,,,,,52.531277
3813,,,,,,18.380518
3814,,,,,,1.0
3815,,,,,,1.0
3816,,,,,,12.973919
3817,,,,,,36.292816
3818,,,,,,58.142944
3819,3819.0,2018-04-26,21.0,10.0,65.0,80.86596
3820,,,,,,90.93407
3821,,,,,,97.564095
3822,,,,,,81.582695
3823,,,,,,67.674576
3824,,,,,,51.574112
3825,,,,,,49.92724
3826,,,,,,82.73315
3827,,,,,,121.46118
3828,3828.0,2018-04-26,22.0,10.0,39.0,144.94215
3829,,,,,,147.47516
3830,,,,,,110.981285
3831,,,,,,56.757885
3832,,,,,,46.496563
3833,,,,,,27.813847
3834,,,,,,5.026029
3835,,,,,,1.0
3836,,,,,,4.4857388
3837,,,,,,34.618263
3838,3838.0,2018-04-26,23.0,10.0,2.0,71.98898
3839,,,,,,98.89894
3840,,,,,,110.69784
3841,,,,,,111.43381
3842,,,,,,78.90655
3843,,,,,,47.107174
3844,,,,,,37.270493
3845,,,,,,37.939945
3846,,,,,,63.95432
3847,,,,,,90.72873
3848,,,,,,114.68193
3849,,,,,,163.30122
3850,,,,,,150.73921
3851,,,,,,90.60452
3852,,,,,,62.357826
3853,,,,,,30.931412
3854,,,,,,11.856621
3855,,,,,,11.928269
3856,,,,,,24.597805
3857,,,,,,48.45418
3858,,,,,,82.67358
3859,,,,,,126.66513
3860,,,,,,172.19328
3861,,,,,,126.60791
3862,,,,,,80.182434
3863,,,,,,43.206997
3864,3864.0,2018-04-27,6.0,10.0,1.0,46.751446
3865,,,,,,68.14401
3866,,,,,,95.14579
3867,,,,,,127.77737
3868,,,,,,179.89134
3869,,,,,,189.29207
3870,,,,,,139.7866
3871,,,,,,101.91209
3872,,,,,,80.18971
3873,3873.0,2018-04-27,7.0,10.0,51.0,49.048035
3874,,,,,,23.409035
3875,,,,,,6.3239627
3876,,,,,,6.5984297
3877,,,,,,31.997578
3878,,,,,,76.13331
3879,,,,,,111.47315
3880,,,,,,135.26422
3881,,,,,,109.34766
3882,3882.0,2018-04-27,8.0,10.0,49.0,112.91655
3883,,,,,,84.27814
3884,,,,,,48.251656
3885,,,,,,51.503304
3886,,,,,,88.985214
3887,,,,,,123.32066
3888,,,,,,132.07861
3889,,,,,,120.64238
3890,,,,,,100.017204
3891,,,,,,86.254265
3892,3892.0,2018-04-27,9.0,10.0,82.0,73.31624
3893,,,,,,48.74768
3894,,,,,,21.623764
3895,,,,,,1.0
3896,,,,,,1.0
3897,,,,,,7.225125
3898,,,,,,41.614212
3899,,,,,,69.12429
3900,,,,,,79.91869
3901,,,,,,90.60665
3902,3902.0,2018-04-27,10.0,10.0,96.0,92.66621
3903,,,,,,77.41237
3904,,,,,,57.244232
3905,,,,,,42.798107
3906,,,,,,43.79198
3907,,,,,,56.07395
3908,,,,,,79.76311
3909,,,,,,86.6604
3910,,,,,,76.90787
3911,,,,,,54.879936
3912,3912.0,2018-04-27,11.0,10.0,77.0,64.78957
3913,,,,,,62.55085
3914,,,,,,29.254555
3915,,,,,,1.0
3916,,,,,,1.0
3917,,,,,,25.640013
3918,,,,,,86.47353
3919,,,,,,158.69856
3920,,,,,,192.69339
3921,,,,,,268.7601
3922,,,,,,171.59258
3923,3923.0,2018-04-27,12.0,10.0,58.0,75.37875
3924,,,,,,29.410938
3925,,,,,,16.127592
3926,,,,,,37.76124
3927,,,,,,116.766655
3928,,,,,,240.9001
3929,,,,,,243.29929
3930,,,,,,167.33466
3931,,,,,,91.54015
3932,,,,,,43.49241
3933,3933.0,2018-04-27,13.0,10.0,16.0,5.383717
3934,,,,,,1.0
3935,,,,,,1.0
3936,,,,,,42.962605
3937,,,,,,103.56734
3938,,,,,,178.88155
3939,,,,,,213.0825
3940,,,,,,255.99599
3941,,,,,,176.36356
3942,3942.0,2018-04-27,14.0,10.0,42.0,95.15503
3943,,,,,,58.74212
3944,,,,,,61.712955
3945,,,,,,82.044266
3946,,,,,,118.99279
3947,,,,,,179.39865
3948,,,,,,288.4438
3949,,,,,,407.69934
3950,,,,,,238.95094
3951,,,,,,167.04063
3952,3952.0,2018-04-27,15.0,10.0,21.0,88.897194
3953,,,,,,29.241943
3954,,,,,,1.0
3955,,,,,,5.926211
3956,,,,,,36.858856
3957,,,,,,60.794945
3958,,,,,,96.91589
3959,,,,,,312.61722
3960,,,,,,377.9094
3961,,,,,,307.31256
3962,3962.0,2018-04-27,16.0,10.0,38.0,195.66383
3963,,,,,,118.47032
3964,,,,,,71.074066
3965,,,,,,72.99979
3966,,,,,,114.65253
3967,,,,,,206.98315
3968,,,,,,357.34827
3969,,,,,,462.12018
3970,,,,,,409.95306
3971,,,,,,204.88873
3972,3972.0,2018-04-27,17.0,10.0,96.0,120.67366
3973,,,,,,64.03352
3974,,,,,,17.972076
3975,,,,,,1.0
3976,,,,,,1.0
3977,,,,,,1.0
3978,,,,,,31.508379
3979,,,,,,110.197334
3980,,,,,,202.49568
3981,,,,,,274.15833
3982,,,,,,266.50815
3983,3983.0,2018-04-27,18.0,10.0,54.0,175.27473
3984,,,,,,103.06084
3985,,,,,,63.621304
3986,,,,,,62.318474
3987,,,,,,137.85834
3988,,,,,,299.909
3989,,,,,,447.297
3990,,,,,,508.12286
3991,,,,,,326.9715
3992,,,,,,163.8133
3993,,,,,,63.59408
3994,3994.0,2018-04-27,19.0,10.0,74.0,2.4854205
3995,,,,,,1.0
3996,,,,,,1.0
3997,,,,,,1.0
3998,,,,,,13.260762
3999,,,,,,58.271275
4000,,,,,,94.39879
4001,,,,,,132.02325
4002,,,,,,156.80905
4003,,,,,,162.72539
4004,,,,,,179.71277
4005,4005.0,2018-04-27,20.0,10.0,87.0,164.25249
4006,,,,,,124.61902
4007,,,,,,88.486145
4008,,,,,,84.973816
4009,,,,,,135.06363
4010,,,,,,278.36404
4011,,,,,,342.83002
4012,,,,,,263.86465
4013,,,,,,218.12086
4014,,,,,,134.39732
4015,,,,,,73.389046
4016,4016.0,2018-04-27,21.0,10.0,91.0,38.621414
4017,,,,,,11.001413
4018,,,,,,1.0
4019,,,,,,19.109055
4020,,,,,,44.705223
4021,,,,,,64.082855
4022,,,,,,85.631325
4023,,,,,,109.88407
4024,,,,,,119.173386
4025,,,,,,118.76994
4026,,,,,,127.71338
4027,4027.0,2018-04-27,22.0,10.0,27.0,124.01886
4028,,,,,,117.15074
4029,,,,,,125.08329
4030,,,,,,158.65916
4031,,,,,,204.44963
4032,,,,,,259.91034
4033,,,,,,255.6192
4034,,,,,,167.80174
4035,,,,,,83.135574
4036,4036.0,2018-04-27,23.0,10.0,60.0,43.825073
4037,,,,,,24.047953
4038,,,,,,6.563053
4039,,,,,,1.0
4040,,,,,,1.0
4041,,,,,,23.127277
4042,,,,,,54.745586
4043,,,,,,75.555504
4044,,,,,,84.8296
4045,,,,,,88.6059
4046,4046.0,2018-04-28,0.0,10.0,19.0,95.87882
4047,,,,,,112.0509
4048,,,,,,112.02179
4049,,,,,,119.48985
4050,,,,,,101.882866
4051,,,,,,87.6208
4052,,,,,,92.85764
4053,4053.0,2018-04-28,1.0,10.0,5.0,99.90033
4054,,,,,,128.08437
4055,,,,,,150.72688
4056,,,,,,265.54797
4057,,,,,,180.26018
4058,,,,,,81.07695
4059,,,,,,10.970712
4060,,,,,,1.0
4061,,,,,,1.0
4062,,,,,,7.046163
4063,,,,,,73.41522
4064,,,,,,151.27235
4065,,,,,,261.57214
4066,,,,,,298.105
4067,,,,,,206.1068
4068,,,,,,108.89353
4069,,,,,,47.45622
4070,,,,,,26.058826
4071,,,,,,57.082054
4072,,,,,,178.1333
4073,,,,,,322.11093
4074,4074.0,2018-04-28,6.0,10.0,7.0,354.011
4075,,,,,,303.9431
4076,,,,,,202.80663
4077,,,,,,116.353485
4078,,,,,,47.61822
4079,,,,,,4.1730313
4080,,,,,,1.0
4081,,,,,,1.0
4082,,,,,,13.514177
4083,4083.0,2018-04-28,7.0,10.0,14.0,54.166218
4084,,,,,,131.7903
4085,,,,,,227.82697
4086,,,,,,285.2058
4087,,,,,,257.21725
4088,,,,,,158.76244
4089,,,,,,82.20139
4090,,,,,,43.81131
4091,,,,,,39.855495
4092,,,,,,91.21373
4093,4093.0,2018-04-28,8.0,10.0,18.0,202.58612
4094,,,,,,319.73282
4095,,,,,,517.2109
4096,,,,,,325.62665
4097,,,,,,178.02266
4098,,,,,,93.02907
4099,,,,,,30.438076
4100,,,,,,1.0
4101,,,,,,1.0
4102,,,,,,1.0
4103,,,,,,36.098568
4104,4104.0,2018-04-28,9.0,10.0,22.0,101.35271
4105,,,,,,166.09723
4106,,,,,,207.27588
4107,,,,,,220.61424
4108,,,,,,140.64839
4109,,,,,,74.99016
4110,,,,,,45.29478
4111,,,,,,55.63231
4112,,,,,,151.71492
4113,,,,,,295.0601
4114,4114.0,2018-04-28,10.0,10.0,33.0,472.62524
4115,,,,,,608.36523
4116,,,,,,375.393
4117,,,,,,164.32773
4118,,,,,,65.07487
4119,,,,,,19.517565
4120,,,,,,1.0
4121,,,,,,1.0
4122,,,,,,1.0
4123,,,,,,1.0
4124,4124.0,2018-04-28,11.0,10.0,28.0,8.082405
4125,,,,,,48.50762
4126,,,,,,105.201126
4127,,,,,,177.93254
4128,,,,,,336.06277
4129,,,,,,330.4539
4130,,,,,,210.96027
4131,,,,,,128.24307
4132,,,,,,77.116165
4133,,,,,,63.960995
4134,4134.0,2018-04-28,12.0,10.0,30.0,113.86274
4135,,,,,,252.69064
4136,,,,,,443.97833
4137,,,,,,504.02173
4138,,,,,,390.06122
4139,,,,,,270.27536
4140,,,,,,139.4043
4141,,,,,,56.67099
4142,,,,,,4.5604143
4143,,,,,,1.0
4144,,,,,,1.0
4145,4145.0,2018-04-28,13.0,10.0,45.0,1.0
4146,,,,,,17.343231
4147,,,,,,129.65207
4148,,,,,,233.08356
4149,,,,,,203.16963
4150,,,,,,122.45018
4151,,,,,,66.26141
4152,,,,,,45.88253
4153,,,,,,72.04745
4154,,,,,,160.0243
4155,4155.0,2018-04-28,14.0,10.0,24.0,263.9211
4156,,,,,,352.53186
4157,,,,,,420.63345
4158,,,,,,361.09958
4159,,,,,,229.40938
4160,,,,,,135.31631
4161,,,,,,85.17235
4162,,,,,,56.03685
4163,,,,,,18.176857
4164,4164.0,2018-04-28,15.0,10.0,25.0,1.0
4165,,,,,,1.0
4166,,,,,,1.0
4167,,,,,,40.756645
4168,,,,,,92.25341
4169,,,,,,122.54408
4170,,,,,,140.07484
4171,,,,,,118.35662
4172,,,,,,107.725464
4173,,,,,,108.502686
4174,4174.0,2018-04-28,16.0,10.0,23.0,122.19901
4175,,,,,,146.92415
4176,,,,,,161.48123
4177,,,,,,203.14288
4178,,,,,,249.26242
4179,,,,,,247.25555
4180,,,,,,173.70169
4181,,,,,,82.34261
4182,,,,,,18.53572
4183,4183.0,2018-04-28,17.0,10.0,34.0,1.0
4184,,,,,,1.0
4185,,,,,,1.0
4186,,,,,,2.756978
4187,,,,,,36.676956
4188,,,,,,71.10064
4189,,,,,,91.08217
4190,,,,,,111.576126
4191,,,,,,112.987625
4192,,,,,,104.16658
4193,4193.0,2018-04-28,18.0,10.0,40.0,109.277084
4194,,,,,,107.32053
4195,,,,,,96.65521
4196,,,,,,90.07964
4197,,,,,,94.960335
4198,,,,,,91.56497
4199,,,,,,93.05273
4200,,,,,,81.917435
4201,,,,,,73.99891
4202,,,,,,96.419334
4203,4203.0,2018-04-28,19.0,10.0,55.0,72.76023
4204,,,,,,23.91032
4205,,,,,,1.0
4206,,,,,,1.0
4207,,,,,,27.93415
4208,,,,,,106.70477
4209,,,,,,182.41972
4210,,,,,,207.89075
4211,,,,,,192.64647
4212,,,,,,138.51299
4213,4213.0,2018-04-28,20.0,10.0,25.0,75.90868
4214,,,,,,43.84841
4215,,,,,,33.1217
4216,,,,,,51.09539
4217,,,,,,104.31871
4218,,,,,,192.76747
4219,,,,,,321.1816
4220,,,,,,229.89615
4221,,,,,,120.2811
4222,,,,,,50.901913
4223,4223.0,2018-04-28,21.0,10.0,22.0,9.917413
4224,,,,,,1.0
4225,,,,,,1.0
4226,,,,,,33.764717
4227,,,,,,77.58823
4228,,,,,,102.33265
4229,,,,,,97.68082
4230,,,,,,82.26404
4231,,,,,,110.76794
4232,4232.0,2018-04-28,22.0,10.0,12.0,171.34662
4233,,,,,,241.41313
4234,,,,,,211.10959
4235,,,,,,148.69875
4236,,,,,,96.47058
4237,,,,,,75.652504
4238,,,,,,88.361565
4239,,,,,,143.54324
4240,,,,,,222.56091
4241,4241.0,2018-04-28,23.0,10.0,5.0,284.76233
4242,,,,,,280.9709
4243,,,,,,285.4118
4244,,,,,,171.99896
4245,,,,,,78.88353
4246,,,,,,19.044008
4247,,,,,,1.0
4248,,,,,,1.0
4249,,,,,,1.0
4250,,,,,,49.919983
4251,,,,,,110.86164
4252,,,,,,123.59817
4253,,,,,,121.69638
4254,,,,,,137.62737
4255,,,,,,226.3222
4256,,,,,,221.74242
4257,,,,,,156.75652
4258,,,,,,96.425575
4259,,,,,,69.14462
4260,,,,,,89.75056
4261,,,,,,166.94308
4262,,,,,,275.7117
4263,4263.0,2018-04-29,7.0,10.0,1.0,374.18152
4264,,,,,,335.80527
4265,,,,,,290.7088
4266,,,,,,183.63383
4267,,,,,,90.81922
4268,,,,,,25.700857
4269,,,,,,1.0
4270,,,,,,1.0
4271,,,,,,1.0
4272,4272.0,2018-04-29,8.0,10.0,3.0,6.6656
4273,,,,,,74.95635
4274,,,,,,125.42567
4275,,,,,,177.37231
4276,,,,,,199.8163
4277,,,,,,323.09793
4278,,,,,,218.36786
4279,,,,,,119.94978
4280,,,,,,62.956573
4281,,,,,,47.55211
4282,,,,,,108.270164
4283,4283.0,2018-04-29,9.0,10.0,6.0,273.2345
4284,,,,,,451.37036
4285,,,,,,432.43637
4286,,,,,,260.64636
4287,,,,,,133.76952
4288,,,,,,68.34129
4289,,,,,,19.877192
4290,,,,,,1.0
4291,,,,,,1.0
4292,4292.0,2018-04-29,10.0,10.0,4.0,1.0
4293,,,,,,1.0
4294,,,,,,50.090534
4295,,,,,,132.77977
4296,,,,,,196.99863
4297,,,,,,209.03561
4298,,,,,,215.52757
4299,,,,,,149.57474
4300,,,,,,92.508316
4301,4301.0,2018-04-29,11.0,10.0,7.0,66.40396
4302,,,,,,97.29122
4303,,,,,,178.91367
4304,,,,,,291.8284
4305,,,,,,450.36072
4306,,,,,,341.30948
4307,,,,,,237.79536
4308,,,,,,171.46951
4309,,,,,,145.66011
4310,,,,,,116.155876
4311,4311.0,2018-04-29,12.0,10.0,5.0,71.65644
4312,,,,,,23.90358
4313,,,,,,1.0
4314,,,,,,1.0
4315,,,,,,1.0
4316,,,,,,62.359272
4317,,,,,,125.61217
4318,,,,,,168.29378
4319,,,,,,141.38036
4320,4320.0,2018-04-29,13.0,10.0,9.0,107.6886
4321,,,,,,142.98557
4322,,,,,,147.65948
4323,,,,,,141.64032
4324,,,,,,221.11868
4325,,,,,,334.3813
4326,,,,,,338.67786
4327,,,,,,269.27338
4328,,,,,,178.47903
4329,4329.0,2018-04-29,14.0,10.0,12.0,109.24468
4330,,,,,,43.8995
4331,,,,,,1.0
4332,,,,,,1.0
4333,,,,,,1.0
4334,,,,,,1.0
4335,,,,,,18.538803
4336,,,,,,58.57102
4337,,,,,,85.43781
4338,,,,,,91.92078
4339,4339.0,2018-04-29,15.0,10.0,17.0,94.118126
4340,,,,,,96.346146
4341,,,,,,102.652
4342,,,,,,110.946945
4343,,,,,,131.48378
4344,,,,,,118.17306
4345,,,,,,107.680275
4346,,,,,,100.87707
4347,,,,,,94.33727
4348,,,,,,75.53694
4349,,,,,,50.640217
4350,4350.0,2018-04-29,16.0,10.0,17.0,40.60627
4351,,,,,,52.959812
4352,,,,,,77.05142
4353,,,,,,62.715607
4354,,,,,,32.36492
4355,,,,,,15.274098
4356,,,,,,28.24455
4357,,,,,,71.05965
4358,,,,,,123.077126
4359,4359.0,2018-04-29,17.0,10.0,14.0,175.69695
4360,,,,,,206.73357
4361,,,,,,319.8487
4362,,,,,,238.00081
4363,,,,,,123.55329
4364,,,,,,59.155052
4365,,,,,,39.86524
4366,,,,,,73.31784
4367,,,,,,151.07039
4368,,,,,,244.89578
4369,4369.0,2018-04-29,18.0,10.0,27.0,298.9166
4370,,,,,,228.71942
4371,,,,,,137.5015
4372,,,,,,68.42155
4373,,,,,,17.836678
4374,,,,,,1.0
4375,,,,,,1.0
4376,,,,,,1.0
4377,,,,,,47.13492
4378,4378.0,2018-04-29,19.0,10.0,12.0,95.73532
4379,,,,,,119.61466
4380,,,,,,134.05185
4381,,,,,,148.6951
4382,,,,,,199.21777
4383,,,,,,283.11078
4384,,,,,,198.54895
4385,,,,,,116.59678
4386,,,,,,64.144585
4387,4387.0,2018-04-29,20.0,10.0,9.0,54.961884
4388,,,,,,109.14205
4389,,,,,,224.03557
4390,,,,,,290.71863
4391,,,,,,310.3595
4392,,,,,,197.82207
4393,,,,,,99.1973
4394,,,,,,33.455322
4395,,,,,,1.0
4396,4396.0,2018-04-29,21.0,10.0,10.0,1.0
4397,,,,,,5.0449696
4398,,,,,,32.657764
4399,,,,,,66.68182
4400,,,,,,124.41315
4401,,,,,,235.7314
4402,,,,,,269.7715
4403,,,,,,226.5017
4404,,,,,,141.59825
4405,4405.0,2018-04-29,22.0,10.0,10.0,88.33416
4406,,,,,,58.837227
4407,,,,,,64.1293
4408,,,,,,109.507835
4409,,,,,,190.51993
4410,,,,,,256.30737
4411,,,,,,352.11755
4412,,,,,,290.95663
4413,4413.0,2018-04-29,23.0,10.0,4.0,154.0679
4414,,,,,,71.65694
4415,,,,,,22.007416
4416,,,,,,8.841238
4417,,,,,,12.687109
4418,,,,,,30.04015
4419,,,,,,71.23179
4420,4420.0,2018-04-30,0.0,10.0,1.0,208.18591
4421,,,,,,360.17734
4422,,,,,,267.65268
4423,,,,,,150.15361
4424,,,,,,77.13323
4425,,,,,,38.35978
4426,,,,,,32.565628
4427,4427.0,2018-04-30,4.0,10.0,1.0,80.08589
4428,,,,,,226.24182
4429,,,,,,345.5345
4430,4430.0,2018-04-30,5.0,10.0,1.0,323.54123
4431,,,,,,261.4449
4432,,,,,,153.87164
4433,,,,,,81.39935
4434,,,,,,25.407787
4435,4435.0,2018-04-30,6.0,10.0,8.0,1.0
4436,,,,,,1.0
4437,,,,,,30.530348
4438,,,,,,85.85969
4439,,,,,,117.07213
4440,,,,,,117.40536
4441,,,,,,119.36519
4442,,,,,,199.23927
4443,,,,,,214.97656
4444,4444.0,2018-04-30,7.0,10.0,9.0,239.5518
4445,,,,,,175.41467
4446,,,,,,120.300514
4447,,,,,,89.00859
4448,,,,,,97.160515
4449,,,,,,170.21266
4450,,,,,,274.48718
4451,,,,,,357.4119
4452,,,,,,364.6746
4453,,,,,,254.97614
4454,4454.0,2018-04-30,8.0,10.0,38.0,146.6027
4455,,,,,,80.63897
4456,,,,,,35.057976
4457,,,,,,1.0
4458,,,,,,1.0
4459,,,,,,1.0
4460,,,,,,1.0
4461,,,,,,38.59035
4462,,,,,,100.88161
4463,,,,,,136.56831
4464,,,,,,133.30121
4465,4465.0,2018-04-30,9.0,10.0,45.0,118.171074
4466,,,,,,109.45345
4467,,,,,,121.62891
4468,,,,,,134.56006
4469,,,,,,151.68515
4470,,,,,,160.62894
4471,,,,,,188.67876
4472,,,,,,213.2083
4473,,,,,,203.10117
4474,4474.0,2018-04-30,10.0,10.0,90.0,162.23705
4475,,,,,,91.2288
4476,,,,,,42.251564
4477,,,,,,23.143986
4478,,,,,,35.98498
4479,,,,,,26.414965
4480,,,,,,5.780142
4481,,,,,,1.0
4482,,,,,,17.213356
4483,4483.0,2018-04-30,11.0,10.0,48.0,66.14657
4484,,,,,,115.15994
4485,,,,,,136.00179
4486,,,,,,122.37409
4487,,,,,,127.525055
4488,,,,,,115.052635
4489,,,,,,104.92357
4490,,,,,,92.28129
4491,,,,,,85.45573
4492,,,,,,86.367584
4493,,,,,,95.72553
4494,4494.0,2018-04-30,12.0,10.0,30.0,107.34867
4495,,,,,,132.47285
4496,,,,,,157.7709
4497,,,,,,136.10652
4498,,,,,,83.56876
4499,,,,,,56.055508
4500,,,,,,43.04381
4501,,,,,,24.737898
4502,,,,,,14.774009
4503,,,,,,41.867443
4504,4504.0,2018-04-30,13.0,10.0,27.0,151.33052
4505,,,,,,367.87506
4506,,,,,,692.6031
4507,,,,,,264.36942
4508,,,,,,124.48611
4509,,,,,,45.941326
4510,,,,,,2.477163
4511,,,,,,8.468369
4512,,,,,,83.7571
4513,,,,,,227.74776
4514,,,,,,298.17368
4515,4515.0,2018-04-30,14.0,10.0,9.0,220.12166
4516,,,,,,126.033745
4517,,,,,,63.247612
4518,,,,,,19.83505
4519,,,,,,4.587586
4520,,,,,,11.32158
4521,,,,,,41.666092
4522,,,,,,93.0593
4523,,,,,,139.46461
4524,,,,,,151.2809
4525,4525.0,2018-04-30,15.0,10.0,31.0,132.89897
4526,,,,,,128.05309
4527,,,,,,171.59602
4528,,,,,,269.37338
4529,,,,,,232.09305
4530,,,,,,146.14903
4531,,,,,,82.14756
4532,,,,,,75.2468
4533,,,,,,120.866196
4534,,,,,,203.31375
4535,,,,,,261.44214
4536,4536.0,2018-04-30,16.0,10.0,18.0,282.85608
4537,,,,,,280.04034
4538,,,,,,266.0831
4539,,,,,,136.71596
4540,,,,,,57.597813
4541,,,,,,2.2142813
4542,,,,,,1.0
4543,,,,,,1.0
4544,,,,,,1.0
4545,,,,,,44.291126
4546,4546.0,2018-04-30,17.0,10.0,50.0,79.61094
4547,,,,,,89.83038
4548,,,,,,84.62848
4549,,,,,,101.25093
4550,,,,,,155.43542
4551,,,,,,233.8614
4552,,,,,,222.5622
4553,,,,,,150.37015
4554,,,,,,103.37961
4555,,,,,,103.560555
4556,,,,,,137.73792
4557,4557.0,2018-04-30,18.0,10.0,80.0,178.9921
4558,,,,,,215.58395
4559,,,,,,251.50162
4560,,,,,,271.33
4561,,,,,,199.24294
4562,,,,,,111.365105
4563,,,,,,44.79597
4564,,,,,,6.7114635
4565,,,,,,1.0
4566,,,,,,1.0
4567,4567.0,2018-04-30,19.0,10.0,76.0,1.0
4568,,,,,,42.797077
4569,,,,,,115.98564
4570,,,,,,225.6679
4571,,,,,,299.09137
4572,,,,,,238.36543
4573,,,,,,141.20674
4574,,,,,,78.53626
4575,,,,,,52.005116
4576,,,,,,71.50664
4577,,,,,,153.79483
4578,4578.0,2018-04-30,20.0,10.0,54.0,279.3449
4579,,,,,,402.68713
4580,,,,,,353.0925
4581,,,,,,233.25203
4582,,,,,,139.09483
4583,,,,,,68.46709
4584,,,,,,29.103088
4585,,,,,,4.613443
4586,,,,,,1.0
4587,,,,,,1.0
