,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4158,,,,,,469.9718
4159,,,,,,292.77292
4160,4160.0,2018-04-28,15.0,6.0,9.0,74.025604
4161,,,,,,72.98906
4162,,,,,,59.503162
4163,,,,,,44.3544
4164,,,,,,28.382357
4165,,,,,,22.793787
4166,,,,,,51.32607
4167,,,,,,133.1161
4168,,,,,,193.86017
4169,,,,,,282.2852
4170,4170.0,2018-04-28,16.0,6.0,37.0,231.35585
4171,,,,,,118.25465
4172,,,,,,90.45604
4173,,,,,,73.83868
4174,,,,,,56.960365
4175,,,,,,41.92665
4176,,,,,,62.218937
4177,,,,,,255.87999
4178,,,,,,623.3295
4179,4179.0,2018-04-28,17.0,6.0,43.0,553.586
4180,,,,,,98.54637
4181,,,,,,107.83938
4182,,,,,,94.14452
4183,,,,,,76.69459
4184,,,,,,55.532726
4185,,,,,,32.881382
4186,,,,,,26.098986
4187,,,,,,72.31093
4188,,,,,,160.97858
4189,4189.0,2018-04-28,18.0,6.0,49.0,187.88568
4190,,,,,,245.6821
4191,,,,,,161.80247
4192,,,,,,102.813934
4193,,,,,,74.63958
4194,,,,,,54.760048
4195,,,,,,37.970196
4196,,,,,,36.115475
4197,,,,,,100.86927
4198,,,,,,338.18912
4199,4199.0,2018-04-28,19.0,6.0,31.0,481.20773
4200,,,,,,313.76434
4201,,,,,,132.18333
4202,,,,,,91.49765
4203,,,,,,70.04064
4204,,,,,,49.840137
4205,,,,,,29.079327
4206,,,,,,12.660171
4207,,,,,,19.510698
4208,,,,,,73.51053
4209,4209.0,2018-04-28,20.0,6.0,38.0,142.18591
4210,,,,,,153.51588
4211,,,,,,115.65742
4212,,,,,,82.628654
4213,,,,,,62.943626
4214,,,,,,57.890244
4215,,,,,,60.129288
4216,,,,,,70.45971
4217,,,,,,86.328445
4218,,,,,,120.61067
4219,4219.0,2018-04-28,21.0,6.0,16.0,168.55605
4220,,,,,,212.58505
4221,,,,,,151.06215
4222,,,,,,90.42941
4223,,,,,,53.749554
4224,,,,,,34.80587
4225,,,,,,25.83349
4226,,,,,,31.689018
4227,,,,,,43.926617
4228,4228.0,2018-04-28,22.0,6.0,13.0,52.018795
4229,,,,,,54.572075
4230,,,,,,58.68581
4231,,,,,,60.885784
4232,,,,,,62.74044
4233,,,,,,62.282444
4234,,,,,,67.620926
4235,,,,,,73.06918
4236,,,,,,73.11275
4237,4237.0,2018-04-28,23.0,6.0,7.0,69.22622
4238,,,,,,75.425354
4239,,,,,,85.47661
4240,,,,,,115.414345
4241,,,,,,105.06068
4242,,,,,,76.350716
4243,,,,,,61.52247
4244,,,,,,52.075214
4245,,,,,,37.5375
4246,,,,,,24.687092
4247,,,,,,20.55536
4248,,,,,,30.444946
4249,,,,,,52.572132
4250,,,,,,70.2006
4251,,,,,,80.79421
4252,,,,,,95.28973
4253,,,,,,132.14673
4254,,,,,,126.82511
4255,,,,,,77.61727
4256,,,,,,47.160984
4257,,,,,,28.48097
4258,,,,,,26.012236
4259,4259.0,2018-04-29,7.0,6.0,2.0,58.648598
4260,,,,,,136.45381
4261,,,,,,187.28366
4262,,,,,,170.86263
4263,,,,,,137.6264
4264,,,,,,84.16348
4265,,,,,,51.721336
4266,,,,,,34.16391
4267,,,,,,26.455551
4268,4268.0,2018-04-29,8.0,6.0,2.0,29.403229
4269,,,,,,44.98961
4270,,,,,,73.4072
4271,,,,,,102.674675
4272,,,,,,116.3226
4273,,,,,,133.8231
4274,,,,,,235.55487
4275,,,,,,170.16634
4276,,,,,,88.33216
4277,,,,,,62.764763
4278,,,,,,45.04908
4279,4279.0,2018-04-29,9.0,6.0,10.0,29.838879
4280,,,,,,27.876696
4281,,,,,,80.02853
4282,,,,,,221.52069
4283,,,,,,295.09735
4284,,,,,,183.14244
4285,,,,,,98.05954
4286,,,,,,61.107914
4287,,,,,,39.37896
4288,4288.0,2018-04-29,10.0,6.0,8.0,26.076199
4289,,,,,,20.355684
4290,,,,,,32.142017
4291,,,,,,79.72654
4292,,,,,,176.64754
4293,,,,,,266.95837
4294,,,,,,182.82495
4295,,,,,,93.709236
4296,,,,,,59.07062
4297,4297.0,2018-04-29,11.0,6.0,13.0,38.53162
4298,,,,,,26.674282
4299,,,,,,34.184402
4300,,,,,,81.860275
4301,,,,,,157.879
4302,,,,,,204.15004
4303,,,,,,202.73157
4304,,,,,,111.00853
4305,,,,,,66.902985
4306,,,,,,45.927113
4307,4307.0,2018-04-29,12.0,6.0,11.0,30.88918
4308,,,,,,23.704132
4309,,,,,,35.414383
4310,,,,,,83.99326
4311,,,,,,148.23349
4312,,,,,,186.5198
4313,,,,,,230.55096
4314,,,,,,156.9572
4315,,,,,,85.388725
4316,4316.0,2018-04-29,13.0,6.0,7.0,59.681362
4317,,,,,,42.61062
4318,,,,,,29.865856
4319,,,,,,33.53381
4320,,,,,,92.93572
4321,,,,,,223.6165
4322,,,,,,243.95427
4323,,,,,,173.05408
4324,,,,,,111.66864
4325,4325.0,2018-04-29,14.0,6.0,6.0,73.067795
4326,,,,,,51.836567
4327,,,,,,37.13718
4328,,,,,,32.393757
4329,,,,,,40.41714
4330,,,,,,66.43531
4331,,,,,,104.393875
4332,,,,,,136.60988
4333,,,,,,153.17993
4334,,,,,,140.63701
4335,4335.0,2018-04-29,15.0,6.0,8.0,129.14378
4336,,,,,,83.86835
4337,,,,,,57.501854
4338,,,,,,40.89572
4339,,,,,,35.38211
4340,,,,,,51.762943
4341,,,,,,113.921684
4342,,,,,,183.27571
4343,,,,,,279.15924
4344,,,,,,228.3414
4345,,,,,,106.55672
4346,4346.0,2018-04-29,16.0,6.0,19.0,73.413795
4347,,,,,,53.51176
4348,,,,,,38.78278
4349,,,,,,31.323032
4350,,,,,,41.01354
4351,,,,,,81.90613
4352,,,,,,134.61307
4353,,,,,,140.27345
4354,,,,,,109.87429
4355,4355.0,2018-04-29,17.0,6.0,19.0,81.04789
4356,,,,,,65.89756
4357,,,,,,61.45656
4358,,,,,,65.2816
4359,,,,,,66.730316
4360,,,,,,70.400444
4361,,,,,,72.47607
4362,,,,,,89.20747
4363,,,,,,114.95038
4364,,,,,,131.70622
4365,4365.0,2018-04-29,18.0,6.0,39.0,133.62386
4366,,,,,,127.06896
4367,,,,,,89.21487
4368,,,,,,57.949547
4369,,,,,,39.353626
4370,,,,,,28.374472
4371,,,,,,24.693026
4372,,,,,,29.868881
4373,,,,,,40.37938
4374,4374.0,2018-04-29,19.0,6.0,19.0,51.450405
4375,,,,,,57.916054
4376,,,,,,60.520626
4377,,,,,,62.81914
4378,,,,,,67.55856
4379,,,,,,62.998337
4380,,,,,,56.27794
4381,,,,,,54.796093
4382,,,,,,62.12406
4383,4383.0,2018-04-29,20.0,6.0,16.0,71.098724
4384,,,,,,73.3602
4385,,,,,,71.6094
4386,,,,,,73.340645
4387,,,,,,82.644005
4388,,,,,,74.71714
4389,,,,,,64.55522
4390,,,,,,61.041557
4391,,,,,,56.4138
4392,4392.0,2018-04-29,21.0,6.0,23.0,43.894337
4393,,,,,,32.3543
4394,,,,,,29.971245
4395,,,,,,41.625256
4396,,,,,,63.37708
4397,,,,,,83.30217
4398,,,,,,100.16345
4399,,,,,,152.50812
4400,,,,,,237.59364
4401,4401.0,2018-04-29,22.0,6.0,16.0,100.754295
4402,,,,,,65.91931
4403,,,,,,45.491856
4404,,,,,,28.744125
4405,,,,,,23.251226
4406,,,,,,72.8244
4407,,,,,,238.06902
4408,,,,,,345.4277
4409,,,,,,193.85716
4410,,,,,,93.45992
4411,,,,,,60.573757
4412,,,,,,41.023285
4413,,,,,,27.014397
4414,,,,,,18.645254
4415,,,,,,26.045696
4416,,,,,,74.78348
4417,,,,,,174.36566
4418,,,,,,284.26242
4419,,,,,,205.1675
4420,,,,,,101.11341
4421,,,,,,64.75132
4422,,,,,,43.05535
4423,,,,,,28.53779
4424,,,,,,30.61597
4425,,,,,,77.03959
4426,,,,,,180.34367
4427,,,,,,258.11792
4428,,,,,,179.39212
4429,,,,,,95.719475
4430,,,,,,60.60959
4431,,,,,,40.786095
4432,4432.0,2018-04-30,6.0,6.0,2.0,29.283283
4433,,,,,,26.103584
4434,,,,,,40.090347
4435,,,,,,79.57797
4436,,,,,,122.39512
4437,,,,,,134.962
4438,,,,,,146.00722
4439,,,,,,216.03189
4440,4440.0,2018-04-30,7.0,6.0,23.0,130.3977
4441,,,,,,78.99519
4442,,,,,,56.495266
4443,,,,,,40.231216
4444,,,,,,29.573233
4445,,,,,,41.26186
4446,,,,,,116.07902
4447,,,,,,235.0567
4448,,,,,,256.35425
4449,,,,,,192.00891
4450,4450.0,2018-04-30,8.0,6.0,37.0,108.8065
4451,,,,,,67.84186
4452,,,,,,44.88555
4453,,,,,,27.580475
4454,,,,,,16.824717
4455,,,,,,25.367523
4456,,,,,,75.44084
4457,,,,,,149.30309
4458,,,,,,171.54668
4459,,,,,,145.04843
4460,,,,,,146.15784
4461,4461.0,2018-04-30,9.0,6.0,75.0,135.37683
4462,,,,,,88.04903
4463,,,,,,59.615005
4464,,,,,,40.333344
4465,,,,,,28.991474
4466,,,,,,39.781498
4467,,,,,,107.41558
4468,,,,,,262.1464
4469,,,,,,272.27072
4470,4470.0,2018-04-30,10.0,6.0,60.0,168.31834
4471,,,,,,91.03976
4472,,,,,,57.27451
4473,,,,,,36.246838
4474,,,,,,22.851519
4475,,,,,,19.946245
4476,,,,,,37.435616
4477,,,,,,78.75476
4478,,,,,,118.191925
4479,4479.0,2018-04-30,11.0,6.0,28.0,125.62378
4480,,,,,,133.72246
4481,,,,,,176.09677
4482,,,,,,125.03938
4483,,,,,,76.02164
4484,,,,,,53.170944
4485,,,,,,38.201313
4486,,,,,,34.544037
4487,,,,,,63.829346
4488,,,,,,147.51637
4489,,,,,,226.3598
4490,4490.0,2018-04-30,12.0,6.0,17.0,218.8821
4491,,,,,,188.25745
4492,,,,,,114.847984
4493,,,,,,72.544876
4494,,,,,,52.776993
4495,,,,,,37.584984
4496,,,,,,26.498766
4497,,,,,,27.064137
4498,,,,,,56.728947
4499,,,,,,118.66796
4500,4500.0,2018-04-30,13.0,6.0,16.0,160.05197
4501,,,,,,140.68375
4502,,,,,,98.89638
4503,,,,,,78.91933
4504,,,,,,63.81738
4505,,,,,,53.800808
4506,,,,,,52.351654
4507,,,,,,60.97399
4508,,,,,,76.85752
4509,,,,,,95.5118
4510,,,,,,120.52567
4511,4511.0,2018-04-30,14.0,6.0,31.0,145.73935
4512,,,,,,140.13791
4513,,,,,,101.85537
4514,,,,,,68.53765
4515,,,,,,46.682865
4516,,,,,,37.641094
4517,,,,,,38.598843
4518,,,,,,40.92047
4519,,,,,,42.830822
4520,,,,,,46.206684
4521,4521.0,2018-04-30,15.0,6.0,24.0,52.19114
4522,,,,,,57.74666
4523,,,,,,59.533546
4524,,,,,,60.19651
4525,,,,,,59.44572
4526,,,,,,58.8783
4527,,,,,,57.98478
4528,,,,,,60.025158
4529,,,,,,64.38231
4530,,,,,,63.584206
4531,,,,,,58.81942
4532,4532.0,2018-04-30,16.0,6.0,28.0,57.365063
4533,,,,,,65.64924
4534,,,,,,77.39989
4535,,,,,,76.68202
4536,,,,,,76.36765
4537,,,,,,60.671852
4538,,,,,,44.26599
4539,,,,,,33.277496
4540,,,,,,31.042257
4541,,,,,,36.216846
4542,4542.0,2018-04-30,17.0,6.0,24.0,47.027534
4543,,,,,,58.04955
4544,,,,,,63.691498
4545,,,,,,70.39997
4546,,,,,,103.37987
4547,,,,,,228.3964
4548,,,,,,306.04935
4549,,,,,,93.215034
4550,,,,,,80.996155
4551,,,,,,69.19057
4552,,,,,,54.23236
4553,4553.0,2018-04-30,18.0,6.0,40.0,37.59479
4554,,,,,,49.687973
4555,,,,,,184.48311
4556,,,,,,395.62018
4557,,,,,,270.661
4558,,,,,,115.918945
4559,,,,,,76.20378
4560,,,,,,52.746
4561,,,,,,38.30597
4562,,,,,,28.862465
4563,4563.0,2018-04-30,19.0,6.0,61.0,29.241383
4564,,,,,,54.625114
4565,,,,,,117.37196
4566,,,,,,185.43625
4567,,,,,,197.07333
4568,,,,,,206.56944
4569,,,,,,136.40886
4570,,,,,,84.10022
4571,,,,,,55.15592
4572,,,,,,35.216927
4573,,,,,,25.484577
4574,4574.0,2018-04-30,20.0,6.0,37.0,42.053608
4575,,,,,,102.681885
4576,,,,,,218.72206
4577,,,,,,220.39825
4578,,,,,,130.26994
4579,,,,,,78.5888
4580,,,,,,54.57604
4581,,,,,,43.245167
4582,,,,,,36.805126
4583,,,,,,36.203568
4584,4584.0,2018-04-30,21.0,6.0,20.0,48.02426
4585,,,,,,76.1024
4586,,,,,,104.75364
4587,,,,,,114.8324
4588,,,,,,110.277824
4589,,,,,,126.15864
4590,,,,,,139.09723
4591,,,,,,91.23094
4592,,,,,,59.46993
4593,4593.0,2018-04-30,22.0,6.0,7.0,38.172836
4594,,,,,,25.753332
4595,,,,,,37.227753
4596,,,,,,101.71889
4597,,,,,,199.91478
4598,,,,,,281.39456
4599,,,,,,159.96718
4600,,,,,,86.454895
4601,4601.0,2018-04-30,23.0,6.0,11.0,52.365837
4602,,,,,,30.93951
4603,,,,,,17.239283
4604,,,,,,14.701143
4605,,,,,,34.268074
4606,,,,,,80.684204
4607,,,,,,120.656685
4608,,,,,,132.44719
4609,,,,,,142.67416
4610,,,,,,131.22745
4611,,,,,,110.80967
4612,,,,,,76.80401
4613,,,,,,52.255337
4614,,,,,,37.07817
4615,,,,,,34.219177
4616,,,,,,63.069313
4617,,,,,,140.29663
4618,,,,,,210.78963
4619,,,,,,195.22707
4620,,,,,,144.2797
4621,,,,,,110.647026
4622,,,,,,81.04453
4623,4623.0,2018-05-01,5.0,6.0,3.0,59.50986
4624,,,,,,42.06112
4625,4625.0,2018-05-01,6.0,6.0,1.0,27.43311
4626,,,,,,21.820457
4627,,,,,,43.96374
4628,,,,,,107.162636
4629,,,,,,157.15605
4630,,,,,,130.6684
4631,,,,,,82.057915
4632,,,,,,59.85754
4633,4633.0,2018-05-01,7.0,6.0,9.0,74.736534
4634,,,,,,109.53066
4635,,,,,,105.630936
4636,,,,,,80.0029
4637,,,,,,58.234474
4638,,,,,,43.246304
4639,,,,,,47.04138
4640,,,,,,88.49306
4641,,,,,,168.12607
4642,,,,,,219.4703
4643,4643.0,2018-05-01,8.0,6.0,8.0,249.9854
4644,,,,,,135.36917
4645,,,,,,83.082535
4646,,,,,,57.30089
4647,,,,,,40.35575
4648,,,,,,27.852652
4649,,,,,,24.061657
4650,,,,,,39.11821
4651,,,,,,80.871086
4652,,,,,,124.277214
4653,4653.0,2018-05-01,9.0,6.0,11.0,125.10482
4654,,,,,,94.736824
4655,,,,,,70.35741
4656,,,,,,58.790524
4657,,,,,,59.24424
4658,,,,,,77.0243
4659,,,,,,86.93022
4660,,,,,,82.48955
4661,,,,,,73.821915
4662,,,,,,65.82316
4663,4663.0,2018-05-01,10.0,6.0,34.0,73.10748
4664,,,,,,109.21611
4665,,,,,,137.25488
4666,,,,,,134.05128
4667,,,,,,112.03688
4668,,,,,,81.708336
4669,,,,,,56.323627
4670,,,,,,40.687637
4671,,,,,,33.22819
4672,,,,,,30.033092
4673,,,,,,31.712736
4674,4674.0,2018-05-01,11.0,6.0,22.0,41.19027
4675,,,,,,59.200104
4676,,,,,,80.935326
4677,,,,,,88.84801
4678,,,,,,80.753944
4679,,,,,,67.634285
4680,,,,,,56.497944
4681,,,,,,58.337223
4682,,,,,,61.205837
4683,,,,,,63.794052
4684,4684.0,2018-05-01,12.0,6.0,21.0,64.19814
4685,,,,,,78.78604
4686,,,,,,88.89472
4687,,,,,,91.79635
4688,,,,,,76.84649
4689,,,,,,70.27613
4690,,,,,,56.388134
4691,,,,,,40.425224
4692,,,,,,28.82719
4693,,,,,,26.479834
4694,4694.0,2018-05-01,13.0,6.0,24.0,35.84727
4695,,,,,,51.560204
4696,,,,,,61.13936
4697,,,,,,59.964607
4698,,,,,,60.92743
4699,,,,,,73.63803
4700,,,,,,131.6051
4701,,,,,,132.29463
4702,,,,,,83.05534
4703,,,,,,53.126457
4704,4704.0,2018-05-01,14.0,6.0,23.0,35.445972
4705,,,,,,31.163013
4706,,,,,,56.49558
4707,,,,,,122.26383
4708,,,,,,179.1356
4709,,,,,,162.30295
4710,,,,,,121.93814
4711,,,,,,84.56794
4712,,,,,,57.313774
4713,,,,,,37.96047
4714,4714.0,2018-05-01,15.0,6.0,16.0,29.353395
4715,,,,,,27.27529
4716,,,,,,38.00574
4717,,,,,,67.48057
4718,,,,,,106.213524
4719,,,,,,130.15923
4720,,,,,,182.74402
4721,,,,,,161.16774
4722,,,,,,120.024376
4723,,,,,,78.37106
4724,4724.0,2018-05-01,16.0,6.0,12.0,55.434204
4725,,,,,,42.69412
4726,,,,,,36.521122
4727,,,,,,48.776455
4728,,,,,,101.16906
4729,,,,,,176.03482
4730,,,,,,232.29344
4731,,,,,,180.80347
4732,,,,,,108.57498
4733,,,,,,68.578804
4734,4734.0,2018-05-01,17.0,6.0,34.0,46.508354
4735,,,,,,32.068054
4736,,,,,,23.797636
4737,,,,,,31.560915
4738,,,,,,71.87429
4739,,,,,,130.9506
4740,,,,,,144.78261
4741,,,,,,115.11027
4742,,,,,,93.24731
4743,,,,,,99.04232
4744,4744.0,2018-05-01,18.0,6.0,39.0,96.93062
4745,,,,,,75.72315
4746,,,,,,56.75136
4747,,,,,,46.797703
4748,,,,,,44.73508
4749,,,,,,62.609055
4750,,,,,,117.07005
4751,,,,,,205.28711
4752,,,,,,235.5809
4753,,,,,,168.95598
4754,,,,,,101.93702
4755,4755.0,2018-05-01,19.0,6.0,28.0,66.294846
4756,,,,,,45.678364
4757,,,,,,30.664112
4758,,,,,,21.912493
4759,,,,,,29.026653
4760,,,,,,63.704403
4761,,,,,,110.6122
4762,,,,,,134.63158
4763,,,,,,132.9666
4764,,,,,,137.45102
4765,,,,,,129.66422
4766,4766.0,2018-05-01,20.0,6.0,28.0,92.68305
4767,,,,,,66.2216
4768,,,,,,48.388706
4769,,,,,,38.177063
4770,,,,,,52.356213
4771,,,,,,131.61398
4772,,,,,,262.50815
4773,,,,,,285.6251
4774,,,,,,176.27509
4775,,,,,,103.92283
4776,4776.0,2018-05-01,21.0,6.0,15.0,69.786766
4777,,,,,,54.67312
4778,,,,,,41.428
4779,,,,,,29.865578
4780,,,,,,25.612076
4781,,,,,,41.892906
4782,,,,,,84.48906
4783,,,,,,121.487495
4784,,,,,,115.00499
4785,4785.0,2018-05-01,22.0,6.0,24.0,94.82878
4786,,,,,,89.95276
4787,,,,,,111.11131
4788,,,,,,103.58221
4789,,,,,,78.97394
4790,,,,,,59.564507
4791,,,,,,48.69435
4792,,,,,,51.66875
4793,,,,,,83.33507
4794,4794.0,2018-05-01,23.0,6.0,5.0,154.16609
4795,,,,,,202.7614
4796,,,,,,238.80174
4797,,,,,,161.60512
4798,,,,,,101.22408
4799,,,,,,69.1414
4800,,,,,,49.69392
4801,,,,,,33.942055
4802,4802.0,2018-05-02,0.0,6.0,3.0,23.775291
4803,,,,,,27.899864
4804,,,,,,60.08188
4805,,,,,,111.02687
4806,,,,,,130.8521
4807,,,,,,106.40511
4808,4808.0,2018-05-02,1.0,6.0,2.0,82.05917
4809,,,,,,65.69166
4810,,,,,,64.32372
4811,,,,,,67.792465
4812,,,,,,67.00888
4813,,,,,,63.90258
4814,,,,,,71.98959
4815,,,,,,90.201485
4816,,,,,,114.12774
4817,,,,,,137.27858
4818,,,,,,125.880714
4819,,,,,,102.112015
4820,,,,,,83.30423
4821,,,,,,64.21093
4822,,,,,,53.744617
4823,,,,,,44.98652
4824,,,,,,39.27057
4825,4825.0,2018-05-02,6.0,6.0,3.0,36.01974
4826,,,,,,37.56502
4827,,,,,,43.49564
4828,,,,,,52.83569
4829,,,,,,62.27776
4830,,,,,,68.35083
4831,,,,,,71.17366
4832,,,,,,68.84095
4833,4833.0,2018-05-02,7.0,6.0,17.0,61.392845
4834,,,,,,57.258106
4835,,,,,,58.455456
4836,,,,,,58.714912
4837,,,,,,56.316483
4838,,,,,,65.96047
4839,,,,,,72.84431
4840,,,,,,70.47256
4841,,,,,,70.38375
4842,4842.0,2018-05-02,8.0,6.0,73.0,65.57959
4843,,,,,,57.828865
4844,,,,,,47.72865
4845,,,,,,42.044163
4846,,,,,,38.208855
4847,,,,,,35.8604
4848,,,,,,37.277023
4849,,,,,,44.355675
4850,,,,,,58.664524
4851,,,,,,74.01769
4852,,,,,,84.80533
4853,4853.0,2018-05-02,9.0,6.0,68.0,82.3618
4854,,,,,,63.61654
4855,,,,,,48.14542
4856,,,,,,38.027195
4857,,,,,,40.9137
4858,,,,,,57.560112
4859,,,,,,89.40325
4860,,,,,,112.314514
4861,,,,,,115.77935
4862,,,,,,106.23485
4863,,,,,,76.58237
4864,4864.0,2018-05-02,10.0,6.0,103.0,50.19704
4865,,,,,,34.660934
4866,,,,,,29.325674
4867,,,,,,33.82709
4868,,,,,,49.004658
4869,,,,,,69.569885
4870,,,,,,78.35778
4871,,,,,,72.06798
4872,,,,,,62.056034
4873,4873.0,2018-05-02,11.0,6.0,46.0,53.99141
4874,,,,,,52.15765
4875,,,,,,53.005585
4876,,,,,,51.859135
4877,,,,,,50.235943
4878,,,,,,50.161163
4879,,,,,,54.91521
4880,,,,,,60.299522
4881,,,,,,64.02584
4882,4882.0,2018-05-02,12.0,6.0,46.0,67.98011
4883,,,,,,72.153366
4884,,,,,,74.053085
4885,,,,,,64.94282
4886,,,,,,48.533333
4887,,,,,,39.17754
4888,,,,,,36.547634
4889,,,,,,38.06879
4890,,,,,,37.90589
4891,,,,,,38.11608
4892,4892.0,2018-05-02,13.0,6.0,14.0,43.54586
4893,,,,,,56.79381
4894,,,,,,80.1021
4895,,,,,,95.04283
4896,,,,,,82.1594
4897,,,,,,64.07711
4898,,,,,,46.163734
4899,,,,,,35.89507
4900,,,,,,35.77365
4901,,,,,,50.02444
4902,4902.0,2018-05-02,14.0,6.0,12.0,77.13155
4903,,,,,,104.677025
4904,,,,,,120.39611
4905,,,,,,115.26982
4906,,,,,,84.444244
4907,,,,,,55.713158
4908,,,,,,37.2355
4909,,,,,,28.256184
4910,,,,,,29.659296
4911,4911.0,2018-05-02,15.0,6.0,18.0,43.29789
4912,,,,,,66.39088
4913,,,,,,83.79592
4914,,,,,,83.27987
4915,,,,,,77.13855
4916,,,,,,70.31044
4917,,,,,,72.44202
4918,,,,,,75.06113
4919,,,,,,64.80335
4920,,,,,,50.826168
4921,,,,,,43.134804
4922,4922.0,2018-05-02,16.0,6.0,30.0,46.00144
4923,,,,,,63.277195
4924,,,,,,93.70353
4925,,,,,,118.493515
4926,,,,,,130.33583
4927,,,,,,116.863976
4928,,,,,,85.934715
4929,,,,,,59.476063
4930,,,,,,48.867588
4931,,,,,,39.40469
4932,4932.0,2018-05-02,17.0,6.0,24.0,30.808874
4933,,,,,,28.95126
4934,,,,,,42.458805
4935,,,,,,73.6126
4936,,,,,,96.99723
4937,,,,,,93.52561
4938,,,,,,73.873436
4939,,,,,,61.343575
4940,,,,,,69.79238
4941,,,,,,77.88191
4942,4942.0,2018-05-02,18.0,6.0,61.0,67.44435
4943,,,,,,53.27986
4944,,,,,,42.98711
4945,,,,,,45.524963
4946,,,,,,66.61174
4947,,,,,,100.122284
4948,,,,,,130.10306
4949,,,,,,130.51772
4950,,,,,,110.060936
4951,,,,,,77.27815
4952,,,,,,57.721603
4953,4953.0,2018-05-02,19.0,6.0,81.0,42.25062
4954,,,,,,30.982653
4955,,,,,,24.895283
4956,,,,,,31.404757
4957,,,,,,54.509155
4958,,,,,,82.78752
4959,,,,,,91.76236
4960,,,,,,78.30164
4961,,,,,,62.45033
4962,,,,,,53.394226
4963,4963.0,2018-05-02,20.0,6.0,51.0,51.683483
4964,,,,,,54.053032
4965,,,,,,59.003273
4966,,,,,,61.503628
4967,,,,,,63.162956
4968,,,,,,61.18521
4969,,,,,,67.612755
4970,,,,,,82.4892
4971,,,,,,92.758446
4972,,,,,,90.040054
4973,4973.0,2018-05-02,21.0,6.0,44.0,77.87934
4974,,,,,,60.747223
4975,,,,,,49.08738
4976,,,,,,42.080376
4977,,,,,,38.317432
4978,,,,,,35.46069
4979,,,,,,35.505867
4980,,,,,,41.400322
4981,,,,,,58.655144
4982,4982.0,2018-05-02,22.0,6.0,28.0,89.46865
4983,,,,,,127.76233
4984,,,,,,119.650894
4985,,,,,,80.33643
4986,,,,,,53.475765
4987,,,,,,41.289173
4988,,,,,,38.390884
4989,,,,,,52.942944
4990,4990.0,2018-05-02,23.0,6.0,4.0,95.091896
4991,,,,,,165.45042
4992,,,,,,204.62952
4993,,,,,,163.82648
4994,,,,,,103.12341
4995,,,,,,67.416084
4996,,,,,,46.737038
4997,,,,,,32.04499
4998,,,,,,24.654718
4999,,,,,,35.949356
5000,,,,,,78.01204
5001,,,,,,126.75265
5002,,,,,,140.84618
5003,,,,,,129.48709
5004,,,,,,131.17143
5005,,,,,,125.440186
5006,,,,,,91.02186
5007,5007.0,2018-05-03,6.0,6.0,4.0,65.47097
5008,,,,,,47.94461
5009,,,,,,37.709816
5010,,,,,,51.195854
5011,,,,,,128.54839
5012,,,,,,259.1198
5013,,,,,,286.65466
5014,5014.0,2018-05-03,7.0,6.0,15.0,178.22069
5015,,,,,,104.79953
5016,,,,,,70.27739
5017,,,,,,55.04205
5018,,,,,,41.753616
5019,,,,,,30.2046
5020,,,,,,26.030766
5021,,,,,,42.444897
5022,,,,,,85.037025
5023,,,,,,121.67782
5024,5024.0,2018-05-03,8.0,6.0,42.0,114.8437
5025,,,,,,94.598465
5026,,,,,,89.78295
5027,,,,,,111.031296
5028,,,,,,103.57662
5029,,,,,,78.98165
5030,,,,,,59.56741
5031,,,,,,48.689945
5032,,,,,,51.653656
5033,,,,,,83.30476
5034,,,,,,154.13142
5035,5035.0,2018-05-03,9.0,6.0,84.0,202.75836
5036,,,,,,238.83011
5037,,,,,,161.62495
5038,,,,,,101.234886
5039,,,,,,69.14985
5040,,,,,,49.701466
5041,,,,,,33.949192
5042,,,,,,23.782862
5043,,,,,,27.909935
5044,,,,,,60.09665
5045,5045.0,2018-05-03,10.0,6.0,123.0,111.041954
5046,,,,,,130.8575
5047,,,,,,106.40212
5048,,,,,,82.05408
5049,,,,,,65.68739
5050,,,,,,64.32086
5051,,,,,,67.79091
5052,,,,,,67.00809
5053,,,,,,63.90193
5054,,,,,,71.98858
5055,5055.0,2018-05-03,11.0,6.0,47.0,90.200165
5056,,,,,,114.12698
5057,,,,,,137.27957
5058,,,,,,125.883125
5059,,,,,,102.11448
5060,,,,,,83.306145
5061,,,,,,64.21216
5062,,,,,,53.74533
5063,,,,,,44.986797
5064,,,,,,39.270485
5065,5065.0,2018-05-03,12.0,6.0,31.0,36.019367
5066,,,,,,37.564426
5067,,,,,,43.4949
5068,,,,,,52.83496
5069,,,,,,62.277237
5070,,,,,,68.35061
5071,,,,,,71.17369
5072,,,,,,68.8411
5073,,,,,,61.393
5074,,,,,,57.25823
5075,5075.0,2018-05-03,13.0,6.0,20.0,58.45555
5076,,,,,,58.715
5077,,,,,,56.31659
5078,,,,,,65.960594
5079,,,,,,72.8444
5080,,,,,,70.47259
5081,,,,,,70.38372
5082,,,,,,65.57952
5083,,,,,,57.828785
5084,,,,,,47.728577
5085,5085.0,2018-05-03,14.0,6.0,17.0,42.044098
5086,,,,,,38.20881
5087,,,,,,35.860367
5088,,,,,,37.27701
5089,,,,,,44.355686
5090,,,,,,58.664555
5091,,,,,,74.01772
5092,,,,,,84.80536
5093,,,,,,82.361824
5094,5094.0,2018-05-03,15.0,6.0,24.0,63.616547
5095,,,,,,48.14542
5096,,,,,,38.027206
5097,,,,,,40.9137
