,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
4168,,,,,,19.727505
4169,,,,,,50.313877
4170,,,,,,77.72594
4171,4171.0,2018-04-28,16.0,7.0,31.0,89.3643
4172,,,,,,84.9192
4173,,,,,,79.48019
4174,,,,,,58.308464
4175,,,,,,48.879993
4176,,,,,,44.01651
4177,,,,,,43.585472
4178,,,,,,60.682934
4179,,,,,,65.00821
4180,4180.0,2018-04-28,17.0,7.0,33.0,64.463394
4181,,,,,,68.161026
4182,,,,,,115.58248
4183,,,,,,112.36356
4184,,,,,,84.27347
4185,,,,,,50.642654
4186,,,,,,26.566353
4187,,,,,,14.1702385
4188,,,,,,43.74108
4189,,,,,,54.99978
4190,4190.0,2018-04-28,18.0,7.0,46.0,37.214676
4191,,,,,,24.168362
4192,,,,,,24.19096
4193,,,,,,34.885864
4194,,,,,,52.344948
4195,,,,,,66.275215
4196,,,,,,75.28207
4197,,,,,,63.429977
4198,,,,,,49.032326
4199,,,,,,41.34721
4200,4200.0,2018-04-28,19.0,7.0,40.0,34.273113
4201,,,,,,29.711903
4202,,,,,,32.881264
4203,,,,,,48.198376
4204,,,,,,60.51448
4205,,,,,,62.768547
4206,,,,,,307.81647
4207,,,,,,116.25485
4208,,,,,,56.84402
4209,,,,,,28.470922
4210,4210.0,2018-04-28,20.0,7.0,29.0,14.561938
4211,,,,,,13.510633
4212,,,,,,30.797283
4213,,,,,,74.58177
4214,,,,,,138.48647
4215,,,,,,210.28966
4216,,,,,,267.0709
4217,,,,,,128.80167
4218,,,,,,58.958176
4219,,,,,,29.901064
4220,4220.0,2018-04-28,21.0,7.0,52.0,14.613875
4221,,,,,,11.997243
4222,,,,,,45.877495
4223,,,,,,147.48021
4224,,,,,,253.47478
4225,,,,,,259.57306
4226,,,,,,185.10464
4227,,,,,,84.17676
4228,,,,,,39.53409
4229,4229.0,2018-04-28,22.0,7.0,24.0,12.924609
4230,,,,,,1.0
4231,,,,,,1.0
4232,,,,,,15.575815
4233,,,,,,64.648315
4234,,,,,,123.49411
4235,,,,,,148.35971
4236,,,,,,231.20766
4237,,,,,,155.36554
4238,4238.0,2018-04-28,23.0,7.0,24.0,65.82991
4239,,,,,,34.804985
4240,,,,,,19.331663
4241,,,,,,17.760801
4242,,,,,,51.97375
4243,,,,,,148.26491
4244,,,,,,243.15657
4245,4245.0,2018-04-29,0.0,7.0,1.0,498.50235
4246,,,,,,157.21198
4247,,,,,,86.33543
4248,,,,,,49.623947
4249,,,,,,25.944685
4250,,,,,,9.503902
4251,,,,,,4.5643015
4252,,,,,,21.822876
4253,,,,,,67.87552
4254,,,,,,130.08333
4255,,,,,,159.77481
4256,,,,,,209.82414
4257,,,,,,132.36716
4258,,,,,,67.74864
4259,,,,,,40.097027
4260,4260.0,2018-04-29,7.0,7.0,1.0,28.810776
4261,,,,,,32.45586
4262,,,,,,63.59175
4263,,,,,,145.05537
4264,,,,,,233.4039
4265,,,,,,464.52075
4266,,,,,,309.75067
4267,,,,,,104.43192
4268,,,,,,59.502197
4269,4269.0,2018-04-29,8.0,7.0,10.0,36.033047
4270,,,,,,20.438133
4271,,,,,,14.144155
4272,,,,,,17.125298
4273,,,,,,34.239433
4274,,,,,,62.986298
4275,,,,,,89.43371
4276,,,,,,109.23203
4277,,,,,,148.60307
4278,,,,,,261.82755
4279,,,,,,220.54822
4280,4280.0,2018-04-29,9.0,7.0,12.0,98.56312
4281,,,,,,70.476
4282,,,,,,59.379654
4283,,,,,,58.05451
4284,,,,,,70.56654
4285,,,,,,146.22433
4286,,,,,,374.5426
4287,,,,,,485.01205
4288,,,,,,418.3576
4289,4289.0,2018-04-29,10.0,7.0,25.0,172.39542
4290,,,,,,105.576645
4291,,,,,,60.746376
4292,,,,,,28.813845
4293,,,,,,5.0404
4294,,,,,,1.0
4295,,,,,,1.0
4296,,,,,,32.91044
4297,,,,,,78.06353
4298,4298.0,2018-04-29,11.0,7.0,34.0,183.12328
4299,,,,,,146.05914
4300,,,,,,89.86486
4301,,,,,,63.483776
4302,,,,,,51.09009
4303,,,,,,58.574413
4304,,,,,,114.48628
4305,,,,,,250.18892
4306,,,,,,362.38678
4307,,,,,,389.59457
4308,4308.0,2018-04-29,12.0,7.0,19.0,317.1055
4309,,,,,,146.37929
4310,,,,,,91.98211
4311,,,,,,64.15299
4312,,,,,,40.76846
4313,,,,,,22.668692
4314,,,,,,11.268176
4315,,,,,,14.529885
4316,,,,,,41.005707
4317,4317.0,2018-04-29,13.0,7.0,26.0,75.10835
4318,,,,,,99.31208
4319,,,,,,111.36241
4320,,,,,,116.61082
4321,,,,,,80.227936
4322,,,,,,62.23616
4323,,,,,,62.163624
4324,,,,,,72.90364
4325,,,,,,87.73232
4326,4326.0,2018-04-29,14.0,7.0,15.0,102.33061
4327,,,,,,127.61555
4328,,,,,,155.52155
4329,,,,,,157.04189
4330,,,,,,115.211494
4331,,,,,,64.026665
4332,,,,,,38.251564
4333,,,,,,16.029211
4334,,,,,,1.0
4335,,,,,,1.0
4336,4336.0,2018-04-29,15.0,7.0,17.0,2.359629
4337,,,,,,13.915045
4338,,,,,,29.829054
4339,,,,,,53.514267
4340,,,,,,60.067513
4341,,,,,,69.54271
4342,,,,,,60.03802
4343,,,,,,46.419014
4344,,,,,,36.9114
4345,,,,,,51.225193
4346,,,,,,54.370422
4347,4347.0,2018-04-29,16.0,7.0,19.0,49.062862
4348,,,,,,51.153576
4349,,,,,,89.793365
4350,,,,,,124.569275
4351,,,,,,82.978
4352,,,,,,48.019493
4353,,,,,,33.91231
4354,,,,,,29.497147
4355,,,,,,20.98212
4356,4356.0,2018-04-29,17.0,7.0,15.0,15.215648
4357,,,,,,22.28246
4358,,,,,,44.77654
4359,,,,,,66.72581
4360,,,,,,86.340256
4361,,,,,,108.05407
4362,,,,,,200.2644
4363,,,,,,154.18591
4364,,,,,,63.568554
4365,,,,,,33.679806
4366,4366.0,2018-04-29,18.0,7.0,24.0,19.0597
4367,,,,,,16.18464
4368,,,,,,41.43568
4369,,,,,,123.65386
4370,,,,,,245.06136
4371,,,,,,277.7001
4372,,,,,,145.30334
4373,,,,,,73.32282
4374,,,,,,47.850628
4375,4375.0,2018-04-29,19.0,7.0,21.0,25.373505
4376,,,,,,6.837217
4377,,,,,,1.0
4378,,,,,,9.035962
4379,,,,,,45.537724
4380,,,,,,87.462074
4381,,,,,,127.61121
4382,,,,,,120.31024
4383,,,,,,176.80568
4384,4384.0,2018-04-29,20.0,7.0,18.0,246.51848
4385,,,,,,114.79034
4386,,,,,,64.642296
4387,,,,,,41.152355
4388,,,,,,29.378681
4389,,,,,,31.563808
4390,,,,,,78.41198
4391,,,,,,207.13306
4392,,,,,,309.7382
4393,4393.0,2018-04-29,21.0,7.0,37.0,214.81772
4394,,,,,,138.80992
4395,,,,,,79.56339
4396,,,,,,44.454147
4397,,,,,,19.65145
4398,,,,,,2.3716593
4399,,,,,,1.0
4400,,,,,,11.0297165
4401,,,,,,50.99482
4402,4402.0,2018-04-29,22.0,7.0,21.0,102.73679
4403,,,,,,156.85957
4404,,,,,,142.4886
4405,,,,,,266.4663
4406,,,,,,135.46788
4407,,,,,,66.07071
4408,,,,,,41.477196
4409,,,,,,30.941385
4410,4410.0,2018-04-29,23.0,7.0,3.0,32.99519
4411,,,,,,67.46221
4412,,,,,,156.41545
4413,,,,,,290.5382
4414,,,,,,266.86572
4415,,,,,,155.3485
4416,,,,,,68.78935
4417,4417.0,2018-04-30,0.0,7.0,2.0,28.650352
4418,,,,,,22.080517
4419,,,,,,21.090298
4420,,,,,,17.526869
4421,,,,,,19.263994
4422,,,,,,31.911375
4423,,,,,,61.20884
4424,,,,,,109.30153
4425,,,,,,215.6055
4426,,,,,,499.34985
4427,,,,,,107.5843
4428,,,,,,64.34131
4429,4429.0,2018-04-30,5.0,7.0,2.0,46.465393
4430,,,,,,39.56862
4431,,,,,,41.487007
4432,,,,,,70.96086
4433,,,,,,177.80269
4434,,,,,,285.5684
4435,,,,,,320.22287
4436,,,,,,192.39392
4437,,,,,,87.78701
4438,,,,,,52.92119
4439,,,,,,27.300676
4440,,,,,,13.995504
4441,4441.0,2018-04-30,7.0,7.0,18.0,6.3130074
4442,,,,,,5.7399898
4443,,,,,,22.41412
4444,,,,,,62.213593
4445,,,,,,103.59363
4446,,,,,,113.32174
4447,,,,,,116.53204
4448,,,,,,116.22985
4449,,,,,,141.81903
4450,,,,,,142.95993
4451,4451.0,2018-04-30,8.0,7.0,41.0,74.846756
4452,,,,,,42.492283
4453,,,,,,27.687431
4454,,,,,,28.807425
4455,,,,,,60.272755
4456,,,,,,140.2264
4457,,,,,,217.6471
4458,,,,,,275.72604
4459,,,,,,165.45932
4460,,,,,,100.76518
4461,,,,,,55.495197
4462,4462.0,2018-04-30,9.0,7.0,50.0,28.156261
4463,,,,,,25.405783
4464,,,,,,24.132301
4465,,,,,,28.016151
4466,,,,,,44.2468
4467,,,,,,75.348755
4468,,,,,,114.28252
4469,,,,,,142.13002
4470,,,,,,130.2154
4471,4471.0,2018-04-30,10.0,7.0,67.0,99.12098
4472,,,,,,68.95324
4473,,,,,,47.528824
4474,,,,,,44.531147
4475,,,,,,67.143
4476,,,,,,78.54274
4477,,,,,,83.2016
4478,,,,,,92.11446
4479,,,,,,112.120544
4480,4480.0,2018-04-30,11.0,7.0,38.0,123.35875
4481,,,,,,89.46831
4482,,,,,,53.681664
4483,,,,,,30.40735
4484,,,,,,22.77857
4485,,,,,,15.763918
4486,,,,,,17.743654
4487,,,,,,16.755087
4488,,,,,,18.118868
4489,,,,,,27.079134
4490,,,,,,41.167538
4491,4491.0,2018-04-30,12.0,7.0,31.0,49.84608
4492,,,,,,56.59045
4493,,,,,,56.21099
4494,,,,,,49.119713
4495,,,,,,38.511967
4496,,,,,,29.971386
4497,,,,,,28.612251
4498,,,,,,33.308853
4499,,,,,,40.900642
4500,,,,,,48.90987
4501,4501.0,2018-04-30,13.0,7.0,29.0,73.35047
4502,,,,,,92.15623
4503,,,,,,73.26385
4504,,,,,,53.8543
4505,,,,,,54.083214
4506,,,,,,47.74456
4507,,,,,,31.02531
4508,,,,,,17.98896
4509,,,,,,19.963627
4510,,,,,,70.06193
4511,,,,,,172.65677
4512,4512.0,2018-04-30,14.0,7.0,36.0,299.5812
4513,,,,,,342.45764
4514,,,,,,82.86843
4515,,,,,,47.512825
4516,,,,,,31.325384
4517,,,,,,25.71437
4518,,,,,,40.933765
4519,,,,,,119.390686
4520,,,,,,283.28925
4521,,,,,,346.70993
4522,4522.0,2018-04-30,15.0,7.0,14.0,230.58945
4523,,,,,,113.183136
4524,,,,,,57.868095
4525,,,,,,28.6297
4526,,,,,,10.432994
4527,,,,,,3.875286
4528,,,,,,13.989783
4529,,,,,,46.634186
4530,,,,,,91.25603
4531,,,,,,120.118546
4532,,,,,,134.61992
4533,4533.0,2018-04-30,16.0,7.0,9.0,224.53778
4534,,,,,,265.45618
4535,,,,,,91.38146
4536,,,,,,53.558155
4537,,,,,,37.489933
4538,,,,,,33.25285
4539,,,,,,52.913143
4540,,,,,,146.45567
4541,,,,,,305.6992
4542,,,,,,299.5306
4543,4543.0,2018-04-30,17.0,7.0,50.0,210.94565
4544,,,,,,97.92889
4545,,,,,,42.43231
4546,,,,,,13.6236
4547,,,,,,1.0
4548,,,,,,1.0
4549,,,,,,1.0
4550,,,,,,15.585296
4551,,,,,,56.974213
4552,,,,,,111.301834
4553,,,,,,159.43092
4554,4554.0,2018-04-30,18.0,7.0,78.0,210.99951
4555,,,,,,168.45818
4556,,,,,,92.258316
4557,,,,,,60.1542
4558,,,,,,47.54403
4559,,,,,,47.867924
4560,,,,,,73.67559
4561,,,,,,151.67194
4562,,,,,,241.63866
4563,,,,,,275.31335
4564,4564.0,2018-04-30,19.0,7.0,74.0,193.40529
4565,,,,,,103.75634
4566,,,,,,49.42289
4567,,,,,,19.932318
4568,,,,,,3.5375268
4569,,,,,,1.0
4570,,,,,,3.3308625
4571,,,,,,31.495264
4572,,,,,,70.01391
4573,,,,,,97.48008
4574,,,,,,118.01037
4575,4575.0,2018-04-30,20.0,7.0,58.0,144.63882
4576,,,,,,182.29785
4577,,,,,,139.11043
4578,,,,,,74.9093
4579,,,,,,47.357555
4580,,,,,,35.046955
4581,,,,,,35.97532
4582,,,,,,70.85863
4583,,,,,,159.78967
4584,,,,,,272.11594
4585,4585.0,2018-04-30,21.0,7.0,22.0,315.4727
4586,,,,,,149.00507
4587,,,,,,81.14257
4588,,,,,,42.164356
4589,,,,,,18.326187
4590,,,,,,4.765477
4591,,,,,,1.0
4592,,,,,,11.070429
4593,,,,,,43.38125
4594,4594.0,2018-04-30,22.0,7.0,24.0,94.68186
4595,,,,,,131.22548
4596,,,,,,195.70657
4597,,,,,,176.16588
4598,,,,,,122.35163
4599,,,,,,70.815414
4600,,,,,,44.68315
4601,,,,,,33.82924
4602,4602.0,2018-04-30,23.0,7.0,7.0,46.34222
4603,,,,,,112.04689
4604,,,,,,211.71559
4605,,,,,,234.00485
4606,,,,,,247.58032
4607,4607.0,2018-05-01,0.0,7.0,4.0,132.06903
4608,,,,,,68.488785
4609,,,,,,32.54192
4610,,,,,,17.566069
4611,,,,,,17.99847
4612,,,,,,27.119825
4613,,,,,,29.958372
4614,,,,,,30.99544
4615,,,,,,42.341057
4616,4616.0,2018-05-01,3.0,7.0,1.0,88.9239
4617,,,,,,118.12978
4618,4618.0,2018-05-01,4.0,7.0,4.0,112.584366
4619,,,,,,96.81685
4620,,,,,,72.194374
4621,,,,,,58.253273
4622,,,,,,57.507805
4623,,,,,,53.281532
4624,,,,,,50.99308
4625,,,,,,59.868282
4626,4626.0,2018-05-01,6.0,7.0,1.0,78.73981
4627,,,,,,103.994736
4628,,,,,,104.41162
4629,,,,,,77.23639
4630,,,,,,52.59213
4631,,,,,,40.621956
4632,,,,,,35.954468
4633,,,,,,25.22225
4634,4634.0,2018-05-01,7.0,7.0,4.0,61.324184
4635,,,,,,52.436253
4636,,,,,,28.553734
4637,,,,,,30.20133
4638,,,,,,44.3565
4639,,,,,,66.41851
4640,,,,,,83.32851
4641,,,,,,72.97672
4642,,,,,,61.441574
4643,,,,,,56.65062
4644,4644.0,2018-05-01,8.0,7.0,6.0,43.804703
4645,,,,,,36.729267
4646,,,,,,37.50443
4647,,,,,,49.271175
4648,,,,,,66.47406
4649,,,,,,82.24831
4650,,,,,,66.95646
4651,,,,,,48.12431
4652,,,,,,63.205284
4653,,,,,,65.00939
4654,4654.0,2018-05-01,9.0,7.0,26.0,48.86251
4655,,,,,,22.767748
4656,,,,,,8.002976
4657,,,,,,34.206497
4658,,,,,,135.7955
4659,,,,,,361.86484
4660,,,,,,354.54724
4661,,,,,,85.70881
4662,,,,,,51.833145
4663,,,,,,36.575054
4664,4664.0,2018-05-01,10.0,7.0,30.0,31.470041
4665,,,,,,39.852608
4666,,,,,,96.32033
4667,,,,,,229.00633
4668,,,,,,335.3871
4669,,,,,,281.556
4670,,,,,,134.48166
4671,,,,,,66.20645
4672,,,,,,31.007092
4673,,,,,,9.469711
4674,,,,,,2.461278
4675,4675.0,2018-05-01,11.0,7.0,54.0,10.90365
4676,,,,,,41.52482
4677,,,,,,106.104065
4678,,,,,,192.60999
4679,,,,,,234.42015
4680,,,,,,150.70117
4681,,,,,,78.35735
4682,,,,,,46.037365
4683,,,,,,32.401943
4684,,,,,,41.8355
4685,4685.0,2018-05-01,12.0,7.0,53.0,87.32122
4686,,,,,,165.65196
4687,,,,,,282.7347
4688,,,,,,223.03238
4689,,,,,,136.87134
4690,,,,,,85.606926
4691,,,,,,48.11993
4692,,,,,,20.343513
4693,,,,,,5.2615676
4694,,,,,,9.696884
4695,4695.0,2018-05-01,13.0,7.0,34.0,30.55521
4696,,,,,,57.361977
4697,,,,,,97.23984
4698,,,,,,155.48329
4699,,,,,,232.89598
4700,,,,,,128.04959
4701,,,,,,66.49182
4702,,,,,,39.864937
4703,,,,,,28.122023
4704,,,,,,35.055622
4705,4705.0,2018-05-01,14.0,7.0,17.0,83.861305
4706,,,,,,185.11388
4707,,,,,,258.37622
4708,,,,,,348.47357
4709,,,,,,189.37102
4710,,,,,,79.546715
4711,,,,,,36.389057
4712,,,,,,12.763557
4713,,,,,,1.0
4714,,,,,,4.182887
4715,4715.0,2018-05-01,15.0,7.0,16.0,22.92648
4716,,,,,,49.835205
4717,,,,,,78.07954
4718,,,,,,109.54879
4719,,,,,,150.058
4720,,,,,,150.56355
4721,,,,,,122.32062
4722,,,,,,71.3263
4723,,,,,,43.08565
4724,,,,,,31.82835
4725,4725.0,2018-05-01,16.0,7.0,33.0,38.56666
4726,,,,,,80.43686
4727,,,,,,162.57965
4728,,,,,,218.14857
4729,,,,,,227.25545
4730,,,,,,161.04301
4731,,,,,,83.966736
4732,,,,,,43.714325
4733,,,,,,22.835945
4734,,,,,,11.806626
4735,4735.0,2018-05-01,17.0,7.0,21.0,11.777577
4736,,,,,,21.856783
4737,,,,,,39.81658
4738,,,,,,85.88127
4739,,,,,,198.1673
4740,,,,,,281.38406
4741,,,,,,141.01277
4742,,,,,,81.498
4743,,,,,,56.265602
4744,,,,,,44.098263
4745,4745.0,2018-05-01,18.0,7.0,40.0,45.588566
4746,,,,,,81.72376
4747,,,,,,174.09798
4748,,,,,,247.51639
4749,,,,,,257.7461
4750,,,,,,171.46643
4751,,,,,,85.6315
4752,,,,,,46.294304
4753,,,,,,26.171392
4754,,,,,,18.588223
4755,,,,,,22.359034
4756,4756.0,2018-05-01,19.0,7.0,39.0,33.653324
4757,,,,,,48.366264
4758,,,,,,65.619255
4759,,,,,,80.84756
4760,,,,,,84.36757
4761,,,,,,93.90977
4762,,,,,,99.61952
4763,,,,,,86.26634
4764,,,,,,82.935684
4765,,,,,,55.722332
4766,,,,,,45.77122
4767,4767.0,2018-05-01,20.0,7.0,66.0,45.858284
4768,,,,,,60.736294
4769,,,,,,83.633156
4770,,,,,,94.49899
4771,,,,,,98.68749
4772,,,,,,118.98642
4773,,,,,,114.84911
4774,,,,,,81.69208
4775,,,,,,49.79387
4776,,,,,,34.78155
4777,4777.0,2018-05-01,21.0,7.0,36.0,24.375784
4778,,,,,,22.119793
4779,,,,,,50.74426
4780,,,,,,52.10083
4781,,,,,,39.11063
4782,,,,,,34.292137
4783,,,,,,44.793682
4784,,,,,,72.56506
4785,,,,,,86.86857
4786,4786.0,2018-05-01,22.0,7.0,30.0,75.77984
4787,,,,,,50.608547
4788,,,,,,36.69221
4789,,,,,,30.957506
4790,,,,,,28.614662
4791,,,,,,42.555897
4792,,,,,,49.618576
4793,,,,,,53.892986
4794,,,,,,73.67208
4795,4795.0,2018-05-01,23.0,7.0,4.0,77.85
4796,,,,,,61.39176
4797,,,,,,47.796528
4798,,,,,,58.47399
4799,,,,,,61.55787
4800,,,,,,54.594357
4801,,,,,,36.243217
4802,,,,,,23.242311
4803,4803.0,2018-05-02,0.0,7.0,1.0,25.972473
4804,,,,,,44.526344
4805,,,,,,112.36417
4806,,,,,,179.01828
4807,,,,,,258.5773
4808,,,,,,117.562836
4809,4809.0,2018-05-02,1.0,7.0,7.0,60.052277
4810,,,,,,39.14309
4811,,,,,,34.977226
4812,,,,,,41.790577
4813,4813.0,2018-05-02,2.0,7.0,1.0,74.320854
4814,,,,,,151.34491
4815,,,,,,232.9994
4816,,,,,,264.29626
4817,4817.0,2018-05-02,4.0,7.0,1.0,175.40694
4818,,,,,,85.889
4819,,,,,,40.571827
4820,,,,,,23.26891
4821,,,,,,11.256864
4822,,,,,,4.0613956
4823,,,,,,11.32507
4824,,,,,,41.15451
4825,,,,,,85.279274
4826,,,,,,109.395386
4827,,,,,,125.76411
4828,,,,,,189.83488
4829,,,,,,198.60658
4830,,,,,,122.07579
4831,,,,,,69.387695
4832,,,,,,44.141125
4833,,,,,,39.584423
4834,4834.0,2018-05-02,7.0,7.0,30.0,51.338486
4835,,,,,,85.244255
4836,,,,,,152.15698
4837,,,,,,234.00952
4838,,,,,,242.1198
4839,,,,,,198.00598
4840,,,,,,105.15496
4841,,,,,,68.67406
4842,,,,,,54.80875
4843,4843.0,2018-05-02,8.0,7.0,62.0,33.54921
4844,,,,,,15.668806
4845,,,,,,6.415255
4846,,,,,,19.761469
4847,,,,,,96.90248
4848,,,,,,197.79706
4849,,,,,,285.59515
4850,,,,,,150.79175
4851,,,,,,76.38571
4852,,,,,,43.758476
4853,,,,,,33.700516
4854,4854.0,2018-05-02,9.0,7.0,134.0,38.99685
4855,,,,,,73.68144
4856,,,,,,139.38242
4857,,,,,,231.84749
4858,,,,,,284.75897
4859,,,,,,169.56174
4860,,,,,,82.84399
4861,,,,,,42.61416
4862,,,,,,24.814463
4863,,,,,,21.644468
4864,,,,,,27.411585
4865,4865.0,2018-05-02,10.0,7.0,158.0,39.03592
4866,,,,,,51.135715
4867,,,,,,70.39171
4868,,,,,,94.69523
4869,,,,,,144.88179
4870,,,,,,154.0004
4871,,,,,,123.264565
4872,,,,,,66.598366
4873,,,,,,41.974636
4874,4874.0,2018-05-02,11.0,7.0,57.0,36.914825
4875,,,,,,54.09412
4876,,,,,,100.9686
4877,,,,,,166.90994
4878,,,,,,209.04945
4879,,,,,,216.01059
4880,,,,,,166.8507
4881,,,,,,84.68614
4882,,,,,,49.114662
4883,4883.0,2018-05-02,12.0,7.0,35.0,23.705904
4884,,,,,,11.8581085
4885,,,,,,5.458303
4886,,,,,,7.9041257
4887,,,,,,27.340416
4888,,,,,,86.878105
4889,,,,,,151.50616
4890,,,,,,184.6169
4891,,,,,,119.32677
4892,,,,,,71.142006
4893,4893.0,2018-05-02,13.0,7.0,18.0,51.79781
4894,,,,,,49.24387
4895,,,,,,59.93535
4896,,,,,,86.88454
4897,,,,,,130.83107
4898,,,,,,169.10818
4899,,,,,,195.07585
4900,,,,,,180.3114
4901,,,,,,109.61145
4902,,,,,,67.98205
4903,4903.0,2018-05-02,14.0,7.0,18.0,41.536278
4904,,,,,,25.81801
4905,,,,,,24.491919
4906,,,,,,28.71589
4907,,,,,,39.880627
4908,,,,,,59.985954
4909,,,,,,79.04057
4910,,,,,,86.58955
4911,,,,,,86.79044
4912,4912.0,2018-05-02,15.0,7.0,17.0,73.2561
4913,,,,,,63.781033
4914,,,,,,55.98044
4915,,,,,,47.288246
4916,,,,,,43.240433
4917,,,,,,42.752743
4918,,,,,,51.956135
4919,,,,,,63.97492
4920,,,,,,75.21128
4921,,,,,,89.41347
4922,,,,,,101.80113
4923,4923.0,2018-05-02,16.0,7.0,38.0,77.812
4924,,,,,,53.440933
4925,,,,,,33.463078
4926,,,,,,28.400661
4927,,,,,,26.476366
4928,,,,,,34.32426
4929,,,,,,32.949623
4930,,,,,,23.639786
4931,,,,,,21.532127
4932,,,,,,40.103725
4933,4933.0,2018-05-02,17.0,7.0,32.0,70.16302
4934,,,,,,78.80983
4935,,,,,,65.35396
4936,,,,,,51.14521
4937,,,,,,44.45403
4938,,,,,,37.2124
4939,,,,,,31.387104
4940,,,,,,29.51915
4941,,,,,,29.50205
4942,,,,,,36.707462
4943,4943.0,2018-05-02,18.0,7.0,72.0,43.838234
4944,,,,,,57.03003
4945,,,,,,49.95982
4946,,,,,,47.50547
4947,,,,,,47.046196
4948,,,,,,49.408184
4949,,,,,,55.083416
4950,,,,,,33.25573
4951,,,,,,12.066291
4952,,,,,,5.427489
4953,,,,,,19.425825
4954,4954.0,2018-05-02,19.0,7.0,81.0,65.226204
4955,,,,,,103.44927
4956,,,,,,111.60568
4957,,,,,,80.451584
4958,,,,,,41.250385
4959,,,,,,18.486115
4960,,,,,,14.689771
4961,,,,,,27.16075
4962,,,,,,48.55891
4963,,,,,,81.67907
4964,4964.0,2018-05-02,20.0,7.0,96.0,98.74267
4965,,,,,,115.148026
4966,,,,,,96.831
4967,,,,,,63.879433
4968,,,,,,38.29595
4969,,,,,,32.56168
4970,,,,,,39.323143
4971,,,,,,50.45956
4972,,,,,,52.034832
4973,,,,,,48.195564
4974,4974.0,2018-05-02,21.0,7.0,40.0,48.10364
4975,,,,,,42.915565
4976,,,,,,43.154427
4977,,,,,,48.259422
4978,,,,,,47.04431
4979,,,,,,46.381756
4980,,,,,,41.060432
4981,,,,,,32.123962
4982,,,,,,22.461575
4983,4983.0,2018-05-02,22.0,7.0,20.0,22.946125
4984,,,,,,27.558687
4985,,,,,,41.72122
4986,,,,,,49.169003
4987,,,,,,58.39283
4988,,,,,,55.661034
4989,,,,,,53.43058
4990,,,,,,43.396923
4991,4991.0,2018-05-02,23.0,7.0,10.0,71.35012
4992,,,,,,89.162575
4993,,,,,,61.7761
4994,,,,,,25.668896
4995,,,,,,2.8801157
4996,,,,,,1.0
4997,,,,,,24.83525
4998,,,,,,68.54521
4999,,,,,,97.62524
5000,,,,,,89.58061
5001,,,,,,92.34447
5002,,,,,,78.75165
5003,,,,,,42.33894
5004,,,,,,18.610935
5005,,,,,,9.342851
5006,,,,,,14.40858
5007,,,,,,34.926792
5008,,,,,,66.9735
5009,,,,,,110.362785
5010,,,,,,172.24223
5011,,,,,,135.14578
5012,,,,,,77.8032
5013,,,,,,35.239243
5014,,,,,,17.197422
5015,5015.0,2018-05-03,7.0,7.0,10.0,7.516907
5016,,,,,,6.766594
5017,,,,,,20.766209
5018,,,,,,47.458214
5019,,,,,,76.2076
5020,,,,,,83.1855
5021,,,,,,60.98982
5022,,,,,,35.78911
5023,,,,,,25.039223
5024,,,,,,36.670925
5025,5025.0,2018-05-03,8.0,7.0,34.0,70.29179
5026,,,,,,80.88963
5027,,,,,,62.971355
5028,,,,,,43.26397
5029,,,,,,32.913815
5030,,,,,,39.299877
5031,,,,,,83.61598
5032,,,,,,105.81717
5033,,,,,,95.94359
5034,,,,,,95.20853
5035,,,,,,88.62353
5036,5036.0,2018-05-03,9.0,7.0,88.0,65.52799
5037,,,,,,43.650352
5038,,,,,,36.679188
5039,,,,,,28.295803
5040,,,,,,43.749043
5041,,,,,,51.822376
5042,,,,,,49.749657
5043,,,,,,52.154972
5044,,,,,,73.52919
5045,,,,,,101.182205
5046,5046.0,2018-05-03,10.0,7.0,112.0,125.22811
5047,,,,,,100.032005
5048,,,,,,54.922985
5049,,,,,,29.219833
5050,,,,,,23.75847
5051,,,,,,34.36881
5052,,,,,,46.698597
5053,,,,,,65.10487
5054,,,,,,94.86644
5055,,,,,,111.36844
5056,5056.0,2018-05-03,11.0,7.0,37.0,105.78453
5057,,,,,,78.92734
5058,,,,,,62.099537
5059,,,,,,45.247303
5060,,,,,,30.928186
5061,,,,,,20.385954
5062,,,,,,18.593035
5063,,,,,,32.28499
5064,,,,,,55.44767
5065,,,,,,68.099724
5066,5066.0,2018-05-03,12.0,7.0,39.0,60.405556
5067,,,,,,68.42694
5068,,,,,,139.69214
5069,,,,,,170.93608
5070,,,,,,107.2107
5071,,,,,,59.03227
5072,,,,,,36.529266
5073,,,,,,33.646053
5074,,,,,,46.769833
5075,,,,,,82.896
5076,5076.0,2018-05-03,13.0,7.0,23.0,154.1118
5077,,,,,,239.5409
5078,,,,,,244.8887
5079,,,,,,197.83557
5080,,,,,,104.8976
5081,,,,,,68.58609
5082,,,,,,54.77302
5083,,,,,,33.53495
5084,,,,,,15.623999
5085,,,,,,6.3065634
5086,5086.0,2018-05-03,14.0,7.0,20.0,19.546465
5087,,,,,,96.48516
5088,,,,,,197.20186
5089,,,,,,285.0627
5090,,,,,,150.46617
5091,,,,,,76.11359
5092,,,,,,43.525856
5093,,,,,,33.499546
5094,,,,,,38.80586
5095,5095.0,2018-05-03,15.0,7.0,17.0,73.45529
5096,,,,,,139.08867
5097,,,,,,231.61884
5098,,,,,,284.75842
5099,,,,,,169.60985
5100,,,,,,82.89587
5101,,,,,,42.6791
5102,,,,,,24.892422
