,Date,Hour,Rides,Full_Pred
1490,14-06-2018,10,1058,419.4791667
1491,14-06-2018,11,499,441.3958333
1492,14-06-2018,12,449,450.8958333
1493,14-06-2018,13,398,454.9583333
1494,14-06-2018,14,339,451.2916667
1495,14-06-2018,15,361,434.8125
1496,14-06-2018,16,1331,422.2083333
1497,14-06-2018,17,701,437.3541667
1498,14-06-2018,18,840,444.75
1499,14-06-2018,19,881,453.2291667
1500,14-06-2018,20,847,463.625
1501,14-06-2018,21,543,472.8333333
1502,14-06-2018,22,354,472.7291667
1503,14-06-2018,23,145,466.875
1504,15-06-2018,0,26,455.4166667
1505,15-06-2018,1,6,438.0416667
1506,15-06-2018,2,1,423.7916667
1507,15-06-2018,3,1,415.4791667
1508,15-06-2018,4,1,408.2291667
1509,15-06-2018,5,15,405.2708333
1510,15-06-2018,6,21,404.5208333
1511,15-06-2018,7,223,404.8958333
1512,15-06-2018,8,424,409.4791667
1513,15-06-2018,9,733,417.8541667
1514,15-06-2018,10,538,427.4791667
1515,15-06-2018,11,426,424.125
1516,15-06-2018,12,291,414.3333333
1517,15-06-2018,13,425,403.3958333
1518,15-06-2018,14,424,402.8333333
1519,15-06-2018,15,389,403.3958333
1520,15-06-2018,16,506,402.625
1521,15-06-2018,17,635,405.7083333
1522,15-06-2018,18,761,412.0208333
1523,15-06-2018,19,552,418.4375
1524,15-06-2018,20,471,418.0625
1525,15-06-2018,21,344,413.5
1526,15-06-2018,22,190,403.3125
1527,15-06-2018,23,110,392.2291667
1528,16-06-2018,0,24,383.4375
1529,16-06-2018,1,12,378.9791667
1530,16-06-2018,2,2,376.6875
1531,16-06-2018,4,1,376.25
1532,16-06-2018,5,9,376.125
1533,16-06-2018,6,34,376.25
1534,16-06-2018,7,90,376.6666667
1535,16-06-2018,8,192,378
1536,16-06-2018,9,335,375.7916667
1537,16-06-2018,10,350,371.1041667
1538,16-06-2018,11,388,360.5833333
1539,16-06-2018,12,397,346.625
1540,16-06-2018,13,471,344.5
1541,16-06-2018,14,388,344.9583333
1542,16-06-2018,15,361,344.75
1543,16-06-2018,16,462,345.2083333
1544,16-06-2018,17,423,347.3125
1545,16-06-2018,18,294,328.3958333
1546,16-06-2018,19,558,319.9166667
1547,16-06-2018,20,416,314.0416667
1548,16-06-2018,21,346,304.3541667
1549,16-06-2018,22,200,293.9166667
1550,16-06-2018,23,98,286.7708333
1551,17-06-2018,0,45,281.4375
1552,17-06-2018,1,14,279.3541667
1553,17-06-2018,2,1,279.1041667
1554,17-06-2018,4,1,279
1555,17-06-2018,5,1,279
1556,17-06-2018,6,18,279
1557,17-06-2018,7,58,279.3541667
1558,17-06-2018,8,133,280.25
1559,17-06-2018,9,227,282.5833333
1560,17-06-2018,10,269,282.6666667
1561,17-06-2018,11,394,279.4375
1562,17-06-2018,12,313,272.375
1563,17-06-2018,13,384,267.6875
1564,17-06-2018,14,307,266.8125
1565,17-06-2018,15,181,267.1458333
1566,17-06-2018,16,247,262.0625
1567,17-06-2018,17,396,258.375
1568,17-06-2018,18,345,258.5208333
1569,17-06-2018,19,423,255.1666667
1570,17-06-2018,20,345,250.75
1571,17-06-2018,21,262,242.0833333
1572,17-06-2018,22,316,236.0416667
1573,17-06-2018,23,143,232.8125
1574,18-06-2018,0,24,228.625
1575,18-06-2018,4,3,225.1666667
1576,18-06-2018,5,7,222.9375
1577,18-06-2018,6,21,222.5833333
1578,18-06-2018,7,233,222.7708333
1579,18-06-2018,8,741,227.5833333
1580,18-06-2018,9,3472,243
1581,18-06-2018,10,1618,315.1458333
1582,18-06-2018,11,807,348.1458333
1583,18-06-2018,12,543,363.0833333
1584,18-06-2018,13,471,370.3958333
1585,18-06-2018,14,258,373.2291667
1586,18-06-2018,15,328,371.3125
1587,18-06-2018,16,508,370.0625
1588,18-06-2018,17,848,372.375
1589,18-06-2018,18,1208,380.2291667
1590,18-06-2018,19,1637,397.3125
1591,18-06-2018,20,732,423.8958333
1592,18-06-2018,21,411,429.5208333
1593,18-06-2018,22,247,429.2708333
1594,18-06-2018,23,93,428.2916667
1595,19-06-2018,0,43,418.6041667
1596,19-06-2018,1,4,410.8333333
1597,19-06-2018,4,1,403.7083333
1598,19-06-2018,5,4,399.5625
1599,19-06-2018,6,48,397.6041667
1600,19-06-2018,7,232,397.6666667
1601,19-06-2018,8,585,402.2083333
1602,19-06-2018,9,968,414.375
1603,19-06-2018,10,950,434.5208333
1604,19-06-2018,11,505,454.2916667
1605,19-06-2018,12,396,464.4375
1606,19-06-2018,13,347,471.4791667
1607,19-06-2018,14,279,475.9375
1608,19-06-2018,15,335,477.0208333
1609,19-06-2018,16,445,478.3958333
1610,19-06-2018,17,546,479.4583333
1611,19-06-2018,18,652,484.3125
1612,19-06-2018,19,652,489.8958333
1613,19-06-2018,20,790,497.0833333
1614,19-06-2018,21,454,509.7708333
1615,19-06-2018,22,234,514.0833333
1616,19-06-2018,23,106,510.7083333
1617,20-06-2018,0,30,505.7291667
1618,20-06-2018,2,1,497.5416667
1619,20-06-2018,5,1,490.375
1620,20-06-2018,6,30,484.9375
1621,20-06-2018,7,232,478.9791667
1622,20-06-2018,8,635,480.8333333
1623,20-06-2018,9,1004,493.5625
1624,20-06-2018,10,977,514.4166667
1625,20-06-2018,11,542,534.625
1626,20-06-2018,12,384,545.4791667
1627,20-06-2018,13,392,548.625
1628,20-06-2018,14,341,541.3541667
1629,20-06-2018,15,407,476.125
1630,20-06-2018,16,470,450.8958333
1631,20-06-2018,17,633,443.875
1632,20-06-2018,18,808,445.75
1633,20-06-2018,19,1005,452.7708333
1634,20-06-2018,20,921,468.3333333
1635,20-06-2018,21,474,480.6875
1636,20-06-2018,22,324,479.9791667
1637,20-06-2018,23,109,469.0625
1638,21-06-2018,0,30,446.1666667
1639,21-06-2018,1,7,412.6875
1640,21-06-2018,5,39,397.5833333
1641,21-06-2018,6,129,389.8333333
1642,21-06-2018,7,655,387.375
1643,21-06-2018,8,627,399.0833333
1644,21-06-2018,9,1154,411.25
1645,21-06-2018,10,1013,435.2083333
1646,21-06-2018,11,549,456.2916667
1647,21-06-2018,12,347,467.6458333
1648,21-06-2018,13,326,473.875
1649,21-06-2018,14,299,475.8333333
1650,21-06-2018,15,315,469.875
1651,21-06-2018,16,384,456.2708333
1652,21-06-2018,17,624,444.4791667
1653,21-06-2018,18,717,446.9583333
1654,21-06-2018,19,1054,453.6458333
1655,21-06-2018,20,754,468.375
1656,21-06-2018,21,565,478.2708333
1657,21-06-2018,22,353,483.0625
1658,21-06-2018,23,141,481.1458333
1659,22-06-2018,0,26,472.7083333
1660,22-06-2018,1,5,459.6666667
1661,22-06-2018,5,6,446.1875
1662,22-06-2018,6,37,429.8541667
1663,22-06-2018,7,251,421.1666667
1664,22-06-2018,8,514,421.5208333
1665,22-06-2018,9,927,430.0208333
1666,22-06-2018,10,938,448.7083333
1667,22-06-2018,11,484,468.2291667
1668,22-06-2018,12,350,478.2916667
1669,22-06-2018,13,371,484.9583333
1670,22-06-2018,14,338,487.8541667
1671,22-06-2018,15,405,481.6666667
1672,22-06-2018,16,436,469.1875
1673,22-06-2018,17,644,457.9166667
1674,22-06-2018,18,804,460.0416667
1675,22-06-2018,19,857,468.7916667
1676,22-06-2018,20,835,478.4791667
1677,22-06-2018,21,476,488.7708333
1678,22-06-2018,22,304,490.2083333
1679,22-06-2018,23,129,486.75
1680,23-06-2018,0,34,476.25
1681,23-06-2018,1,7,460.125
1682,23-06-2018,2,5,439.3333333
1683,23-06-2018,4,1,420.25
1684,23-06-2018,5,4,410.3958333
1685,23-06-2018,6,18,403.7291667
1686,23-06-2018,7,205,401.8333333
1687,23-06-2018,8,301,405.4791667
1688,23-06-2018,9,370,411.6041667
1689,23-06-2018,10,444,418.5
1690,23-06-2018,11,484,425.0625
1691,23-06-2018,12,439,421.5
1692,23-06-2018,13,559,417.5833333
1693,23-06-2018,14,419,405.1875
1694,23-06-2018,15,376,392.8125
1695,23-06-2018,16,478,389.2083333
1696,23-06-2018,17,304,391.9375
1697,23-06-2018,18,542,391.4791667
1698,23-06-2018,19,628,396.5416667
1699,23-06-2018,20,501,403.0625
1700,23-06-2018,21,382,405.5
1701,23-06-2018,22,268,400.4583333
1702,23-06-2018,23,164,391.1041667
1703,24-06-2018,0,27,372.5625
1704,24-06-2018,1,19,357.4166667
1705,24-06-2018,2,1,346.0416667
1706,24-06-2018,5,2,338.7083333
1707,24-06-2018,6,20,335.8125
1708,24-06-2018,7,70,335.6875
1709,24-06-2018,8,129,337.0416667
1710,24-06-2018,9,229,339.6041667
1711,24-06-2018,10,209,343.6041667
1712,24-06-2018,11,365,342.7291667
1713,24-06-2018,12,296,339.625
1714,24-06-2018,13,317,326.4791667
1715,24-06-2018,14,261,313.5416667
1716,24-06-2018,15,295,308.8958333
1717,24-06-2018,16,236,307.75
1718,24-06-2018,17,298,304.9375
1719,24-06-2018,18,331,304.1041667
1720,24-06-2018,19,409,302.5625
1721,24-06-2018,20,349,302
1722,24-06-2018,21,306,295.8541667
1723,24-06-2018,22,275,285.4791667
1724,24-06-2018,23,139,273.3541667
1725,25-06-2018,0,24,258.8541667
1726,25-06-2018,1,2,249.4375
1727,25-06-2018,4,1,243.1458333
1728,25-06-2018,5,5,240.4791667
1729,25-06-2018,6,41,239.875
1730,25-06-2018,7,326,240.5833333
1731,25-06-2018,8,643,247.2708333
1732,25-06-2018,9,1193,260.6458333
1733,25-06-2018,10,1048,285.4166667
1734,25-06-2018,11,544,306.875
1735,25-06-2018,12,371,313.9375
1736,25-06-2018,13,331,315.3958333
1737,25-06-2018,14,287,314.5833333
1738,25-06-2018,15,378,311.3125
1739,25-06-2018,16,413,309.1041667
1740,25-06-2018,17,590,308.5625
1741,25-06-2018,18,763,309.2083333
1742,25-06-2018,19,894,316.375
1743,25-06-2018,20,686,327.1666667
1744,25-06-2018,21,377,331.5
1745,25-06-2018,22,235,333.0208333
1746,25-06-2018,23,90,326.625
1747,26-06-2018,0,23,315.4166667
1748,26-06-2018,1,2,305.4583333
1749,26-06-2018,2,3,297.5416667
1750,26-06-2018,3,8,292.0208333
1751,26-06-2018,5,11,288.7708333
1752,26-06-2018,6,34,288.4375
1753,26-06-2018,7,289,288.75
1754,26-06-2018,8,536,294.75
1755,26-06-2018,9,892,305.875
1756,26-06-2018,10,795,324.0416667
1757,26-06-2018,11,468,339.1458333
1758,26-06-2018,12,365,346.2083333
1759,26-06-2018,13,361,349.0416667
1760,26-06-2018,14,328,352.2083333
1761,26-06-2018,15,305,351.4375
1762,26-06-2018,16,449,351.625
1763,26-06-2018,17,597,354.375
1764,26-06-2018,18,742,361.375
1765,26-06-2018,19,846,370.6875
1766,26-06-2018,20,686,383.3958333
1767,26-06-2018,21,594,391.4791667
1768,26-06-2018,22,256,396.9583333
1769,26-06-2018,23,99,393.7708333
1770,27-06-2018,0,14,388.5625
1771,27-06-2018,1,8,382.4791667
1772,27-06-2018,2,1,376.9166667
1773,27-06-2018,4,2,374.0416667
1774,27-06-2018,5,4,373.5833333
1775,27-06-2018,6,29,373.625
1776,27-06-2018,7,232,374.2083333
1777,27-06-2018,8,524,378.9375
1778,27-06-2018,9,1407,389
1779,27-06-2018,10,914,411.5208333
1780,27-06-2018,11,449,417.1666667
1781,27-06-2018,12,326,401.6666667
1782,27-06-2018,13,323,386.625
1783,27-06-2018,14,277,382.0208333
1784,27-06-2018,15,292,380.0625
1785,27-06-2018,16,416,379.25
1786,27-06-2018,17,502,381.9375
1787,27-06-2018,18,807,384.5208333
1788,27-06-2018,19,982,392.7291667
1789,27-06-2018,20,696,400.8958333
1790,27-06-2018,21,401,399.5
1791,27-06-2018,22,285,389.2291667
1792,27-06-2018,23,119,380.875
1793,28-06-2018,0,16,375.5
1794,28-06-2018,1,3,370.9375
1795,28-06-2018,2,2,369.125
1796,28-06-2018,3,1,368.6875
1797,28-06-2018,4,1,368.6666667
1798,28-06-2018,5,2,368.625
1799,28-06-2018,6,28,368.5
1800,28-06-2018,7,246,368.8541667
1801,28-06-2018,8,583,373.2708333
1802,28-06-2018,9,1138,379.3958333
1803,28-06-2018,10,1477,391.9375
1804,28-06-2018,11,628,404.125
1805,28-06-2018,12,457,400.6458333
1806,28-06-2018,13,365,400.4166667
1807,28-06-2018,14,353,400.4166667
1808,28-06-2018,15,359,400.25
1809,28-06-2018,16,435,400.8958333
1810,28-06-2018,17,579,403.6041667
1811,28-06-2018,18,753,406.3125
1812,28-06-2018,19,961,409.5625
1813,28-06-2018,20,749,414.125
1814,28-06-2018,21,487,412.1041667
1815,28-06-2018,22,246,407.9583333
1816,28-06-2018,23,110,400.7083333
1817,29-06-2018,0,48,397.6666667
1818,29-06-2018,1,6,396.6041667
1819,29-06-2018,2,2,396.4375
1820,29-06-2018,5,5,396.3125
1821,29-06-2018,6,24,396.3958333
1822,29-06-2018,7,260,396.8541667
1823,29-06-2018,8,622,402.1875
1824,29-06-2018,9,1310,414.5416667
1825,29-06-2018,10,1005,437
1826,29-06-2018,11,556,447.0208333
1827,29-06-2018,12,372,429.2916667
1828,29-06-2018,13,400,418
1829,29-06-2018,14,363,416.9791667
1830,29-06-2018,15,435,417.75
1831,29-06-2018,16,469,420.0833333
1832,29-06-2018,17,651,424.0833333
1833,29-06-2018,18,1034,431.5625
1834,29-06-2018,19,1152,444.4375
1835,29-06-2018,20,1048,457.9791667
1836,29-06-2018,21,628,463
1837,29-06-2018,22,415,455.625
1838,29-06-2018,23,145,449.7708333
1839,30-06-2018,0,44,444.4375
1840,30-06-2018,1,18,439.4166667
1841,30-06-2018,2,8,437.3125
1842,30-06-2018,3,3,437.1458333
1843,30-06-2018,4,3,437.1458333
1844,30-06-2018,5,4,437.1666667
1845,30-06-2018,6,89,437.2291667
1846,30-06-2018,7,198,439.0625
1847,30-06-2018,8,412,443.1458333
1848,30-06-2018,9,539,451.1458333
1849,30-06-2018,10,502,457.25
1850,30-06-2018,11,415,455.5625
1851,30-06-2018,12,481,440.5
1852,30-06-2018,13,521,419.75
1853,30-06-2018,14,566,417.5208333
1854,30-06-2018,15,583,419.7916667
1855,30-06-2018,16,546,424.3333333
1856,30-06-2018,17,524,428.3541667
1857,30-06-2018,18,565,431.7916667
1858,30-06-2018,19,661,434.5
1859,30-06-2018,20,615,436.2083333
1860,30-06-2018,21,504,433.3333333
1861,30-06-2018,22,306,423.8125
1862,30-06-2018,23,132,414.5833333
1863,01-07-2018,0,21,407.1875
1864,01-07-2018,1,7,402.5
1865,01-07-2018,2,1,400.3541667
1866,01-07-2018,3,1,399.375
1867,01-07-2018,5,1,399.2708333
1868,01-07-2018,6,19,399.25
1869,01-07-2018,7,78,399.5416667
1870,01-07-2018,8,91,400.6666667
1871,01-07-2018,9,196,397.1458333
1872,01-07-2018,10,264,388.2708333
1873,01-07-2018,11,347,366.4791667
1874,01-07-2018,12,378,352.7708333
1875,01-07-2018,13,296,349.0625
1876,01-07-2018,14,290,347.4791667
1877,01-07-2018,15,285,345.1875
1878,01-07-2018,16,315,343.5625
1879,01-07-2018,17,305,341.0625
1880,01-07-2018,18,361,337.6458333
1881,01-07-2018,19,368,331.6041667
1882,01-07-2018,20,390,317.7291667
1883,01-07-2018,21,325,301.8541667
1884,01-07-2018,22,219,286.7916667
1885,01-07-2018,23,92,278.2708333
1886,02-07-2018,0,17,271.5416667
1887,02-07-2018,4,1,268.875
1888,02-07-2018,5,7,267.9791667
1889,02-07-2018,6,22,267.75
1890,02-07-2018,7,301,268.0416667
1891,02-07-2018,8,771,274.25
1892,02-07-2018,9,1109,290.25
1893,02-07-2018,10,1286,313.2708333
1894,02-07-2018,11,557,338.2083333
1895,02-07-2018,12,543,345.6875
1896,02-07-2018,13,322,348.4166667
1897,02-07-2018,14,253,343.8958333
1898,02-07-2018,15,317,338.7083333
1899,02-07-2018,16,430,336.6666667
1900,02-07-2018,17,594,335.6041667
1901,02-07-2018,18,698,337.125
1902,02-07-2018,19,1015,339.875
1903,02-07-2018,20,763,348.875
1904,02-07-2018,21,492,353.3958333
1905,02-07-2018,22,283,352.7291667
1906,02-07-2018,23,116,346.8541667
1907,03-07-2018,0,30,335.5
1908,03-07-2018,1,3,323.3125
1909,03-07-2018,2,3,312.875
1910,03-07-2018,3,2,306.5625
1911,03-07-2018,4,1,303.8541667
1912,03-07-2018,5,5,303.4375
1913,03-07-2018,6,30,303.3958333
1914,03-07-2018,7,240,304
1915,03-07-2018,8,615,308.9791667
1916,03-07-2018,9,1076,321.7708333
1917,03-07-2018,10,1210,343.7916667
1918,03-07-2018,11,641,367.375
1919,03-07-2018,12,414,378.8333333
1920,03-07-2018,13,360,383.375
1921,03-07-2018,14,371,385.375
1922,03-07-2018,15,361,385.875
1923,03-07-2018,16,358,385.5208333
1924,03-07-2018,17,488,386.8125
1925,03-07-2018,18,873,390.9375
1926,03-07-2018,19,789,403.1875
1927,03-07-2018,20,724,413.0625
1928,03-07-2018,21,498,421.7916667
1929,03-07-2018,22,258,424.6458333
1930,03-07-2018,23,124,422.3541667
1931,04-07-2018,0,14,416.8125
1932,04-07-2018,1,2,410.3333333
1933,04-07-2018,2,1,405.8125
1934,04-07-2018,3,2,403.9166667
1935,04-07-2018,4,1,403.6041667
1936,04-07-2018,5,3,403.6041667
1937,04-07-2018,6,49,403.5208333
1938,04-07-2018,7,272,404.0833333
1939,04-07-2018,8,629,403.4791667
1940,04-07-2018,9,1224,400.5208333
1941,04-07-2018,10,1195,402.9166667
1942,04-07-2018,11,645,401.0208333
1943,04-07-2018,12,459,402.8541667
1944,04-07-2018,13,335,401.1041667
1945,04-07-2018,14,317,401.375
1946,04-07-2018,15,387,402.7083333
1947,04-07-2018,16,481,404.1666667
1948,04-07-2018,17,613,405.2291667
1949,04-07-2018,18,891,405.625
1950,04-07-2018,19,981,409.6458333
1951,04-07-2018,20,770,408.9375
1952,04-07-2018,21,549,409.0833333
1953,04-07-2018,22,272,410.2708333
1954,04-07-2018,23,123,410.0416667
1955,05-07-2018,0,33,410.1875
1956,05-07-2018,1,35,410.25
1957,05-07-2018,2,6,410.9166667
1958,05-07-2018,3,2,410.9791667
1959,05-07-2018,4,1,410.9791667
1960,05-07-2018,5,3,410.9791667
1961,05-07-2018,6,60,410.9375
1962,05-07-2018,7,255,411.5625
1963,05-07-2018,8,709,411.875
1964,05-07-2018,9,1252,413.8333333
1965,05-07-2018,10,1197,417.5
1966,05-07-2018,11,775,417.2291667
1967,05-07-2018,12,498,420.0208333
1968,05-07-2018,13,382,421.7708333
1969,05-07-2018,14,302,422.2291667
1970,05-07-2018,15,326,420.7916667
1971,05-07-2018,16,369,420.0625
1972,05-07-2018,17,503,420.2916667
1973,05-07-2018,18,692,420.6041667
1974,05-07-2018,19,924,416.8333333
1975,05-07-2018,20,735,419.6458333
1976,05-07-2018,21,503,419.875
1977,05-07-2018,22,349,419.9791667
1978,05-07-2018,23,124,421.875
1979,06-07-2018,0,27,421.875
1980,06-07-2018,1,1,422.1458333
1981,06-07-2018,3,1,422.125
1982,06-07-2018,4,1,422.125
1983,06-07-2018,5,11,422.1041667
1984,06-07-2018,6,54,422.3125
1985,06-07-2018,7,293,423.375
1986,06-07-2018,8,759,428.4583333
1987,06-07-2018,9,1334,438.6041667
1988,06-07-2018,10,928,453.2916667
1989,06-07-2018,11,547,447.125
1990,06-07-2018,12,432,433.625
1991,06-07-2018,13,328,429.1875
1992,06-07-2018,14,321,426.4583333
1993,06-07-2018,15,363,426.1666667
1994,06-07-2018,16,544,427.125
1995,06-07-2018,17,690,430.3958333
1996,06-07-2018,18,881,434.75
1997,06-07-2018,19,1162,440.3333333
1998,06-07-2018,20,855,445.9791667
1999,06-07-2018,21,543,443.3541667
2000,06-07-2018,22,304,438.625
2001,06-07-2018,23,139,433.5208333
2002,07-07-2018,0,47,430.75
2003,07-07-2018,1,4,429.1666667
2004,07-07-2018,2,2,428.5625
2005,07-07-2018,3,3,427.875
2006,07-07-2018,5,2,427.8125
2007,07-07-2018,6,34,427.8125
2008,07-07-2018,7,166,428.5
2009,07-07-2018,8,364,431.8958333
2010,07-07-2018,9,495,438.2291667
2011,07-07-2018,10,495,443.2291667
2012,07-07-2018,11,508,438.7708333
2013,07-07-2018,12,391,423.2708333
2014,07-07-2018,13,513,406.4791667
2015,07-07-2018,14,507,401.0208333
2016,07-07-2018,15,396,401.2083333
2017,07-07-2018,16,404,401.5
2018,07-07-2018,17,440,403.625
2019,07-07-2018,18,441,406
2020,07-07-2018,19,568,407.5
2021,07-07-2018,20,518,408.8541667
2022,07-07-2018,21,327,405.2291667
2023,07-07-2018,22,240,392.7916667
2024,07-07-2018,23,96,382.4791667
2025,08-07-2018,0,21,374
2026,08-07-2018,1,2,367.1666667
2027,08-07-2018,2,5,364.625
2028,08-07-2018,5,7,364.1666667
2029,08-07-2018,6,26,364.2916667
2030,08-07-2018,7,66,364.8125
2031,08-07-2018,8,116,366.1666667
2032,08-07-2018,9,252,368.3541667
2033,08-07-2018,10,305,372.4791667
2034,08-07-2018,11,268,372.7291667
2035,08-07-2018,12,323,362.5
2036,08-07-2018,13,288,341.4375
2037,08-07-2018,14,282,328.1041667
2038,08-07-2018,15,231,322.5833333
2039,08-07-2018,16,225,318.3958333
2040,08-07-2018,17,233,316.25
2041,08-07-2018,18,265,314.4166667
2042,08-07-2018,19,346,312.375
2043,08-07-2018,20,351,308.25
2044,08-07-2018,21,197,301.1875
2045,08-07-2018,22,147,286.9375
2046,08-07-2018,23,78,265.7916667
2047,09-07-2018,0,23,249.6041667
2048,09-07-2018,1,1,238.7708333
2049,09-07-2018,4,1,232.4583333
2050,09-07-2018,5,25,229.5833333
2051,09-07-2018,6,59,229.125
2052,09-07-2018,7,295,230.2708333
2053,09-07-2018,8,717,236.375
2054,09-07-2018,9,1353,251.25
2055,09-07-2018,10,998,279.3958333
2056,09-07-2018,11,478,299.4791667
2057,09-07-2018,12,368,305.9791667
2058,09-07-2018,13,332,306.0625
2059,09-07-2018,14,288,302.6666667
2060,09-07-2018,15,324,298.3541667
2061,09-07-2018,16,369,294.5208333
2062,09-07-2018,17,493,294.0625
2063,09-07-2018,18,641,293.6458333
2064,09-07-2018,19,982,296.4375
2065,09-07-2018,20,796,308.6458333
2066,09-07-2018,21,416,316.8125
2067,09-07-2018,22,271,316.3125
2068,09-07-2018,23,83,312.7708333
2069,10-07-2018,0,15,302.6666667
2070,10-07-2018,1,2,292.1875
2071,10-07-2018,2,2,285.4166667
2072,10-07-2018,4,2,280.4583333
2073,10-07-2018,5,4,278.5
2074,10-07-2018,6,32,278.1458333
2075,10-07-2018,7,295,278.7708333
2076,10-07-2018,8,691,284.8125
2077,10-07-2018,9,1083,299.0625
2078,10-07-2018,10,1163,321.0833333
2079,10-07-2018,11,551,343.9375
2080,10-07-2018,12,437,353
2081,10-07-2018,13,386,356.8541667
2082,10-07-2018,14,257,358.5416667
2083,10-07-2018,15,286,358.3125
2084,10-07-2018,16,406,357.5416667
2085,10-07-2018,17,410,360
2086,10-07-2018,18,683,362.6666667
2087,10-07-2018,19,845,372.0833333
2088,10-07-2018,20,623,385
2089,10-07-2018,21,507,393.125
2090,10-07-2018,22,233,398.1666667
2091,10-07-2018,23,139,395.8125
2092,11-07-2018,0,10,391.3958333
2093,11-07-2018,1,9,387.5
2094,11-07-2018,4,12,384.625
2095,11-07-2018,5,7,383.25
2096,11-07-2018,6,18,382.9166667
2097,11-07-2018,7,245,383.2708333
2098,11-07-2018,8,758,388.3541667
2099,11-07-2018,9,1157,403.625
2100,11-07-2018,10,1114,426.5
2101,11-07-2018,11,582,443.5625
2102,11-07-2018,12,433,440.75
2103,11-07-2018,13,342,421.5833333
2104,11-07-2018,14,295,407.9166667
2105,11-07-2018,15,280,404.1041667
2106,11-07-2018,16,374,402.2708333
2107,11-07-2018,17,559,403.1458333
2108,11-07-2018,18,710,408.7916667
2109,11-07-2018,19,906,416.8333333
2110,11-07-2018,20,666,428.0208333
2111,11-07-2018,21,473,431.625
2112,11-07-2018,22,303,428.125
2113,11-07-2018,23,118,413.9791667
2114,12-07-2018,0,6,399.8541667
2115,12-07-2018,1,2,391.3125
2116,12-07-2018,3,1,385.7083333
2117,12-07-2018,5,1,384
2118,12-07-2018,6,15,383.7083333
2119,12-07-2018,7,280,383.9791667
2120,12-07-2018,8,618,389.7708333
2121,12-07-2018,9,1095,402.6041667
2122,12-07-2018,10,894,425.3333333
2123,12-07-2018,11,601,443.2916667
2124,12-07-2018,12,398,449.6666667
2125,12-07-2018,13,408,443.5625
2126,12-07-2018,14,326,429.5
2127,12-07-2018,15,419,412.0625
2128,12-07-2018,16,494,409.3125
2129,12-07-2018,17,574,410.5
2130,12-07-2018,18,849,414.4166667
2131,12-07-2018,19,1037,426.75
2132,12-07-2018,20,663,442.3958333
2133,12-07-2018,21,453,447.75
2134,12-07-2018,22,263,448.6458333
2135,12-07-2018,23,105,439.8958333
2136,13-07-2018,0,33,424.4791667
2137,13-07-2018,1,4,412.1875
2138,13-07-2018,2,2,401.7083333
2139,13-07-2018,4,3,396.8958333
2140,13-07-2018,5,2,394.0625
2141,13-07-2018,6,41,393.8958333
2142,13-07-2018,7,370,394.5625
2143,13-07-2018,8,2139,402.0208333
2144,13-07-2018,9,2810,446.4375
2145,13-07-2018,10,1511,504.6041667
2146,13-07-2018,11,665,530.9791667
2147,13-07-2018,12,438,529.0416667
2148,13-07-2018,13,348,514.0625
2149,13-07-2018,14,257,498.1041667
2150,13-07-2018,15,415,491.3333333
2151,13-07-2018,16,594,490.9583333
2152,13-07-2018,17,667,496.2083333
2153,13-07-2018,18,937,503.9583333
2154,13-07-2018,19,1097,517.6458333
2155,13-07-2018,20,916,532.7083333
2156,13-07-2018,21,755,540.1458333
2157,13-07-2018,22,420,541.0833333
2158,13-07-2018,23,222,530.9583333
2159,14-07-2018,0,82,521.7083333
2160,14-07-2018,1,12,513.5625
2161,14-07-2018,2,6,507.5
2162,14-07-2018,3,1,505.1666667
2163,14-07-2018,4,2,505.0625
2164,14-07-2018,5,2,505.0625
2165,14-07-2018,6,43,505.0833333
2166,14-07-2018,7,228,505.9583333
2167,14-07-2018,8,286,510.3958333
2168,14-07-2018,9,497,510.5208333
2169,14-07-2018,10,477,508
2170,14-07-2018,11,450,495.125
2171,14-07-2018,12,520,485.875
2172,14-07-2018,13,517,484.1875
2173,14-07-2018,14,409,486.6666667
2174,14-07-2018,15,356,486.6875
2175,14-07-2018,16,462,487.3125
2176,14-07-2018,17,435,488.2083333
2177,14-07-2018,18,567,486.9791667
2178,14-07-2018,19,618,486.8333333
2179,14-07-2018,20,529,482.0208333
2180,14-07-2018,21,408,471.4375
2181,14-07-2018,22,232,466.125
2182,14-07-2018,23,85,461.5208333
2183,15-07-2018,0,76,457.8125
2184,15-07-2018,1,47,457.2083333
2185,15-07-2018,2,6,457.5
2186,15-07-2018,5,2,457.5416667
2187,15-07-2018,6,18,457.5416667
2188,15-07-2018,7,71,457.8541667
2189,15-07-2018,8,163,459.2916667
2190,15-07-2018,9,309,461.8333333
2191,15-07-2018,10,360,460.5625
2192,15-07-2018,11,326,423.5
2193,15-07-2018,12,296,371.75
2194,15-07-2018,13,374,346.4375
2195,15-07-2018,14,321,340.375
2196,15-07-2018,15,295,337.9375
2197,15-07-2018,16,316,336.8333333
2198,15-07-2018,17,339,338.0625
2199,15-07-2018,18,328,336.4791667
2200,15-07-2018,19,452,330.9375
2201,15-07-2018,20,457,326.4583333
2202,15-07-2018,21,334,316.4583333
2203,15-07-2018,22,317,300.5625
2204,15-07-2018,23,177,288.0833333
2205,16-07-2018,0,52,276.0416667
2206,16-07-2018,1,3,268.375
2207,16-07-2018,2,11,263.8125
2208,16-07-2018,3,2,262.3333333
2209,16-07-2018,4,2,262.125
