,Full_Pred
1857,55.295544
1858,61.12095
1859,94.56956
1860,141.50163
1861,391.9103
1862,814.7445
1863,1257.174
1864,687.4653
1865,394.79077
1866,317.01083
1867,312.31976
1868,333.5944
1869,412.47104
1870,510.54617
1871,630.47363
1872,684.882
1873,797.40094
1874,547.38763
1875,276.25513
1876,139.4876
1877,39.157608
1878,0.99999994
1879,0.99999994
1880,25.958744
1881,50.819515
1882,67.107376
1883,115.10449
1884,588.4971
1885,1007.6195
1886,1023.7243
1887,786.84467
1888,468.0316
1889,393.55963
1890,378.549
1891,363.76013
1892,418.862
1893,585.99744
1894,656.1566
1895,850.8012
1896,826.6743
1897,531.3712
1898,351.68796
1899,169.53893
1900,73.89787
1901,6.2681627
1902,4.2859683
1903,33.77408
1904,60.3957
1905,91.37015
1906,457.021
1907,1285.326
1908,1339.3131
1909,809.0874
1910,465.50867
1911,391.4475
1912,366.30893
1913,375.62128
1914,418.90213
1915,560.8741
1916,787.0634
1917,862.93475
1918,839.14905
1919,542.88104
1920,338.01495
1921,190.5162
1922,74.720406
1923,2.866671
1924,0.99999994
1925,20.84344
1926,52.355774
1927,90.35865
1928,521.1545
1929,1015.09985
1930,1347.1418
1931,654.28955
1932,464.18942
1933,379.9348
1934,393.45197
1935,398.41537
1936,502.9917
1937,644.9228
1938,754.4891
1939,923.6922
1940,904.18164
1941,560.66565
1942,342.82257
1943,181.08711
1944,62.558914
1945,0.99999994
1946,0.99999994
1947,0.99999994
1948,33.683678
1949,53.432076
1950,114.69797
1951,709.6929
1952,3451.087
1953,1912.9662
1954,849.4399
1955,594.37787
1956,488.09204
1957,461.2513
1958,484.47913
1959,737.9006
1960,1253.7756
1961,1357.0494
1962,1244.5826
1963,984.4172
1964,673.14215
1965,446.70956
1966,244.63222
1967,117.13511
1968,50.423126
1969,31.725376
1970,51.49532
1971,81.837746
1972,111.72843
1973,133.60469
1974,220.22705
1975,568.30237
1976,461.7801
1977,653.296
1978,535.29486
1979,504.12946
1980,529.32874
1981,532.9315
1982,498.96805
1983,489.6536
1984,580.5333
1985,605.38965
1986,684.8554
1987,665.027
1988,525.40796
1989,366.74136
1990,204.01614
1991,71.35753
1992,18.326454
1993,2.5734353
1994,0.99999994
1995,22.852995
1996,62.604195
1997,141.33794
1998,272.04385
1999,460.60416
2000,422.26758
2001,332.32336
2002,322.1204
2003,401.543
2004,387.0277
2005,387.11142
2006,413.16113
2007,440.1999
2008,435.57654
2009,491.5864
2010,464.92593
2011,352.19287
2012,284.58136
2013,177.97598
2014,80.51701
2015,29.648832
2016,32.872185
2017,44.43041
2018,62.19554
2019,94.95922
2020,404.22638
2021,992.62
2022,1168.3677
2023,950.9266
2024,464.21014
2025,338.91312
2026,329.22968
2027,360.56653
2028,440.42938
2029,630.1013
2030,820.29407
2031,864.4798
2032,795.67175
2033,510.82086
2034,309.32816
2035,140.65216
2036,32.766743
2037,0.99999994
2038,0.99999994
2039,17.364931
2040,36.68046
2041,54.262608
2042,42.738785
2043,86.46066
2044,513.20197
2045,1036.1481
2046,1367.3849
2047,721.0445
2048,502.68753
2049,415.74545
2050,400.842
2051,423.60074
2052,537.96716
2053,708.4664
2054,792.9948
2055,1055.6407
2056,1048.7323
2057,572.37573
2058,356.54578
2059,172.53506
2060,57.8497
2061,0.99999994
2062,0.99999994
2063,21.162115
2064,57.549423
2065,71.24681
2066,149.51457
2067,706.201
2068,1535.9797
2069,1252.5471
2070,748.5826
2071,563.3185
2072,499.6422
2073,558.4055
2074,566.5051
2075,611.8609
2076,773.9543
2077,1010.0185
2078,1111.3766
2079,941.298
2080,650.5862
2081,404.72876
2082,207.82378
2083,76.72052
2084,0.99999994
2085,0.99999994
2086,0.99999994
2087,33.080193
2088,64.99499
2089,82.80738
2090,119.8928
2091,532.643
2092,1413.6016
2093,1211.8108
2094,638.7331
2095,507.5864
2096,481.26816
2097,480.8149
2098,560.1324
2099,689.7776
2100,882.81067
2101,914.5407
2102,808.40125
2103,763.1717
2104,576.4494
2105,353.34576
2106,175.98035
2107,60.1982
2108,0.99999994
2109,0.99999994
2110,5.061192
2111,39.019203
2112,57.3907
2113,71.38825
2114,105.71486
2115,547.0391
2116,1247.576
2117,1240.42
2118,845.7575
2119,537.272
2120,455.24014
2121,487.71335
2122,632.5633
2123,713.66437
2124,876.41077
2125,1579.9062
2126,826.25806
2127,652.19226
2128,526.4451
2129,379.50812
2130,202.80672
2131,59.88059
2132,0.99999994
2133,0.99999994
2134,0.99999994
2135,21.927952
2136,57.270004
2137,405.77676
2138,652.0072
2139,511.3653
2140,457.8155
2141,423.84225
2142,431.1441
2143,501.90442
2144,458.3221
2145,478.0398
2146,579.4857
2147,620.872
2148,634.2638
2149,639.17737
2150,554.0127
2151,403.7661
2152,255.18477
2153,151.72476
2154,66.46095
2155,17.780357
2156,7.747302
2157,27.317986
2158,54.62166
2159,96.2223
2160,175.15349
2161,208.77454
2162,307.4364
2163,384.39648
2164,340.60608
2165,365.0665
2166,388.6132
2167,383.78577
2168,355.5542
2169,378.0234
2170,455.55695
2171,431.62573
2172,458.50574
2173,387.01645
2174,295.82004
2175,258.14145
2176,135.53883
2177,61.999214
2178,28.80246
2179,35.176895
2180,49.9517
2181,73.15785
2182,112.889595
2183,406.01526
2184,1087.743
2185,1187.6962
2186,576.714
2187,428.71774
2188,373.41934
2189,357.64218
2190,404.10892
2191,434.5393
2192,552.7272
2193,593.0563
2194,633.5938
2195,723.18665
2196,547.105
2197,358.24826
2198,168.13194
2199,42.045803
2200,0.99999994
2201,0.99999994
2202,16.570988
2203,41.271965
2204,90.98491
2205,496.04556
2206,1521.526
2207,1325.0676
2208,656.155
2209,452.73523
2210,402.06058
2211,394.33188
2212,458.6444
2213,483.959
2214,636.778
2215,873.69763
2216,987.4979
2217,1139.3844
2218,665.2294
2219,390.08044
2220,193.49011
2221,58.977787
2222,3.882009
2223,0.99999994
2224,0.99999994
2225,30.151356
2226,50.342434
2227,161.77335
2228,1929.321
2229,4927.9263
2230,658.87286
2231,703.2803
2232,584.5154
2233,526.011
2234,556.61707
2235,590.0407
2236,1831.5386
2237,1312.8992
2238,861.6275
2239,783.53864
2240,648.2059
2241,532.16223
2242,327.82034
2243,165.32033
2244,57.035275
2245,10.2425785
2246,5.8610034
2247,34.11233
2248,64.332245
2249,78.943474
2250,107.674225
2251,460.20093
2252,855.0849
2253,2861.367
2254,2339.313
2255,754.5012
2256,533.665
2257,448.45728
2258,447.91635
2259,545.9173
2260,751.42224
2261,1106.2572
2262,1216.6224
2263,1015.8909
2264,583.34393
2265,360.4733
2266,187.41628
2267,81.74164
2268,41.302525
2269,39.293716
2270,67.85177
2271,103.428925
2272,117.44179
2273,149.4975
2274,446.62738
2275,1141.5039
2276,1050.044
2277,706.5725
2278,460.75476
2279,380.32437
2280,373.6782
2281,397.752
2282,441.24908
2283,615.5304
2284,742.4183
2285,1471.1212
2286,1092.4785
2287,607.0061
2288,366.20084
2289,195.71909
2290,71.77141
2291,14.6225
2292,0.99999994
2293,0.99999994
2294,24.597902
2295,75.82108
2296,316.0507
2297,414.4784
2298,380.63455
2299,455.0242
2300,264.47507
2301,424.32776
2302,503.54517
2303,427.96844
2304,458.2925
2305,492.45416
2306,540.9696
2307,644.7454
2308,636.2273
2309,603.1293
2310,385.17148
2311,299.85654
2312,176.63887
2313,90.76784
2314,37.329975
2315,20.736023
2316,27.683758
2317,54.56224
2318,82.86834
2319,150.13011
2320,255.2917
2321,267.73886
2322,348.4969
2323,352.25284
2324,321.78976
2325,362.0288
2326,340.59262
2327,357.32523
2328,341.6694
2329,400.11667
2330,386.29666
2331,411.1102
2332,380.43243
2333,380.66586
2334,252.85616
2335,145.43054
2336,67.43587
2337,42.48219
2338,48.627018
2339,62.120552
2340,79.518
2341,120.31558
2342,446.39502
2343,720.49506
2344,920.466
2345,854.6143
2346,463.93875
2347,338.43777
2348,332.62363
2349,333.53418
2350,374.78296
2351,528.3897
2352,653.0056
2353,745.6464
2354,688.9475
2355,446.94196
2356,292.0016
2357,215.73463
2358,99.024734
2359,25.336485
2360,0.99999994
2361,0.99999994
2362,21.642237
2363,39.698902
2364,70.22043
2365,581.1278
2366,988.0879
2367,1138.5364
2368,693.6443
2369,482.49612
2370,384.7134
2371,370.41104
2372,378.17764
2373,451.98724
2374,526.3728
2375,819.3714
2376,1082.1024
2377,946.38666
2378,608.8244
2379,390.2997
2380,199.09418
2381,83.74378
2382,20.55287
2383,0.99999994
2384,3.5159712
2385,34.58392
2386,51.55511
2387,70.638626
2388,72.92078
2389,491.1382
2390,1032.852
2391,998.70593
2392,910.4145
2393,476.7062
2394,401.38428
2395,408.12335
2396,452.22577
2397,548.60925
2398,595.84094
2399,877.0264
2400,954.13434
2401,933.6608
2402,705.1668
2403,398.23328
2404,201.60071
2405,74.36141
2406,7.9903493
2407,0.99999994
2408,12.035168
2409,50.374805
2410,74.10994
2411,87.46699
2412,85.915955
2413,548.3671
2414,1210.8599
2415,1173.8021
2416,733.46027
2417,509.38263
2418,441.1599
2419,461.93933
2420,542.63855
2421,647.9983
2422,778.8121
2423,922.82404
2424,1051.6646
2425,1169.0474
2426,811.837
2427,478.12177
2428,224.17992
2429,74.67582
2430,0.99999994
2431,0.99999994
2432,0.99999994
2433,26.775782
2434,58.166885
2435,110.468925
2436,565.14026
2437,1368.5399
2438,1464.7186
2439,652.4085
2440,475.74963
2441,434.86472
2442,480.2543
2443,502.01834
2444,604.14624
2445,888.37256
2446,1133.0066
2447,1137.0167
2448,941.1785
2449,681.5205
2450,452.16193
2451,288.31036
2452,134.70723
2453,28.419462
2454,0.99999994
2455,0.99999994
2456,27.076431
2457,72.467
2458,84.407104
2459,107.31715
2460,450.30704
2461,510.0939
2462,543.6265
2463,465.0236
2464,471.1143
2465,561.8305
2466,593.025
2467,573.52014
2468,559.12134
2469,628.94214
2470,697.6444
2471,640.5533
2472,644.43384
2473,515.07056
2474,362.94217
2475,227.52449
2476,112.65108
2477,11.909617
2478,0.99999994
2479,0.99999994
2480,15.131156
2481,40.94817
2482,38.7073
2483,37.060207
2484,144.4869
2485,239.22417
2486,212.67711
2487,338.73587
2488,345.79333
2489,416.1898
2490,432.3427
2491,435.0494
2492,413.6364
2493,426.08945
2494,456.34412
2495,495.62997
2496,543.982
2497,466.35696
2498,342.0105
2499,288.03464
2500,141.25336
2501,54.656754
2502,11.098712
2503,14.326545
2504,36.196022
2505,53.208813
2506,67.111694
2507,96.15483
2508,555.85
2509,1078.108
2510,1093.5336
2511,908.89154
2512,604.00275
2513,516.1376
2514,432.86285
2515,391.53427
2516,458.24023
2517,646.7283
2518,805.3738
2519,923.6661
2520,749.21735
2521,701.1818
2522,519.6718
2523,230.11333
2524,60.99689
2525,0.99999994
2526,0.99999994
2527,0.99999994
2528,33.419724
2529,48.429253
2530,98.30407
2531,659.8952
2532,1267.8923
2533,1251.9545
2534,666.5112
2535,473.27762
2536,493.22623
2537,545.21906
2538,557.0136
2539,673.0317
2540,911.4393
2541,1231.1669
2542,936.38293
2543,900.74677
2544,646.5055
2545,397.98013
2546,203.6572
2547,80.61296
2548,0.99999994
2549,0.99999994
2550,0.99999994
2551,0.99999994
2552,22.765312
2553,27.600235
2554,67.7412
2555,383.55246
2556,1144.016
2557,924.018
2558,893.1142
2559,538.46094
2560,472.251
2561,454.72153
2562,487.01627
2563,579.9503
2564,783.71906
2565,899.26373
2566,971.4415
2567,870.939
2568,609.1975
2569,379.1625
2570,214.01305
2571,82.07797
2572,11.695531
2573,0.99999994
2574,17.75945
2575,52.766453
2576,109.43722
2577,457.89474
2578,1603.4725
2579,1278.7703
2580,757.09955
2581,448.0424
2582,410.4349
2583,415.60242
2584,514.42126
2585,580.8977
2586,678.66235
2587,885.0885
2588,1088.2876
2589,1031.4338
2590,644.8239
2591,405.30475
2592,233.8767
2593,106.8893
2594,20.39852
2595,0.99999994
2596,0.99999994
2597,36.013294
2598,76.92016
2599,127.47986
2600,588.0828
2601,1140.5908
2602,1151.5697
2603,1141.5054
2604,498.9823
2605,518.9334
2606,467.72537
2607,527.2351
2608,671.9387
2609,853.26166
2610,1376.5039
2611,1178.9373
2612,1278.2755
2613,968.8738
2614,655.95624
2615,387.73566
2616,159.57088
2617,19.738232
2618,0.99999994
2619,0.99999994
2620,0.99999994
2621,41.069984
2622,94.47462
2623,347.2873
2624,554.4404
2625,685.0847
2626,477.33383
2627,507.31012
2628,719.1496
2629,662.7085
2630,616.3132
2631,607.0082
2632,618.6671
2633,805.3487
2634,1015.8937
2635,1171.532
2636,1065.9818
2637,648.3302
2638,434.2958
2639,225.04745
2640,91.003685
2641,8.461724
2642,0.99999994
2643,0.99999994
2644,14.244622
2645,68.69601
2646,103.58556
2647,221.97926
2648,249.7048
2649,372.51105
2650,334.8767
2651,342.98364
2652,369.56213
2653,427.3389
2654,395.028
2655,476.9285
2656,540.3006
2657,535.00275
2658,651.2972
2659,599.34296
2660,519.4959
2661,506.58936
2662,250.27603
2663,103.49495
2664,30.38955
2665,14.565592
2666,48.202045
2667,414.5803
2668,880.1208
2669,1800.0842
2670,1308.884
2671,547.13416
2672,341.03265
2673,303.12674
2674,368.89474
2675,535.5783
2676,821.17346
2677,1168.6459
2678,1870.0831
2679,1665.0039
2680,1010.1926
2681,565.4056
2682,300.53433
2683,146.91763
2684,55.257732
2685,6.6011333
2686,8.031311
2687,47.61232
2688,86.8362
2689,142.88412
2690,602.5703
2691,1495.1562
2692,1609.5593
2693,841.30304
2694,556.614
2695,500.8778
2696,495.2387
2697,536.2279
2698,704.42126
2699,811.6281
2700,1427.0812
2701,2106.1396
2702,1847.6132
2703,1508.4672
2704,904.1608
2705,539.6908
2706,268.6657
2707,78.6784
2708,0.99999994
2709,0.99999994
2710,0.99999994
2711,35.1402
2712,98.198784
2713,304.20477
2714,466.0279
2715,256.74045
2716,383.9933
2717,302.58206
2718,499.9879
2719,533.6241
2720,392.8331
2721,464.30884
2722,424.2266
2723,469.9046
2724,767.74603
2725,972.64923
2726,906.16327
2727,601.49304
2728,479.94202
2729,350.95413
2730,184.10374
2731,73.76678
2732,18.070553
2733,6.8313804
2734,27.894377
2735,57.768257
2736,102.885544
2737,448.6695
2738,1079.751
2739,1336.2301
2740,913.84326
2741,479.46976
2742,464.647
2743,501.4692
2744,440.91455
2745,531.6241
2746,971.4887
2747,1023.64667
2748,1416.8507
2749,1407.1702
2750,789.9441
2751,439.69904
2752,248.10022
2753,127.68387
2754,23.216312
2755,0.99999994
2756,0.99999994
2757,18.23557
2758,60.184013
2759,125.609985
2760,440.80942
2761,1690.075
2762,1349.874
2763,1204.751
2764,515.111
2765,510.6904
2766,539.6586
2767,539.1282
2768,625.76544
2769,891.7063
2770,1221.1666
2771,1403.4246
2772,1365.3134
2773,852.13666
2774,555.62006
2775,352.5822
2776,184.09515
2777,54.202393
2778,0.99999994
2779,0.99999994
2780,21.399082
2781,81.01239
2782,308.54544
2783,554.5443
2784,573.4207
2785,907.9392
2786,457.49243
2787,523.83905
2788,816.0244
2789,598.8237
2790,590.5783
2791,556.171
2792,713.8326
2793,839.1708
2794,936.9756
2795,770.51575
2796,681.0503
2797,459.5674
2798,256.79932
2799,70.188644
2800,0.99999994
2801,0.99999994
2802,0.99999994
2803,16.247458
2804,53.40967
2805,73.067825
2806,171.11555
2807,152.66533
2808,246.7475
2809,376.20297
2810,346.1806
2811,349.6983
2812,527.92975
2813,437.9048
2814,430.8667
2815,457.77997
2816,502.52704
2817,511.9553
2818,577.54877
2819,474.7201
2820,427.01303
2821,374.72287
2822,224.70447
2823,78.85307
2824,6.1212783
2825,0.99999994
2826,18.727854
2827,47.670723
2828,55.15762
2829,105.50813
2830,480.32156
2831,1049.7815
2832,1367.2592
2833,1054.9564
2834,1174.6078
2835,988.3706
2836,912.0743
2837,705.45123
2838,582.9598
2839,1735.2849
2840,1469.9783
2841,1366.3448
2842,1199.4718
2843,896.2941
2844,483.0463
2845,236.74681
2846,62.977165
2847,0.99999994
2848,0.99999994
2849,0.99999994
2850,0.99999994
2851,0.99999994
2852,0.99999994
2853,0.99999994
2854,604.51715
2855,1599.4667
2856,1240.2576
2857,1021.01733
2858,644.09985
2859,564.4494
2860,604.0559
2861,614.37427
2862,921.3868
2863,1288.358
2864,1248.1588
2865,1456.0332
2866,1575.1606
2867,1061.7223
2868,669.90137
2869,398.5245
2870,175.6341
2871,34.491596
2872,0.99999994
2873,0.99999994
2874,5.1276474
2875,62.158955
2876,88.959465
2877,94.84871
2878,370.8085
2879,982.03577
2880,805.0001
2881,762.89136
2882,494.51538
2883,546.08295
2884,546.2298
2885,644.09454
2886,618.0036
2887,716.413
2888,896.72894
2889,1245.7524
2890,1164.1697
2891,848.27216
2892,574.63226
2893,355.32492
2894,185.64774
2895,42.8694
2896,0.99999994
2897,0.99999994
2898,0.99999994
2899,77.46732
2900,518.17224
2901,973.5747
2902,2101.7256
2903,785.93866
2904,457.05222
2905,446.51056
2906,527.3182
2907,505.8863
2908,654.9679
2909,876.24896
2910,1270.4521
2911,1498.7566
2912,3160.6514
2913,1391.0165
2914,896.936
2915,528.6806
2916,268.73312
2917,101.4918
2918,12.445101
2919,0.99999994
2920,34.445675
2921,108.9396
2922,490.62732
2923,1277.0262
2924,1338.7179
2925,1500.7272
2926,384.0916
2927,463.29474
2928,531.0245
2929,551.80475
2930,559.87897
2931,711.34717
2932,1793.3917
2933,1420.7421
2934,1684.3152
2935,1477.4042
2936,1060.726
2937,718.6926
2938,396.63568
2939,162.58499
2940,19.652042
2941,0.99999994
2942,0.99999994
2943,145.12323
2944,917.916
2945,350.15448
2946,636.1987
2947,584.17975
2948,508.26254
2949,587.17053
2950,655.4773
2951,482.6947
2952,436.99976
2953,544.2207
2954,661.3075
2955,869.54395
2956,864.0975
2957,663.53577
2958,447.84695
2959,295.1607
2960,162.3444
2961,71.250435
2962,37.553505
2963,34.57757
2964,52.880432
2965,91.15121
2966,160.81044
2967,224.1317
2968,329.36343
2969,412.91748
2970,481.67877
2971,454.44928
2972,505.74033
2973,437.29962
2974,438.63626
2975,426.7136
2976,577.3301
2977,580.7783
2978,643.15466
2979,576.6886
2980,467.82672
2981,451.62344
2982,195.15102
2983,61.504215
2984,0.99999994
2985,0.99999994
2986,0.99999994
2987,20.432173
2988,128.81169
2989,796.73883
2990,1284.1066
2991,1001.9132
2992,987.0065
2993,540.1199
2994,413.2766
2995,419.71793
2996,491.50543
2997,573.4616
2998,867.39966
2999,1264.679
3000,1416.5144
3001,1365.9879
3002,885.18396
3003,583.8921
3004,344.36154
3005,146.68915
3006,18.94578
3007,0.99999994
3008,0.99999994
3009,12.972796
3010,63.017967
3011,113.718636
3012,776.89154
3013,1861.9718
3014,2078.2776
3015,1121.6696
3016,645.6146
3017,706.8305
3018,651.22516
3019,559.9632
3020,633.4705
3021,942.6182
3022,1534.9038
3023,1830.4393
3024,1416.9363
3025,1040.3032
3026,920.6174
3027,533.8137
3028,255.50446
3029,84.939285
3030,0.99999994
3031,0.99999994
3032,12.641107
3033,64.56809
3034,137.19925
3035,704.3156
3036,1232.7684
3037,2123.3945
3038,1825.2404
3039,715.19275
3040,597.9331
3041,584.02686
3042,579.56244
3043,735.1891
3044,970.66986
3045,1649.9674
3046,2739.3948
3047,2506.7776
3048,1472.2892
3049,906.697
3050,546.04767
3051,278.60287
3052,97.938835
3053,0.99999994
3054,0.99999994
3055,0.99999994
3056,57.880955
3057,152.48495
3058,735.6706
3059,1311.861
3060,2159.8591
3061,1543.6633
3062,756.12177
3063,685.2107
3064,631.74475
3065,603.1422
3066,705.2421
3067,1294.4478
3068,1768.4122
3069,2667.1853
3070,1860.401
3071,1951.8557
3072,1239.45
3073,761.90125
3074,409.12933
3075,171.4784
3076,23.585924
3077,0.99999994
3078,0.99999994
3079,12.908901
3080,108.5349
3081,578.2902
3082,1845.1902
3083,1753.2632
3084,1488.8593
3085,756.42676
3086,685.2465
3087,640.0355
3088,606.30646
3089,699.639
3090,1280.69
3091,2393.589
3092,3193.858
3093,2938.3254
3094,1895.1058
3095,1253.8353
3096,751.07465
3097,420.60898
3098,186.17538
3099,50.15064
3100,0.99999994
3101,0.99999994
3102,44.1696
3103,291.31165
3104,771.0436
3105,710.4713
3106,591.6262
3107,552.7637
3108,817.5054
3109,985.66724
3110,753.1899
3111,627.81146
3112,593.35724
3113,739.8096
3114,1283.983
3115,1508.813
3116,1286.115
3117,805.07153
3118,604.13336
3119,416.9488
3120,208.78503
3121,57.491077
3122,0.99999994
3123,0.99999994
3124,0.99999994
3125,54.585922
3126,163.6516
3127,286.9586
3128,310.6761
3129,566.4393
3130,428.10083
3131,491.77173
3132,427.5696
3133,637.1199
3134,474.95212
3135,469.6968
3136,505.49707
3137,746.7991
3138,707.3867
3139,634.2521
3140,605.7107
3141,556.20624
3142,323.12238
3143,116.006065
3144,2.569862
3145,0.99999994
3146,0.99999994
3147,33.68421
3148,108.62087
3149,622.7505
3150,1622.2539
3151,2243.6423
3152,1554.7115
3153,859.2913
3154,573.41174
3155,529.48834
3156,570.6519
3157,689.2735
3158,1190.9379
3159,1874.9584
3160,2456.2026
3161,1983.1792
3162,1220.4268
3163,720.41974
3164,393.00027
3165,194.67665
3166,56.30768
3167,0.99999994
3168,0.99999994
3169,17.112764
3170,75.03935
3171,175.55292
3172,878.66943
3173,1599.7876
3174,2206.5823
3175,1204.7339
3176,744.05096
3177,647.51227
3178,668.0452
3179,689.72784
3180,765.0616
3181,1067.9019
3182,1625.4911
3183,2957.8997
3184,2545.3323
3185,1405.0886
3186,849.8918
3187,496.93246
3188,264.18045
3189,89.82418
3190,0.99999994
3191,0.99999994
3192,0.99999994
3193,76.32718
3194,443.72827
3195,1245.6519
3196,2413.7617
3197,2533.7786
3198,727.54895
3199,634.7442
3200,651.58453
3201,663.55194
3202,724.7969
3203,1158.941
3204,2388.5933
3205,3086.206
3206,2185.0103
3207,1271.1746
3208,780.2821
3209,494.7253
3210,269.02722
3211,103.61944
3212,0.99999994
3213,0.99999994
3214,12.810925
3215,339.10596
3216,1130.5908
3217,2840.4683
3218,1758.4902
3219,707.06555
3220,601.67126
3221,591.9867
3222,583.2407
3223,784.24084
3224,1351.9683
3225,2288.463
3226,3201.685
3227,1882.0829
3228,1262.4845
3229,802.5398
3230,474.23706
3231,242.91174
3232,90.406975
3233,0.99999994
3234,0.99999994
3235,6.446195
3236,66.25913
3237,176.58298
3238,781.70935
3239,2128.1733
3240,1786.0779
3241,1298.6361
3242,830.5948
3243,718.2903
3244,752.7285
3245,685.3444
3246,836.9349
3247,1430.6322
3248,2139.1946
3249,2632.2124
3250,2577.552
3251,1813.9088
3252,1114.079
3253,631.27515
3254,305.90677
3255,104.01028
3256,0.99999994
3257,0.99999994
3258,0.99999994
3259,40.946354
3260,151.51367
3261,463.73215
3262,657.4307
3263,754.6286
3264,539.6432
3265,861.1895
3266,801.7977
3267,952.19977
3268,1087.5734
3269,798.812
3270,703.2045
3271,869.6776
3272,1161.1082
3273,1442.9375
3274,1341.6003
3275,1012.426
3276,736.53357
3277,403.2754
3278,173.29274
3279,27.214355
3280,0.99999994
3281,0.99999994
3282,0.99999994
3283,70.247574
3284,175.36145
3285,236.37213
3286,347.28574
3287,565.436
3288,569.47473
3289,484.80212
3290,525.37384
3291,453.81418
3292,499.95752
3293,513.7539
3294,584.591
3295,703.7177
3296,1000.21893
3297,920.9109
3298,625.7278
3299,547.34033
3300,354.12344
3301,144.34438
3302,17.233248
3303,0.99999994
3304,0.99999994
3305,8.577248
3306,42.435146
3307,133.93558
3308,1002.9884
3309,1249.6045
3310,1077.61
3311,693.228
3312,625.6232
3313,539.5871
3314,503.20963
3315,615.6665
3316,694.2846
3317,884.5186
3318,1175.6107
3319,1411.0863
3320,1570.0847
3321,828.4309
3322,476.58997
3323,262.97626
3324,110.12673
3325,3.0547302
3326,0.99999994
3327,0.99999994
3328,22.042677
3329,73.436104
3330,155.01495
3331,3067.3818
3332,6306.3486
3333,4670.48
3334,1408.2946
3335,1044.1025
3336,855.9896
3337,814.48694
3338,891.47375
3339,1145.5765
3340,2324.9282
3341,3680.9717
3342,4013.2717
3343,2825.98
3344,1780.6759
3345,1069.5295
3346,577.8287
3347,300.89963
3348,153.35378
3349,88.01303
3350,81.02018
3351,119.497215
3352,187.27664
3353,273.58276
3354,347.8567
3355,1163.4988
3356,1973.1464
3357,2339.8418
3358,1204.9154
3359,1061.396
3360,984.23724
3361,888.1304
3362,872.34467
3363,951.1636
3364,1689.6741
3365,3134.7412
3366,4774.268
3367,3406.5828
3368,2371.0261
3369,1634.0054
3370,989.20135
3371,522.94604
3372,216.73381
3373,37.118557
3374,0.99999994
3375,0.99999994
3376,31.250376
3377,118.97213
3378,265.3584
3379,440.49554
3380,703.48315
3381,718.1571
3382,432.6908
3383,268.16074
3384,339.59848
3385,280.09924
3386,440.2172
3387,651.2492
3388,844.1516
3389,821.7349
3390,952.0059
3391,803.4717
3392,692.40265
3393,622.0341
3394,423.3553
3395,213.47382
3396,79.991714
3397,24.858976
3398,16.858463
3399,51.22774
3400,453.38965
3401,1712.0067
3402,2137.9077
3403,1268.9456
3404,606.36676
3405,526.0398
3406,628.92896
3407,682.9952
3408,785.3272
3409,1303.7423
3410,1763.8728
3411,2800.8662
3412,2847.606
3413,1641.5659
3414,1006.72986
3415,592.3795
3416,282.10196
3417,90.79989
3418,0.99999994
3419,0.99999994
3420,3.5155444
3421,68.48
3422,232.52263
3423,472.23096
3424,895.95654
3425,615.2768
3426,841.1893
3427,745.416
3428,773.1777
3429,987.7469
3430,783.15594
3431,792.64307
3432,688.01556
3433,1142.9397
3434,2002.5331
3435,1894.4159
3436,1373.2919
3437,909.0557
3438,607.76935
3439,346.07983
3440,137.32672
3441,0.99999994
3442,0.99999994
3443,0.99999994
3444,0.99999994
3445,89.3519
3446,243.19005
3447,292.19946
3448,485.62326
3449,556.0483
3450,620.72955
3451,493.89264
3452,297.2857
3453,413.7438
3454,465.60394
3455,633.7888
3456,983.94763
3457,1039.9114
3458,778.78937
3459,690.2482
3460,515.374
3461,277.3766
3462,119.38809
3463,37.717777
3464,7.135816
3465,5.947833
3466,50.423553
3467,105.923454
3468,738.05396
3469,2177.3286
3470,3794.0085
3471,2909.838
3472,1026.4425
3473,834.49963
3474,747.7808
3475,741.8862
3476,970.44916
3477,1764.503
3478,2725.8108
3479,3284.8572
3480,2527.58
3481,1561.9287
3482,906.8497
3483,514.5955
3484,235.53978
3485,78.17609
3486,11.605181
3487,6.0135417
3488,43.92933
3489,104.475784
3490,200.2316
3491,914.54504
3492,2056.7817
3493,3291.9172
3494,1213.5554
3495,1032.9272
3496,874.79553
3497,794.9582
3498,739.48566
3499,760.86914
3500,1112.4384
3501,2340.9849
3502,4008.6733
3503,2600.1323
3504,1564.0894
3505,999.6649
3506,669.18835
3507,363.13998
3508,153.98676
3509,26.085787
3510,0.99999994
3511,0.99999994
3512,51.043095
3513,149.83319
3514,638.53436
3515,2093.8457
3516,3463.4456
3517,1586.2098
3518,900.84595
3519,778.6202
3520,758.872
3521,734.17633
3522,774.5617
3523,1493.4565
3524,2938.862
3525,4181.8057
3526,2730.2988
3527,1629.8186
3528,971.64526
3529,587.182
3530,318.3773
3531,127.437614
3532,19.129839
3533,0.99999994
3534,19.49481
3535,78.906136
3536,200.20456
3537,911.23883
3538,1915.785
3539,2553.521
3540,1928.9961
3541,773.9949
3542,723.7725
3543,741.8557
3544,759.3912
3545,816.90656
3546,1050.7152
3547,3087.428
3548,4818.2397
3549,2754.5432
3550,1791.0206
3551,1117.0618
3552,662.84045
3553,357.3472
3554,159.05534
3555,47.06484
3556,12.486435
3557,42.1993
3558,110.051315
3559,214.6377
3560,588.554
3561,1426.5178
3562,1780.7609
3563,1652.6925
