,Actuals,Full_Pred
2214,228.0,81.24288
2215,286.0,322.979
2216,497.0,345.26315
2217,477.0,633.1354
2218,450.0,485.94125
2219,520.0,442.09357
2220,517.0,511.08307
2221,409.0,433.52237
2222,356.0,365.12878
2223,462.0,292.47006
2224,435.0,460.64044
2225,567.0,366.291
2226,618.0,509.54816
2227,529.0,576.71625
2228,408.0,412.2642
2229,232.0,323.562
2230,85.0,138.47957
2231,76.0,44.658154
2232,47.0,45.585876
2233,6.0,32.829178
2234,2.0,2.8681023
2235,18.0,3.5356083
2236,71.0,35.098495
2237,163.0,133.61977
2238,309.0,337.40604
2239,360.0,469.2777
2240,326.0,366.24866
2241,296.0,413.31317
2242,374.0,314.5419
2243,321.0,416.36777
2244,295.0,390.56723
2245,316.0,370.2273
2246,339.0,284.2189
2247,328.0,333.89307
2248,452.0,310.71188
2249,457.0,555.7012
2250,334.0,491.53745
2251,317.0,279.42346
2252,177.0,211.97583
2253,52.0,147.55643
2254,3.0,20.124372
2255,11.0,0.05946052
2256,2.0,5.4646244
2257,2.0,0.10546848
2258,21.0,1.6845293
2259,259.0,28.289948
2260,741.0,361.3341
2261,1167.0,1191.5997
2262,1350.0,1492.2004
2263,596.0,1826.464
2264,356.0,497.44562
2265,362.0,274.0717
2266,332.0,437.54718
2267,350.0,403.94647
2268,487.0,400.7771
2269,648.0,495.30273
2270,802.0,704.368
2271,950.0,830.975
2272,694.0,1072.4161
2273,494.0,658.27496
2274,240.0,405.28375
2275,85.0,169.04749
2276,38.0,57.624348
2277,8.0,9.121388
2278,9.0,1.9304024
2279,2.0,10.248212
2280,7.0,2.8369796
2281,4.0,17.601637
2282,34.0,4.558128
2283,271.0,54.0291
2284,735.0,356.19156
2285,1473.0,1326.066
2286,1086.0,1937.9418
2287,602.0,1022.8768
2288,411.0,583.4434
2289,355.0,390.303
2290,303.0,343.05783
2291,368.0,297.25308
2292,443.0,353.12323
2293,499.0,380.16254
2294,940.0,486.78836
2295,1264.0,976.5021
2296,695.0,1282.6433
2297,572.0,570.3082
2298,281.0,436.52914
2299,120.0,200.13615
2300,21.0,65.88764
2301,1.0,6.8522463
2302,1.0,0.00405328
2303,6.0,0.27466336
2304,2.0,2.9583318
2305,48.0,0.6468603
2306,329.0,71.91192
2307,881.0,616.5594
2308,1249.0,1265.5068
2309,1071.0,1638.3074
2310,715.0,1483.4756
2311,557.0,812.59515
2312,684.0,500.44202
2313,506.0,831.5161
2314,451.0,549.3232
2315,524.0,441.89096
2316,693.0,640.31537
2317,909.0,903.6149
2318,982.0,916.9111
2319,786.0,970.9351
2320,551.0,753.44257
2321,319.0,553.3655
2322,179.0,290.06445
2323,41.0,141.46735
2324,8.0,11.348739
2325,5.0,2.9317956
2326,2.0,1.1762643
2327,6.0,0.6229321
2328,16.0,1.5258261
2329,47.0,8.880344
2330,265.0,60.176598
2331,830.0,373.05807
2332,1198.0,959.76056
2333,859.0,1579.9116
2334,561.0,948.1054
2335,487.0,620.84985
2336,407.0,511.9408
2337,459.0,379.06693
2338,494.0,535.83093
2339,609.0,619.2046
2340,647.0,732.46155
2341,675.0,639.1656
2342,880.0,681.80597
2343,776.0,907.34515
2344,510.0,789.70056
2345,297.0,479.42
2346,160.0,221.66354
2347,43.0,111.19849
2348,10.0,28.309845
2349,2.0,0.8805733
2350,1.0,0.3206141
2351,1.0,0.6322836
2352,13.0,2.9765475
2353,43.0,29.009804
2354,273.0,76.83528
2355,771.0,419.20544
2356,1224.0,889.1711
2357,1201.0,1848.2144
2358,591.0,1310.0309
2359,421.0,499.25275
2360,499.0,431.9269
2361,645.0,547.8515
2362,539.0,689.94104
2363,632.0,557.91473
2364,1468.0,606.0591
2365,613.0,1476.1453
2366,704.0,541.0678
2367,752.0,596.10034
2368,640.0,634.1977
2369,369.0,618.78595
2370,160.0,248.89958
2371,67.0,104.50523
2372,15.0,32.258755
2373,7.0,5.378246
2374,9.0,2.4544258
2375,27.0,5.6309223
2376,229.0,14.25674
2377,387.0,302.92328
2378,439.0,463.69766
2379,479.0,578.65674
2380,456.0,561.2225
2381,423.0,537.2567
2382,480.0,620.5145
2383,369.0,654.7424
2384,363.0,372.38724
2385,460.0,392.93826
2386,472.0,566.6066
2387,500.0,511.0559
2388,575.0,600.43195
2389,543.0,731.0451
2390,395.0,512.93884
2391,239.0,336.01242
2392,164.0,207.38766
2393,71.0,162.05554
2394,22.0,63.65731
2395,3.0,12.138778
2396,1.0,0.26033333
2397,2.0,0.34121323
2398,24.0,0.45102096
2399,81.0,25.430431
2400,118.0,58.27946
2401,204.0,86.53041
2402,297.0,244.04659
2403,290.0,338.25812
2404,317.0,241.94167
2405,344.0,361.6234
2406,320.0,433.9076
2407,249.0,420.99673
2408,277.0,269.01758
2409,396.0,282.61908
2410,343.0,473.70587
2411,431.0,434.3731
2412,354.0,514.54193
2413,268.0,339.74506
2414,292.0,256.4015
2415,101.0,265.37747
2416,33.0,81.04588
2417,2.0,24.956154
2418,4.0,0.3192321
2419,1.0,1.7113184
2420,9.0,0.76517135
2421,36.0,3.2440546
2422,265.0,31.792034
2423,842.0,348.5746
2424,1273.0,1339.803
2425,841.0,1651.0586
2426,587.0,998.9793
2427,466.0,575.0806
2428,376.0,375.81143
2429,394.0,479.51535
2430,326.0,416.27884
2431,416.0,341.83575
2432,436.0,507.50754
2433,564.0,486.60727
2434,852.0,572.8121
2435,769.0,1006.1686
2436,598.0,798.1023
2437,297.0,365.5709
2438,94.0,303.83435
2439,39.0,50.984142
2440,7.0,16.05941
2441,3.0,3.1173766
2442,3.0,0.6833282
2443,28.0,1.5917575
2444,252.0,22.279032
2445,852.0,308.3345
2446,1226.0,972.7117
2447,966.0,1270.1515
2448,567.0,771.83246
2449,461.0,410.80484
2450,400.0,418.1376
2451,464.0,479.77875
2452,368.0,542.42883
2453,490.0,425.30997
2454,688.0,740.6429
2455,881.0,937.8644
2456,1352.0,1029.1716
2457,817.0,1591.2076
2458,518.0,857.1805
2459,265.0,493.46616
2460,87.0,271.83267
2461,65.0,88.430695
2462,6.0,50.864254
2463,5.0,1.9237603
2464,8.0,3.7501805
2465,7.0,9.417575
2466,74.0,8.751482
2467,958.0,88.649765
2468,3659.0,1182.2223
2469,930.0,4646.8745
2470,816.0,647.0947
2471,510.0,597.1552
2472,365.0,302.75983
2473,429.0,241.55835
2474,288.0,433.47614
2475,1359.0,272.0431
2476,745.0,1522.8695
2477,529.0,780.8517
2478,688.0,566.0386
2479,704.0,868.3194
2480,763.0,830.77686
2481,482.0,803.07947
2482,281.0,460.7511
2483,125.0,329.32855
2484,48.0,117.196106
2485,3.0,35.971508
2486,1.0,1.3501996
2487,1.0,0.1221617
2488,1.0,1.1138625
2489,19.0,1.0497061
2490,202.0,29.408142
2491,487.0,216.66693
2492,2233.0,658.3522
2493,3662.0,2304.5325
2494,416.0,3934.3818
2495,376.0,223.91473
2496,342.0,361.95135
2497,284.0,369.9933
2498,312.0,386.2971
2499,340.0,361.36926
2500,517.0,304.0979
2501,702.0,712.06964
2502,866.0,797.589
2503,585.0,1009.9331
2504,449.0,620.7377
2505,251.0,468.66757
2506,114.0,215.39322
2507,51.0,93.05827
2508,3.0,43.15501
2509,2.0,0.027180783
2510,10.0,1.9678138
2511,6.0,10.157879
2512,23.0,2.1793723
2513,190.0,25.378223
2514,645.0,209.48106
2515,944.0,788.1681
2516,890.0,923.32184
2517,480.0,770.8597
2518,321.0,328.01157
2519,316.0,227.87936
2520,309.0,233.19102
2521,310.0,260.77585
2522,505.0,297.211
2523,631.0,673.4883
2524,1725.0,742.7523
2525,1486.0,2368.8135
2526,787.0,1999.4601
2527,577.0,875.8074
2528,321.0,597.0264
2529,117.0,266.75067
2530,72.0,116.99698
2531,20.0,68.39513
2532,3.0,20.292145
2533,6.0,4.777478
2534,31.0,3.6241057
2535,159.0,42.424896
2536,254.0,207.0703
2537,325.0,296.6449
2538,427.0,425.79724
2539,290.0,468.52914
2540,394.0,194.93117
2541,467.0,224.94887
2542,329.0,574.5449
2543,354.0,232.51527
2544,363.0,233.75235
2545,387.0,280.14587
2546,506.0,354.1808
2547,513.0,669.06604
2548,547.0,333.09805
2549,242.0,642.7094
2550,256.0,279.51578
2551,106.0,302.24673
2552,50.0,116.87285
2553,18.0,38.55458
2554,10.0,15.265708
2555,1.0,15.535517
2556,3.0,1.0869968
2557,6.0,2.6120496
2558,53.0,10.827886
2559,137.0,55.608566
2560,167.0,171.63173
2561,250.0,208.13272
2562,281.0,292.65018
2563,253.0,203.24991
2564,294.0,305.9659
2565,244.0,171.13387
2566,254.0,115.37122
2567,210.0,374.1471
2568,308.0,227.19243
2569,285.0,354.6857
2570,366.0,408.5828
2571,362.0,443.1122
2572,442.0,342.87076
2573,248.0,555.81274
2574,117.0,246.04149
2575,24.0,101.48342
2576,6.0,22.380173
2577,5.0,4.9206977
2578,1.0,4.2851434
2579,4.0,0.7627836
2580,33.0,4.094486
2581,294.0,27.280382
2582,574.0,436.93582
2583,936.0,620.2305
2584,1154.0,931.2635
2585,609.0,1232.4572
2586,369.0,443.99857
2587,384.0,263.63034
2588,299.0,297.2296
2589,297.0,217.68877
2590,435.0,238.03564
2591,532.0,397.11575
2592,704.0,445.2801
2593,793.0,653.28094
2594,583.0,826.08356
2595,465.0,642.2531
2596,433.0,549.48175
2597,192.0,430.9941
2598,72.0,249.12561
2599,6.0,101.06513
2600,1.0,4.076711
2601,1.0,0.29376152
2602,3.0,2.4547484
2603,20.0,4.2038274
2604,292.0,36.803944
2605,646.0,596.994
2606,1108.0,765.53485
2607,995.0,1288.9363
2608,635.0,938.3082
2609,400.0,576.8165
2610,368.0,425.4127
2611,306.0,343.22653
2612,349.0,242.6797
2613,341.0,188.37152
2614,627.0,354.0816
2615,971.0,612.0296
2616,1061.0,803.70703
2617,774.0,903.4329
2618,575.0,678.4966
2619,280.0,626.71796
2620,152.0,150.11899
2621,67.0,125.160904
2622,7.0,98.11561
2623,1.0,4.8197937
2624,5.0,1.4534963
2625,2.0,5.6945243
2626,14.0,2.538302
2627,27.0,26.15021
2628,249.0,52.91813
2629,668.0,322.3899
2630,1000.0,987.68005
2631,1266.0,987.54
2632,476.0,1287.9545
2633,349.0,450.9507
2634,363.0,318.04752
2635,346.0,257.7733
2636,373.0,402.35233
2637,316.0,233.671
2638,603.0,163.99622
2639,794.0,809.74097
2640,1067.0,1009.29535
2641,991.0,1167.8286
2642,527.0,1295.8273
2643,301.0,528.54065
2644,136.0,248.97656
2645,49.0,123.07133
2646,3.0,44.797894
2647,3.0,1.1342025
2648,5.0,4.929865
2649,2.0,8.506562
2650,8.0,1.4289148
2651,17.0,12.385044
2652,256.0,20.69856
2653,730.0,299.12442
2654,1132.0,868.7679
2655,995.0,1200.513
2656,559.0,869.26
2657,399.0,439.91373
2658,429.0,312.3909
2659,474.0,377.6994
2660,479.0,374.82227
2661,523.0,395.06555
2662,665.0,460.42252
2663,969.0,588.8103
2664,1511.0,876.1374
2665,1166.0,1460.3196
2666,678.0,1096.226
2667,284.0,699.86633
2668,150.0,299.73608
2669,53.0,116.30345
2670,6.0,72.34765
2671,1.0,9.306007
2672,2.0,1.7078156
2673,2.0,1.9444788
2674,33.0,4.443054
2675,267.0,55.110096
2676,714.0,477.30533
2677,1152.0,1059.2559
2678,907.0,1306.5494
2679,500.0,854.39514
2680,345.0,395.5635
2681,397.0,309.25507
2682,330.0,487.75946
2683,370.0,316.16156
2684,546.0,327.89484
2685,751.0,346.44473
2686,970.0,834.5596
2687,1044.0,921.858
2688,847.0,786.63605
2689,588.0,624.4984
2690,455.0,499.5488
2691,191.0,474.07635
2692,56.0,108.24676
2693,20.0,34.23792
2694,7.0,27.305475
2695,1.0,9.71657
2696,8.0,2.3285522
2697,3.0,7.73304
2698,25.0,5.1196475
2699,217.0,39.557827
2700,331.0,446.54724
2701,444.0,353.79996
2702,444.0,537.0495
2703,444.0,397.34955
2704,568.0,351.9851
2705,604.0,743.3965
2706,538.0,667.11255
2707,473.0,399.3128
2708,542.0,508.7592
2709,596.0,373.95746
2710,510.0,403.52478
2711,623.0,539.80475
2712,512.0,773.54333
2713,393.0,501.72437
2714,293.0,477.2446
2715,187.0,343.02133
2716,54.0,164.27695
2717,14.0,44.528683
2718,5.0,10.573523
2719,3.0,5.97107
2720,5.0,4.645273
2721,3.0,7.241775
2722,13.0,3.525809
2723,83.0,17.885815
2724,158.0,139.91371
2725,164.0,132.78825
2726,252.0,140.19093
2727,255.0,228.93492
2728,335.0,209.67102
2729,355.0,328.64212
2730,349.0,333.9784
2731,295.0,304.278
2732,312.0,211.7868
2733,361.0,248.66103
2734,440.0,320.27728
2735,568.0,387.27792
2736,493.0,492.04425
2737,360.0,362.1515
2738,383.0,311.01758
2739,130.0,443.04224
2740,50.0,157.34412
2741,4.0,34.68051
2742,3.0,4.768173
2743,7.0,9.343725
2744,9.0,17.951448
2745,18.0,9.451718
2746,43.0,36.28683
2747,341.0,62.971664
2748,816.0,533.8127
2749,1218.0,1163.9524
2750,1414.0,1311.8744
2751,939.0,1427.2426
2752,795.0,851.02814
2753,484.0,776.2796
2754,329.0,493.20544
2755,376.0,308.7567
2756,485.0,339.67685
2757,568.0,302.02
2758,782.0,571.69653
2759,789.0,742.1639
2760,1031.0,572.8365
2761,926.0,831.6479
2762,382.0,866.118
2763,137.0,330.76318
2764,60.0,72.56191
2765,3.0,41.427315
2766,2.0,3.0471065
2767,13.0,3.2279031
2768,11.0,38.52674
2769,37.0,7.656423
2770,295.0,69.631294
2771,706.0,467.491
2772,1134.0,1038.3179
2773,919.0,1267.5731
2774,508.0,967.89325
2775,597.0,404.47034
2776,647.0,490.44098
2777,530.0,767.501
2778,627.0,560.99646
2779,804.0,510.55124
2780,1107.0,912.53235
2781,806.0,903.9689
2782,1042.0,512.08746
2783,760.0,1131.3285
2784,470.0,831.9091
2785,275.0,433.59674
2786,195.0,308.1567
2787,24.0,226.22137
2788,13.0,11.970938
2789,5.0,11.799033
2790,1.0,5.279568
2791,3.0,1.4484963
2792,13.0,6.2131166
2793,54.0,19.49809
2794,227.0,86.52754
2795,678.0,322.27768
2796,892.0,903.15485
2797,1129.0,806.8415
2798,620.0,1093.7839
2799,454.0,466.6085
2800,365.0,347.8171
2801,334.0,304.21234
2802,346.0,295.11856
2803,467.0,299.36234
2804,565.0,397.87863
2805,816.0,490.9923
2806,979.0,779.3897
2807,781.0,909.3733
2808,538.0,606.0496
2809,372.0,366.56006
2810,154.0,318.86792
2811,62.0,126.91573
2812,5.0,85.08077
2813,12.0,1.7782795
2814,4.0,26.274347
2815,32.0,12.430789
2816,250.0,67.550354
2817,872.0,361.23105
2818,1074.0,1354.4642
2819,977.0,1431.6276
2820,519.0,1015.3298
2821,400.0,517.19403
2822,352.0,343.85202
2823,436.0,292.1166
2824,398.0,459.31287
2825,423.0,395.38968
2826,607.0,495.35535
2827,952.0,713.3043
2828,1207.0,980.516
2829,781.0,884.3256
2830,534.0,684.5796
2831,341.0,406.04037
2832,169.0,208.31918
2833,46.0,77.96888
2834,9.0,21.112625
2835,1.0,6.605397
2836,2.0,0.13585901
2837,9.0,0.90426445
2838,35.0,27.298203
2839,295.0,71.493324
2840,674.0,531.0716
2841,998.0,827.559
2842,1397.0,1386.1478
2843,577.0,1591.7827
2844,679.0,584.40625
2845,441.0,614.37115
2846,501.0,428.5677
2847,563.0,516.8619
2848,608.0,468.88516
2849,1102.0,674.1198
2850,1047.0,1374.7383
2851,1681.0,917.1555
2852,1469.0,1882.5599
2853,1081.0,1110.0872
2854,671.0,756.2403
2855,219.0,552.6329
2856,80.0,199.21408
2857,33.0,63.73665
2858,6.0,39.57533
2859,1.0,5.0352764
2860,7.0,1.0695977
2861,28.0,9.453795
2862,168.0,42.778717
2863,306.0,291.94156
2864,474.0,443.02402
2865,492.0,573.5725
2866,520.0,584.7182
2867,735.0,568.6167
2868,682.0,775.02374
2869,608.0,576.4321
2870,560.0,473.0211
2871,503.0,494.40836
2872,657.0,423.27414
2873,825.0,622.3169
2874,1087.0,817.66766
2875,1161.0,1067.738
2876,540.0,1003.5841
2877,453.0,386.0603
2878,178.0,341.57034
2879,127.0,106.463585
2880,79.0,75.69892
2881,10.0,42.59707
2882,6.0,3.5820968
2883,6.0,5.045081
2884,21.0,12.835402
2885,40.0,36.80439
2886,130.0,65.97228
2887,183.0,304.22525
2888,291.0,303.0118
2889,321.0,329.8475
2890,330.0,374.9402
2891,326.0,431.4958
2892,355.0,337.34302
2893,268.0,441.29373
2894,353.0,248.92403
2895,410.0,327.29684
2896,384.0,410.58978
2897,595.0,393.9209
2898,559.0,740.9976
2899,526.0,634.0769
2900,660.0,473.0524
2901,145.0,412.8703
2902,30.0,91.85125
2903,1.0,11.078728
2904,9.0,0.0005837493
2905,46.0,2.3069484
2906,447.0,44.426235
2907,825.0,671.51544
2908,1707.0,978.3613
2909,1750.0,1808.216
2910,838.0,2237.2737
2911,401.0,981.33
2912,361.0,384.911
2913,393.0,328.45224
2914,424.0,514.5061
2915,490.0,407.1983
2916,661.0,700.0313
2917,1415.0,618.80133
2918,2027.0,1741.8236
2919,1556.0,2284.4238
2920,730.0,1316.6393
2921,370.0,679.9464
2922,226.0,316.1778
2923,93.0,176.67418
2924,6.0,63.2548
2925,1.0,0.31713924
2926,7.0,0.0031212529
2927,1.0,4.9441
2928,21.0,2.044776
2929,249.0,34.82427
2930,741.0,436.23135
2931,1251.0,1076.5653
2932,1150.0,1690.4728
2933,617.0,1196.8411
2934,448.0,605.3581
2935,397.0,453.0
2936,406.0,462.39948
2937,520.0,431.8423
2938,459.0,627.0379
2939,934.0,515.61755
2940,1888.0,989.73376
2941,2542.0,1960.7632
2942,2795.0,2431.4946
2943,1252.0,2695.2256
2944,805.0,989.6757
2945,294.0,613.09576
2946,31.0,204.62651
2947,5.0,9.743766
2948,3.0,0.34924725
2949,1.0,1.5358328
2950,1.0,0.09580056
2951,10.0,0.4211368
2952,134.0,6.3076982
2953,243.0,122.467995
2954,230.0,291.668
2955,341.0,246.34283
2956,338.0,484.58658
2957,474.0,408.06467
2958,517.0,624.7932
2959,363.0,790.31757
2960,408.0,504.4714
2961,299.0,415.737
2962,288.0,313.5361
2963,558.0,360.36124
2964,795.0,658.7183
2965,847.0,981.4006
2966,470.0,928.2622
2967,459.0,371.83786
2968,339.0,405.48523
2969,85.0,347.36966
2970,20.0,69.065834
2971,5.0,16.88054
2972,2.0,2.5158417
2973,4.0,8.848225e-05
2974,2.0,3.7099466
2975,24.0,0.87468433
2976,278.0,24.106411
2977,722.0,244.248
2978,1136.0,828.4198
2979,1165.0,1207.6575
2980,626.0,1247.5148
2981,589.0,445.33942
2982,573.0,650.8317
2983,320.0,828.0484
2984,371.0,383.15082
2985,704.0,363.61392
2986,711.0,940.0163
2987,1442.0,733.0435
2988,2005.0,2015.7909
2989,1025.0,2170.844
2990,563.0,922.47174
2991,486.0,445.5802
2992,348.0,365.4426
2993,81.0,374.0264
2994,11.0,64.65402
2995,4.0,3.6503112
2996,1.0,1.2216172
2997,3.0,0.13543588
2998,37.0,0.8167681
2999,204.0,27.429855
3000,804.0,399.37216
3001,1094.0,1176.1675
3002,1430.0,1328.8783
3003,522.0,1662.364
3004,478.0,502.14566
3005,488.0,438.4749
3006,371.0,574.6383
3007,395.0,408.18243
3008,506.0,476.31454
3009,688.0,580.33057
3010,1039.0,798.131
3011,1527.0,1356.9525
3012,973.0,1606.009
3013,683.0,757.59863
3014,531.0,491.98117
3015,280.0,376.45502
3016,76.0,246.8433
3017,5.0,36.969383
3018,1.0,0.858058
3019,11.0,0.3466911
3020,20.0,6.464979
3021,179.0,17.386189
3022,320.0,186.89774
3023,388.0,353.11487
3024,665.0,343.31726
3025,512.0,480.77014
3026,555.0,465.53137
3027,900.0,607.955
3028,607.0,1156.0039
3029,593.0,711.3079
3030,481.0,683.1782
3031,627.0,652.2599
3032,692.0,957.8351
3033,831.0,719.3892
3034,704.0,948.05646
3035,777.0,878.9406
3036,504.0,805.2183
3037,278.0,512.76324
3038,30.0,241.63208
3039,2.0,14.596725
3040,2.0,0.17680992
3041,1.0,1.3402536
3042,2.0,1.8674933
3043,5.0,4.1340923
3044,14.0,5.8941016
3045,86.0,2.7555778
3046,105.0,88.759636
3047,178.0,116.76091
3048,287.0,177.8968
3049,292.0,172.63643
3050,275.0,242.53093
3051,495.0,236.12216
3052,345.0,529.8698
3053,316.0,304.56705
3054,345.0,343.82007
3055,394.0,491.68652
3056,398.0,594.76953
3057,547.0,427.85382
3058,419.0,627.1437
3059,465.0,461.48044
3060,484.0,572.7345
3061,256.0,432.31348
3062,57.0,247.64313
3063,1.0,38.01969
3064,1.0,0.001439473
3065,2.0,0.6181591
3066,8.0,3.9845989
3067,4.0,10.19789
3068,42.0,1.9283351
3069,283.0,42.158092
3070,717.0,303.3179
3071,1290.0,675.16785
3072,1533.0,1809.2574
3073,2270.0,1720.9072
3074,2036.0,2659.3
3075,1883.0,1994.4232
3076,843.0,2285.7083
3077,504.0,716.63104
3078,3134.0,472.0156
3079,1191.0,4345.273
3080,1460.0,1289.3889
3081,1535.0,1534.2233
3082,1264.0,1674.2196
3083,590.0,1439.2518
3084,505.0,430.67737
3085,268.0,393.0343
3086,47.0,175.66156
3087,4.0,13.524117
3088,1.0,1.1046689
3089,1.0,0.12681884
3090,1.0,0.72053754
3091,3.0,1.2989907
3092,30.0,0.7943119
3093,323.0,38.05478
3094,829.0,330.08926
3095,1152.0,959.8769
3096,1315.0,1183.6403
3097,661.0,912.04486
3098,424.0,546.93054
3099,517.0,418.45596
3100,391.0,556.47687
3101,644.0,508.3914
3102,771.0,798.1282
3103,746.0,1135.0371
3104,1284.0,1061.5768
3105,2109.0,1472.9437
3106,1478.0,2431.6367
3107,905.0,1780.3376
3108,625.0,795.332
3109,197.0,608.1713
3110,64.0,134.30324
3111,4.0,51.28625
3112,4.0,1.0935401
3113,1.0,2.032902
3114,6.0,1.6657284
3115,1.0,11.784143
3116,13.0,0.8611807
3117,170.0,4.0984282
3118,503.0,163.84483
3119,646.0,663.75104
3120,768.0,678.21075
3121,503.0,506.39398
3122,523.0,371.91995
3123,467.0,483.4808
3124,567.0,392.2224
3125,428.0,570.1893
3126,469.0,459.44897
3127,599.0,630.4255
3128,1063.0,870.8255
3129,1238.0,1311.1259
3130,988.0,1324.3644
3131,691.0,1103.9333
3132,453.0,751.2823
3133,272.0,342.34152
3134,55.0,243.88814
3135,11.0,35.980824
3136,2.0,5.0042014
3137,6.0,0.7472341
3138,41.0,9.759541
3139,375.0,50.314167
3140,647.0,519.3502
3141,1433.0,688.5797
3142,1091.0,1363.1008
3143,611.0,834.2542
3144,526.0,625.13025
3145,579.0,566.8887
3146,420.0,601.2582
3147,487.0,400.64014
3148,531.0,587.1688
3149,797.0,619.80896
3150,1267.0,1188.9203
3151,6068.0,1072.3771
3152,1879.0,9606.769
3153,1119.0,1743.5135
3154,663.0,949.5367
3155,214.0,645.6983
3156,45.0,158.52444
3157,1.0,15.368923
3158,3.0,0.0006371914
3159,5.0,0.72314215
3160,21.0,5.6816564
3161,253.0,19.397768
3162,653.0,334.00552
3163,895.0,876.16815
3164,1328.0,831.4218
3165,509.0,1426.4071
3166,438.0,282.92084
3167,499.0,323.15564
3168,467.0,452.25012
3169,431.0,249.81369
3170,472.0,405.46777
3171,1067.0,567.3499
3172,1033.0,1227.8912
3173,1927.0,1429.6526
3174,2334.0,2321.986
3175,1703.0,3098.6462
3176,1105.0,2287.877
3177,330.0,1060.0262
3178,45.0,213.12973
3179,1.0,42.02356
3180,5.0,0.17314813
3181,51.0,4.6553707
3182,223.0,72.279526
3183,862.0,308.14645
3184,327.0,1211.6611
3185,580.0,249.38867
3186,572.0,724.1405
3187,559.0,619.16205
3188,651.0,658.7886
3189,718.0,470.1735
3190,574.0,493.7088
3191,513.0,514.195
3192,533.0,482.44308
3193,547.0,310.3643
3194,697.0,458.43433
3195,772.0,665.8303
3196,637.0,730.549
3197,386.0,565.7852
3198,232.0,404.22397
3199,80.0,288.02084
3200,6.0,114.891655
3201,9.0,3.2987394
3202,5.0,7.025046
3203,3.0,7.8044252
3204,15.0,5.539631
3205,59.0,13.511708
3206,106.0,68.16862
3207,199.0,140.46584
3208,299.0,223.21907
3209,409.0,338.3399
3210,432.0,507.66888
3211,529.0,460.89648
3212,427.0,470.7842
3213,420.0,392.90005
3214,367.0,259.82248
3215,614.0,248.99301
3216,567.0,788.6942
3217,720.0,680.27966
3218,663.0,742.38513
3219,577.0,706.48444
3220,724.0,643.72797
3221,175.0,871.9447
3222,99.0,213.10316
3223,2.0,68.80385
3224,8.0,0.060933124
3225,4.0,22.426346
3226,12.0,4.7789245
3227,86.0,16.374338
3228,487.0,122.94569
3229,868.0,536.02234
3230,1032.0,947.6032
3231,1301.0,859.02734
3232,749.0,1370.8054
3233,457.0,670.9573
3234,455.0,326.52576
3235,459.0,438.23093
3236,411.0,394.75424
3237,592.0,319.59265
3238,933.0,525.6981
3239,1387.0,872.1362
3240,1934.0,1360.061
3241,1364.0,1467.4906
3242,1037.0,1228.8215
3243,645.0,1164.0405
3244,215.0,520.0725
3245,43.0,280.53677
3246,8.0,29.54071
3247,5.0,9.437936
3248,2.0,17.996853
3249,5.0,2.167843
3250,23.0,4.36417
3251,348.0,52.287792
3252,915.0,644.73346
3253,1589.0,1176.3569
3254,1636.0,1805.752
3255,729.0,1775.2517
3256,979.0,533.7606
3257,613.0,1077.4718
3258,326.0,608.2791
3259,414.0,301.81274
3260,478.0,498.97653
3261,701.0,356.5159
3262,1118.0,487.66565
3263,1384.0,1149.8223
3264,1302.0,1470.0876
3265,1735.0,901.4333
3266,691.0,1570.8303
3267,236.0,514.6421
3268,75.0,141.18814
3269,13.0,40.60592
3270,1.0,10.8599205
3271,13.0,1.490875
3272,5.0,36.48106
3273,29.0,11.607247
3274,386.0,29.551674
3275,691.0,630.1191
3276,1416.0,1053.998
3277,2001.0,1541.6947
3278,1006.0,2042.0858
3279,621.0,968.52576
3280,595.0,523.23566
3281,457.0,571.62164
3282,567.0,479.90738
3283,538.0,619.22614
3284,881.0,448.82486
3285,2049.0,927.0525
3286,3324.0,1848.7625
3287,2268.0,3242.623
3288,1195.0,2268.5654
3289,800.0,1228.2322
3290,298.0,678.87274
3291,72.0,248.08818
3292,2.0,64.15683
3293,13.0,0.30994475
3294,2.0,41.81714
3295,7.0,0.63850343
3296,43.0,9.256328
3297,379.0,85.2627
3298,705.0,622.776
3299,1400.0,942.9262
3300,1727.0,1692.5248
3301,1015.0,1515.9849
3302,764.0,824.01807
3303,575.0,547.44073
3304,476.0,463.28476
3305,535.0,466.23315
3306,799.0,488.7726
3307,881.0,832.7123
3308,1897.0,812.7423
3309,2218.0,1947.4453
3310,3773.0,2108.2761
3311,1876.0,3711.777
3312,1038.0,1510.6702
3313,429.0,513.77075
3314,138.0,302.80466
3315,13.0,129.8515
3316,1.0,3.6834056
3317,1.0,2.5744212
3318,9.0,1.8152375
3319,38.0,23.993515
3320,351.0,107.23917
3321,1023.0,575.2585
3322,1324.0,1269.9185
3323,1660.0,1894.0
3324,987.0,1942.0223
3325,774.0,919.9386
3326,627.0,661.57404
3327,521.0,568.9874
3328,557.0,524.0498
3329,772.0,535.6109
3330,1211.0,882.68414
3331,2436.0,1520.3408
3332,4511.0,3038.6162
3333,3466.0,4557.1377
3334,2001.0,2628.1365
3335,902.0,1552.8848
3336,516.0,695.8021
3337,109.0,291.7898
3338,90.0,31.225185
3339,3.0,66.514915
3340,3.0,0.46868575
3341,23.0,1.0489397
3342,199.0,39.065052
3343,465.0,425.87344
3344,474.0,700.62665
3345,509.0,739.98267
3346,549.0,537.96466
3347,788.0,524.194
3348,998.0,1090.9232
3349,855.0,990.78766
